"","V1"
"1114",-0.00032481209460473
"1115",-0.000667210462726508
"1116",-0.000180439084437058
"1117",-0.000179073560817745
"1118",0.000337797011637288
"1119",5.49007016604195e-05
"1120",0.000511384358332905
"1121",0.000589811537060536
"1122",-0.000141869869289473
"1123",0.000393864751572484
"1124",-0.000139654599054344
"1125",-0.000305551008826807
"1126",0.00013896462503085
"1127",0.000250241437519568
"1128",0.000632690701172844
"1129",0.000189700444880006
"1130",0.00035395803929557
"1131",8.00859165429504e-05
"1132",0.000248032863328977
"1133",0.000511410954931602
"1134",-0.000299077161641547
"1135",-0.000863892466618997
"1136",4.16452061599278e-05
"1137",0.000964471461568587
"1138",0.000912414616159915
"1139",0.00091131322831107
"1140",0.00125990192194051
"1141",0.000668221808228286
"1142",0.000533062361217312
"1143",0.000572504732744142
"1144",0.000227739495065286
"1145",0.000553028980508081
"1146",0.000146289355092751
"1147",-0.000258990281169141
"1148",-0.000267043518192229
"1149",9.30474952295628e-06
"1150",0.000230812083038742
"1151",0.000379489510698733
"1152",0.000470273247503457
"1153",0.000433099453148446
"1154",0.000773895734200376
"1155",0.00258122504343881
"1156",-6.87490448022087e-05
"1157",-0.000105015616696142
"1158",-2.92391261593434e-05
"1159",0.000194190422331332
"1160",-0.00114585781430733
"1161",-0.000996483550990442
"1162",0.000113311800005971
"1163",-0.000301763473338316
"1164",-0.000567365591650089
"1165",-0.000742047651289335
"1166",-0.000316365239538956
"1167",-0.000226313933721631
"1168",0.000474059466193563
"1169",8.34104739200005e-05
"1170",0.000608274293394461
"1171",-0.000447429567494705
"1172",0.000268935613386676
"1173",0.000166729058169991
"1174",0.000498253076707421
"1175",-0.000300425654262712
"1176",0.00075507867520995
"1177",0.000434794954948885
"1178",0.00132497037174618
"1179",6.2368117184623e-05
"1180",0.000471196803961124
"1181",0.00114257900717163
"1182",0.000690132861057108
"1183",0.000388983858850462
"1184",0.0011297311249101
"1185",0.000850603705008118
"1186",-0.000472780185602501
"1187",0.000392275267218257
"1188",-0.000358061401314965
"1189",0.00044406247161178
"1190",0.000621670268959441
"1191",0.000762934096644947
"1192",0.000686661844912619
"1193",0.000865413727367648
"1194",0.000940892561243814
"1195",4.21143349834445e-06
"1196",0.000175610764001881
"1197",0.00274990879595508
"1198",0.000414272582472246
"1199",0.000265504318006625
"1200",-0.00046231042428949
"1201",0.00105355777640965
"1202",-0.000464453540202139
"1203",0.000297316620227669
"1204",0.00277148714409735
"1205",0.00186325040984248
"1206",0.00134266289639573
"1207",0.00014485950019887
"1208",0.000710358996405662
"1209",8.69105765825355e-05
"1210",-0.000946776869110015
"1211",-0.000835509082322634
"1212",0.000346641557705457
"1213",0.000249968326572257
"1214",-0.000758114150309886
"1215",0.000420635502381981
"1216",-0.000500895113012049
"1217",0.000160010767012727
"1218",0.000553370641513342
"1219",-0.00127533546910504
"1220",-0.00184484569098675
"1221",0.000535206145917542
"1222",-0.000371366174707711
"1223",7.68011984714951e-05
"1224",-0.000298972530849389
"1225",-0.000240106830796805
"1226",-0.000209100092585561
"1227",0.00013456308230276
"1228",-0.000307879542774119
"1229",-0.000369970299713846
"1230",-0.000270774669943359
"1231",-0.000199854956019713
"1232",8.06556543292998e-05
"1233",0.000278938344425241
"1234",0.000463581216170474
"1235",-0.000173613245875255
"1236",0.000429519830634416
"1237",-0.000112042864262047
"1238",0.000890565703720915
"1239",0.000982260122963917
"1240",0.000873525466531949
"1241",0.000405788843942576
"1242",0.000663274296487016
"1243",0.00128635058567052
"1244",0.000803717676683125
"1245",0.000163306225601367
"1246",0.00105061296359735
"1247",0.000843298083925438
"1248",0.0012369998250075
"1249",0.00167429095188013
"1250",0.00111096015887884
"1251",0.000424835719683111
"1252",-0.00186017086907099
"1253",-0.000949441107069633
"1254",0.000526586016200815
"1255",-0.000292656392307468
"1256",-0.000165531564762805
"1257",-0.000924085592695333
"1258",-0.000339282867847923
"1259",0.00011265473323303
"1260",-0.00133038348862536
"1261",0.00156340100299673
"1262",0.00102630650477155
"1263",0.00191030348908207
"1264",0.000267280558317287
"1265",-0.00103988719725247
"1266",-0.000468747038621572
"1267",0.00113479844877896
"1268",0.000692198099079877
"1269",6.40397411673149e-05
"1270",0.00150444939836214
"1271",-0.000243634207836244
"1272",-8.66601075376614e-05
"1273",0.0001148261154774
"1274",0.000644366193368199
"1275",0.000701014011083466
"1276",0.000749027684801456
"1277",0.00102530960995426
"1278",0.00354535807256763
"1279",0.00144322142147797
"1280",-0.000362439160259701
"1281",0.000874325686575052
"1282",-0.00179500095381953
"1283",-0.000265741638746682
"1284",0.000473886684025791
"1285",-0.000564497611798292
"1286",0.000501101308485518
"1287",-9.20128678376857e-05
"1288",5.41652000388413e-05
"1289",-0.000871238430523123
"1290",-0.000240982669263931
"1291",0.000307360690241924
"1292",0.000495062807590171
"1293",0.000525952856803956
"1294",0.00011452308645735
"1295",-4.16298079484832e-05
"1296",0.000295051486601335
"1297",-0.000113335450622067
"1298",0.0011753719291519
"1299",-0.00103415462509448
"1300",7.41044444878206e-05
"1301",-0.000459972160633228
"1302",0.000408203037249376
"1303",0.000399483024133401
"1304",0.00170147185585893
"1305",0.000346175870387149
"1306",0.00131966844552836
"1307",0.0016883948639541
"1308",-0.00113595528571369
"1309",0.000360664917752305
"1310",-0.000815794863018284
"1311",-0.000483445792118466
"1312",-0.00124476584761152
"1313",0.000424796459380957
"1314",-0.000285274716811546
"1315",-9.4100192485019e-05
"1316",0.000370283148772703
"1317",0.00116058640618342
"1318",0.00104835876203471
"1319",0.000167653357054976
"1320",-0.000838781074041917
"1321",-0.00133241446604575
"1322",0.00601635774736207
"1323",-0.000423941896842673
"1324",-0.00145060584674181
"1325",0.00112837221196981
"1326",0.00058998686289509
"1327",0.00111242851227898
"1328",0.000292066659691616
"1329",0.000530662595103421
"1330",-0.000271446597799223
"1331",-0.000741516472503187
"1332",-0.000719470716778756
"1333",0.000762230562813555
"1334",0.000188152871321688
"1335",-0.000882383952132933
"1336",-0.000398664432921858
"1337",-0.00137212997486904
"1338",-0.000843652835175836
"1339",-0.000122083371806777
"1340",-0.000437606387943124
"1341",-0.000821793201344074
"1342",-0.000809680788390477
"1343",0.00345199854135392
"1344",-0.0015646387917183
"1345",0.000668772271114094
"1346",0.000210695358852091
"1347",0.000870560131119778
"1348",-0.000615730875959085
"1349",-0.000140688446162363
"1350",0.000101430982156443
"1351",-0.000633307223466848
"1352",-0.000893345281641852
"1353",-0.000794266399184053
"1354",-0.000521323857147976
"1355",0.00121336140434402
"1356",0.000784130612723558
"1357",0.000477301353827423
"1358",0.00157460549254554
"1359",0.000295803879798441
"1360",-0.000663748898098587
"1361",-0.000558168280186376
"1362",-0.000355066783245392
"1363",3.84106462428529e-05
"1364",-0.00123944174303987
"1365",5.32618880673503e-05
"1366",0.000330666983982987
"1367",0.00115271175542417
"1368",0.000598789497059551
"1369",0.000586834549283983
"1370",-0.000726248802473616
"1371",-5.07107667262448e-05
"1372",0.000805092079928941
"1373",0.00089102351112848
"1374",0.00106932644557072
"1375",-0.000228593714292177
"1376",-0.000205782201667982
"1377",0.000421464773707454
"1378",0.000540934279991181
"1379",0.000878181252279435
"1380",0.000488802580558128
"1381",0.000875786329528413
"1382",0.000895278372114025
"1383",0.00150294218303974
"1384",-4.91475912623535e-05
"1385",0.00140521878747313
"1386",-0.000480778333500433
"1387",0.000758964994223882
"1388",3.45909352207782e-05
"1389",0.000538727072755638
"1390",0.000830632454049779
"1391",-0.00129151205192084
"1392",-0.00104777222628484
"1393",-0.00101376411936277
"1394",0.000281337627826362
"1395",-5.38984089916582e-05
"1396",-0.000308061272223089
"1397",5.75569645948682e-05
"1398",-0.000485852561401888
"1399",0.000934970415102013
"1400",0.000346728102197558
"1401",0.00130122734582932
"1402",0.000718109616394031
"1403",0.000257200495422754
"1404",-0.000349461051838256
"1405",0.000620027185602649
"1406",-0.00049554908019617
"1407",0.0012321088927404
"1408",0.000157584186400621
"1409",-0.000660133790841686
"1410",0.000119257659121297
"1411",9.70415000069045e-05
"1412",-0.00120535826498796
"1413",0.000162962321385288
"1414",-8.22991672267318e-05
"1415",0.000357307647775734
"1416",-0.000314851828752885
"1417",-0.000526694989214651
"1418",0.000331165707474532
"1419",0.000632876824841149
"1420",0.00176623007810806
"1421",0.00243964861551945
"1422",0.00352282109291026
"1423",0.00428611939293431
"1424",-0.00176249866607452
"1425",-0.00313775896743782
"1426",-0.000881621540296178
"1427",-0.000758256249017979
"1428",0.00431913888567153
"1429",0.000949591209092921
"1430",-0.000616838843285601
"1431",0.000544086903715555
"1432",-0.000706650758547967
"1433",0.00162825107953742
"1434",0.000845617205685969
"1435",3.42059050487455e-05
"1436",0.000507327905253935
"1437",0.000134047344412623
"1438",-0.000923688034281745
"1439",-0.000392680238986603
"1440",0.00196604910501909
"1441",0.00132936339913276
"1442",9.17221845151792e-05
"1443",0.000128354371290187
"1444",-0.000379909075390188
"1445",8.94287058575331e-05
"1446",0.00103633355604958
"1447",0.000414426397398015
"1448",-0.00319596757467226
"1449",0.0017662478461366
"1450",-0.00175771112980888
"1451",-0.00230706879114584
"1452",-0.00122363149402362
"1453",-0.000759874097353462
"1454",-0.00128057054100529
"1455",-0.000966169094479177
"1456",0.00029688699179193
"1457",0.000126285441688395
"1458",-0.000356825497820349
"1459",-0.000110574493511329
"1460",-0.000664591419074626
"1461",-0.00015099070401419
"1462",0.00063542784462231
"1463",0.00134980082905289
"1464",0.000984432468952369
"1465",-0.000569046819040012
"1466",0.000441519445828285
"1467",0.00115265951229512
"1468",0.000861311352011852
"1469",-0.000162764621264848
"1470",-0.000453036644257835
"1471",0.000184847847637111
"1472",-0.000495914795776303
"1473",0.000474096330820541
"1474",0.000665954516423548
"1475",0.00131410841984971
"1476",0.000421419230928787
"1477",0.000975737203206488
"1478",0.00023236243478155
"1479",0.000538311044844997
"1480",0.00159317683519131
"1481",-0.000476984832594173
"1482",-0.000284707875835404
"1483",-0.000963787087579523
"1484",-0.000686809147562359
"1485",0.000821750894616933
"1486",0.00025079704983777
"1487",-0.000443209800495196
"1488",0.000160515149089693
"1489",0.000306549602949607
"1490",-9.14089515029828e-05
"1491",0.00232420847656241
"1492",-7.50206026853492e-06
"1493",-0.000843711368500155
"1494",-0.000229170008939979
"1495",-0.000778973434433229
"1496",0.000897998987480811
"1497",0.000923056721769671
"1498",0.00110268272566311
"1499",0.000893136003133878
"1500",0.00109542904776719
"1501",0.000175301532033569
"1502",-0.000652458002542605
"1503",0.00646588904792855
"1504",0.00232454413856453
"1505",0.00128894206151868
"1506",-0.00115581173820939
"1507",-0.0016548293959359
"1508",-0.00103009779714232
"1509",-0.000632869756525576
"1510",-9.06211444475836e-05
"1511",0.000370630603260994
"1512",0.00115613367088186
"1513",-0.000541093343359044
"1514",0.000441187107779221
"1515",0.000663647775201686
"1516",0.00129486415378674
"1517",0.00181121830563611
"1518",0.000524163666670362
"1519",-0.000597138061282162
"1520",0.00116633335717225
"1521",-0.000213150181448798
"1522",0.000239308263291534
"1523",0.001416688959799
"1524",0.0010031146142584
"1525",0.000907815664854901
"1526",-0.00117640443322161
"1527",0.000959906469201216
"1528",-0.00018383410654299
"1529",-0.00057605265869126
"1530",0.00017412903947113
"1531",-0.00200008706770698
"1532",-0.000926608050610859
"1533",0.000946313452167784
"1534",-0.000316639636591194
"1535",-0.00137935557646949
"1536",0.00136429799361371
"1537",0.00115539529968957
"1538",0.0012203012515049
"1539",0.000517339252774701
"1540",0.00164656414302809
"1541",0.000607702753069289
"1542",-0.000900760056772888
"1543",-0.0012327475170137
"1544",-3.59284659125109e-05
"1545",6.47938360993826e-05
"1546",-0.000940911532399265
"1547",0.000306668634768603
"1548",0.00041879824684584
"1549",-0.000709765862271088
"1550",-0.000119085138017909
"1551",0.000945359466138498
"1552",-0.000478933646742566
"1553",-0.0022549422806404
"1554",-0.00151008209640636
"1555",-0.00139331405073269
"1556",-0.000945928827268745
"1557",0.00102522492136375
"1558",0.000122136259513541
"1559",-0.000403565239609753
"1560",-0.000990590490355116
"1561",-0.000122530591094299
"1562",0.000963663120615761
"1563",7.10312854022645e-05
"1564",-0.000540846636023911
"1565",0.000149669036021265
"1566",0.000358665339038529
"1567",0.000270412841234195
"1568",0.00108565837522242
"1569",0.000717866101560058
"1570",-0.000910292952367263
"1571",-0.00108933350213191
"1572",-0.000886748860161537
"1573",-0.000876430114122381
"1574",0.000853233620905876
"1575",-0.000356171834791967
"1576",0.00119024894187162
"1577",-0.000262737685501282
"1578",0.000520675947589968
"1579",0.000553988715221709
"1580",0.000217486208030104
"1581",-0.000597694256417252
"1582",-0.000814790486512164
"1583",-0.000549051599881391
"1584",-0.000155690658602581
"1585",-0.000576133990198545
"1586",-0.000386678151048164
"1587",0.000557630092335599
"1588",0.000589833556024374
"1589",0.00137748860278865
"1590",0.000335487339760635
"1591",0.000305159321552199
"1592",0.000420215037442595
"1593",0.000372176350458983
"1594",0.00102267724901713
"1595",-0.00116134061756158
"1596",0.000379226293011627
"1597",0.00103257915014365
"1598",0.000769153918276677
"1599",0.00013179268619287
"1600",-0.000221614567276983
"1601",-0.000964158509507704
"1602",-0.000820439818119595
"1603",0.000773928853969375
"1604",0.000445252922822586
"1605",-0.000676925980479832
"1606",0.000121650557162353
"1607",0.000883028100124499
"1608",0.000561381623767886
"1609",0.000113971641605329
"1610",0.000132642719291261
"1611",-0.00136207294408355
"1612",-0.00180570022488972
"1613",-0.000998024985747731
"1614",-0.000690866928964065
"1615",-0.00199146656097911
"1616",-0.000281367407009356
"1617",-0.000135680285516347
"1618",-0.000582795019525609
"1619",-0.000523629666461179
"1620",0.000191398330470768
"1621",0.000328600233699168
"1622",0.000944804520063012
"1623",0.0014271294489563
"1624",0.000859407197509308
"1625",0.00109469816231911
"1626",0.000440370021491176
"1627",0.000324146076901628
"1628",-3.37370331055541e-05
"1629",3.57464192443772e-05
"1630",-0.000874396370338247
"1631",-0.00103128336935455
"1632",-0.000678783842736409
"1633",0.0015949069585519
"1634",0.00312746414424154
"1635",-0.000158911026004849
"1636",-0.00232478820246592
"1637",-0.0021378765468604
"1638",-0.00101235177631574
"1639",0.000750232448077685
"1640",-0.000341498721502607
"1641",8.41409373364081e-05
"1642",-0.000790755781263525
"1643",-0.000869267246061771
"1644",-0.0011777135923242
"1645",-0.000342863244758983
"1646",-0.000592266984210115
"1647",-0.000118197298311764
"1648",-0.000328081580436957
"1649",0.000823123351039277
"1650",-0.000271908918897381
"1651",-5.86890914882353e-05
"1652",0.000400526493250552
"1653",-5.31784296164935e-05
"1654",-0.000153532637515736
"1655",0.000123062187536413
"1656",-0.000582457443020661
"1657",-0.000885332416009383
"1658",-0.00027183005775924
"1659",0.000873335265571227
"1660",0.00112440613436313
"1661",0.000877216742436626
"1662",0.000641360533776085
"1663",0.000421179613959829
"1664",0.000146665780661244
"1665",0.000149294281509763
"1666",0.000312295776756275
"1667",-0.000101544282763003
"1668",-6.76321075222253e-05
"1669",-7.91754495340231e-05
"1670",0.000551864968270609
"1671",0.000108640982936349
"1672",0.000466497527061648
"1673",6.20913922769832e-05
"1674",-0.000497084762132772
"1675",-6.54698489122551e-05
"1676",-6.70495690921409e-05
"1677",0.000192008509100873
"1678",-0.00166665746076956
"1679",-0.000490973367901065
"1680",-0.000399454443972035
"1681",0.000425033526303746
"1682",-0.000236076268879099
"1683",-0.000445379238793827
"1684",0.000692640756088834
"1685",0.00078326686822299
"1686",0.00128929286585168
"1687",0.000930724398793167
"1688",-0.000317338205341514
"1689",0.000531747568792502
"1690",-0.000663865078361615
"1691",2.58982421475902e-05
"1692",-6.16197962102012e-05
"1693",-0.00010869166685681
"1694",-0.000654686503968253
"1695",-0.000976837270051497
"1696",-1.24151620412435e-05
"1697",0.000311812733748471
"1698",0.00100174522287344
"1699",-0.000305635026704995
"1700",0.000309481392981379
"1701",0.000391714414952656
"1702",-1.33347976461765e-05
"1703",0.00101778590732326
"1704",0.000346467251582953
"1705",-5.18423241168023e-05
"1706",0.000283711781446189
"1707",0.000261296646766036
"1708",-0.000136801122618115
"1709",-0.00088109809185391
"1710",-0.000109494800094897
"1711",-0.000513361063728263
"1712",-0.000102586702622986
"1713",-0.000169198353022408
"1714",0.000412179687544649
"1715",0.000486417006061393
"1716",-0.000262639267549804
"1717",0.000147595733188497
"1718",0.000320648299203467
"1719",9.45451477388707e-05
"1720",0.000179835820852722
"1721",-6.72218259348244e-06
"1722",0.000644075343165649
"1723",0.000379295278012811
"1724",-0.000403196616862582
"1725",-0.000195771152110777
"1726",-0.00166021063455824
"1727",-0.000929177643263908
"1728",0.00105570663826692
"1729",-0.000110676666909241
"1730",0.000940134426701029
"1731",-0.000130687763428758
"1732",0.000279350557264026
"1733",0.000451878402986955
"1734",0.000738923102626227
"1735",-0.00013309853087268
"1736",-0.000914309690353143
"1737",-0.000480991516357926
"1738",-0.000600849004326298
"1739",-0.000229799622807585
"1740",-0.000523611483620799
"1741",-0.000362682411357689
"1742",-0.00147365973353179
"1743",-0.000849809907647074
"1744",-0.000339026387699947
"1745",-4.88496138102146e-05
"1746",-0.00152960023336098
"1747",-0.000826421648077831
"1748",-3.32159767195844e-05
"1749",-0.000370125088976803
"1750",-0.00103493532842483
"1751",0.000398613277547662
"1752",0.000821084474597593
"1753",-0.000120007670201251
"1754",-0.000237076068245299
"1755",-0.000171003315609555
"1756",0.000104114200397541
"1757",0.000417497699962827
"1758",5.56663168163622e-05
"1759",-0.00113413630458547
"1760",0.000670087793920869
"1761",2.35307462402163e-05
"1762",9.42898527511073e-05
"1763",-0.00133488554702814
"1764",4.24435954957079e-05
"1765",1.33158133548519e-05
"1766",0.00070200325104143
"1767",0.000597922482127749
"1768",0.000382658185160076
"1769",-7.96580682450692e-05
"1770",-0.00033656452945799
"1771",0.000110110030177657
"1772",0.000518970760628839
"1773",-0.000105022933821203
"1774",0.000510252895395721
"1775",0.00026437645373694
"1776",9.3302478410342e-05
"1777",-0.000263381470854195
"1778",-0.00121937970160957
"1779",-0.000119387725376722
"1780",9.55058638460059e-05
"1781",4.55666096011454e-05
"1782",-0.000522343258403931
"1783",0.00120487667492499
"1784",-0.000387702436011946
"1785",-0.000603359094745256
"1786",-0.000608018190772368
"1787",0.000586248169871383
"1788",4.15196648594055e-05
"1789",0.000548521615788642
"1790",-0.000273390252925083
"1791",-0.000480575102838838
"1792",-0.000193129851354569
"1793",-0.000915822285893575
"1794",-4.55946475672171e-05
"1795",0.000536960823170119
"1796",0.000106714457548517
"1797",0.000100583809656255
"1798",-0.000214046669937885
"1799",-7.52343852180649e-05
"1800",-0.000325977346357547
"1801",-0.000454705767117929
"1802",-0.00207434306726923
"1803",-0.000161734159560843
"1804",-7.44527132005442e-05
"1805",-0.000103223266017892
"1806",0.00110894389960023
"1807",0.00102963765996896
"1808",0.000604274054323475
"1809",0.000189247471772971
"1810",0.000599005438066329
"1811",0.000412868446451655
"1812",-0.000875153137176725
"1813",0.00012563216271
"1814",0.000313071606232962
"1815",0.000404943709509914
"1816",0.000331149784788818
"1817",0.00012913444340168
"1818",-9.34503419487843e-05
"1819",-0.000133883292081965
"1820",0.000179053867815108
"1821",0.000726291274833628
"1822",0.000226476337807371
"1823",0.000682359412369023
"1824",0.00022727457949859
"1825",-0.00110121127623052
"1826",-0.000291731291528804
"1827",-0.000631809900979786
"1828",-0.000362041290004135
"1829",-0.000340839558455358
"1830",-0.000980946832639312
"1831",-0.000490172616877045
"1832",5.98413259398376e-05
"1833",0.000478415592036308
"1834",-0.00124297450872059
"1835",-4.69662046823122e-05
"1836",0.000435321397097588
"1837",-1.67781350491893e-05
"1838",-0.000140011632869653
"1839",0.000199462902265459
"1840",-0.00117819973192971
"1841",-0.000519554054270334
"1842",0.000349091420724577
"1843",-4.03561180713721e-05
"1844",-0.00123671525021285
"1845",4.91542101846224e-05
"1846",0.000545872504043443
"1847",0.000151532230713194
"1848",-0.0001077183449205
"1849",0.000640879040337896
"1850",0.000482671327125574
"1851",6.71300989784998e-05
"1852",0.000587572187142074
"1853",0.000364807566501256
"1854",-0.000243649807655831
"1855",-0.000578879436240255
"1856",-0.00058277104932375
"1857",0.00150070378513906
"1858",-0.000289456887180617
"1859",-0.000220478948692391
"1860",-0.000344575733302706
"1861",-0.000253340146796516
"1862",-0.000821613788347057
"1863",-0.000207550031756413
"1864",-0.00133031250305132
"1865",-0.000650670636919158
"1866",-0.000849175364210745
"1867",-0.00137640711354796
"1868",-0.00062467926671092
"1869",0.000302198789776581
"1870",0.000301506151373517
"1871",0.000320919767679484
"1872",0.000325162562910308
"1873",-0.000234276063385526
"1874",-6.39769181930364e-05
"1875",-0.000260269866353768
"1876",0.000449356419925429
"1877",0.000134740486364141
"1878",-0.000956692123252877
"1879",0.000696643471995704
"1880",0.000600664991224304
"1881",0.000818000994464919
"1882",0.000385417628007162
"1883",0.000540742013465328
"1884",-0.000127462649459567
"1885",-0.000218037998257154
"1886",-0.000280532094937691
"1887",0.000626912682111442
"1888",5.2269424420412e-05
"1889",8.73748598503795e-05
"1890",-6.55748272256546e-05
"1891",0.000279656740608042
"1892",-0.0004288965660419
"1893",-0.000294997120822669
"1894",-0.000799464861196533
"1895",-0.000745008927612519
"1896",-0.00105419008694199
"1897",-0.000623699745539044
"1898",-0.00011823067354067
"1899",2.03193248499259e-05
"1900",-7.36757612419645e-05
"1901",0.000319266790775013
"1902",0.000390946441770285
"1903",0.000106836141218941
"1904",-0.000373936797277821
"1905",-5.41848880484162e-05
"1906",-0.00034182810839802
"1907",0.000272337015575137
"1908",0.00078301821220362
"1909",-0.000670979438162909
"1910",-0.000147095192956577
"1911",0.000225120376086434
"1912",-0.000522282858024022
"1913",0.000249851873235222
"1914",0.000447648406289001
"1915",0.000129310341802577
"1916",0.000866100821655364
"1917",0.00020714014154024
"1918",0.000660358718366896
"1919",0.000388462380929061
"1920",0.000748412639450229
"1921",0.00180976818707895
"1922",0.000999280870556354
"1923",-0.00046218745157259
"1924",-0.00118020026482153
"1925",0.000280566901016886
"1926",-0.000336328335026894
"1927",-0.00180280563711361
"1928",-0.000553274557841606
"1929",-0.00051065949277534
"1930",-0.00112047202821938
"1931",-0.000320823444546151
"1932",-0.000310399132857871
"1933",0.000278187975203319
"1934",-0.000247516581419966
"1935",0.000351714444328881
"1936",-0.000115866515054528
"1937",-0.00110369621707686
"1938",7.87340438494339e-05
"1939",-0.000252259828092906
"1940",-0.000409768488725938
"1941",-0.000332182563549182
"1942",-0.000446949712523701
"1943",0.000508575799949215
"1944",0.000130969147992331
"1945",1.57704176602012e-05
"1946",-9.34804610337145e-05
"1947",0.000513307834876253
"1948",0.000141603002097095
"1949",-2.89042620776432e-05
"1950",-0.000418438826120274
"1951",-0.000118055006464559
"1952",-0.000618357273608485
"1953",-4.28909430973792e-05
"1954",0.000324407718272028
"1955",-1.17019474003015e-05
"1956",0.000596886987974847
"1957",-0.000592307892151007
"1958",-0.000708548043391732
"1959",-0.000166372382062049
"1960",-0.000154197160696389
"1961",-0.000611119516098675
"1962",-0.000146352949791973
"1963",0.000326002399520592
"1964",-0.000280000129813328
"1965",5.09227252349619e-05
"1966",-0.000165560589585611
"1967",0.000108482968931665
"1968",-0.00022403449122978
"1969",0.000655497737423613
"1970",-0.000555447041390238
"1971",-0.000187367111697296
"1972",0.000239877679374532
"1973",-0.00104441778207983
"1974",6.61172879148948e-05
"1975",-9.73041264693276e-05
"1976",-0.00036889366267217
"1977",0.000359365674323759
"1978",0.000243080224339639
"1979",0.000139069537155824
"1980",0.000539271289670957
"1981",0.000337618374607299
"1982",-1.21916464947575e-05
"1983",4.09732251580024e-05
"1984",0.000303903079957597
"1985",-9.53731446134078e-05
"1986",0.000701475426880185
"1987",-0.000288565207223292
"1988",-0.000859616717582024
"1989",0.000339059090474523
"1990",0.000215784149931868
"1991",-0.000934592829880148
"1992",-0.000762534852530339
"1993",-0.00107458675739865
"1994",-0.00125877435319167
"1995",0.00018259552152775
"1996",0.000814453842934743
"1997",0.000817173603616057
"1998",0.000672700656009055
"1999",-2.04826076050216e-05
"2000",1.94534583113898e-05
"2001",-0.0003087371812941
"2002",-0.000663251720597976
"2003",0.000233108175924696
"2004",-0.000177347956610428
"2005",-0.00085013586133717
"2006",-0.000402350465211503
"2007",0.000132088982535388
"2008",-0.000188549504333588
"2009",-0.000296942569833181
"2010",-0.00171108166973496
"2011",-0.000375345592961909
"2012",-0.000426745804783045
"2013",-0.000425362516863432
"2014",-0.00201789899299126
"2015",0.000432070238488431
"2016",-4.72408482740744e-05
"2017",-6.63705301456565e-05
"2018",-7.69050492420581e-05
"2019",0.000296710227139142
"2020",0.000277716932613395
"2021",-0.000584273694337122
"2022",-0.00136045978162926
"2023",-0.000115306359006179
"2024",-0.000682323983596872
"2025",-0.000833129565335418
"2026",0.000105874057806572
"2027",-0.000877512687325155
"2028",-0.00104768044056137
"2029",-0.000785788254359883
"2030",6.24556619783166e-05
"2031",-0.00188855907663652
"2032",-0.000944889863540232
"2033",0.000763636736186119
"2034",0.00116563208026735
"2035",-0.000948170910768607
"2036",0.000907162704413396
"2037",-0.00182293127394772
"2038",0.0021221538055922
"2039",3.39635663881431e-05
"2040",0.00251569756289132
"2041",0.00177968703011012
"2042",-0.00146403332773957
"2043",-0.00146953330744886
"2044",-0.00106963659585171
"2045",-0.00183132791693324
"2046",-0.000132803007528111
"2047",0.000288244695354258
"2048",0.00105253888598503
"2049",0.000938993296204257
"2050",-0.0012544224559407
"2051",-0.00109892480583376
"2052",0.000514078141442697
"2053",0.00183933419740231
"2054",0.00074300275566046
"2055",0.000783437718503407
"2056",-0.000137516544478135
"2057",-0.00115471213276264
"2058",0.000264853319893123
"2059",0.000636841149961614
"2060",-0.00106092687264063
"2061",-0.000979390959388721
"2062",0.000701681937194607
"2063",0.000557776868016544
"2064",0.00149628144903283
"2065",-0.000139577709584667
"2066",0.000502962216905634
"2067",0.001498612681998
"2068",-0.000262188775307678
"2069",0.00145039579039372
"2070",0.00363639182738615
"2071",-0.000989222238386954
"2072",9.83376728341478e-05
"2073",0.00180029966136628
"2074",-0.000800050843197272
"2075",-0.000271164982895453
"2076",-0.000434781355628173
"2077",-0.0020482657047692
"2078",-0.000542051818132403
"2079",0.000839219703480068
"2080",0.000708211854966977
"2081",-0.00168452554060166
"2082",-0.000794670186431247
"2083",0.000374502454210826
"2084",-0.000369880849375504
"2085",-0.000378308133022832
"2086",-0.000954046149921801
"2087",-0.000417922422299032
"2088",0.00128220796650626
"2089",0.00146824141224873
"2090",0.000853383636230305
"2091",0.000669164779308413
"2092",0.00134104277166599
"2093",-0.000514279048424334
"2094",-0.000532046811018771
"2095",0.000901720741176792
"2096",0.00178766307429163
"2097",0.000544072110370539
"2098",0.000547992285363049
"2099",-0.00104466110743095
"2100",-0.00238096445562737
"2101",0.000343487826505591
"2102",-0.000472640016173127
"2103",-0.00129255966388581
"2104",9.26679687994437e-05
"2105",0.000190104702402594
"2106",0.000542780134384901
"2107",0.000735368373649482
"2108",0.000182098090655772
"2109",0.00118524627646108
"2110",-8.32055980631629e-05
"2111",-0.000504671731682176
"2112",0.000767896994630887
"2113",0.000123203398334976
"2114",0.000697700145163432
"2115",-0.000598733536340498
"2116",-0.0010003884484511
"2117",1.06443933623818e-05
"2118",-0.00121164844831245
"2119",-0.000379856086344313
"2120",-0.000517716293817395
"2121",-0.000715842618154122
"2122",-0.00106904381226828
"2123",-0.000475105852211063
"2124",-0.000331362435524769
"2125",6.94492687280396e-05
"2126",0.000358715947436657
"2127",0.000982062974067681
"2128",0.000356459008589438
"2129",0.000442644538111823
"2130",0.000636322572073305
"2131",0.00082054164074957
"2132",0.000325129380727685
"2133",0.000578917928569259
"2134",0.00047843601734928
"2135",0.00139932689765745
"2136",0.00100758444767188
