"","V1"
"1117",0.000463815873883008
"1118",0.000994404946410801
"1119",-0.00297535554823084
"1120",-0.00163489039028143
"1121",0.0025785241339205
"1122",-0.000377360514790397
"1123",0.000166493780458139
"1124",-0.000856683561207156
"1125",-0.000110007416518387
"1126",-6.62959450964508e-05
"1127",0.000466501157168469
"1128",-0.00212547934838824
"1129",0.00211349059696893
"1130",0.00161463008334707
"1131",0.000683561317023338
"1132",0.000109520358769304
"1133",-1.5175869390341e-05
"1134",-0.00067724693284295
"1135",0.000451328530612621
"1136",0.000359420034767538
"1137",0.000468284269171217
"1138",7.81729877706893e-05
"1139",0.00221064059567829
"1140",-1.99050707020954e-05
"1141",0.00240353560349212
"1142",0.00152869083929895
"1143",-0.00139115473026329
"1144",0.00152049619922721
"1145",-0.0024528881143449
"1146",-0.000647348246317936
"1147",-0.000238154395975416
"1148",0.00034191044605717
"1149",0.000337216107258436
"1150",-0.002956488957544
"1151",0.00190979695062496
"1152",-0.000752903976935488
"1153",0.0012767932048082
"1154",0.00285276805561177
"1155",-0.000697266115427753
"1156",0.000666374320864523
"1157",0.000438833581993301
"1158",0.000245282181357638
"1159",0.000186238764122643
"1160",-0.00173785950158683
"1161",0.00453141749339214
"1162",-0.0053935761641188
"1163",0.00209692998553491
"1164",0.000371714019260009
"1165",0.00124091048453324
"1166",3.0362899651734e-05
"1167",0.00260013509105684
"1168",0.000668489307201767
"1169",0.0023312718950097
"1170",0.001280246163218
"1171",0.0004552729596873
"1172",0.00097912552293476
"1173",0.000173720635515941
"1174",0.000914113635824024
"1175",0.000608635356453935
"1176",0.0011389074077055
"1177",-0.00161051026292812
"1178",-0.0013848643891859
"1179",0.000819165955853252
"1180",7.08051870363144e-05
"1181",-0.000490659727147943
"1182",0.00300226063720141
"1183",-0.00397187899723128
"1184",8.13065294789951e-05
"1185",-0.000614119095456278
"1186",0.000369649214224397
"1187",-0.000943103165452305
"1188",-0.000332448973881876
"1189",-0.000159430484435507
"1190",-0.000708531720893278
"1191",-0.00102045538834205
"1192",0.000776299111570989
"1193",-0.000782259416355604
"1194",0.000441103131371023
"1195",0.00126937730151875
"1196",-0.00149697657307541
"1197",4.38810280122841e-06
"1198",0.000587855637252729
"1199",-0.000799045952342802
"1200",2.91633583955757e-05
"1201",-8.2978771248712e-05
"1202",0.00050471268784652
"1203",0.00474322059424804
"1204",-0.00768814592136961
"1205",0.0044422749448366
"1206",-0.000292428948998041
"1207",0.00140935183678953
"1208",0.00133136497638248
"1209",-0.000951509895082148
"1210",-0.00132225675176751
"1211",-0.00349061761177586
"1212",0.00218860009832656
"1213",-0.00157586231599527
"1214",0.000357483647401264
"1215",0.000176603400054497
"1216",0.00221138399594206
"1217",0.000789330518144833
"1218",0.00109931975381393
"1219",0.000703197521466672
"1220",0.00132660198589713
"1221",0.000278487689300587
"1222",0.000669140719493085
"1223",0.000664929934683359
"1224",-0.00146124834440965
"1225",4.09704812478134e-05
"1226",0.00322118228882251
"1227",-0.000226537389385205
"1228",-0.00184022007819727
"1229",0.00321635809954939
"1230",0.000577352192046294
"1231",0.00196727548562569
"1232",0.000316408379594901
"1233",0.00168372868666515
"1234",-0.000768535566392439
"1235",0.00138070607502125
"1236",-0.000624792292179671
"1237",-0.000216703204790415
"1238",-0.000780148491265698
"1239",0.00260388417148746
"1240",-0.00091066191856109
"1241",0.000312911099837108
"1242",0.00147074562983802
"1243",0.000556750481275802
"1244",-0.0013078152153098
"1245",0.000117367300809094
"1246",-0.00204765336365238
"1247",0.00161136425491387
"1248",-0.000665105482113612
"1249",0.000284121080189159
"1250",-0.00293666349537057
"1251",-0.000723535758737221
"1252",-0.00230798231752404
"1253",-0.00234314723775041
"1254",0.000107991950310004
"1255",-0.000173108624147348
"1256",-0.00202974065343122
"1257",-0.0016626531302652
"1258",-0.00051445876018438
"1259",0.00260224718064264
"1260",0.000750890729202674
"1261",0.00226978312734768
"1262",4.27551439338648e-05
"1263",-0.00018564829358936
"1264",-0.000921400848104479
"1265",0.00140605603805438
"1266",-0.000575736124613575
"1267",0.00559721939328157
"1268",-0.00805576436714938
"1269",0.00116926573534975
"1270",0.000193576991907876
"1271",0.000283193064127478
"1272",0.00104682635473184
"1273",-0.000337376385223736
"1274",9.53530532253992e-05
"1275",-0.000242923251580047
"1276",0.000363270377654013
"1277",0.000391139827445447
"1278",0.000104758893080265
"1279",0.00219314602254305
"1280",0.000200826754694097
"1281",0.000415002886851962
"1282",0.00179107648868554
"1283",0.000273449837132707
"1284",-0.00107283096265553
"1285",-0.00348200384162882
"1286",0.00162403202706727
"1287",0.00314030946467838
"1288",-0.00677390318317433
"1289",-0.00163513179402815
"1290",0.000192916809781308
"1291",-0.00118122992494437
"1292",0.00215595338422085
"1293",0.000127388837439087
"1294",0.000484529420350536
"1295",0.00058461276693985
"1296",0.000864337739546456
"1297",-0.00170527099387417
"1298",0.00162199793273155
"1299",0.00037042650300017
"1300",0.000651543093672837
"1301",0.000802009155847872
"1302",0.00044903365276749
"1303",0.000100134988127104
"1304",-0.000267879624306482
"1305",0.00100208631573148
"1306",-0.000355968300228753
"1307",4.85647801454598e-05
"1308",0.000247409954120812
"1309",0.000119737488812221
"1310",0.000235694699589858
"1311",-0.00199518755890267
"1312",0.000456762597624125
"1313",-4.46248523680558e-05
"1314",0.000414721637447418
"1315",0.000594889305771685
"1316",-0.000623898988747619
"1317",0.000690154181525644
"1318",0.0005679936033274
"1319",0.00245370458277266
"1320",-0.00352066141544245
"1321",0.000271313434456221
"1322",0.000662767542291356
"1323",-0.000259158628471561
"1324",7.50986533450007e-06
"1325",0.000590831904740871
"1326",-0.00016228076866622
"1327",0.00103256531794064
"1328",0.000409081019087908
"1329",-0.0194568244328459
"1330",-0.00118390364115962
"1331",-0.0001381045981317
"1332",0.000186679957348039
"1333",9.00098833343662e-05
"1334",-0.000146411314363963
"1335",-0.000897302185169874
"1336",0.000592828207846953
"1337",0.000522303192240438
"1338",-0.000267846218085918
"1339",-0.000159271541507933
"1340",-0.000768256550228511
"1341",0.00100087558214008
"1342",0.000545665373180049
"1343",0.00148017975847806
"1344",0.000707476658086826
"1345",-0.000549384174079712
"1346",0.000440539044589171
"1347",9.11941416358009e-05
"1348",-0.000337476096922944
"1349",0.00500695261425543
"1350",-0.013315417537799
"1351",0.0048976620707715
"1352",0.00157561840180914
"1353",-0.000187541096367425
"1354",-0.000497130722947827
"1355",0.000303376983698929
"1356",0.00126688011814803
"1357",0.00152793667301986
"1358",0.000409087221122508
"1359",0.000240425696866174
"1360",-0.000128151129033095
"1361",-0.000230316567728319
"1362",0.00175309818685796
"1363",0.000527126031735427
"1364",-0.000107295003967495
"1365",-0.00185424410975942
"1366",0.000486479243078011
"1367",0.00109213901129755
"1368",0.00133307028926385
"1369",-3.14675145389395e-05
"1370",-0.00643791624826763
"1371",0.000819646743565436
"1372",-0.00271952279133301
"1373",0.000610559707462846
"1374",-0.000648983398228906
"1375",0.0010712413136937
"1376",-0.000280331858874273
"1377",9.35658376525284e-05
"1378",-0.00134511587320069
"1379",-0.000936871559428166
"1380",-0.000579179300177825
"1381",-0.000951872381462598
"1382",0.00110520575586078
"1383",-0.000870828928636026
"1384",0.000675933581248462
"1385",0.000295824122033876
"1386",-0.00124395567374523
"1387",0.000719556691265972
"1388",-3.82710000826393e-06
"1389",-0.00309348730305307
"1390",0.00108818317073716
"1391",0.00744617453148621
"1392",-0.0118871254285469
"1393",0.000274947723182503
"1394",0.000289570837916132
"1395",-0.00129273712259309
"1396",-0.000529093843764075
"1397",0.000783024566751136
"1398",0.00157204494740906
"1399",0.000517081879929034
"1400",0.000358992304107729
"1401",0.000714811161397405
"1402",0.000249848020127925
"1403",-0.000257911190698654
"1404",0.000847195080095633
"1405",0.000772515868147215
"1406",-0.000843527980838148
"1407",-0.000248050431595148
"1408",-0.0012927745852148
"1409",3.81375628825257e-05
"1410",0.000682156207971122
"1411",-0.000509706631592425
"1412",0.00057581520895283
"1413",0.00515945186407767
"1414",0.000461378669042934
"1415",0.001170415632525
"1416",0.000147492257971611
"1417",0.00119212491547649
"1418",0.000901784900442696
"1419",-0.000422558739677835
"1420",0.000121754257712267
"1421",0.000433944894697003
"1422",0.000647720304099569
"1423",-0.000157150639626918
"1424",-0.000384841450415775
"1425",-0.000710462041896452
"1426",-0.00125993195770949
"1427",-0.00471986824916009
"1428",-0.00425111685978103
"1429",0.00192547285077053
"1430",-0.00101873280269285
"1431",0.00250630659238441
"1432",-0.000135357743839227
"1433",0.000872321819208088
"1434",-0.00146254709068458
"1435",0.000251609134822133
"1436",0.0072980855781235
"1437",-0.000110656632533402
"1438",-5.56334274505879e-05
"1439",0.00161905873662961
"1440",-0.00199254671972164
"1441",3.31483782004497e-05
"1442",-0.00158364949985658
"1443",-0.000839504743957892
"1444",0.000175206664765331
"1445",0.000378341860957449
"1446",0.000277407932892185
"1447",-0.00107570483433706
"1448",0.00061614052071047
"1449",-0.00137501580074217
"1450",0.000572324445330459
"1451",-0.000342062583323411
"1452",0.00106452168271706
"1453",-0.000420130683325306
"1454",0.00115748899716481
"1455",0.00520651106736332
"1456",-0.0135723311869275
"1457",0.0119777551263509
"1458",0.000626025885387822
"1459",0.000406473770166982
"1460",0.00047892490530142
"1461",0.00063448129778551
"1462",0.000776580996423645
"1463",-0.000548979342125475
"1464",0.000304374438559673
"1465",0.000256559730643009
"1466",0.000201305294975091
"1467",0.00054685508798314
"1468",-0.000793533193750455
"1469",-0.00082890516880929
"1470",-6.23018768243455e-05
"1471",-0.000803908164428974
"1472",-0.00069837284129145
"1473",-0.000515579277782661
"1474",-0.000572765735603918
"1475",-0.000488348729961543
"1476",-6.23491896480873e-05
"1477",-0.000792144167231385
"1478",-0.00382463965166242
"1479",-0.00107132051584604
"1480",0.000693914687237137
"1481",0.00129703889275589
"1482",-0.00133553161819877
"1483",0.00206045295065848
"1484",-0.000313018407020155
"1485",-0.000588092342537116
"1486",-0.000911628782383671
"1487",-0.000292509348861116
"1488",-0.00027350919439997
"1489",6.10549079311549e-05
"1490",2.69714459331925e-05
"1491",0.000603283549415829
"1492",-1.22183994567923e-05
"1493",-0.000110325826980914
"1494",0.000858163455728098
"1495",0.000199327802171998
"1496",-0.000174182772731142
"1497",0.000540851989599356
"1498",0.000537548933712951
"1499",0.00573365328501407
"1500",0.00168196259499545
"1501",-0.00165106858974106
"1502",-0.000898956487365995
"1503",0.000934379724448943
"1504",-0.000680992643190212
"1505",-0.00227712460921631
"1506",-0.000239300278500452
"1507",-0.000791232317972019
"1508",-0.00111315226961619
"1509",-0.00161829224049617
"1510",-0.000448606623973383
"1511",-0.000619496105971951
"1512",0.00110578517431377
"1513",0.000366238933038772
"1514",0.000521036123354169
"1515",-0.00123673866884622
"1516",-0.00240179409807402
"1517",-0.00091322661472341
"1518",-0.000588922146594092
"1519",-8.96547563172386e-05
"1520",0.001455505098364
"1521",0.00106970900711805
"1522",-0.000612887726506571
"1523",-2.41597469571285e-05
"1524",0.00128179933280085
"1525",0.000558685612143128
"1526",0.000575029728905634
"1527",-0.000941587718481062
"1528",0.000516657913004538
"1529",-0.000505295953726611
"1530",-5.34013980446155e-05
"1531",-0.000676223386952187
"1532",0.00066739526961296
"1533",0.000279752536116674
"1534",-0.000555748261310272
"1535",0.00104863685403653
"1536",-0.000371025025392749
"1537",-0.000143557407029517
"1538",0.00116257728831477
"1539",0.000246562768235069
"1540",-0.000830164898131207
"1541",-3.68232252774932e-06
"1542",0.000614362596558721
"1543",-0.000726327005190145
"1544",-0.0012330036067563
"1545",-0.000470195265476751
"1546",-0.000736185595530726
"1547",-0.00129517677089789
"1548",-0.000731274263035439
"1549",-0.000269805280917826
"1550",0.000964785912616479
"1551",0.000604590068970802
"1552",-0.000436838202429436
"1553",-8.04486220016559e-05
"1554",-0.000630119825358523
"1555",-9.74005530023853e-05
"1556",-0.000199555040078457
"1557",-0.000249299619421064
"1558",-0.00049292165013011
"1559",0.00125634526390623
"1560",0.000784948501932801
"1561",0.000374560663686612
"1562",0.000286076440406165
"1563",-0.000390006130392729
"1564",-0.000449023996263848
"1565",-1.58530065771459e-05
"1566",-0.000238600886257167
"1567",-5.59588080441029e-05
"1568",-0.000356374221422578
"1569",0.000538337955238946
"1570",-0.000514125935553446
"1571",-0.000322163625838318
"1572",-8.3535822577536e-05
"1573",-0.000332098570737741
"1574",-0.000440835544979171
"1575",-4.02602100756723e-05
"1576",-0.00144386318288646
"1577",0.000712265177160843
"1578",0.000123260669430973
"1579",0.000185757289232863
"1580",0.00355751488471419
"1581",-0.000508872809271375
"1582",-0.000763197598071057
"1583",0.000150620630255527
"1584",-0.00102344907548208
"1585",0.000107177693226056
"1586",-0.000624029550941494
"1587",0.000536774599824934
"1588",0.000436694114312505
"1589",0.00049790360805488
"1590",0.000379114942478237
"1591",-8.76175476888411e-05
"1592",-0.00026811149995521
"1593",-0.000356557275790254
"1594",-0.000410979333563118
"1595",0.000179749516370904
"1596",-0.000925938495375191
"1597",-0.000419423257712505
"1598",-0.000394692131442358
"1599",-0.000852041044919333
"1600",-0.0005579106658644
"1601",-0.000927315092425313
"1602",-0.000132927000977396
"1603",-0.000126067828368454
"1604",-0.000118391567590996
"1605",0.000591853663899025
"1606",0.000224581243043116
"1607",2.74947776155255e-05
"1608",0.00036186633100482
"1609",0.000192598813409655
"1610",0.000437060988904783
"1611",-0.000565162493255021
"1612",0.000131658083131357
"1613",-0.000568612418458492
"1614",-5.54501543279658e-05
"1615",0.000264376719863009
"1616",-0.000397889174145282
"1617",0.000563161680633672
"1618",0.000577318078073824
"1619",0.00110429490059212
"1620",0.000474255982577605
"1621",-0.00116055655508189
"1622",0.00317761050633224
"1623",0.000427011266330467
"1624",0.000419522105159186
"1625",-0.000513290432951999
"1626",-0.00088272448527046
"1627",-0.000835617288972739
"1628",-0.00088697428470677
"1629",-0.00200408724104319
"1630",-0.00302690069888757
"1631",0.0002492469002692
"1632",0.000188551962506774
"1633",-0.000105544459923361
"1634",0.000222076238102062
"1635",-6.86632055463091e-05
"1636",0.000277065382016855
"1637",-0.00127589518814772
"1638",0.00145362677857224
"1639",-0.00270055337127721
"1640",0.00119462863846956
"1641",0.00103653526279549
"1642",0.000546490595580216
"1643",0.000392232719368088
"1644",0.00164516442554624
"1645",-0.000192576957192021
"1646",6.94664417650261e-05
"1647",0.000303710268761857
"1648",5.09216162424768e-05
"1649",-0.000166892072825895
"1650",-0.00020281500612018
"1651",0.000644222270235081
"1652",-9.7689607647781e-05
"1653",0.000527972488475535
"1654",0.000280744322460218
"1655",0.000347904068144871
"1656",-8.31456655092853e-05
"1657",-0.000766334582621439
"1658",0.000209302698586338
"1659",-0.000563238258169344
"1660",-2.74779958027096e-05
"1661",0.000366415279546449
"1662",0.000303213567016601
"1663",0.00104965359987675
"1664",-0.000294614564286808
"1665",-0.00115291792470553
"1666",-0.00043001237671605
"1667",-0.000171932270362265
"1668",-0.000337140714476918
"1669",-0.000321679604228603
"1670",-0.000412928030580869
"1671",-0.000433834224085976
"1672",-0.000319246777813922
"1673",0.000168440989438443
"1674",-0.000751979508853245
"1675",-0.000631081334481217
"1676",-3.66525469301713e-05
"1677",0.000337140936766629
"1678",0.000102648064583058
"1679",-0.00118045750837281
"1680",3.77058346066701e-05
"1681",-0.000430707926024842
"1682",0.000154215669526793
"1683",0.000418371376143648
"1684",-0.000437624599619657
"1685",0.000518444395729353
"1686",0.000341563695325269
"1687",0.00179039629621308
"1688",0.00142474924551116
"1689",0.000139479214003975
"1690",-0.000394390773361278
"1691",-0.000906117651316428
"1692",-0.00356657406787643
"1693",-0.000695802903308427
"1694",-0.000482771017902486
"1695",-0.000220913982050653
"1696",0.000669903136010794
"1697",0.00144769272823849
"1698",-5.65575370717886e-05
"1699",-0.000236062577851435
"1700",0.00129967171460516
"1701",0.000996939474884651
"1702",0.000421762312467493
"1703",-0.00164951574445543
"1704",3.02103143807983e-05
"1705",-3.14338487804447e-07
"1706",-0.00097077579963996
"1707",-0.000344995255927683
"1708",0.00110667041579075
"1709",0.000210182818159404
"1710",1.29560920826791e-05
"1711",0.000275363808736923
"1712",-0.000451150217637747
"1713",-0.000463677151382346
"1714",-4.95097941510513e-05
"1715",0.000383213741744188
"1716",0.000941147642371681
"1717",0.000876362833772362
"1718",0.000223206147210289
"1719",0.000596494485536967
"1720",0.000843057934414738
"1721",0.000173281521781539
"1722",-3.53754192441029e-05
"1723",-0.000107919784217116
"1724",-0.000805197476474204
"1725",-0.000735481237637617
"1726",-0.00061700219725282
"1727",-0.000384914763748616
"1728",0.000545299356804841
"1729",0.000136406542207645
"1730",-0.00109925514783152
"1731",0.00020695735451542
"1732",0.000725943891413819
"1733",-0.000506158877086673
"1734",0.00116162543918906
"1735",-0.00091447652661755
"1736",-9.45780219532978e-05
"1737",0.000192308293527502
"1738",-0.000357051247084936
"1739",-0.000302647130374145
"1740",0.000373313679085709
"1741",-0.000423983936096512
"1742",0.000325550549624531
"1743",0.000400037597217888
"1744",0.000164719514141905
"1745",-7.16846247025703e-05
"1746",0.000470251374110427
"1747",0.00045265859641554
"1748",0.00565118111227817
"1749",-0.000884629001959136
"1750",0.00169349757528313
"1751",0.000102720148492248
"1752",-0.0013997257134743
"1753",-0.00019130268372069
"1754",0.000313305559162577
"1755",-0.000677913200767644
"1756",-0.00017387445278449
"1757",0.000555532986575979
"1758",-0.000283322768863967
"1759",0.000910259885968432
"1760",0.00051900720984309
"1761",-3.41606387967739e-05
"1762",0.000345093360362242
"1763",-0.0001483020441746
"1764",-0.000192969155729494
"1765",-0.00149147823896321
"1766",-0.000367375673282648
"1767",-0.000470458802456027
"1768",-0.000181656947254483
"1769",-0.000277676034603653
"1770",9.68215464757969e-05
"1771",-0.000196440950381703
"1772",-0.000334982156605567
"1773",-0.000307033872272451
"1774",-3.25599593239389e-05
"1775",-7.82853049833859e-05
"1776",-5.54107643209931e-06
"1777",0.000114787628305361
"1778",-0.00053641572677869
"1779",-0.000558638015111794
"1780",-4.52539058570159e-05
"1781",0.000644336283256105
"1782",3.15520816304516e-05
"1783",0.000278379864861958
"1784",-2.61887962052414e-05
"1785",0.000464271820200788
"1786",0.000209109480024471
"1787",-0.000834434052637277
"1788",0.000306574581212084
"1789",0.000345091599439063
"1790",0.00025956220210502
"1791",0.000646850688567679
"1792",0.000347912520039264
"1793",-0.000243830580180887
"1794",-0.000325028837995125
"1795",-0.000240077283645757
"1796",-0.000308771676029928
"1797",-0.000647683951719112
"1798",-1.8366630944457e-05
"1799",-0.00166792293273474
"1800",-1.06573746037459e-05
"1801",-7.6805625075227e-05
"1802",-0.000819177630085286
"1803",-0.000160063741221895
"1804",-2.84575556157314e-06
"1805",0.000202343340697152
"1806",-0.000561614713617941
"1807",-7.32916174343623e-05
"1808",0.00242362085415946
"1809",0.00174298602718054
"1810",0.000884755702771754
"1811",0.000268322216296644
"1812",-0.000722619018802779
"1813",-0.000848613716077417
"1814",-0.00115662147935189
"1815",-0.000264467474025812
"1816",-0.000229035105844863
"1817",-0.000830980786927589
"1818",-0.000108630046721872
"1819",6.72825879041088e-05
"1820",-0.000135620023632735
"1821",-0.000158599079899859
"1822",-0.000177033295467816
"1823",-0.000462936986587685
"1824",-3.09987171772309e-05
"1825",0.000404635151498548
"1826",0.000541642996794795
"1827",-0.000280111577646148
"1828",-0.00023700144541523
"1829",-0.000939669887091261
"1830",-0.000957653450178267
"1831",0.000808815809190415
"1832",0.000835781216452597
"1833",-0.000299909662087725
"1834",0.000786600107200418
"1835",0.000191886093168017
"1836",-0.000450636859657797
"1837",-0.00049575426066027
"1838",-6.80403812840599e-05
"1839",0.000408598860610496
"1840",-0.000287551691493939
"1841",0.000307187710481915
"1842",-0.0002468260726763
"1843",-0.000234404121491161
"1844",-7.09771114823826e-05
"1845",0.0017576978805207
"1846",-0.000329905123681129
"1847",0.00019505520815161
"1848",0.000320520620862715
"1849",-0.000291775991694562
"1850",0.000170696167247602
"1851",-0.00104907887801349
"1852",-0.000425730338875004
"1853",-0.000194625796845608
"1854",-0.000703199596874943
"1855",0.000419371110556396
"1856",-0.000310497022209589
"1857",-0.000444456628735172
"1858",-0.000670192092658967
"1859",-5.69544154209434e-05
"1860",-0.000523115798407823
"1861",-0.000306822956726484
"1862",-0.00358969744766717
"1863",-0.000290776692770465
"1864",0.00113949746694159
"1865",0.000654350663244202
"1866",0.000435723652577364
"1867",0.000645205001157608
"1868",0.000105307175077147
"1869",0.000464629314385689
"1870",-0.000802587232956388
"1871",0.000558636702338041
"1872",0.00251701430851179
"1873",0.00052204251672723
"1874",0.000522559661598433
"1875",-0.000426629980583133
"1876",-0.000260159749866822
"1877",7.94742006261304e-05
"1878",-0.000736875440769973
"1879",-0.000584274196779572
"1880",0.000637545797798275
"1881",-7.75024511240123e-05
"1882",-0.000235640947852542
"1883",0.000422554806082674
"1884",-0.000274993788758298
"1885",-0.000383360993882977
"1886",-0.000336389971517288
"1887",-0.000260558890537422
"1888",-0.000138898007703802
"1889",-0.000385075491380702
"1890",-0.000813815162301409
"1891",6.68761031788894e-05
"1892",-0.000774360460440616
"1893",-0.000158677777639213
"1894",0.000588334185190435
"1895",0.000275305783058054
"1896",-0.000525598387874065
"1897",0.000611026637932783
"1898",0.000338950359373468
"1899",0.000551437168411464
"1900",0.00043576451685769
"1901",0.000818958577579883
"1902",0.000481096837501737
"1903",0.000159026636473898
"1904",-0.000371155707714058
"1905",-0.000582914115384751
"1906",1.02858301977545e-05
"1907",-8.48969136634633e-05
"1908",-0.000296649590263439
"1909",-0.000335372530469899
"1910",-0.000168141990925805
"1911",-0.000221534260221503
"1912",-6.86102448931966e-05
"1913",1.3138505810665e-05
"1914",0.00143694051192409
"1915",0.000237713557720867
"1916",0.000350766859733586
"1917",0.00060067782167669
"1918",0.000459170759554976
"1919",-0.00110162091840498
"1920",-0.000506811353044914
"1921",-0.00389725461277864
"1922",0.000388021966007051
"1923",0.00109785755538157
"1924",-8.54180523597624e-05
"1925",-0.00039457126141516
"1926",-0.00259301178711132
"1927",-9.04597259219068e-05
"1928",-5.52237212196092e-05
"1929",0.00112134399055487
"1930",-1.06002751236239e-05
"1931",0.000303289275358723
"1932",0.000901329101792573
"1933",0.000167010386182019
"1934",8.13349439106928e-05
"1935",0.000786717659631952
"1936",0.000989953083704082
"1937",0.00543250063090372
"1938",-0.00108320199337362
"1939",-5.56386839196827e-05
"1940",-0.000133530337113515
"1941",-0.000859940271996169
"1942",4.30068703389627e-05
"1943",0.000652417265128206
"1944",0.000308515885556634
"1945",0.000208983927021018
"1946",0.000322926543993789
"1947",0.000176636429509471
"1948",5.10305562702456e-05
"1949",0.000403287152274486
"1950",0.000370156820176215
"1951",6.53696760997681e-05
"1952",-0.000393138352873281
"1953",-0.000139217588114851
"1954",1.25598752284417e-05
"1955",0.000126058745306987
"1956",2.89002429557737e-05
"1957",-0.000384120421676776
"1958",-0.000517834160890469
"1959",-0.000392250103623872
"1960",-0.000193843650192404
"1961",-0.000620518518936713
"1962",-0.0011317796799011
"1963",0.000359945737156319
"1964",0.000559533890734234
"1965",0.000499600058965833
"1966",0.000479494951008076
"1967",-2.53445581344088e-05
"1968",-0.00035695610090439
"1969",-6.22447465484457e-05
"1970",0.000193300687146828
"1971",-0.000333655139587035
"1972",-0.000596557662190173
"1973",-0.00027609099982165
"1974",0.000710391204270357
"1975",-0.000824609441478573
"1976",0.00144408078453957
"1977",-0.000172990810698566
"1978",0.000544425000868661
"1979",0.00373135488065284
"1980",0.000356720189615363
"1981",0.000934741447308271
"1982",-6.1583249266406e-05
"1983",-0.000708577272141621
"1984",-0.000118545319187988
"1985",-0.000579396085842407
"1986",-0.00103629202327395
"1987",-0.000502141765966017
"1988",0.000101412321287396
"1989",-0.000753720055580963
"1990",0.000240120066642093
"1991",0.000780705698264292
"1992",0.000150686558452104
"1993",0.00055886291225225
"1994",0.000327414130502782
"1995",-0.000227001093000024
"1996",-0.000124348442113201
"1997",-0.000441343801952421
"1998",-1.6443970839212e-05
"1999",-0.000687638067739519
"2000",0.00432454335787564
"2001",3.77525474338044e-05
"2002",0.000603061878582946
"2003",2.37328916445611e-05
"2004",0.000329462246481502
"2005",0.000152808508903496
"2006",1.56819693819783e-05
"2007",-0.000475180071775053
"2008",2.50519775110485e-05
"2009",0.000119434860937949
"2010",0.000741279604180361
"2011",-3.76761783849196e-05
"2012",0.000264237252769645
"2013",0.000698450988675889
"2014",0.000332983066256539
"2015",0.00030058170793883
"2016",-0.000649073396018602
"2017",3.96232610436186e-06
"2018",0.000448228317459766
"2019",-2.46632875481229e-05
"2020",0.000298540914307604
"2021",-8.79712906211367e-05
"2022",-0.00111472882186186
"2023",-0.000861257300109715
"2024",-0.000447688401068322
"2025",-0.00091409077029094
"2026",0.000292647697882365
"2027",-0.000747984587594548
"2028",-0.000696843881615264
"2029",-0.00145685279953489
"2030",-0.000823754467393532
"2031",0.000671685262928121
"2032",0.000636564157351728
"2033",6.67429419148914e-05
"2034",0.000482233572598175
"2035",3.14885228299729e-06
"2036",-4.47776528037457e-05
"2037",0.000371167446543197
"2038",-0.00120802911833751
"2039",0.000350197816502953
"2040",0.000322077703476399
"2041",0.00136264885898841
"2042",-0.000615888397615196
"2043",-0.00809731156965697
"2044",-0.001255709651713
"2045",0.00159608123725934
"2046",0.00131410053670485
"2047",-0.000960002305521157
"2048",0.000493544886556338
"2049",0.000746800703843606
"2050",0.00142272168258214
"2051",-0.000200297358746119
"2052",0.00016181559618944
"2053",1.37446042867278e-05
"2054",0.000600188087903638
"2055",-0.000171971722997878
"2056",0.000209185994181569
"2057",-0.000322168018060272
"2058",-0.000389755999627959
"2059",-7.51831714896715e-05
"2060",0.00250243841892112
"2061",0.000575518346339203
"2062",-0.000766085225391892
"2063",0.000614120990461969
"2064",0.00051351731673162
"2065",0.000174558081184878
"2066",-6.76002856846483e-05
"2067",0.000195537965503625
"2068",0.000133655920227025
"2069",0.00012344552851505
"2070",-9.46639516215595e-05
"2071",0.00061274127422043
"2072",-0.00056729598731203
"2073",-0.000263366115111328
"2074",0.000481868496862509
"2075",-0.000997526048386931
"2076",-0.00041855804673603
"2077",-0.000888834965185917
"2078",0.00122768845154684
"2079",-0.000390088854990652
"2080",0.000417198146297209
"2081",-0.000830009519460195
"2082",0.000125730243441161
"2083",0.000530672319492618
"2084",0.000353610909469881
"2085",0.000641420802921461
"2086",-0.000576150278185507
"2087",-0.000212743651931347
"2088",0.001379256164005
"2089",1.51116876998301e-06
"2090",0.0013258400137416
"2091",1.95806869032187e-06
"2092",0.000196766340612081
"2093",4.19593733961067e-05
"2094",-0.000109888614993376
"2095",-0.000174841650171781
"2096",-7.05307766862293e-05
"2097",0.000320090613745532
"2098",-0.000358949034559479
"2099",0.000388998645655291
"2100",0.000835683897072673
"2101",0.00029082891118382
"2102",0.00216392765892239
"2103",-0.00526386527649225
"2104",0.000215387952387217
"2105",0.0005706488014282
"2106",0.000132395664926835
"2107",-0.00185207046880679
"2108",5.88003306279958e-05
"2109",-0.000227246140762142
"2110",0.000296934877456343
"2111",-0.00021142504927335
"2112",-0.000286358664385655
"2113",0.000289321631833844
"2114",0.00024665927361405
"2115",-7.80839546441848e-05
"2116",-0.000267042715271978
"2117",0.000805905040494587
"2118",0.000108713604285771
"2119",0.000392331062761915
"2120",-0.000347363193046419
"2121",-0.0016482419017506
"2122",0.000285572572946172
"2123",0.000794691835053083
"2124",0.00230440798194549
"2125",0.00227241731215793
"2126",0.000650958044060896
"2127",-8.82148335683601e-05
"2128",0.000494147833351054
"2129",0.000128496389473778
"2130",0.000191386174188309
"2131",0.000221317725374727
"2132",8.01940440633614e-05
"2133",0.000413982218286823
"2134",-0.00099325400208078
"2135",9.47691813128229e-05
"2136",-1.82968471074769e-05
