"","V1"
"1116",0.000370366306051609
"1117",0.000244031168057591
"1118",0.000320513574868592
"1119",-0.000118668289086598
"1120",0.000336824409638314
"1121",-0.000976288644934536
"1122",0.000397662803915474
"1123",-4.19247989200225e-05
"1124",-0.000621014172651161
"1125",-0.000134932837342595
"1126",0.00082453440212842
"1127",0.00023295347698554
"1128",0.000149714728021416
"1129",0.000644832625838715
"1130",0.000119374877245407
"1131",0.000588029275245063
"1132",0.000318972171995996
"1133",0.00014866905022295
"1134",0.00104777293685059
"1135",7.47580147222822e-05
"1136",0.000626090428039327
"1137",0.000599912476037842
"1138",-0.000244204109695451
"1139",0.000125202626195146
"1140",0.000179184851536351
"1141",8.96811430914232e-05
"1142",0.00042969673780999
"1143",0.000218288923473545
"1144",0.00021266877726801
"1145",0.00014057392942836
"1146",0.00209124197966674
"1147",0.000650860321709817
"1148",0.000132395886675885
"1149",0.000402235096550665
"1150",-0.000504990924715071
"1151",-0.000112190549514399
"1152",-0.000232920855308946
"1153",0.000308594585722889
"1154",-0.000285535137756808
"1155",0.000121692968798223
"1156",0.000605592345282595
"1157",-0.0013523260499258
"1158",0.00104102362619691
"1159",-0.000282752476629553
"1160",0.000386386566054274
"1161",0.000745930564638637
"1162",0.000339931819396466
"1163",0.000521806236193703
"1164",0.000612445234482945
"1165",0.000478634196550597
"1166",0.000864368398558132
"1167",-0.000643657247171488
"1168",0.00311627105929108
"1169",0.00100027468017057
"1170",0.000679111678029674
"1171",0.000975715234857549
"1172",0.000868600922720039
"1173",0.000576893478555938
"1174",0.00084875735001178
"1175",0.000415888331396566
"1176",0.000784122030174918
"1177",0.000257886799300843
"1178",-1.28234727946882e-05
"1179",0.000340039525949704
"1180",0.000208560118607999
"1181",0.00055748004675461
"1182",-0.00014849395271527
"1183",0.000596821452075418
"1184",-0.0010989407220528
"1185",0.000197012431703165
"1186",-0.000180012704746075
"1187",0.000263441344086381
"1188",-0.000342002106216563
"1189",0.000605571456473204
"1190",0.000133243756081137
"1191",0.00135375358450124
"1192",0.000383500056306814
"1193",9.19487919393119e-06
"1194",9.28576749896574e-05
"1195",0.000318469294702293
"1196",0.000190926326366503
"1197",-4.00131492074609e-05
"1198",-0.000212375781176297
"1199",0.000256611007972808
"1200",0.000869837109789344
"1201",-0.000261565601490474
"1202",0.0006153643939805
"1203",-0.000149398985891347
"1204",0.000176099408187763
"1205",0.00100281201830124
"1206",-0.000147586184734678
"1207",0.000919078273150829
"1208",-0.000419236172333265
"1209",0.000308500538708653
"1210",0.0047026704416306
"1211",0.000370689805730192
"1212",0.00153413962676935
"1213",-0.000399002534867945
"1214",0.000392169835775848
"1215",0.000270775548088813
"1216",-0.000770734190318309
"1217",0.00135997206730071
"1218",0.00065260818083636
"1219",0.0012418714167726
"1220",-0.00078978077189529
"1221",0.000245730800395241
"1222",0.000214507535804302
"1223",0.000320461693865297
"1224",0.000626144934197429
"1225",2.02992257602336e-05
"1226",0.000173584514190555
"1227",-0.000642698589205398
"1228",-0.000303966055190801
"1229",0.000469923391207113
"1230",0.000680810077983821
"1231",0.000421300364947926
"1232",-0.000204185887198951
"1233",-0.000902642636223805
"1234",0.000220833717805966
"1235",0.000255676416066819
"1236",0.000639783121478331
"1237",-0.000233741147782662
"1238",0.000195464274705852
"1239",0.000339468235881559
"1240",0.000705566207468623
"1241",-0.000195588146451923
"1242",0.000431300936790337
"1243",0.00013955137912618
"1244",0.000249986182743567
"1245",-0.000210372905342114
"1246",0.000203464881321432
"1247",0.0010871437218671
"1248",0.000176099919346638
"1249",-8.06750439778996e-05
"1250",-0.000237917649320165
"1251",-0.000146512742680872
"1252",-0.000189911349821387
"1253",0.000787908629074836
"1254",0.000304159394368516
"1255",-0.000257444980965
"1256",0.000787864304337766
"1257",-0.000775406907893836
"1258",-0.000350302363520728
"1259",-0.000678555802356616
"1260",0.000415926826368737
"1261",0.000119148282396279
"1262",0.00108046216401396
"1263",-0.000251473688444577
"1264",0.00200115472660558
"1265",-0.000455447363440421
"1266",1.4008077921157e-05
"1267",2.466421984867e-05
"1268",0.000338036627119325
"1269",0.000299536826740221
"1270",-0.000638557582475709
"1271",0.000168916733125408
"1272",0.000236674433097701
"1273",-0.0022085783425907
"1274",0.00126266334535955
"1275",0.00063788847680559
"1276",0.000718610807079546
"1277",0.000666304202503997
"1278",0.000135606712194501
"1279",-0.000577550781955554
"1280",0.000128729181140463
"1281",0.000633000879547338
"1282",0.000448014171760311
"1283",0.00079532729538064
"1284",0.00084034115312687
"1285",0.000511804522975902
"1286",-0.00014048507787183
"1287",0.00125750201467406
"1288",0.000586822258327415
"1289",0.000437504729494443
"1290",-0.00140233659703059
"1291",0.000544396820804701
"1292",-0.000332143391191028
"1293",-0.00244044068985708
"1294",3.4698740824712e-06
"1295",-0.0012438019842907
"1296",-0.000406923225422575
"1297",0.00118166288617628
"1298",-0.000433987252447516
"1299",0.000233289775673785
"1300",0.000594689282476479
"1301",0.000218596508463174
"1302",-0.000748872115432534
"1303",0.000118256468287777
"1304",0.000115123518353728
"1305",0.00036277107198872
"1306",0.000421702047873037
"1307",-0.000158967251493895
"1308",-0.000250245413921201
"1309",0.000181793306978526
"1310",-0.00031533197746583
"1311",0.00133170986890979
"1312",-0.00117721877972201
"1313",0.000107163274911086
"1314",0.000184349440766025
"1315",0.0010592501259851
"1316",0.00107219864171548
"1317",0.00232044373667378
"1318",0.000755750069539888
"1319",0.00144190384820229
"1320",0.00165181976292359
"1321",-0.000581082705951587
"1322",0.00130753527678642
"1323",0.000243900648063891
"1324",0.000197437414842674
"1325",-0.00102678903623797
"1326",0.00104873884587288
"1327",3.80005701278104e-05
"1328",-0.000181981531863309
"1329",0.000238905676183484
"1330",0.000592324876816758
"1331",0.000788739595626505
"1332",0.000659975974789006
"1333",-0.000196615259965214
"1334",-0.00127884230878333
"1335",0.00634895509317779
"1336",-0.000634096232657812
"1337",-0.00118674740552061
"1338",0.000555324927176256
"1339",0.000447033591071615
"1340",0.0013170904481344
"1341",0.000172582221839277
"1342",-0.000231552805131721
"1343",-0.000482886845913282
"1344",-0.00026268762861255
"1345",-0.000745064300915651
"1346",0.000740515398345812
"1347",0.000459647158215821
"1348",0.000419272686696382
"1349",0.000549042577520536
"1350",-0.000396175035091332
"1351",8.88728192696097e-05
"1352",0.000348227812560188
"1353",-0.000420556087464455
"1354",-0.000739521785737694
"1355",-0.00137370157847927
"1356",0.00580641757930298
"1357",-0.00117649349939781
"1358",-0.000114507460360974
"1359",-0.00038742981120895
"1360",0.000683870826060788
"1361",-0.0001115164028788
"1362",-0.000395142822308154
"1363",7.15454046424549e-05
"1364",-0.000443810095403022
"1365",-0.000154147437862075
"1366",-0.000255206213981742
"1367",0.000222680441920184
"1368",0.000664267145511884
"1369",0.000261749358128136
"1370",4.00354626194648e-05
"1371",0.00119341281587127
"1372",-0.000382763527716704
"1373",0.000242945765334754
"1374",-0.000223950122168378
"1375",-0.000830066674935459
"1376",0.000479818203596859
"1377",-0.00118333720965964
"1378",0.000248557179333251
"1379",0.000480921927934517
"1380",0.00164977252076208
"1381",0.000497964118093402
"1382",0.000225564658558659
"1383",-0.000788700741316611
"1384",-0.000110720622363027
"1385",0.000195103422791737
"1386",0.00052508927599968
"1387",0.000370278147679276
"1388",-0.00102281865194358
"1389",-0.000700868238888022
"1390",-0.000558016081471147
"1391",2.12763911532137e-05
"1392",0.0009062726812157
"1393",0.000122414908022494
"1394",0.000433984602185892
"1395",0.000263144015703089
"1396",0.000167870168415768
"1397",6.50935787761856e-05
"1398",0.00292589599584482
"1399",-0.000193082989919301
"1400",0.000677779906456998
"1401",0.000670930084211335
"1402",-0.000255910124924116
"1403",0.000979995803220566
"1404",-0.000626199194924694
"1405",-0.000585972029132943
"1406",-0.000513341443694783
"1407",0.000515631585886603
"1408",0.001032499542553
"1409",0.00013982304859898
"1410",0.00023961869858622
"1411",-0.000355545719194915
"1412",0.000882994092322488
"1413",1.37310347784422e-05
"1414",0.00062181574695135
"1415",0.00068486687478333
"1416",0.000450903268826006
"1417",-0.000181078351642804
"1418",0.000497966916863847
"1419",-0.00151523820439187
"1420",0.00130062840928439
"1421",0.000936500966311024
"1422",0.000494208394943237
"1423",0.000184789569516763
"1424",0.000374851044970023
"1425",4.08812826268164e-05
"1426",0.000336904112191409
"1427",-0.000411704113520264
"1428",0.000193790783352648
"1429",-0.000209487465121331
"1430",-0.000224027260641374
"1431",-0.00027083395430177
"1432",-0.000164827078739729
"1433",-3.8745570285521e-05
"1434",0.000286545354326429
"1435",0.00202313093436606
"1436",0.00300694536123423
"1437",-0.000303333015669762
"1438",-0.00124738745291516
"1439",-0.00010747027916765
"1440",-0.00090775846525568
"1441",0.00450721444611418
"1442",0.00116570251397277
"1443",6.87698808986745e-05
"1444",0.000422585925483915
"1445",0.000673898053680478
"1446",0.000387256041200891
"1447",-0.00021282007431196
"1448",-0.000722847197131406
"1449",-0.000356137135656326
"1450",-4.35888395274968e-05
"1451",-0.000939746780945666
"1452",-0.00101205177223193
"1453",0.000807788012025059
"1454",0.000554101310280151
"1455",0.00062866611140507
"1456",0.000678629339037705
"1457",0.000483562662690612
"1458",0.000156539779286651
"1459",0.000349977240677385
"1460",0.000927055683091008
"1461",-0.00124112888266388
"1462",0.00181737601505754
"1463",-0.000234257531812425
"1464",-0.000799794388494719
"1465",-0.00108040986955782
"1466",6.19579433992837e-05
"1467",-0.000416806686236341
"1468",-0.000614229874130902
"1469",0.000489142921536488
"1470",-0.0001801343679887
"1471",-0.000173219227458847
"1472",0.000629478461696576
"1473",-0.000227873137457782
"1474",-9.20657508553324e-05
"1475",-0.00082080681242614
"1476",-0.000224045350852301
"1477",0.000219835630173855
"1478",-0.00070949112256928
"1479",-0.000863604284753559
"1480",-0.000128842544920328
"1481",0.000238834987530038
"1482",-0.00113872435123325
"1483",-0.00173209617098846
"1484",-0.000260048206702378
"1485",-0.000330056952301666
"1486",0.000613458876229251
"1487",0.000269526636636977
"1488",0.00106875774383545
"1489",0.000128043956058697
"1490",0.000828581002553705
"1491",0.000191640529145694
"1492",0.00017112456789865
"1493",0.0011933442238858
"1494",0.000347772555722399
"1495",-0.000502710997803412
"1496",-0.00054591272235395
"1497",-0.00113558546375288
"1498",0.000444973536995054
"1499",-0.000194447368523833
"1500",6.93532244081211e-06
"1501",0.000464636805297679
"1502",0.000786188422913447
"1503",0.000299839345084336
"1504",0.00336433276279395
"1505",0.000131338818932574
"1506",-0.00109844545894462
"1507",0.000906677016470643
"1508",-0.000685298864253238
"1509",0.000183321639588897
"1510",-0.000481914461964694
"1511",0.00029252877132156
"1512",-0.000398340950916307
"1513",0.000561638613050872
"1514",-0.000283375425352568
"1515",-0.00121790620437118
"1516",0.00531707510793318
"1517",0.000485924877389074
"1518",0.000561902306936075
"1519",-0.000481475421853461
"1520",-0.000393532048387946
"1521",-0.000421797479962564
"1522",0.00016839308807734
"1523",-0.000376207888795518
"1524",-0.000499508987955852
"1525",-0.000222815236927663
"1526",-0.00152599073646828
"1527",0.000288184113900398
"1528",0.000183904313231931
"1529",9.77089513755356e-05
"1530",0.00132219248824053
"1531",0.000521970777170858
"1532",-2.92312051633096e-05
"1533",0.000244627781710168
"1534",0.0007384371968757
"1535",9.35910311450861e-05
"1536",0.00160739430759867
"1537",0.000464781669397598
"1538",0.000105362250039712
"1539",-0.00015814720500335
"1540",-0.000666251241377855
"1541",-0.000110899039061114
"1542",-0.000634889083803826
"1543",-5.61448793184791e-05
"1544",-0.000648285244008147
"1545",-0.00118458545611474
"1546",0.000574741924251563
"1547",-0.000937789386283255
"1548",-0.00126964216250133
"1549",0.000648751062362644
"1550",0.000964631462587283
"1551",-0.000466742306993315
"1552",-0.000227784275068974
"1553",7.89706696052977e-05
"1554",-0.000112927093101574
"1555",-0.00147532015248294
"1556",-0.000610384999542822
"1557",-0.000440995421918696
"1558",-8.43265448914515e-05
"1559",-0.00036809187671291
"1560",-0.000345972468620173
"1561",0.000284543844194295
"1562",-0.000785077872923265
"1563",0.000150841640094683
"1564",0.000261452335192021
"1565",0.00184130063586725
"1566",-0.000511584794533546
"1567",-0.00029705815944057
"1568",-0.000142886841728475
"1569",-4.64280054952717e-05
"1570",-0.000102549904762142
"1571",0.000164533804296079
"1572",-0.00103182515202641
"1573",-0.000236968738857871
"1574",-0.000790293510222683
"1575",-0.000402831653657025
"1576",-0.000920586433344979
"1577",-0.00175014400196165
"1578",-0.000737377091472742
"1579",-0.000676388057714006
"1580",0.000161320809595581
"1581",0.000310580606385528
"1582",6.31978988975808e-05
"1583",-0.000942255274396768
"1584",-0.000538485837189813
"1585",-0.000566920973768481
"1586",-0.000881964996684856
"1587",0.000426446227189716
"1588",-2.96471167498949e-05
"1589",0.000385460484065972
"1590",0.000121317228597481
"1591",-0.000210420440543268
"1592",0.000176474066514689
"1593",-0.000254391828626269
"1594",-7.82674448557518e-05
"1595",0.000104260130222459
"1596",-0.000255729690378319
"1597",-1.81748249700119e-05
"1598",-8.88278084325872e-06
"1599",-0.000941135463598653
"1600",-3.56953496090508e-05
"1601",1.31437120702222e-05
"1602",0.000520184760258733
"1603",-0.000304655719458907
"1604",-0.000338133982990013
"1605",-0.000467027102947667
"1606",-0.000492303548777424
"1607",-0.000573799544141935
"1608",-0.00117091983140375
"1609",0.000217025630472345
"1610",0.000647798103317168
"1611",0.000696368451580488
"1612",-1.4747094718775e-05
"1613",-2.89132621333601e-05
"1614",-3.09227880724235e-05
"1615",-0.000372735895993347
"1616",0.000919140949006323
"1617",0.000917349880696507
"1618",0.000311869461149013
"1619",-0.000232331087500895
"1620",0.000754777912172439
"1621",0.000362993881432632
"1622",0.000240880287131409
"1623",-0.000390498063745495
"1624",0.000383901213231724
"1625",-0.000659875711015679
"1626",2.44557445497618e-06
"1627",0.000652814410327346
"1628",-0.000279372213564741
"1629",0.000957933431652875
"1630",0.000103700694630608
"1631",-0.00116084079184792
"1632",-0.000219768846225324
"1633",-0.000892213468011466
"1634",-0.000900507869093104
"1635",-0.000279139791607629
"1636",-0.000143623896407195
"1637",-0.000254807100579349
"1638",0.000913375491964204
"1639",-6.26015111877565e-05
"1640",-0.000196624505450349
"1641",-0.000485555400043832
"1642",-0.000161482375671192
"1643",0.000112798743597497
"1644",-0.000284906418136042
"1645",6.05173818898401e-05
"1646",0.00141558028729036
"1647",0.0026910081883381
"1648",0.00030871334462583
"1649",-0.00135835248299696
"1650",-0.00117718184155762
"1651",-0.000714673710112474
"1652",0.000421623020559867
"1653",-0.000202334589105492
"1654",5.80772285869731e-05
"1655",-0.000321600243356601
"1656",-0.00110157545519209
"1657",-0.000562175605739571
"1658",-0.000416573798763254
"1659",-0.000490355271563573
"1660",1.78725723227997e-05
"1661",5.37890469545394e-05
"1662",0.000135663915314653
"1663",-5.28481699226565e-05
"1664",-0.000327228632536248
"1665",0.000447257022434606
"1666",-0.000227285878322412
"1667",0.000199373247326174
"1668",3.5754378500444e-05
"1669",-5.03642869115499e-05
"1670",-0.000903348080489092
"1671",7.23229575716995e-05
"1672",-0.000751584152648283
"1673",0.000228685216303642
"1674",-0.000226323825107488
"1675",-0.000415969411921248
"1676",-0.000926434122979701
"1677",-0.000270677516838735
"1678",-0.000542450819787714
"1679",-0.000147741163411154
"1680",-0.000363825154036325
"1681",-0.000251459968431741
"1682",-0.000984851034673357
"1683",3.27949057999482e-05
"1684",-0.000531587632615973
"1685",0.000185380697302031
"1686",-0.000124865142393799
"1687",0.000202246368012785
"1688",0.000210660043336964
"1689",0.000376652463944821
"1690",0.000982790759750691
"1691",-0.000581144815397061
"1692",0.000353186061279244
"1693",-9.14283305448849e-06
"1694",0.00143544466291229
"1695",0.000443154673808778
"1696",0.000137690785628054
"1697",-0.000147378900860628
"1698",-0.000171603757649036
"1699",-8.15096165767392e-06
"1700",0.000834151149118278
"1701",2.12275343365192e-05
"1702",0.000727552309544145
"1703",4.64055840178233e-05
"1704",0.000714715456903744
"1705",0.000490372103916487
"1706",0.000122463563760494
"1707",-0.000145057833142512
"1708",-0.000475479825752497
"1709",0.00015055683459352
"1710",0.000506254765064283
"1711",0.000224541709328377
"1712",-0.000673947103166751
"1713",-0.000185842477008967
"1714",-0.00039560241107697
"1715",-0.000386069094421819
"1716",0.000545039138486388
"1717",-2.90810496144374e-05
"1718",9.59933590667958e-05
"1719",-0.000267031919309692
"1720",7.22894125504773e-05
"1721",0.00100190728150228
"1722",-2.46969774578912e-05
"1723",0.000810478171468018
"1724",0.000317435805081221
"1725",0.000134027961600835
"1726",-0.000152735540072093
"1727",0.000394594963317365
"1728",0.000480900494010925
"1729",-4.77893622465767e-05
"1730",-0.000235880550727407
"1731",-0.000244960343754379
"1732",-0.000170670507879994
"1733",-0.000500511144151104
"1734",-0.000156495491688386
"1735",0.00104763924726453
"1736",0.000358229339837205
"1737",-7.45476410044783e-05
"1738",0.000305064062317631
"1739",-6.18399104260369e-07
"1740",-0.00164194546324767
"1741",-8.02887869361405e-05
"1742",-0.00145710526298278
"1743",-0.000781841873070859
"1744",-0.000105216034721872
"1745",-0.000138893806380878
"1746",0.000303470542538173
"1747",4.57926245454982e-05
"1748",-0.000136855723056679
"1749",-0.000120987694548873
"1750",0.000349797418094352
"1751",0.000102899113486411
"1752",0.000181616772252626
"1753",0.000169963901410832
"1754",3.93429280995955e-05
"1755",3.13510817349065e-05
"1756",3.41278717140763e-05
"1757",0.000684462115075365
"1758",0.000110421202680981
"1759",-0.00101700102230619
"1760",-0.000435101402366486
"1761",1.49800347250927e-05
"1762",-0.000851377980214874
"1763",-0.000134683092600038
"1764",0.000585051937189787
"1765",0.00221939742096031
"1766",2.22243293481887e-05
"1767",0.000223269630760544
"1768",-0.000164740118996857
"1769",-0.000305727890205185
"1770",0.000124659528911902
"1771",6.86365844319067e-06
"1772",-0.000620314470768668
"1773",0.000153172607322173
"1774",-0.000117844222711785
"1775",-0.000463086242208724
"1776",-0.000254050817151257
"1777",-0.000518258075389391
"1778",-0.00104200957813271
"1779",0.000209840823550833
"1780",-0.000403756265026443
"1781",0.000347112107112464
"1782",-0.000261728337578039
"1783",-0.000451672753565827
"1784",0.000147455313039556
"1785",0.000203003360928089
"1786",0.000306442807673362
"1787",0.000273363312217444
"1788",-2.39695297486323e-05
"1789",-0.00033480501832434
"1790",0.000242358334404465
"1791",-0.000610012694274992
"1792",-8.48034975738516e-05
"1793",0.000171180469190667
"1794",6.57571734201054e-05
"1795",5.4012974894032e-06
"1796",0.00153232256117623
"1797",0.000228479967960882
"1798",1.40052651835572e-05
"1799",-0.000514956677908091
"1800",0.000113960563786957
"1801",-0.000137066299649807
"1802",0.0002663389237967
"1803",-0.000473477289560144
"1804",-0.000769417669440389
"1805",-0.000429385154888835
"1806",-0.000938111948929965
"1807",-0.000788418925882766
"1808",0.000220747208855726
"1809",-0.000210540949951542
"1810",-0.000182534840517147
"1811",-0.000361088108537604
"1812",-4.79276293591192e-05
"1813",-0.000236182803159535
"1814",-0.000114010827555356
"1815",0.000103216671432188
"1816",0.000157469861557568
"1817",0.000315062733281898
"1818",0.000263665737074564
"1819",-0.000136151681326789
"1820",-3.0484937682741e-05
"1821",-0.000360589541172505
"1822",-0.000673389565765606
"1823",-0.000372399166316526
"1824",4.42309373521259e-05
"1825",-0.000576397316250074
"1826",0.000117117765718645
"1827",-1.00907155123092e-06
"1828",-1.25753749185668e-05
"1829",-6.69870930382409e-05
"1830",0.000543789800831576
"1831",8.71712341148926e-05
"1832",0.00018090210742317
"1833",0.000458397251820195
"1834",0.000136413421493819
"1835",-0.000284909663574745
"1836",-6.1835661358428e-05
"1837",-0.000633062696766415
"1838",0.000651436914119349
"1839",0.000336622767162705
"1840",-8.50351656605831e-05
"1841",0.000402061090350929
"1842",0.000314555999441403
"1843",-8.53799387238183e-05
"1844",-0.000243930770975148
"1845",0.000182081346192738
"1846",0.000395604639962534
"1847",-0.000243016343633629
"1848",-0.000255924075541512
"1849",0.000527715584443734
"1850",4.28468477319784e-05
"1851",-0.00042026727170323
"1852",0.000324689929819151
"1853",-0.00122870995381972
"1854",-0.000508690459407262
"1855",0.000187656452277878
"1856",-0.000268158057969406
"1857",-0.000225429986204711
"1858",-0.000193114651592169
"1859",-4.2162779944053e-05
"1860",-0.000269961130419587
"1861",-0.000226514480248807
"1862",-3.48854403011484e-05
"1863",0.000234838954880904
"1864",7.11708135760016e-05
"1865",4.11665559076467e-05
"1866",-0.000123754602800876
"1867",-0.000149391854934689
"1868",-0.000776595157719589
"1869",-0.000876372357099711
"1870",0.00112356199710516
"1871",-0.000485418194691829
"1872",-0.000505995812405196
"1873",0.00011018623101923
"1874",2.18886641871711e-05
"1875",-0.000146833482734285
"1876",0.000119113204335955
"1877",-0.000277810952221837
"1878",1.66003231796488e-05
"1879",0.000744814814862893
"1880",-0.00037220472441057
"1881",5.03731963103294e-05
"1882",-8.46924166080799e-05
"1883",9.34423352975089e-05
"1884",2.56736085645118e-05
"1885",-0.000189466617089971
"1886",-0.00041859883042743
"1887",0.000130268806099547
"1888",-0.000327552135693621
"1889",0.000724492419807589
"1890",9.52492793597341e-05
"1891",-0.000196327038207802
"1892",-0.000543442161736681
"1893",-3.56923268263072e-05
"1894",-1.80830599769232e-05
"1895",-0.000187493750937378
"1896",-0.000226446160068584
"1897",-0.000631240912556328
"1898",0.000138665535699859
"1899",-0.000535496109345477
"1900",0.000312674670027344
"1901",0.00046872601087547
"1902",0.000440206343125282
"1903",-0.000365258073846779
"1904",0.000637927228050035
"1905",-0.000261052472087088
"1906",6.35174560562439e-05
"1907",0.000167690460876094
"1908",-4.13760535822234e-05
"1909",-0.000225754981110807
"1910",-0.000118577903478331
"1911",-0.000158666597458405
"1912",0.000100343397389551
"1913",-0.000369625925416311
"1914",-5.19212283768019e-05
"1915",0.000178387407070623
"1916",-3.72645147054267e-05
"1917",-0.000769842840419008
"1918",-0.000563951212863684
"1919",-0.000724825597840725
"1920",-0.00034516998468165
"1921",0.00103257061632761
"1922",-0.000271135771515088
"1923",-5.29664223439047e-05
"1924",0.000510680090317557
"1925",8.27668284865738e-06
"1926",-0.000238221667984
"1927",5.07258806078709e-05
"1928",-0.000780866829477283
"1929",0.000314878492170191
"1930",0.000234331846616279
"1931",-0.000395640399343508
"1932",-0.000491539015282462
"1933",-0.000589987639852063
"1934",0.000609497647662886
"1935",2.06347239026961e-05
"1936",0.000378021609933207
"1937",-0.000453364853544919
"1938",0.000537095780001564
"1939",0.000115377857430011
"1940",-0.00023078090648629
"1941",0.000232401146491865
"1942",0.000814172936514726
"1943",0.000251261584659683
"1944",0.000928973899909775
"1945",0.00100798704270092
"1946",-0.000127022861248509
"1947",-0.000606519279835184
"1948",-0.000377583522552102
"1949",-0.00042993737466511
"1950",-0.000469444792425025
"1951",0.000261127147642479
"1952",-0.000339374221589885
"1953",-0.000155599672200382
"1954",-0.000172162092740641
"1955",-0.000338453436033731
"1956",0.000342209192593829
"1957",-5.43267966113836e-05
"1958",0.000208502733667111
"1959",4.51443330516791e-05
"1960",0.000291688286715494
"1961",0.000203533943212958
"1962",-0.000322778547812431
"1963",-0.000258783535274399
"1964",-0.000446713294283157
"1965",0.000425357067652522
"1966",-0.000474436253631628
"1967",-1.56669431912084e-06
"1968",-0.000639467495281783
"1969",-0.000436564284175335
"1970",-4.72171343899418e-05
"1971",-1.47580397048694e-05
"1972",0.00036334645927534
"1973",0.000521838043227999
"1974",4.58592596698558e-05
"1975",-0.000173140654442822
"1976",-0.000289239840135935
"1977",-0.000317699014192031
"1978",3.82315854687437e-05
"1979",-0.000550640047221472
"1980",3.31332280321509e-06
"1981",-0.000144924222394103
"1982",0.000712564477876515
"1983",0.000413029749770045
"1984",6.7647484305364e-05
"1985",0.000307554421026276
"1986",-0.000204431922611126
"1987",-5.99489463777417e-05
"1988",0.000282226821709482
"1989",8.3915667758759e-05
"1990",-6.20672540309696e-05
"1991",-2.24416095130027e-05
"1992",-0.000188000921199127
"1993",0.000292729068477683
"1994",9.24463859163564e-05
"1995",-0.000159070407086257
"1996",0.000178886696596461
"1997",0.000410900831022208
"1998",-0.000160993152270801
"1999",0.00040611716056994
"2000",-0.000300949204599438
"2001",-0.000548017734897682
"2002",3.75626281447502e-05
"2003",-0.000100745895605858
"2004",-2.30742869637523e-05
"2005",-0.000711316871826024
"2006",-0.000868608792431269
"2007",-0.000360758198299482
"2008",0.000196009806576592
"2009",8.79981373155265e-05
"2010",0.000408126398545859
"2011",8.54168405367496e-05
"2012",-0.000294043820239304
"2013",-0.000427824383911837
"2014",-0.000205055900244023
"2015",-0.000643394979936378
"2016",0.000475058588484081
"2017",0.000606774806039382
"2018",-0.000471951866494728
"2019",-2.93908234567245e-05
"2020",0.000470297742965306
"2021",0.000327954808784808
"2022",0.000155416360640338
"2023",-0.000125737036548311
"2024",5.59754999721166e-05
"2025",-8.44556730233149e-05
"2026",-0.000200908507106742
"2027",0.000305931693854867
"2028",8.57584730834507e-06
"2029",-0.0008011009964999
"2030",-0.000750998398406134
"2031",-0.000711968475462322
"2032",-0.000146425130805423
"2033",-0.00024510208283156
"2034",-0.00047157749758635
"2035",-0.00123967910983253
"2036",-0.00110666391121935
"2037",-0.000475302973999965
"2038",-0.000632228043337931
"2039",0.000553782045745521
"2040",-0.000154116562999282
"2041",-0.000147111619832359
"2042",-0.00033134911916123
"2043",-0.000108773385169587
"2044",-0.00032085025597286
"2045",-0.000519753690546335
"2046",0.00111857081729717
"2047",0.000841018933365244
"2048",-0.000577557972032475
"2049",0.000427989645797267
"2050",0.00225257342333119
"2051",0.00218597126301941
"2052",-0.000573908547012927
"2053",0.00200178818075754
"2054",0.0026656565171974
"2055",-0.00130176109546855
"2056",-0.00109998101604014
"2057",-0.000411488017977574
"2058",-0.00183898576750829
"2059",-0.000304948223611886
"2060",0.000315125852809836
"2061",0.000404963605264749
"2062",-0.000254256464322886
"2063",-0.00070889640691481
"2064",-0.00171785297335812
"2065",-0.000356008807146598
"2066",0.00121078632074681
"2067",0.000829572221619483
"2068",0.00121138103779745
"2069",-0.000456529521050047
"2070",-0.000861598542498225
"2071",0.000280484990647791
"2072",0.000414660272009819
"2073",-0.000676013517518391
"2074",-0.000703700652046702
"2075",0.00065750424467709
"2076",0.00108908831635652
"2077",0.000616086509806373
"2078",7.18180848100542e-07
"2079",0.00040337495181846
"2080",0.00036259528793551
"2081",-0.000247201315450715
"2082",0.00163995651718989
"2083",0.0019462792339444
"2084",0.000312458307157794
"2085",-0.00103360473481377
"2086",0.00118146353026744
"2087",-1.4450279366344e-05
"2088",-0.000545880585410028
"2089",-0.000390682428766437
"2090",-0.000933492074948443
"2091",-0.000617147570608821
"2092",0.000281808471514128
"2093",0.00188701684230888
"2094",-0.000575364438490972
"2095",-0.000380441654102884
"2096",0.000292037718327146
"2097",-0.000149664378886249
"2098",0.00029448765213543
"2099",-0.000680907174162782
"2100",-0.000252719883093377
"2101",0.000246614733956875
"2102",0.000620868097721035
"2103",0.000590925249508772
"2104",0.00113125987213024
"2105",0.00131429015054233
"2106",-2.26540311134569e-05
"2107",-0.000229545766628524
"2108",0.000340850989915369
"2109",0.00326116901186617
"2110",0.000742017694794797
"2111",0.000592013902019768
"2112",-1.36308319019564e-05
"2113",-0.000825075402129408
"2114",-9.4905956852375e-05
"2115",-0.000230790368989975
"2116",-0.000753878636730283
"2117",-0.000596000687319148
"2118",-0.000370064512027023
"2119",0.00042249602971966
"2120",0.000476348774119603
"2121",2.55972104568636e-05
"2122",0.000227249148609444
"2123",-0.000435629084575155
"2124",-0.000272974613131366
"2125",0.000636385695323751
"2126",-1.22681425453755e-05
"2127",0.000525499013700405
"2128",0.000288612103835337
"2129",-0.000487628275182499
"2130",-0.000268531045361286
"2131",-0.000154899800304477
"2132",-0.000729295089817904
