"","x"
"1433",-0.014497909
"1434",0.004726966
"1435",0.006288239
"1436",-0.003780779
"1437",0.013981443
"1438",0.008439812
"1439",-0.003895411
"1440",-0.01740118
"1441",0.007666316
"1442",-0.010885382
"1443",-0.003097283
"1444",-0.004826159
"1445",0.006996319
"1446",-0.019171719
"1447",0.002952166
"1448",0.014678074
"1449",-0.000779285
"1450",0.01231313
"1451",0.018458823
"1452",0.000820184
"1453",0.007272081
"1454",0.008187002
"1455",0.001978812
"1456",0.00277264
"1457",-0.002916715
"1458",-0.009199252
"1459",0.01282146
"1460",0.004329821
"1461",0.000846212
"1462",-0.000779412
"1463",-0.002816965
"1464",0.018670748
"1465",0.009007812
"1466",-0.001340105
"1467",-0.002361742
"1468",0.011266993
"1469",-0.001334049
"1470",-0.005196145
"1471",0.009353771
"1472",0.005013844
"1473",-0.002822295
"1474",-0.000232286
"1475",0.002625498
"1476",-0.010041669
"1477",0.001564
"1478",-0.003152921
"1479",-0.014356978
"1480",-0.011624786
"1481",0.013787545
"1482",0.000371231
"1483",0.014160505
"1484",-0.000248639
"1485",0.005135162
"1486",-0.001746588
"1487",0.001096505
"1488",6.74e-05
"1489",0
"1490",-0.005247216
"1491",0.009505104
"1492",-0.008870015
"1493",-0.014214006
"1494",0.021167635
"1495",-0.006562277
"1496",-0.009165544
"1497",-0.004308926
"1498",0.004713458
"1499",-0.017612715
"1500",0.005982496
"1501",0.009005392
"1502",0.012792059
"1503",-0.014268337
"1504",-0.020992937
"1505",0.007184984
"1506",0.00960202
"1507",0.010641154
"1508",-0.002865453
"1509",-0.001361677
"1510",0.010994293
"1511",-0.006608626
"1512",-0.010159121
"1513",-0.015844441
"1514",0.00056684
"1515",-0.014695226
"1516",-0.023210595
"1517",-0.010151896
"1518",0.003188467
"1519",0.00717443
"1520",-0.022088016
"1521",0.014094104
"1522",-0.02387011
"1523",0.001747518
"1524",-0.015564373
"1525",0.007353419
"1526",0.013274213
"1527",-0.012942487
"1528",0.017753027
"1529",-0.013779139
"1530",0.007850983
"1531",0.024683885
"1532",-0.001039766
"1533",-0.017972911
"1534",0.011336222
"1535",0.00489206
"1536",-0.012890039
"1537",-0.010979343
"1538",-0.000790534
"1539",-0.006221886
"1540",-0.015995269
"1541",0.020029154
"1542",0.013933426
"1543",0.015893641
"1544",-0.002455379
"1545",-0.001306214
"1546",0.013950101
"1547",-0.011364221
"1548",0.003238294
"1549",0.012878311
"1550",-0.003432794
"1551",-0.007420127
"1552",0.02110496
"1553",0.002030244
"1554",0.002637981
"1555",0.003710429
"1556",0.003950173
"1557",-0.006433755
"1558",0.002137441
"1559",-0.000307553
"1560",0.012837776
"1561",0.000919074
"1562",0.001300033
"1563",0.004302834
"1564",0.008988377
"1565",0.006910769
"1566",0.001225315
"1567",-0.002343346
"1568",-0.00454885
"1569",0.000750782
"1570",0.001122429
"1571",0.005572659
"1572",0.00473829
"1573",-0.001781956
"1574",0.006087623
"1575",-0.003133299
"1576",-0.00753677
"1577",0.006403932
"1578",-0.009826673
"1579",0.001995216
"1580",-0.001169189
"1581",0.009389154
"1582",0.010553956
"1583",0.00101352
"1584",-0.00161598
"1585",0.005961696
"1586",0.002746002
"1587",0.002363513
"1588",-0.006285826
"1589",0.001180617
"1590",-0.001472458
"1591",0.000727591
"1592",0.002847668
"1593",-0.011683642
"1594",-0.003203405
"1595",0.006612012
"1596",-0.007839067
"1597",-0.005613819
"1598",0.000535439
"1599",0.004525295
"1600",-0.001957129
"1601",0.012563006
"1602",-0.01211659
"1603",0.000529659
"1604",-0.010450026
"1605",0.010002134
"1606",-0.010204586
"1607",-0.000191747
"1608",-0.005204583
"1609",0.003758965
"1610",-0.000457676
"1611",0.01218327
"1612",0.008215213
"1613",-0.00130077
"1614",0.002520244
"1615",-0.00481287
"1616",0.000138903
"1617",0.002748259
"1618",-0.001765838
"1619",0.006360934
"1620",0.001001612
"1621",0.00372229
"1622",-0.001103098
"1623",-0.006663795
"1624",-0.007436711
"1625",-0.003251669
"1626",-0.001960438
"1627",0.005268072
"1628",-0.003267305
"1629",0.00733849
"1630",0.001396322
"1631",-0.002742632
"1632",0.01294879
"1633",-0.033885844
"1634",-0.01497118
"1635",0.015722094
"1636",0.016367809
"1637",0.013298378
"1638",0.00108081
"1639",-0.006058709
"1640",0.004372046
"1641",-0.001268975
"1642",0.014017716
"1643",0.004418945
"1644",0.006624277
"1645",0.001332552
"1646",0.007309501
"1647",0.000547952
"1648",0.000891095
"1649",0.001400686
"1650",0.001940811
"1651",-0.004183851
"1652",0.002895635
"1653",-0.004188772
"1654",-0.001044205
"1655",-8.55e-05
"1656",-0.00085644
"1657",-0.001306292
"1658",-0.001504455
"1659",-0.004930326
"1660",0.002251337
"1661",-0.000160677
"1662",0.01043363
"1663",-0.000767935
"1664",0.000203015
"1665",-0.002017511
"1666",0.006372272
"1667",-0.001990426
"1668",0.003207287
"1669",-0.00450907
"1670",0.001181538
"1671",0.001279199
"1672",-0.002426585
"1673",-0.001247827
"1674",0.000964998
"1675",-0.003548781
"1676",-0.001789376
"1677",-0.002873406
"1678",0.005848736
"1679",-0.002631437
"1680",-0.002894714
"1681",0.001001035
"1682",0.003944784
"1683",0.002496123
"1684",-0.000646156
"1685",-0.002495418
"1686",-0.021345393
"1687",0.013249386
"1688",-0.014096552
"1689",-0.001770128
"1690",0.009853796
"1691",-0.004869171
"1692",-0.000200337
"1693",0.000540338
"1694",0.009031364
"1695",0.005398674
"1696",-0.007123121
"1697",-0.009124092
"1698",0.007376179
"1699",0.006086111
"1700",-0.01067607
"1701",0.009077721
"1702",-0.002965935
"1703",-0.004678487
"1704",0.006196461
"1705",-0.000685372
"1706",-0.001533227
"1707",0.00485452
"1708",0.000857155
"1709",-0.002494448
"1710",0.002179211
"1711",-0.002865772
"1712",0.004176567
"1713",0.002239832
"1714",-0.002212293
"1715",-0.000916108
"1716",0.004260972
"1717",-0.0029501
"1718",0.001654472
"1719",-0.001629202
"1720",-0.000467275
"1721",-0.001033497
"1722",-0.005805197
"1723",-0.004294426
"1724",-0.0016131
"1725",-0.002364141
"1726",0.020757743
"1727",0.004005599
"1728",0.014015865
"1729",0.011737227
"1730",0.002115033
"1731",0.002881551
"1732",-0.002902275
"1733",0.001891002
"1734",-0.001898591
"1735",0.004704266
"1736",0.003543851
"1737",0.003117691
"1738",0.003613703
"1739",-0.002832072
"1740",0.001240933
"1741",0.000103572
"1742",0.003574101
"1743",-0.001120771
"1744",0.002390157
"1745",0.001849429
"1746",0.01547077
"1747",0.003334664
"1748",0.007241419
"1749",0.00200336
"1750",0.005798078
"1751",-0.005960544
"1752",0.003016842
"1753",-0.00044479
"1754",0.001998164
"1755",0.004604854
"1756",-0.001634985
"1757",-0.001157363
"1758",0.000749524
"1759",0.00056329
"1760",-0.005583312
"1761",-0.000700848
"1762",-0.002884981
"1763",0.006029579
"1764",0.00303798
"1765",-0.002149772
"1766",0.003241911
"1767",-0.003827924
"1768",-0.001601597
"1769",0.004973426
"1770",-0.003171214
"1771",-0.00026492
"1772",-0.002964987
"1773",-0.001112074
"1774",-0.00365167
"1775",0.004806795
"1776",-0.001381956
"1777",0.00570011
"1778",0.007824089
"1779",0.001614489
"1780",-0.000354753
"1781",-0.006103801
"1782",-0.005359787
"1783",0.001351666
"1784",-0.000303118
"1785",0.009381525
"1786",-0.000948661
"1787",0.001888507
"1788",-0.001789383
"1789",0.005887032
"1790",0.004807001
"1791",0.00704467
"1792",0.004519365
"1793",0.005240298
"1794",0.000383767
"1795",0.000207628
"1796",0.0057675
"1797",0.001571596
"1798",0.001671225
"1799",0.000549701
"1800",0.000753043
"1801",-0.001209324
"1802",0.014573662
"1803",-0.005331619
"1804",0.000130469
"1805",-0.002445577
"1806",-0.001411644
"1807",-0.003298929
"1808",0.000117904
"1809",0.002147407
"1810",-0.001028561
"1811",-0.002112462
"1812",0.005410014
"1813",-0.000742184
"1814",-0.000952093
"1815",-0.000418835
"1816",-0.011377174
"1817",-0.000324607
"1818",-0.00022848
"1819",-0.002897836
"1820",-0.002220753
"1821",0.007324202
"1822",-0.002037518
"1823",0.003348122
"1824",-0.003148784
"1825",-0.00062961
"1826",0.001890019
"1827",-0.001986049
"1828",0.000716714
"1829",-0.000331492
"1830",9.29e-05
"1831",-0.000325237
"1832",-0.002878337
"1833",-0.00673127
"1834",0.008979987
"1835",-0.005506666
"1836",-0.005788016
"1837",0.008538351
"1838",-0.001504038
"1839",0.010518463
"1840",0.011184249
"1841",-0.00100158
"1842",0.000297507
"1843",-0.001945554
"1844",-0.001291699
"1845",0.001741925
"1846",0.00038233
"1847",-0.000306791
"1848",0.002647487
"1849",0.000254194
"1850",-0.00173708
"1851",-0.001557507
"1852",-0.001131134
"1853",-0.001090401
"1854",0.004083441
"1855",-0.000104349
"1856",-0.017770484
"1857",0.002721892
"1858",0.006863484
"1859",0.004325447
"1860",0.002061758
"1861",0.003558606
"1862",0.003356553
"1863",-0.000126639
"1864",-0.002410243
"1865",-0.000990054
"1866",0.006451119
"1867",0.002937422
"1868",-0.001049217
"1869",-0.002256821
"1870",0.001772264
"1871",0.000417492
"1872",0.004222414
"1873",-0.001706508
"1874",0.004370043
"1875",0.002160954
"1876",-0.000685869
"1877",0.00114134
"1878",0.006767165
"1879",-0.002872852
"1880",-0.002660407
"1881",-0.000595059
"1882",-0.000118206
"1883",0.000691338
"1884",-0.004618996
"1885",0.006754799
"1886",-0.007810913
"1887",0.002940831
"1888",0.006072174
"1889",-5.12e-05
"1890",-0.007362399
"1891",0.004423105
"1892",-0.000271795
"1893",2.57e-05
"1894",0.005748513
"1895",0.000972928
"1896",0.003927529
"1897",-0.000370627
"1898",-0.002542346
"1899",0.00306004
"1900",-0.001338711
"1901",-0.001467208
"1902",-0.003100101
"1903",0.00466039
"1904",0.004514789
"1905",0.003939983
"1906",0.001548858
"1907",0.002785512
"1908",0.003325585
"1909",0.002382103
"1910",0.000447823
"1911",0.003028722
"1912",0.001159172
"1913",-0.00149559
"1914",-0.001659047
"1915",-0.009283516
"1916",0.000655125
"1917",0.006194009
"1918",0.000240037
"1919",0.001176368
"1920",-0.012446779
"1921",-0.003504282
"1922",0.001349061
"1923",0.009037177
"1924",-0.004009188
"1925",-0.001315301
"1926",0.001389569
"1927",-0.00024157
"1928",0.002612239
"1929",0.001237598
"1930",0.002542885
"1931",0.00179792
"1932",-0.010653751
"1933",0.002497554
"1934",-0.001048317
"1935",0.000597195
"1936",0.011908551
"1937",0.002787741
"1938",0.001777683
"1939",0.002044427
"1940",0.002921135
"1941",0.002829567
"1942",0.001766627
"1943",0.001868018
"1944",-0.002380777
"1945",-0.00043117
"1946",-0.00239378
"1947",-0.000527874
"1948",0.002530507
"1949",0.001812309
"1950",0.001067442
"1951",0.006806925
"1952",0.003726918
"1953",0.000882033
"1954",0.005019495
"1955",-7.56e-05
"1956",-0.000553253
"1957",0.003058265
"1958",0.001848869
"1959",-0.001393827
"1960",0.001344553
"1961",0.003726883
"1962",0.001763235
"1963",0.00696426
"1964",0.000234889
"1965",0.007148967
"1966",-0.002343469
"1967",0.007209724
"1968",-0.004790546
"1969",0.003060441
"1970",0.00142431
"1971",-0.003646348
"1972",0.001220623
"1973",0.002471187
"1974",0.003467035
"1975",0.000975057
"1976",0.000392132
"1977",0.000374146
"1978",0.000260171
"1979",-0.004304137
"1980",-0.001693318
"1981",0.000746654
"1982",-0.001289629
"1983",-0.005903226
"1984",0.008039097
"1985",-0.004267952
"1986",0.00308627
"1987",0.006850096
"1988",-0.002740488
"1989",0.001352134
"1990",0.00096736
"1991",0.0108534
"1992",0.004361707
"1993",0.013853822
"1994",-0.001679267
"1995",0.002412592
"1996",-0.00450432
"1997",-0.001643069
"1998",0.002923266
"1999",0.004860491
"2000",0.002337489
"2001",0.004870472
"2002",0.003290331
"2003",-0.003122562
"2004",0.00583794
"2005",0.005697731
"2006",-0.001510524
"2007",-0.00113512
"2008",0.00225015
"2009",-0.00113906
"2010",-0.000317104
"2011",0.001135117
"2012",0.002551393
"2013",-0.004762517
"2014",0.004239173
"2015",0.003974778
"2016",0.006116965
"2017",0.008803076
"2018",-0.000508745
"2019",0.004066004
"2020",-0.000656663
"2021",0.008104322
"2022",0.008932997
"2023",-0.000400341
"2024",0.012514743
"2025",-0.003746407
"2026",0.002072048
"2027",0.005480225
"2028",-0.00014454
"2029",0.001576014
"2030",0.005358422
"2031",0.008484207
"2032",-0.006658616
"2033",-0.013713955
"2034",0.002780239
"2035",0.001427196
"2036",-0.0254232
"2037",-0.046048851
"2038",0.023290288
"2039",-0.000779517
"2040",-0.041492555
"2041",0.013848829
"2042",0.016963781
"2043",0.001592588
"2044",0.010269334
"2045",0.012327677
"2046",0.000754422
"2047",-0.010096634
"2048",-0.006688259
"2049",0.006641771
"2050",0.013921283
"2051",0.015775561
"2052",-0.011639391
"2053",-0.014987392
"2054",-0.016789141
"2055",-0.002881872
"2056",0.013721509
"2057",0.00037626
"2058",-0.003325807
"2059",0.00378413
"2060",0.017695343
"2061",-0.006201945
"2062",-0.006814518
"2063",-0.009953608
"2064",0.004666793
"2065",0.002928785
"2066",-0.013452768
"2067",0.004727959
"2068",-0.001818194
"2069",-0.029349761
"2070",-0.017726578
"2071",0.028444938
"2072",-0.014250067
"2073",-0.000389435
"2074",0.010679511
"2075",-0.019039864
"2076",0.016459432
"2077",0.009609202
"2078",0.009928987
"2079",-0.023360775
"2080",0.001936252
"2081",0.017886426
"2082",-0.008954063
"2083",0.012137588
"2084",-0.005020214
"2085",0.008739623
"2086",0.00869212
"2087",-0.001555699
"2088",-0.003361058
"2089",-0.008187799
"2090",-0.000582514
"2091",-0.01736529
"2092",0.002484969
"2093",0.009903315
"2094",-0.000458442
"2095",-0.006089339
"2096",-0.002652784
"2097",-0.007223119
"2098",0.000216089
"2099",0.013888729
"2100",0.003907697
"2101",0.000118676
"2102",0.007484669
"2103",0.008026481
"2104",0.003704219
"2105",0.002748168
"2106",-0.007751188
"2107",0.002530498
"2108",-0.002218474
"2109",4.49e-05
"2110",0.012065472
"2111",-0.007151355
"2112",0.002109991
"2113",-0.003015685
"2114",-0.002364601
"2115",-0.015821888
"2116",0.012574378
"2117",-0.010213301
"2118",0.008984786
"2119",0.007244854
"2120",-0.000552477
"2121",0.013968162
"2122",0.003778655
"2123",0.002976028
"2124",0.000228359
"2125",-6.24e-05
"2126",-0.004720687
"2127",-0.001027279
"2128",-0.003369574
"2129",-0.004105532
"2130",-0.011496152
"2131",-0.001716996
"2132",-0.007952922
"2133",0.004872573
"2134",-0.013347354
"2135",0.001249695
"2136",-0.006816241
"2137",0.004082536
"2138",0.002286061
"2139",0.001473731
"2140",-0.005445279
"2141",0.007525182
"2142",0.004094975
"2143",0.013088939
"2144",0.005774415
"2145",-0.008796707
"2146",0.009086531
"2147",0.003792174
"2148",0.001796574
"2149",0.002215546
"2150",0.00316078
"2151",-0.005348923
"2152",-0.000254578
"2153",-0.00055192
"2154",0.007892034
"2155",0.006820401
"2156",0.004445198
"2157",-0.002977614
"2158",-0.005666973
"2159",0.004281823
"2160",-0.003201595
"2161",-0.000302369
"2162",0.005386522
"2163",0.001555208
"2164",0.004969398
"2165",-0.001762079
"2166",-0.002912768
"2167",-0.007687015
"2168",-0.004955584
"2169",0.004455377
"2170",-0.005435186
"2171",0.015750491
"2172",0.004326891
"2173",0.003481555
"2174",0.002469055
"2175",-0.003434609
"2176",-0.002977397
"2177",0.005198162
"2178",0.0100538
"2179",0.000551981
"2180",0.002323156
"2181",-0.005269001
"2182",-0.000850413
"2183",-0.000475252
"2184",0.000867345
"2185",0.000803808
"2186",-0.003051642
"2187",-0.002294625
"2188",0.004408474
"2189",0.001072708
"2190",0.005656785
"2191",0.00033197
"2192",-0.003538595
"2193",0.007092355
"2194",0.00605018
"2195",0.00951386
"2196",0.003245661
"2197",-0.006784797
"2198",-0.002629309
"2199",-0.004036343
"2200",0.002071245
"2201",0.000695193
"2202",0.00729073
"2203",0.004604988
"2204",0.002033738
"2205",-0.007488714
"2206",-0.006776071
"2207",0.001502191
"2208",-0.002122152
"2209",-0.031472271
"2210",-0.021325665
"2211",0.011462184
"2212",-0.003529577
"2213",0.021697314
"2214",-0.003556041
"2215",-0.012729395
"2216",0.002556818
"2217",-0.004988524
"2218",-0.004976041
"2219",-0.02413558
"2220",0.01631713
"2221",-0.011856937
"2222",-0.009939547
"2223",0.017662403
"2224",0.009693372
"2225",0.010550366
"2226",-0.004330455
"2227",0.007552943
"2228",0.006806716
"2229",0.02127134
"2230",0.000417105
"2231",-0.007709451
"2232",-0.023168037
"2233",-0.003966154
"2234",-0.008146256
"2235",0.008323978
"2236",0.004901335
"2237",-0.015573833
"2238",-0.022056567
"2239",-3.89e-05
"2240",-0.00730605
"2241",0.014588312
"2242",0.00440297
"2243",0.024958824
"2244",-0.001087652
"2245",0.007878068
"2246",0.011275885
"2247",-0.030951215
"2248",-0.00317258
"2249",-0.022395707
"2250",0.001406807
"2251",-0.002170862
"2252",0.006443486
"2253",0.002858505
"2254",-0.020200163
"2255",-0.021058861
"2256",0.003503591
"2257",-0.014866777
"2258",-0.019896558
"2259",-0.018120635
"2260",-0.029100431
"2261",0.049845818
"2262",0.011380627
"2263",-0.003302671
"2264",0.01149319
"2265",0.00080503
"2266",-0.028270913
"2267",0.032924808
"2268",0.004190193
"2269",0.010883337
"2270",0.00385371
"2271",0.005142601
"2272",-0.000248759
"2273",-0.003588496
"2274",0.006514055
"2275",0.005882686
"2276",0.006731044
"2277",0.013797646
"2278",-0.012218282
"2279",0.007012592
"2280",-0.000910614
"2281",0.007492249
"2282",-0.008447946
"2283",0.002109417
"2284",0.017693211
"2285",-0.000607217
"2286",0.002568862
"2287",0.007001248
"2288",0.006820709
"2289",-0.000835005
"2290",-0.008695111
"2291",-0.002510942
"2292",-0.002119812
"2293",0.014874417
"2294",0.004621682
"2295",-0.004066782
"2296",0.01744772
"2297",0.000311797
"2298",0.002437849
"2299",-0.003999647
"2300",0.007008714
"2301",0.002310199
"2302",-0.001301886
"2303",-0.002794549
"2304",-0.002661525
"2305",0.004256842
"2306",-0.007940805
"2307",-0.000504249
"2308",-0.005160299
"2309",-0.007799123
"2310",-0.000902525
"2311",0.007883644
"2312",-0.003751166
"2313",0.005800526
"2314",0.000274243
"2315",0.005403735
"2316",0.002523533
"2317",-0.001031051
"2318",-0.005474132
"2319",0.008422381
"2320",-0.017725153
"2321",0.000568959
"2322",0.005521861
"2323",-0.001252668
"2324",0.003585131
"2325",0.008213048
"2326",0.012717201
"2327",-0.003019567
"2328",0.001489736
"2329",0.006350567
"2330",0.001529655
"2331",-0.0031777
"2332",-0.007229768
"2333",0.000251623
"2334",-0.000539408
"2335",0.010299104
"2336",-0.001042365
"2337",0.002573099
"2338",-0.000117988
"2339",0.004158863
"2340",-0.001825645
"2341",0.005482236
"2342",-0.002226102
"2343",-0.005074649
"2344",0.003070431
"2345",0.000416698
"2346",0.00145059
"2347",-0.006120787
"2348",-0.004629244
"2349",0.007494364
"2350",-0.002507786
"2351",-0.017905364
"2352",8.63e-05
"2353",-0.005351752
"2354",0.004414131
"2355",-0.023798093
"2356",0.008176135
"2357",0.004542085
"2358",0.008369463
"2359",-0.003815525
"2360",-0.00326423
"2361",0.007688102
"2362",-0.003892237
"2363",-0.01110071
"2364",0.003735465
"2365",-0.009298945
"2366",-0.008732894
"2367",0.00173008
"2368",-0.014097873
"2369",0.000191023
"2370",0.020644841
"2371",0.008186845
"2372",0.00709056
"2373",0.010236102
"2374",0.003030342
"2375",-0.000543686
"2376",-0.001676859
"2377",0.00392002
"2378",-0.000657307
"2379",0.000878508
"2380",0.013518789
"2381",0.001453246
"2382",0.00940122
"2383",-0.001272338
"2384",0.000314689
"2385",-0.006709123
"2386",-0.000429422
"2387",-0.000385888
"2388",0.002766314
"2389",0.004416125
"2390",0.002591941
"2391",0.006694384
"2392",-0.001627266
"2393",-0.004307927
"2394",-0.00084497
"2395",0.00286404
"2396",0.00848396
"2397",0.009005777
"2398",0.00099264
"2399",-0.000860015
"2400",-0.004235543
"2401",0.000114662
"2402",-0.00252623
"2403",0.000651876
"2404",0.006524721
"2405",-0.002896567
"2406",-0.00473012
"2407",0.001896348
"2408",0.001062809
"2409",-0.000857051
"2410",-0.012271114
"2411",-0.010454392
"2412",-0.003701937
"2413",-0.028969955
"2414",0.012123122
"2415",-0.000862452
"2416",0.014269933
"2417",-0.003440342
"2418",-0.014874024
"2419",0.014807854
"2420",-0.030460159
"2421",0.003923586
"2422",0.01198696
"2423",0.0096492
"2424",-0.006632653
"2425",0.009255333
"2426",0.001889489
"2427",-0.023744253
"2428",0.010532238
"2429",-0.004669311
"2430",0.010016301
"2431",0.012526853
"2432",0.001556366
"2433",-0.010803952
"2434",0.009091469
"2435",0.014140506
"2436",0.002593167
"2437",0.001419867
"2438",0.002754556
"2439",0.00845835
"2440",0.001673364
"2441",0.001363759
"2442",-0.005242533
"2443",0.001254965
"2444",0.001338186
"2445",-0.001926211
"2446",-0.005894814
"2447",0.000553922
"2448",-0.005277208
"2449",0.006078141
"2450",-0.002951046
"2451",-0.002635411
"2452",0.003601013
"2453",-0.012772344
"2454",-0.018606074
"2455",0.004694264
"2456",0.014223926
"2457",-0.003601346
"2458",-0.011858155
"2459",0.006954993
"2460",0.005718519
"2461",0.012073967
"2462",-0.001090014
"2463",0.008863935
"2464",-0.000844421
"2465",0.000885135
"2466",-0.009460622
"2467",0.002145722
"2468",-0.001473891
"2469",0.001711566
"2470",-0.001059103
"2471",0.005690291
"2472",0.004920983
"2473",-0.000710936
"2474",0.004256457
"2475",-0.005166461
"2476",0.011133859
"2477",0.004196018
"2478",0.001111403
"2479",-2.56e-06
"2480",0.006628711
"2481",0.000232683
"2482",0.000370287
"2483",0
"2484",0.003325917
"2485",-5.86e-05
"2486",0.00802426
"2487",0.001118736
"2488",-0.003645326
"2489",-0.00404273
"2490",-0.001969757
"2491",0.003937511
"2492",0.006846541
"2493",0.00196708
"2494",0.0015049
"2495",-0.003997651
