"","x"
"1431",0.034597017
"1432",-0.027182083
"1433",0.00806434
"1434",-0.022408477
"1435",0.007541059
"1436",-0.007549459
"1437",0.041988219
"1438",-0.011183129
"1439",-0.024857339
"1440",-0.003007543
"1441",-0.006926117
"1442",-0.011761014
"1443",0.00581867
"1444",0.00555818
"1445",-0.003713221
"1446",0.021742278
"1447",0.012459062
"1448",0.029431326
"1449",-0.009054077
"1450",0.00694859
"1451",-0.027220932
"1452",-0.003106176
"1453",-0.016389011
"1454",-0.014560687
"1455",-0.002998613
"1456",-0.02940382
"1457",0.001506143
"1458",0.008368898
"1459",-0.040106397
"1460",0.035099586
"1461",-0.012797585
"1462",-0.005569477
"1463",0.004762543
"1464",0.007232624
"1465",0.024553743
"1466",-0.02703621
"1467",-0.018180111
"1468",-0.008012872
"1469",0.017842299
"1470",-0.015064903
"1471",0.01337366
"1472",0.026977321
"1473",-0.001173796
"1474",-0.046185012
"1475",0.006420417
"1476",-0.000852698
"1477",-0.010380953
"1478",-0.037935605
"1479",0.000401158
"1480",-0.011869254
"1481",-0.013431683
"1482",-0.034062093
"1483",0.033192897
"1484",-0.010889737
"1485",-0.012214469
"1486",-0.016589888
"1487",-0.042424338
"1488",-0.005510634
"1489",0.022274662
"1490",-0.040925896
"1491",0.004928394
"1492",-0.012055358
"1493",0.057955941
"1494",0.000564452
"1495",0.034581
"1496",0.007520149
"1497",-0.000970347
"1498",0.024765237
"1499",0.012288205
"1500",-0.011457872
"1501",-0.016541445
"1502",0.068350373
"1503",-0.014903773
"1504",0.011728485
"1505",0.02254894
"1506",-0.018724053
"1507",-0.032684448
"1508",0.011552735
"1509",0.020065946
"1510",0.027891154
"1511",0.00495229
"1512",-0.005206022
"1513",-0.023356763
"1514",0.006104299
"1515",0.031423576
"1516",-0.003163259
"1517",-0.017080309
"1518",0.01381786
"1519",0.011932079
"1520",0.000726103
"1521",-0.035615342
"1522",0.01630126
"1523",-0.010413402
"1524",0.008938009
"1525",0.014984175
"1526",-0.006350693
"1527",-0.001003091
"1528",0.021052867
"1529",-0.002151288
"1530",0.005422305
"1531",0.026098316
"1532",-0.001909379
"1533",0.012083475
"1534",-0.012033281
"1535",0.019596163
"1536",-0.018179267
"1537",0.005979594
"1538",-0.021752073
"1539",0.005604259
"1540",-0.007523497
"1541",0.028473901
"1542",-0.003437229
"1543",-0.006231328
"1544",-0.015425022
"1545",-0.001785979
"1546",0.023699689
"1547",-0.020472167
"1548",0.012503618
"1549",0.011486503
"1550",0.026011972
"1551",0.002227807
"1552",-0.007508392
"1553",0.008645294
"1554",0.001473062
"1555",0.000155236
"1556",-0.000163234
"1557",-0.002743339
"1558",0.00365034
"1559",0.003231114
"1560",-0.021266548
"1561",-0.012477745
"1562",-0.00088072
"1563",0.006875213
"1564",-0.001854825
"1565",-0.023504337
"1566",-0.001930638
"1567",-0.00276944
"1568",0.020788306
"1569",-0.004014298
"1570",0.010782891
"1571",-0.009658367
"1572",0.00675501
"1573",-0.026260321
"1574",0.00532922
"1575",-0.019372076
"1576",0.001814158
"1577",0.000581992
"1578",-0.004478693
"1579",0.022728683
"1580",0.003337928
"1581",0.030709974
"1582",0.011096567
"1583",0.003686958
"1584",0.011917963
"1585",0.007661493
"1586",-0.003889737
"1587",0.021171577
"1588",0.002640802
"1589",0.001679218
"1590",-0.001294398
"1591",-0.002858173
"1592",0.009231928
"1593",0.001873447
"1594",0.012533155
"1595",0.003621455
"1596",-0.004208144
"1597",-0.002662433
"1598",0.012295522
"1599",-0.003427948
"1600",-0.010334174
"1601",0.013002305
"1602",0.003907456
"1603",-0.008170726
"1604",-0.019960579
"1605",0.009041873
"1606",0.006641367
"1607",0.007639662
"1608",0.016674794
"1609",0.000349287
"1610",0.00315584
"1611",0.000443376
"1612",0.003888539
"1613",-0.003802431
"1614",-0.005020842
"1615",-0.019552989
"1616",-0.003214582
"1617",0.006889635
"1618",0.010343843
"1619",0.005938853
"1620",0.005251985
"1621",0.008406714
"1622",-0.002292429
"1623",0.002226833
"1624",0.005880495
"1625",0.011184056
"1626",-0.000795575
"1627",0.003708153
"1628",-0.004209674
"1629",0.00521633
"1630",-0.008272776
"1631",-0.004216973
"1632",-0.004352332
"1633",0.012847126
"1634",-0.004817491
"1635",-0.003071167
"1636",-0.020901374
"1637",-0.002272554
"1638",0.011813235
"1639",0.013698273
"1640",-0.000582651
"1641",0.006301942
"1642",0.007977046
"1643",0.002114496
"1644",-0.001491051
"1645",0.014669224
"1646",0.004700553
"1647",-0.006661102
"1648",0.009631967
"1649",-0.005024673
"1650",-0.009173958
"1651",0.013262081
"1652",-0.010824971
"1653",-0.010451048
"1654",0.00144001
"1655",-0.012090411
"1656",0.020474853
"1657",-0.025078806
"1658",0.007897878
"1659",-0.001790733
"1660",0.003093509
"1661",0.020793451
"1662",0.001744956
"1663",0.020304498
"1664",0.001958484
"1665",0.004322257
"1666",-0.009113562
"1667",0.007158639
"1668",0.01328958
"1669",0.002926884
"1670",-0.001064473
"1671",-0.009003103
"1672",-0.001382081
"1673",0.012869546
"1674",-0.001649633
"1675",0.002941469
"1676",-0.014762477
"1677",0.003387022
"1678",0.012251541
"1679",-0.001804922
"1680",-0.008278193
"1681",0.002194643
"1682",0.000116467
"1683",-0.010023053
"1684",0.004965995
"1685",0.006653762
"1686",0.006310878
"1687",0.002821927
"1688",-0.004670943
"1689",-0.001040938
"1690",-0.012724722
"1691",0.002001296
"1692",0.008253549
"1693",0.004877027
"1694",0.000144362
"1695",0.005125851
"1696",0.00256559
"1697",-0.00015833
"1698",0.00029393
"1699",-0.011419619
"1700",0.014951037
"1701",-0.001128163
"1702",0.000157033
"1703",0.003138043
"1704",0.001068184
"1705",0.004313334
"1706",-0.003444346
"1707",0.005035142
"1708",0.002788214
"1709",-0.009420563
"1710",0.01091264
"1711",-0.011400876
"1712",-0.020113881
"1713",-0.020876027
"1714",0.002347383
"1715",-0.000252069
"1716",0.004107213
"1717",-0.011303086
"1718",-0.00524975
"1719",0.011740967
"1720",0.010929165
"1721",-0.00255416
"1722",-0.026130063
"1723",0.001004859
"1724",-0.010371397
"1725",0.015163917
"1726",-0.002014166
"1727",0.0105406
"1728",-0.004441043
"1729",0.016800433
"1730",0.00393723
"1731",0.008115065
"1732",0.000909199
"1733",-0.0018236
"1734",-0.009724168
"1735",0.008923005
"1736",-0.005121367
"1737",0.000409794
"1738",0.007605646
"1739",0.000210542
"1740",-0.000886097
"1741",0.004557178
"1742",0.011686989
"1743",-0.001294757
"1744",0.001123936
"1745",0.000279259
"1746",0.004212016
"1747",0.001210967
"1748",0.001643338
"1749",0.004118536
"1750",0.004462806
"1751",0.004238998
"1752",-0.003450122
"1753",0.004087624
"1754",0.009543991
"1755",-0.004837957
"1756",0.000466916
"1757",0.000844038
"1758",0.004193409
"1759",0.001060914
"1760",-0.004656467
"1761",0.006488241
"1762",0.00425361
"1763",-0.000324377
"1764",-0.006606269
"1765",0.002711698
"1766",0.006431669
"1767",0.000783836
"1768",0.001222082
"1769",0.00940979
"1770",0.001929313
"1771",-0.011297892
"1772",0.006660488
"1773",0.002254747
"1774",0.000707053
"1775",0.000842264
"1776",0.006286008
"1777",6.69e-05
"1778",-0.019012893
"1779",0.004847102
"1780",0.01105005
"1781",-0.014212
"1782",0.013009792
"1783",-0.02018149
"1784",-0.00548556
"1785",-0.031886922
"1786",-0.013297183
"1787",0.038987785
"1788",-0.003419509
"1789",0.013830182
"1790",-0.010458007
"1791",-0.015096985
"1792",0.000533883
"1793",-0.01081138
"1794",-0.006334354
"1795",-0.036034758
"1796",0.012453294
"1797",-0.012441331
"1798",-0.00226694
"1799",-0.006899794
"1800",0.02852689
"1801",-0.011927134
"1802",-0.01110925
"1803",0.022498012
"1804",0.000560048
"1805",-0.031526252
"1806",-0.011627048
"1807",0.012579877
"1808",-0.004097641
"1809",0.027606159
"1810",0.003788639
"1811",-0.001976352
"1812",0.020987361
"1813",0.000450796
"1814",0.002373799
"1815",0.001578441
"1816",-0.000787463
"1817",-0.014258262
"1818",0.000478058
"1819",-0.014142008
"1820",-0.000885493
"1821",-0.000521504
"1822",-0.026455512
"1823",-0.009754544
"1824",-0.004244851
"1825",-0.004731535
"1826",0.005898907
"1827",0.028188718
"1828",0.01204897
"1829",0.005823069
"1830",0.001788508
"1831",0.014364343
"1832",0.000357058
"1833",-0.000714802
"1834",-0.025234228
"1835",0.005598124
"1836",0.00743816
"1837",-0.010696981
"1838",0.019936656
"1839",0.00991255
"1840",0.009670335
"1841",0.001164869
"1842",-0.00377792
"1843",-0.002926279
"1844",-0.000116529
"1845",0.019915979
"1846",-0.003559926
"1847",0.004141428
"1848",-0.000510206
"1849",-0.002006645
"1850",0.004241815
"1851",-0.005094053
"1852",-0.024935521
"1853",-0.005673075
"1854",-0.001627896
"1855",-0.000110706
"1856",0.010079571
"1857",0.000931248
"1858",-0.013857186
"1859",-0.005606919
"1860",-0.003838988
"1861",-0.013166361
"1862",0.001953037
"1863",-0.007380672
"1864",0.016507507
"1865",-0.013882847
"1866",0.000498441
"1867",0.025437557
"1868",0.004930136
"1869",0.012386516
"1870",-0.010264163
"1871",0.004479327
"1872",0.002717863
"1873",0.004563437
"1874",0.007776177
"1875",-0.001672935
"1876",0.00439275
"1877",0.002090246
"1878",0.001228857
"1879",0.013741759
"1880",0.000689085
"1881",-0.002018459
"1882",-0.007159645
"1883",0.018554873
"1884",-0.004440016
"1885",0.004263729
"1886",-0.002105275
"1887",-0.004358952
"1888",0.003858889
"1889",-0.007240303
"1890",0.017993242
"1891",0.002095135
"1892",-0.001738778
"1893",0.005288393
"1894",0.000350646
"1895",0.000913736
"1896",0.006867236
"1897",-0.000136063
"1898",-0.002865369
"1899",0.007313727
"1900",-0.014812895
"1901",0.011781955
"1902",0.003475035
"1903",-0.001256956
"1904",0.002828661
"1905",0.000484605
"1906",-0.003865871
"1907",-0.001108194
"1908",0.000408499
"1909",0.000551323
"1910",0.005761959
"1911",0.002360427
"1912",0.019590496
"1913",0.000808077
"1914",-0.003254105
"1915",-0.005267878
"1916",0.000906871
"1917",-0.006510537
"1918",-0.008022577
"1919",0.000838917
"1920",-0.015931995
"1921",-0.001416983
"1922",0.015747863
"1923",0.001996143
"1924",-0.002228734
"1925",-0.012721648
"1926",0.013673894
"1927",-0.00852845
"1928",-0.003550338
"1929",-0.004204546
"1930",0.022693104
"1931",0.009473344
"1932",0.001731999
"1933",-0.001748309
"1934",-0.000266698
"1935",0.001172649
"1936",-0.000212873
"1937",0.003540944
"1938",0.001598488
"1939",0.004198295
"1940",-0.001661678
"1941",0.003646553
"1942",-0.000638289
"1943",-0.001199128
"1944",0.004794359
"1945",0.002282989
"1946",0.001211126
"1947",-0.001595021
"1948",0.001774964
"1949",0.000850055
"1950",-0.00135256
"1951",0.000674157
"1952",0.008053566
"1953",0.001750503
"1954",0.002712298
"1955",-0.002182063
"1956",-0.001927777
"1957",-0.003195746
"1958",0.002958525
"1959",0.007159134
"1960",-0.00200248
"1961",0.004728943
"1962",0.004288468
"1963",-0.001067725
"1964",-0.000210585
"1965",0.004147921
"1966",0.00915441
"1967",-0.000277876
"1968",0.000688809
"1969",0.000366248
"1970",-0.0138559
"1971",0.00577057
"1972",0.012464795
"1973",0.000150295
"1974",0.001684944
"1975",0.002478029
"1976",0.005745834
"1977",0.005880832
"1978",0.000550901
"1979",-0.000865989
"1980",0.003595444
"1981",-0.000413039
"1982",-0.003386871
"1983",0.005032476
"1984",0.002438909
"1985",0.005935178
"1986",-0.014402095
"1987",-0.008762106
"1988",-0.003079543
"1989",0.005133214
"1990",0.007904871
"1991",-0.013767024
"1992",0.000728169
"1993",0.015861736
"1994",-0.007204998
"1995",-0.006561249
"1996",0.010285302
"1997",-0.000105616
"1998",-0.018707755
"1999",0.004988901
"2000",-0.004254279
"2001",-0.011484899
"2002",-0.020422736
"2003",0.01388839
"2004",0.007128035
"2005",0.015011211
"2006",-0.001487172
"2007",0.005607099
"2008",0.006994862
"2009",0.004110762
"2010",-0.001858336
"2011",0.006651146
"2012",0.005831137
"2013",-0.002500272
"2014",0.004625853
"2015",0.001883419
"2016",-0.000494344
"2017",0.002650466
"2018",-0.00138892
"2019",-0.002372412
"2020",8.57e-05
"2021",-0.009492709
"2022",0.000604241
"2023",0.001153954
"2024",0.004613675
"2025",-0.011363002
"2026",0.0053403
"2027",0.015227345
"2028",0.00421167
"2029",-0.002087828
"2030",0.009254114
"2031",0.007589284
"2032",0.005700878
"2033",0.003700488
"2034",-0.000248209
"2035",1.17e-05
"2036",-0.006553162
"2037",-0.010956834
"2038",0.004336425
"2039",0.003634813
"2040",0.005966305
"2041",-0.010213668
"2042",0.005216903
"2043",-0.00788993
"2044",-0.003761577
"2045",-0.00548199
"2046",0.006458519
"2047",0.003593947
"2048",-0.007400072
"2049",-0.010452354
"2050",-0.002023203
"2051",0.003111811
"2052",0.000653476
"2053",0.003129974
"2054",0.010304958
"2055",-0.022247817
"2056",-0.003384001
"2057",-0.007942984
"2058",-0.005044728
"2059",-0.001583991
"2060",-0.001811738
"2061",0.006259465
"2062",-0.014223447
"2063",8.87e-05
"2064",0.010302095
"2065",-0.014809472
"2066",0.005400399
"2067",0.003581553
"2068",0.00633266
"2069",0.009075036
"2070",-0.00659063
"2071",-0.004927461
"2072",-0.009578417
"2073",0.009131406
"2074",0.012050495
"2075",0.005966965
"2076",0.012471632
"2077",0.013567349
"2078",-0.001025165
"2079",0.004466984
"2080",0.007403022
"2081",-0.004897212
"2082",-0.011964765
"2083",-0.004708221
"2084",0.003593709
"2085",-0.004362147
"2086",0.003426063
"2087",-0.007577913
"2088",0.016330816
"2089",-0.001232164
"2090",0.012130217
"2091",-0.003398979
"2092",-0.006967844
"2093",-0.007266057
"2094",-0.015898347
"2095",-0.005075326
"2096",-0.007914154
"2097",-0.000885266
"2098",-0.021913895
"2099",0.002512958
"2100",-0.043102031
"2101",0.005352458
"2102",-0.055463727
"2103",0.039771129
"2104",-0.046249089
"2105",0.039493609
"2106",0.011281205
"2107",0.018979545
"2108",-0.006703072
"2109",0.000375267
"2110",-0.036776701
"2111",-0.015734355
"2112",0.003420336
"2113",0.029674781
"2114",0.012879421
"2115",-0.015095312
"2116",0.012082681
"2117",0.022571586
"2118",0.001793894
"2119",0.004634975
"2120",-0.010329328
"2121",-0.022039326
"2122",-0.008981995
"2123",0.02473769
"2124",-0.010429456
"2125",-0.026884278
"2126",0.00627633
"2127",0.004043848
"2128",0.012685284
"2129",0.016578082
"2130",0.006639461
"2131",-0.009390845
"2132",0.000671027
"2133",-0.02487762
"2134",-0.035147451
"2135",0.003507638
"2136",0.025287135
"2137",0.013295177
"2138",-0.016066036
"2139",0.012994403
"2140",-0.021570827
"2141",-0.023648043
"2142",0.014397545
"2143",0.012142081
"2144",0.016762406
"2145",-0.001816898
"2146",0.029726741
"2147",-0.001476394
"2148",0.008982753
"2149",-0.003535051
"2150",0.014493681
"2151",-0.021253849
"2152",0.015798
"2153",-0.006256317
"2154",0.00323002
"2155",0.023134192
"2156",0.008877292
"2157",-0.017375071
"2158",0.013874194
"2159",0.028604653
"2160",0.00184793
"2161",-0.022573632
"2162",-0.024847308
"2163",0.015275407
"2164",0.017609748
"2165",-0.005083619
"2166",0.007105709
"2167",0.008434434
"2168",-0.031983033
"2169",0.009584967
"2170",0.021844828
"2171",-0.006146222
"2172",0.00142228
"2173",-0.015754612
"2174",-0.0113274
"2175",0.002160417
"2176",-0.021095898
"2177",-0.004640894
"2178",-0.020547736
"2179",-0.002300626
"2180",0.025940923
"2181",0.002830868
"2182",0.042407883
"2183",-0.002129346
"2184",-5.08e-05
"2185",0.006523622
"2186",0.004323073
"2187",0.00380574
"2188",-0.016289266
"2189",0.015549611
"2190",-0.013367256
"2191",-0.005527582
"2192",-0.010996287
"2193",0.00383382
"2194",-0.000203889
"2195",-0.008438108
"2196",0.02866844
"2197",0.000343713
"2198",0.005113271
"2199",0.01021801
"2200",-0.000215584
"2201",-0.011385198
"2202",0.011161658
"2203",-0.005654777
"2204",0.014718186
"2205",0.001697136
"2206",-0.000219007
"2207",-0.004492721
"2208",0.002651353
"2209",0.005630682
"2210",-0.001044699
"2211",0.001732553
"2212",-0.003925899
"2213",0.004830982
"2214",0.007761523
"2215",0.003579812
"2216",0.007644182
"2217",-0.000916644
"2218",-0.002602154
"2219",0.006555794
"2220",-0.001898269
"2221",-0.00582427
"2222",-0.000532385
"2223",-0.001644542
"2224",0.006613663
"2225",-0.000868937
"2226",0.012342798
"2227",-0.001329519
"2228",0.002574541
"2229",0.000446491
"2230",0.000505262
"2231",-0.006922134
"2232",0.005687701
"2233",0.000329363
"2234",-0.007557692
"2235",0.00963386
"2236",0.003548493
"2237",0.001221658
"2238",-0.002084001
"2239",0.003556819
"2240",-0.000134022
"2241",-0.000110948
"2242",0.001818768
"2243",-0.004079148
"2244",0.002179535
"2245",-0.00021028
"2246",-0.001137404
"2247",-0.015711037
"2248",0.006127343
"2249",0.005500392
"2250",0.001090732
"2251",0.00291676
"2252",0.016819028
"2253",0.00124604
"2254",0.004445939
"2255",-0.001519657
"2256",0.000491948
"2257",-0.00520725
"2258",-0.00346011
"2259",-0.005979637
"2260",0.002651422
"2261",0.012300492
"2262",-0.003315258
"2263",-0.005419152
"2264",0.001493984
"2265",0.005037322
"2266",0.003969879
"2267",-0.00489581
"2268",-0.009454853
"2269",-0.001117448
"2270",-0.00999605
"2271",-0.016524898
"2272",0.007035267
"2273",0.014149544
"2274",-0.0105486
"2275",0.005589308
"2276",0.015023893
"2277",-0.006312362
"2278",-0.005267529
"2279",0.0050262
"2280",-0.007835429
"2281",0.005754519
"2282",0.006857651
"2283",0.00870085
"2284",0.001794028
"2285",-0.001109718
"2286",0.004971414
"2287",-0.000809529
"2288",-0.004671224
"2289",-0.012745176
"2290",-0.002280921
"2291",-0.005876177
"2292",-0.007503062
"2293",0.00155671
"2294",-0.002679138
"2295",-0.009769434
"2296",-0.004989985
"2297",-0.002648052
"2298",-0.012387106
"2299",-0.005875862
"2300",0.010922179
"2301",-0.000133624
"2302",-0.000532615
"2303",0.002688797
"2304",-0.005979363
"2305",0.010105345
"2306",-0.012783883
"2307",-0.002126446
"2308",-0.022179448
"2309",-0.001411912
"2310",0.002189011
"2311",0.02365114
"2312",0.003718945
"2313",0.007482588
"2314",-0.011388199
"2315",0.013098567
"2316",-0.006157242
"2317",0.012446026
"2318",0.009110068
"2319",-0.001985531
"2320",0.007495771
"2321",-0.001008031
"2322",-0.019557994
"2323",0.005345336
"2324",-0.01092655
"2325",0.002560236
"2326",0.007366755
"2327",-0.001960084
"2328",0.022046052
"2329",-0.000675476
"2330",0.005614818
"2331",-0.003630367
"2332",-0.009630408
"2333",-0.002832631
"2334",-0.006530153
"2335",-0.003840147
"2336",-0.00248012
"2337",0.016210606
"2338",-0.003903853
"2339",0.006154536
"2340",0.0080559
"2341",0.002685023
"2342",-0.009332201
"2343",-0.007885342
"2344",-0.00818614
"2345",0.004654672
"2346",0.016714977
"2347",0.014566379
"2348",-0.000202696
"2349",-0.004920831
"2350",-0.002502161
"2351",-0.00749453
"2352",0.016871812
"2353",0.001629472
"2354",0.003894782
"2355",0.000534608
"2356",-0.000793071
"2357",0.003247941
"2358",-0.002916464
"2359",0.000205777
"2360",-0.000558708
"2361",0.006481694
"2362",0.001893557
"2363",-0.00026821
"2364",-0.005128196
"2365",-0.002334239
"2366",-0.008752897
"2367",0.007697498
"2368",-0.002530771
"2369",-0.001651827
"2370",0.000342688
"2371",-0.008145769
"2372",0.006932689
"2373",-0.004193727
"2374",0.000885248
"2375",0.018740747
"2376",0.001101388
"2377",-0.003934097
"2378",0.005211167
"2379",0.000749755
"2380",0.015488287
"2381",0.003952017
"2382",-0.002962511
"2383",0.000851469
"2384",0.000981988
"2385",0.001397097
"2386",-0.001284111
"2387",-0.0015133
"2388",-0.007476268
"2389",-0.003272515
"2390",0.005402014
"2391",-0.00362153
"2392",0.005803358
"2393",-0.002423214
"2394",0.000908595
"2395",0.00598387
"2396",0.002562734
"2397",-0.001947076
"2398",-0.008106813
"2399",-0.009541712
"2400",-0.001392291
"2401",0.000184593
"2402",0.007155971
"2403",0.009501461
"2404",0.000385169
"2405",-0.000594495
"2406",-0.01516212
"2407",0.000178355
"2408",-0.018234781
"2409",-0.001922562
"2410",0.002014159
"2411",0.000269411
"2412",-0.000820159
"2413",0.010396715
"2414",-0.010539104
"2415",0.001472545
"2416",0.010161286
"2417",-0.023626513
"2418",-0.009387821
"2419",0.000317636
"2420",-2.42e-05
"2421",-0.004596178
"2422",-0.014520765
"2423",-0.002272725
"2424",0.003661959
"2425",0.016495494
"2426",-0.00058223
"2427",0.003783074
"2428",0.013448789
"2429",-0.003240713
"2430",-0.006881907
"2431",0.008307143
"2432",0.002827081
"2433",0.000288728
"2434",-0.004604821
"2435",-0.001065846
"2436",0.006385992
"2437",0.003034243
"2438",0.006202355
"2439",0.001121236
"2440",0.005965168
"2441",-0.000225705
"2442",-0.005641973
"2443",-0.002711314
"2444",0.007642163
"2445",0.008731916
"2446",-0.007414466
"2447",0.004508764
"2448",-0.009080711
"2449",-0.003935318
"2450",-0.001852498
"2451",-0.001393888
"2452",-0.012079679
"2453",0.012832577
"2454",0.023535323
"2455",-0.001579823
"2456",0.00327447
"2457",-0.003790035
"2458",-0.004142202
"2459",0.004626067
"2460",0.0060274
"2461",0.001277535
"2462",0.001400506
"2463",0.002041066
"2464",-0.001748014
"2465",0.006275451
"2466",0.003948263
"2467",0.004579571
"2468",0.004894916
"2469",0.003338334
"2470",0.005110214
"2471",-0.00101114
"2472",0.005221913
"2473",-0.003153123
"2474",-0.003582914
"2475",0.010765059
"2476",-0.009258523
"2477",0.007148354
"2478",0.000516458
"2479",-0.003036476
"2480",0.003508301
"2481",-0.001552886
"2482",0.003396976
"2483",-0.002553021
"2484",-0.000680867
"2485",0.000599004
"2486",0.003855749
"2487",-0.007703935
"2488",-0.003368859
"2489",0.008641559
"2490",-0.015456541
"2491",0.008412546
"2492",0.012607093
"2493",-0.001483434
"2494",0.002502398
"2495",0.00270838
"2496",0.008914979
"2497",0.002979612
"2498",0.002325786
"2499",0.004716154
"2500",0.003488191
"2501",0.000191699
"2502",0.000361293
"2503",0.005801297
"2504",-0.001721511
"2505",-0.004275204
"2506",0.000260222
"2507",0.003867657
"2508",-0.006218434
"2509",0.006278133
"2510",-0.004429447
"2511",0.007745178
"2512",-0.002300209
"2513",0.0036059
"2514",-0.000390329
"2515",0.006118238
"2516",-0.007615611
"2517",0.003832261
"2518",-0.002797483
"2519",0.003311338
"2520",0.004104395
"2521",0.008776408
"2522",0.004249317
"2523",-5.39e-06
"2524",-0.017884851
"2525",0.010793747
"2526",-0.009364538
"2527",-0.005571686
"2528",0.000713353
"2529",0.001351445
"2530",0.010454333
"2531",-0.002932183
"2532",0.001669358
"2533",0.000799276
"2534",0.007218341
"2535",0.001420485
"2536",-0.009356569
"2537",0.008885812
"2538",0.009599778
"2539",-0.000338609
"2540",0.0058328
"2541",0.003249155
"2542",-0.001489561
"2543",0.002378242
"2544",-0.001773361
"2545",0.008187976
"2546",0.003972359
"2547",-0.00278028
"2548",0.007955026
"2549",-0.001245253
"2550",0.003410424
"2551",-0.005225653
"2552",-0.000827712
"2553",0.000562268
"2554",0.006945654
"2555",-0.006917201
"2556",0.001420032
"2557",-0.013635652
"2558",0.009160088
"2559",-0.005014428
"2560",-0.014294161
"2561",0.005349406
"2562",0.013795974
"2563",-0.000625013
"2564",-0.007649678
"2565",-0.0083844
"2566",0.012060475
"2567",-0.006978112
"2568",0.00727728
"2569",0.009116089
"2570",-0.013450642
"2571",-0.023416203
"2572",0.00278352
"2573",-0.009449087
"2574",0.006872648
"2575",0.010150876
"2576",0.007669317
"2577",-0.00764689
"2578",0.004383776
"2579",-0.002841397
"2580",0.00374755
"2581",0.009838944
"2582",0.005870212
"2583",0.004968864
"2584",-0.000567287
"2585",0.011068763
"2586",0.000218608
"2587",0.001290712
"2588",-0.002093103
"2589",0.001208265
"2590",0.005043173
"2591",-0.000308698
"2592",0.000116418
"2593",0.001427446
"2594",-0.001638003
"2595",0.000860244
"2596",0.000206982
"2597",-0.002369095
"2598",-8.89e-05
"2599",-0.00135625
"2600",0.008289245
"2601",0.001941437
"2602",-0.002952446
"2603",-0.005981865
"2604",-0.003097565
"2605",0.001787278
"2606",-0.004697964
"2607",-0.00037795
"2608",0.002031824
"2609",-0.007336065
"2610",-0.014700399
"2611",-0.002032843
"2612",-0.004689828
"2613",-0.000516297
"2614",-0.007027961
"2615",0.004443041
"2616",0.003125524
"2617",-0.004266997
"2618",-0.011396015
"2619",0.003274192
"2620",0.001109003
"2621",-0.0020646
"2622",0.001596887
"2623",0.006532993
"2624",0.000442731
"2625",-0.001002878
"2626",0.009423362
"2627",0.008493556
"2628",0.008922356
"2629",-0.001693785
"2630",0.004929201
"2631",0.00772114
"2632",0.002255611
"2633",0.009479235
"2634",-0.002576435
"2635",-0.01186067
"2636",-0.003217246
"2637",-0.004336627
"2638",-0.00399946
"2639",0.003603686
"2640",-0.004570603
"2641",-0.008426287
"2642",0.004099909
"2643",-0.003854772
"2644",-0.009030458
"2645",0.005074498
"2646",-0.009045554
"2647",-0.010692782
"2648",0.001790014
"2649",0.021825999
"2650",0.007340971
"2651",0.004210077
"2652",-0.008708433
"2653",0.013569368
"2654",-0.000141779
"2655",0.001821535
"2656",-0.00048379
"2657",0.00490248
"2658",-0.003512495
"2659",0.006220582
"2660",0.00393768
"2661",-8.67e-05
"2662",0.007156556
"2663",-0.003927836
"2664",-0.004674492
"2665",0.004489961
"2666",0.001509413
"2667",-0.001336417
"2668",0.008237825
"2669",-0.009709823
"2670",0.01076055
"2671",0.001352597
"2672",-0.00205471
"2673",0.004505203
"2674",0.00345033
"2675",0.005384183
"2676",0.000897106
"2677",-0.000562672
"2678",-0.004146667
"2679",0.006865679
"2680",0.00342157
"2681",0.000483699
"2682",1.62e-05
"2683",0.001526198
"2684",-0.000678369
"2685",-0.004826473
"2686",-0.005881115
"2687",-0.001561494
"2688",-0.004295831
"2689",0.012558247
"2690",0.00033271
"2691",-0.003269807
"2692",-0.008113601
"2693",-0.006570542
"2694",0.00101215
"2695",0.008201016
"2696",-0.000586138
"2697",0.018438121
"2698",0.000687183
"2699",0.002599627
"2700",0.004529318
"2701",0.003862593
"2702",0.007478568
"2703",-8.92e-05
"2704",0.001570474
"2705",0.004384987
"2706",-0.008162715
"2707",0.001741987
"2708",-0.002725601
"2709",0.006443787
"2710",-0.00412555
"2711",-0.001092192
"2712",-0.000468781
"2713",-0.010896745
"2714",0.00713005
"2715",0.00660071
"2716",-0.003939445
"2717",0.002530959
"2718",-0.002680738
"2719",-0.002503869
"2720",-0.010748585
"2721",-0.019647613
"2722",-0.002596523
"2723",0.005725494
"2724",-0.011913791
"2725",0.006977685
"2726",-0.009449456
"2727",-0.020769025
"2728",0.004712247
"2729",-0.000324357
"2730",0.012195401
"2731",0.010592794
"2732",0.000488155
"2733",0.012212508
"2734",-0.001927449
"2735",0.003987074
"2736",0.007911346
"2737",-0.001484999
"2738",-0.005569658
"2739",0.005777286
"2740",-0.001855218
"2741",0.006448358
"2742",-0.001695518
"2743",0.001158862
"2744",0.00458318
"2745",0.003014848
"2746",-0.009415661
"2747",0.014092662
"2748",-0.002177448
"2749",0.003772021
"2750",0.001877377
"2751",-0.00206902
"2752",-0.004106889
"2753",-0.000683123
"2754",-0.014148672
"2755",-0.002682974
"2756",0.011300481
"2757",0.005476057
"2758",-0.006979627
"2759",0.006711795
"2760",-0.001731687
"2761",-0.001599673
"2762",0.005602457
"2763",-0.00604169
"2764",-0.000292567
"2765",0.003617085
"2766",0.008246039
"2767",0.004554063
