"","V1"
"1105",0.000480748292759545
"1106",-0.000101134287125639
"1107",0.000280765435672679
"1108",-0.00017252170179435
"1109",-2.05554341184617e-05
"1110",1.67302119489794e-05
"1111",-0.000244180697429347
"1112",0.000332732773739481
"1113",9.71649444804219e-05
"1114",-2.91307255239662e-05
"1115",-0.000319628665621089
"1116",-0.000263920558307864
"1117",0.000300803651310217
"1118",0.000306960847003819
"1119",0.000381666857284189
"1120",0.000673210322905545
"1121",0.000253365140159402
"1122",7.64180128269823e-05
"1123",0.000362769963244022
"1124",4.90408386586273e-05
"1125",-3.24126476662677e-05
"1126",0.000269770033137548
"1127",3.69409251419511e-05
"1128",0.000403231452286586
"1129",0.000126918259447396
"1130",2.69569188142018e-05
"1131",0.000219416195382332
"1132",0.000399099346722918
"1133",-0.000284970776081536
"1134",0.000296770327764615
"1135",-8.44834244747282e-05
"1136",8.51508561322308e-05
"1137",0.00066325506128187
"1138",0.000447479844349968
"1139",0.000932785286200212
"1140",0.00105835504480572
"1141",0.000113545977448741
"1142",9.17682696407941e-06
"1143",0.000206575059164281
"1144",0.000430248364099821
"1145",-0.000139001789781154
"1146",8.99397081486801e-05
"1147",-0.000184201134306987
"1148",0.000246242441622257
"1149",-0.000236016399448579
"1150",0.000529965847935757
"1151",8.36951451342715e-05
"1152",0.000416607459553447
"1153",0.000282274380457815
"1154",0.0014003821353294
"1155",0.00084343063977051
"1156",0.000793351239981258
"1157",0.000660238559945742
"1158",0.000989160925773169
"1159",0.000548060704734625
"1160",-0.000207804119352576
"1161",0.00131496416979532
"1162",0.000353003622354541
"1163",0.000296837588520006
"1164",-0.000305346338365563
"1165",0.000178884242435489
"1166",-0.000357082433991191
"1167",-0.00043309026479222
"1168",-2.76977280392499e-05
"1169",-9.75530921344452e-05
"1170",-3.79237626834253e-05
"1171",-3.58550403315288e-05
"1172",-0.000107035798169568
"1173",5.88055012249688e-05
"1174",0.000355187349774287
"1175",3.32083084203548e-05
"1176",0.000278367585777989
"1177",0.000389820938973438
"1178",0.000591013063838632
"1179",1.40392848624846e-05
"1180",0.000778670483925072
"1181",0.00086743385888556
"1182",0.000471157406651009
"1183",0.000228933373344554
"1184",0.000919010831521261
"1185",0.000569359152532976
"1186",-0.000325686283827281
"1187",0.000146521100594032
"1188",3.62617832812282e-06
"1189",0.000164821594563818
"1190",0.000444300221097759
"1191",0.000569547544261453
"1192",-0.0001197603283026
"1193",0.000899723565482292
"1194",0.000490899907083735
"1195",0.00016401067163597
"1196",0.00032571541230592
"1197",0.00140865757406416
"1198",0.000455549003663534
"1199",-1.56975494991492e-05
"1200",-5.93841766124672e-05
"1201",0.0014869865518128
"1202",-0.000295631629846807
"1203",0.00183412615536624
"1204",0.00167913636555974
"1205",0.00156154957717215
"1206",0.000360908367401818
"1207",0.00149415371805827
"1208",0.000851909743899859
"1209",0.000868709856068907
"1210",-0.000697826957136353
"1211",-0.00040459579276388
"1212",0.000194516315711911
"1213",-0.000551556804262474
"1214",-0.00101339596383475
"1215",-0.000742836413624471
"1216",-0.000302670464133948
"1217",-0.000428008457528869
"1218",-1.91554864156435e-05
"1219",-0.000745854716484158
"1220",0.000112152161034134
"1221",0.000669866019816133
"1222",-0.000172726821414974
"1223",-0.00021228662766721
"1224",6.5050299297641e-05
"1225",-0.00035581046878404
"1226",7.70101092098522e-05
"1227",-9.75510938061554e-05
"1228",-0.000121660997660019
"1229",-0.000289162267657193
"1230",0.000506539132107356
"1231",-6.47068747281506e-05
"1232",0.000343771627072524
"1233",0.000284290038029838
"1234",4.99690758628909e-05
"1235",-0.000143365631237964
"1236",0.000268876704013258
"1237",-2.8690996340122e-06
"1238",0.000250264902998684
"1239",0.000485818838751835
"1240",6.85534490091785e-05
"1241",-9.18170968765008e-05
"1242",0.000682123363320014
"1243",0.000408466369418357
"1244",0.000414419072273708
"1245",0.000285900682780537
"1246",0.00104419344334698
"1247",0.000397993292837318
"1248",0.00122568221737359
"1249",0.00107343019767713
"1250",0.0012595966124749
"1251",-0.000629997500043273
"1252",-0.000658643284847963
"1253",-0.000298083331480187
"1254",0.000332345857872195
"1255",-0.000864273468245238
"1256",-0.000600040490704621
"1257",-0.000464802679943768
"1258",-0.000398823143310857
"1259",0.000326365034194427
"1260",0.000711114518513391
"1261",0.000777738941507214
"1262",0.000926753700072932
"1263",0.00133351790740353
"1264",0.000302281010240683
"1265",-0.00023047774021811
"1266",0.000997836374681731
"1267",0.000695275310022453
"1268",0.000169192504736216
"1269",-0.000109902387215534
"1270",0.000971743626879788
"1271",-0.000484993630353992
"1272",7.21365549841179e-05
"1273",0.000382499865055559
"1274",1.02812602027305e-05
"1275",4.03558745491189e-05
"1276",0.00079523757425581
"1277",0.000395344830853984
"1278",0.00101238228130981
"1279",0.000278860053038067
"1280",0.000399634785125544
"1281",0.000476554291766461
"1282",-0.00106734336291082
"1283",-0.00032982770846322
"1284",6.62137775349514e-05
"1285",-0.000970560798587245
"1286",0.000342325880120301
"1287",-0.000300145982270825
"1288",-0.000515989242890381
"1289",-0.000205635731470898
"1290",-0.000215633450699274
"1291",-0.000181007987543192
"1292",0.000247389167335923
"1293",-0.000114243782929656
"1294",-0.000146400397244667
"1295",0.000173115298881164
"1296",5.73970945492428e-05
"1297",5.64023231230616e-05
"1298",0.000217654714513901
"1299",0.000346631847953765
"1300",-0.000110623983844219
"1301",0.000272764854239184
"1302",0.000676035878430489
"1303",0.000393826770117475
"1304",0.000995553505425886
"1305",0.000874579870496942
"1306",0.00116504445126116
"1307",0.00123489078341964
"1308",-6.82300499545261e-05
"1309",0.000533588102567304
"1310",0.000435884693576833
"1311",-0.000155202463847183
"1312",-0.000509345901390177
"1313",0.000375936943889657
"1314",-0.000523417873621149
"1315",0.000209577961651022
"1316",0.000207772435512419
"1317",0.00130908616004619
"1318",0.000402318100484741
"1319",0.000468836069466013
"1320",-0.000351615063192161
"1321",0.000810224646054085
"1322",0.000798774452767294
"1323",0.000275698167803739
"1324",-0.000505107798013629
"1325",0.000881741544716823
"1326",0.000130266165713576
"1327",0.000361574555800197
"1328",0.000441337771188457
"1329",0.000515389493187331
"1330",-1.67336245938415e-05
"1331",-0.000385102358105391
"1332",-0.000185346522033472
"1333",0.000943431126249387
"1334",-2.55845640638976e-05
"1335",-0.000203111696952215
"1336",-2.3099444874525e-08
"1337",-0.000143897375843145
"1338",-0.000220549765789847
"1339",0.000653934454875947
"1340",-2.77607805847475e-05
"1341",0.000368347053207641
"1342",0.000906406534083387
"1343",0.000209966063797555
"1344",0.000151156168743499
"1345",0.00103885602201916
"1346",0.000756200972035336
"1347",0.000502509319733064
"1348",-0.000380399882306977
"1349",0.00217448820716514
"1350",0.000419184899579074
"1351",0.000155551725162795
"1352",-0.00141082521857544
"1353",-0.000770479332387332
"1354",0.000173076379879895
"1355",0.000678646984671503
"1356",0.000137729330815181
"1357",0.000441737307776185
"1358",0.00077263006730934
"1359",0.000837888460804977
"1360",-0.00041294357005554
"1361",-0.00115950270422499
"1362",0.000429668398056698
"1363",0.000943748205090577
"1364",-0.000912207636780636
"1365",-0.000981524253528928
"1366",0.000909081578830165
"1367",0.00110735082737726
"1368",0.000955119375057233
"1369",0.000611758560948926
"1370",0.000136905194000159
"1371",0.000273374758467708
"1372",0.00116481328415289
"1373",0.000652030318231538
"1374",-0.000172430720943145
"1375",-2.79528360433275e-05
"1376",-0.000107834917619354
"1377",0.000479837943835734
"1378",-9.67837905848487e-05
"1379",-2.29136359097164e-05
"1380",0.000131171563608949
"1381",0.000575323407949685
"1382",3.3120686671854e-05
"1383",0.00144242803626324
"1384",0.00084530528017109
"1385",-0.000193026949288007
"1386",0.00112322786101944
"1387",0.00125647210265018
"1388",-0.000658660279682431
"1389",0.000991527248179062
"1390",0.000662686450053444
"1391",-0.000144586359588475
"1392",-0.000483314433820793
"1393",0.000575273265790011
"1394",0.000296915322588107
"1395",-0.000379139884965588
"1396",-0.000357579213715905
"1397",-3.83786352099994e-05
"1398",0.000151279070296744
"1399",0.000490734377842802
"1400",0.000560730972159621
"1401",0.00116909840601193
"1402",0.000961713454775196
"1403",7.615684885248e-05
"1404",4.98728385088264e-05
"1405",0.000693340547482026
"1406",0.000670455704683973
"1407",0.00049186113423865
"1408",0.000782708976511443
"1409",-0.000162277543910683
"1410",0.000496646143554896
"1411",0.000914170465296418
"1412",-0.000871035866706866
"1413",0.000687911262869805
"1414",0.000851151473278925
"1415",0.000214444449047044
"1416",-0.000106471748070612
"1417",0.000184312328972647
"1418",7.73962239764131e-05
"1419",0.000907625089189114
"1420",0.0012797488209193
"1421",0.00219012214578364
"1422",0.00312929082879659
"1423",0.00225596457645852
"1424",-0.000697509570698845
"1425",-0.000115868958173985
"1426",0.00153850684332854
"1427",0.000928480207785706
"1428",-0.000287657718128739
"1429",-2.47201048645605e-05
"1430",-0.000575191718949824
"1431",0.00219299963108922
"1432",0.000320843379885323
"1433",-5.85467441584934e-05
"1434",0.0011734041969856
"1435",0.000490123028491149
"1436",0.000263111248457109
"1437",0.000474774243160859
"1438",-0.00107001338889051
"1439",-5.56229978495736e-05
"1440",0.00127834592167921
"1441",-0.000332530968951529
"1442",-9.4610513607161e-05
"1443",-0.000188749716601868
"1444",0.000106973330829856
"1445",-0.000290071768302849
"1446",0.0024990309894389
"1447",0.000627421290268188
"1448",-0.00157565673245851
"1449",0.000839004035137546
"1450",0.000132093555124496
"1451",-0.0028385674354387
"1452",0.000253459563392879
"1453",-0.000135723316480266
"1454",-0.00174157224212699
"1455",-0.000303957716575171
"1456",4.90161357400073e-05
"1457",-0.000386699161174087
"1458",-0.000351853791508328
"1459",-0.000298589038139232
"1460",-0.000691044489633395
"1461",0.00072949284398166
"1462",0.000633670201255281
"1463",0.00040789134487084
"1464",0.000350318572582907
"1465",-0.000447441755562389
"1466",0.000302713548652519
"1467",0.000166169914235886
"1468",-0.00136861374260947
"1469",-0.00107006862895933
"1470",-0.000462595529333136
"1471",-0.000674380971196433
"1472",-0.00140403885742394
"1473",-0.000470627400021853
"1474",-0.000243991682491531
"1475",-0.00041004512217303
"1476",0.000781244636577433
"1477",0.000590052918475778
"1478",-9.30742307786119e-06
"1479",0.000981041200630631
"1480",0.00177881514662958
"1481",-0.000639217062846521
"1482",0.000344009911644587
"1483",0.00023391469019602
"1484",1.12002309962018e-05
"1485",-0.000118755452624794
"1486",9.71140356946604e-05
"1487",-0.000916617029803292
"1488",2.56376171925821e-05
"1489",-0.000482338202370456
"1490",0.000136141926910793
"1491",-0.000430457371821821
"1492",0.00103919555665859
"1493",0.000626776403140993
"1494",0.000788411679544522
"1495",-0.000313071040890018
"1496",0.00160176620741272
"1497",0.00198816678121693
"1498",-0.000142926731158573
"1499",0.00218788817630601
"1500",0.0015719567070553
"1501",0.000234509027602261
"1502",-0.00110140057591524
"1503",0.00385954961095313
"1504",0.00127370988288052
"1505",0.000130521768940178
"1506",-0.000662404538598632
"1507",-0.00120901568527414
"1508",-0.000397593824767905
"1509",-0.00109495829199286
"1510",-0.000313349075509758
"1511",-1.22561273938652e-05
"1512",0.00205559235883102
"1513",0.00119908730794656
"1514",0.00056882939332943
"1515",0.000321246712936705
"1516",0.00083155335464427
"1517",0.00286368391829643
"1518",-0.00103831287389894
"1519",0.000127194529411289
"1520",0.00181794532589436
"1521",0.000101191941336963
"1522",-0.000786957179098371
"1523",0.00119105982145351
"1524",0.00176882890828304
"1525",-0.000414573210911786
"1526",0.000491685864815584
"1527",0.000594282385339026
"1528",0.000419827874516412
"1529",-0.000992297624400313
"1530",-0.000450806017108235
"1531",-0.00194963152041839
"1532",-0.00110874468000469
"1533",0.00142754292548449
"1534",-0.0017282890335358
"1535",-0.00169416235530785
"1536",0.001091780465978
"1537",0.00216355763379585
"1538",0.000973501855274081
"1539",0.00161748539015159
"1540",0.0023592643399994
"1541",0.00112127021091966
"1542",-0.00125585962913718
"1543",-0.00130757582496092
"1544",-0.000538965746423335
"1545",-0.00102588487848154
"1546",-0.0020066609645008
"1547",-0.000504171248682897
"1548",0.00038742673745104
"1549",-0.00151172686186352
"1550",-0.000187066689131574
"1551",0.00191952214647927
"1552",-0.00218078216396938
"1553",-0.00186752574625044
"1554",-7.13997049379602e-05
"1555",0.000503938004799242
"1556",-0.00138756348870748
"1557",0.000768545483023352
"1558",-0.000114472531053457
"1559",9.99290900720652e-05
"1560",-0.000386214461640704
"1561",0.000467518152248909
"1562",0.000487398206336195
"1563",3.2707604483149e-05
"1564",-0.000906566362811153
"1565",0.000196711344342606
"1566",-0.000169145222338147
"1567",-0.000551138521959485
"1568",0.00017553312761002
"1569",0.000164369028587615
"1570",-0.000783042878349233
"1571",-0.000826732479753357
"1572",-0.000890279336500015
"1573",-0.000286335868906052
"1574",-0.000548504341822216
"1575",0.000929473789726085
"1576",0.00102456190686307
"1577",9.54639105563817e-05
"1578",0.00172351840565637
"1579",0.00106175516637782
"1580",0.0019956448133193
"1581",-0.000906836396568838
"1582",-0.00031525325395143
"1583",-0.000478268205882872
"1584",-1.63526102449154e-05
"1585",-0.00106400290929213
"1586",-0.00099211321927226
"1587",0.000309650328306895
"1588",0.000505283576377327
"1589",0.000569464582071858
"1590",7.23084312038647e-05
"1591",0.000100696903210841
"1592",0.00015915858787997
"1593",0.000200868156327533
"1594",0.00100120626103027
"1595",-0.000611658846509408
"1596",0.000134140915598421
"1597",0.000887624509815799
"1598",0.000148435014674938
"1599",-0.000433802949803712
"1600",0.000479255991231199
"1601",-0.000533576088559474
"1602",8.33058035422437e-05
"1603",0.0005873937916791
"1604",0.000295240522120352
"1605",-0.000541011614134192
"1606",0.00092587489225967
"1607",0.000652810857615846
"1608",0.00110109382561534
"1609",-2.76287794605059e-05
"1610",0.000732912836209533
"1611",-0.000912826680260124
"1612",-0.000758078936814621
"1613",-0.000724445913536498
"1614",-0.000356229595556745
"1615",-0.000992825734731485
"1616",-0.000596691328588922
"1617",0.000713136514031593
"1618",0.000387767509629968
"1619",-0.000218078964801132
"1620",0.00118735713854834
"1621",0.000132349104059115
"1622",0.00216724859671404
"1623",0.00108424752093515
"1624",0.00126646999794422
"1625",0.000214591530098175
"1626",-0.000146100462254332
"1627",0.000173121938066613
"1628",0.000273222639300475
"1629",-0.000280089248757137
"1630",-0.00103951921909136
"1631",-0.000177578018001813
"1632",-0.000770637015100222
"1633",0.00151732381406354
"1634",0.00244160405807978
"1635",-0.000515714328649812
"1636",-0.00240133473698234
"1637",0.00106610400856399
"1638",-0.000447083613535418
"1639",-0.000228310880540736
"1640",-0.000563635220172264
"1641",-0.000463234717585815
"1642",-0.000443277877891758
"1643",-0.000200417941660658
"1644",-0.000122954477491635
"1645",-0.000307575806680425
"1646",-0.000974896961240506
"1647",-0.000222561161345212
"1648",-0.000496497319004232
"1649",-8.42752953539367e-05
"1650",-0.000538715939449124
"1651",0.000267766674173136
"1652",-0.000150526942559607
"1653",6.4374712239639e-05
"1654",6.32594007069414e-05
"1655",0.000257753029517703
"1656",-0.000516791575028025
"1657",-0.00020021635710549
"1658",2.22693142434481e-05
"1659",0.000217729110708375
"1660",-8.62687863107069e-06
"1661",0.00032295559110421
"1662",0.000439059739611015
"1663",0.00058990084311664
"1664",0.000268248800552503
"1665",0.000201820477040864
"1666",-0.000505131356410077
"1667",-3.34234100259019e-05
"1668",0.000109830550339021
"1669",0.000295723594910686
"1670",0.000183821053073453
"1671",5.29447103326325e-05
"1672",0.00022288423103065
"1673",0.000696686706467522
"1674",-0.000688606148938445
"1675",-0.000537918783282448
"1676",4.31741106299735e-05
"1677",0.000162850651781084
"1678",-0.000352507442408102
"1679",0.000423972265520686
"1680",3.90584379733613e-05
"1681",-2.90215709539634e-05
"1682",-0.000366011879755435
"1683",0.000376948969690866
"1684",0.000599305173597654
"1685",0.00193574712740827
"1686",0.00220881917929155
"1687",0.00189127696662017
"1688",0.000303834735769522
"1689",0.000701787212403964
"1690",0.00017458473873911
"1691",-0.000946931754397179
"1692",0.000124221735695289
"1693",-0.000261315840516755
"1694",-0.00111938275677795
"1695",-0.000822282617995755
"1696",0.000535975115830358
"1697",0.00150069682441339
"1698",-0.000406866936576637
"1699",-0.00119063381760779
"1700",0.00162156070372605
"1701",0.00129636412254855
"1702",-8.24876978242094e-05
"1703",-4.0577040099786e-05
"1704",0.000400495904823464
"1705",-0.000688136373791198
"1706",0.00127108988255956
"1707",-0.000788921957939984
"1708",0.000109211622872486
"1709",-0.00122412803493693
"1710",-0.000563538547760321
"1711",-0.000937023639982693
"1712",-4.01295260373098e-05
"1713",0.000630019688367233
"1714",0.00043749235024448
"1715",0.000666465306351841
"1716",-0.000197204169422353
"1717",0.000385609843300465
"1718",0.000656939857262912
"1719",0.000379567681597289
"1720",0.000645171538463254
"1721",0.000343224068980089
"1722",0.00034022936088011
"1723",0.00099385665742424
"1724",0.000882942688472075
"1725",0.000617279705159583
"1726",-0.000526650240492068
"1727",-0.000331238685749361
"1728",0.00217284551353049
"1729",0.000176993065373332
"1730",-0.000536678567246815
"1731",-0.000955132864502974
"1732",-0.00146108010022543
"1733",-0.000362327300017265
"1734",-0.000248663908085469
"1735",-0.000642836786327731
"1736",-0.00075779740436691
"1737",-0.000775659205843221
"1738",-0.000999252262071287
"1739",-0.000994922975429296
"1740",-0.000423827753876232
"1741",0.000142689646426068
"1742",-0.000291804266574204
"1743",0.000835355604825178
"1744",0.000868261102776982
"1745",-0.000372842361301284
"1746",0.00122560049743764
"1747",-0.000266754495184969
"1748",0.00254827785627722
"1749",-0.000277959202101617
"1750",-0.000732666285689774
"1751",0.000345573151813578
"1752",-0.000537987359661663
"1753",-0.000294071503487918
"1754",0.00124955294822389
"1755",0.00162296252216211
"1756",-0.000291080724550232
"1757",0.000948399528796749
"1758",7.92869698668993e-05
"1759",-0.000292985585809172
"1760",0.00129517565987532
"1761",-0.000339778438408979
"1762",0.000513901079316426
"1763",-0.000733599679796697
"1764",0.000282425585045069
"1765",-0.000923299068067814
"1766",0.000612924117352134
"1767",2.29466991237155e-05
"1768",-0.000336660900773781
"1769",-0.000170175989313834
"1770",-0.000430930681877631
"1771",5.3436246117636e-05
"1772",0.00025421241677834
"1773",-0.000555106744849846
"1774",0.000222711901732083
"1775",-3.89331934739576e-05
"1776",0.00035868104371284
"1777",-5.33206622054255e-05
"1778",-0.00125726603409627
"1779",-0.000109093899501889
"1780",0.000255862620243711
"1781",0.000368254097310731
"1782",-0.000211933918945429
"1783",0.000578027474044468
"1784",-0.00011383989368503
"1785",0.000436489428039683
"1786",0.00086015014148588
"1787",0.000440022865205139
"1788",0.000284567635321877
"1789",0.000201299083810112
"1790",-0.000302619897764098
"1791",-6.85623305326e-05
"1792",0.000119926959536726
"1793",-0.000260810012383959
"1794",1.98922533966449e-05
"1795",-8.18120743230783e-05
"1796",-0.000325551374251936
"1797",-0.000272003839930134
"1798",-0.00026787247404904
"1799",-5.65599430768743e-05
"1800",-0.000189369760167352
"1801",-8.3420497313714e-05
"1802",-0.00086740257427478
"1803",-0.000302186152268665
"1804",0.000642468688437012
"1805",-0.000463619997696085
"1806",0.00116298778373205
"1807",0.00154494965066854
"1808",0.00245449440423621
"1809",0.00131060962134148
"1810",0.000657760718210835
"1811",0.000630487711728418
"1812",-0.00124452101152874
"1813",-0.000816731303109312
"1814",-0.000263833270817734
"1815",0.00118014879036365
"1816",0.00147294737089218
"1817",-6.71468747102988e-05
"1818",0.000142861648000453
"1819",0.000513243246445841
"1820",0.000704842476121414
"1821",0.000444122110150319
"1822",0.000452669614783094
"1823",0.000709672033084935
"1824",8.18393229299767e-05
"1825",-9.50397609188125e-05
"1826",5.04551425165663e-05
"1827",-0.000607252797626501
"1828",-0.000912178823457574
"1829",0.000196011424091969
"1830",-0.00111001458277714
"1831",0.000515842444256443
"1832",0.000358518695564825
"1833",-4.85016258275731e-05
"1834",-0.000953718099777072
"1835",0.000906253883131414
"1836",0.000141766946172092
"1837",3.88415198307865e-05
"1838",-0.00021149751682458
"1839",-3.08781950230394e-05
"1840",-0.000830447829892795
"1841",-0.000478219741727184
"1842",-0.000121379944457565
"1843",-0.000988984011881012
"1844",-0.00168574119550631
"1845",0.00194256064364205
"1846",-0.000782505404641283
"1847",0.000120483044764501
"1848",0.000215688533257999
"1849",0.000303972018752596
"1850",0.00115888903351915
"1851",0.00013470099286651
"1852",0.000617527018672647
"1853",0.000557628406086223
"1854",-0.000486671945318901
"1855",-0.000139959803091623
"1856",0.00119947686393077
"1857",0.00107956678311132
"1858",-0.0015544620720992
"1859",-0.000185551257643389
"1860",0.000349186983965167
"1861",-0.000366608274689424
"1862",-0.00268878458258763
"1863",-0.001087867157909
"1864",-0.000255389142815885
"1865",0.000343530752117489
"1866",-0.00195265972509494
"1867",-0.000165007885315019
"1868",0.000825135559673406
"1869",0.000743490054336016
"1870",0.00107585365492018
"1871",0.000575968071471013
"1872",0.00268201884462206
"1873",0.000589026530863836
"1874",4.674069835833e-05
"1875",-0.000219629264937852
"1876",0.00010708884046174
"1877",7.92025342488011e-05
"1878",-0.000436415535520887
"1879",0.00133140510107333
"1880",0.00123672595083037
"1881",0.000650348607588774
"1882",0.000175966513484658
"1883",0.000610519737215911
"1884",7.564862696382e-05
"1885",-0.000846645189501054
"1886",-6.71244265376173e-05
"1887",0.000308761873523612
"1888",0.000206788062060149
"1889",0.000694118238056342
"1890",0.000877455781968685
"1891",-0.000196874303785498
"1892",9.53079206185762e-05
"1893",-0.000374083698870031
"1894",-0.000279339278993495
"1895",-0.000873218730454767
"1896",-0.00124887685542572
"1897",-0.000242706680705654
"1898",6.22825294576771e-05
"1899",0.000167377760766183
"1900",-0.000141540949163945
"1901",0.000700239317835095
"1902",0.000696515146968611
"1903",0.000207135554908973
"1904",-0.000206737909600887
"1905",0.000178160295392662
"1906",6.79593234445788e-05
"1907",-0.000109194346040453
"1908",-8.69641054955805e-05
"1909",-0.000157677379632511
"1910",0.00060278775392504
"1911",0.000162897976934632
"1912",0.000336851948350706
"1913",0.000655699021861163
"1914",0.00210186256301202
"1915",0.0014911919244395
"1916",0.000579045443814322
"1917",-0.000170280746116524
"1918",0.00159093413321072
"1919",0.000744387746956602
"1920",0.00207733640891892
"1921",-0.000488059275716231
"1922",-0.000576387736338461
"1923",-0.000307785253755885
"1924",-0.000155825325192458
"1925",0.000406756138574553
"1926",-0.00219401002181581
"1927",-0.00183510456971868
"1928",0.000835537581097288
"1929",-0.000495365388707625
"1930",-0.000642571006234706
"1931",-0.000519525679753724
"1932",0.00207861126113063
"1933",0.00219444788429206
"1934",-0.000662226282436819
"1935",0.00330660085364473
"1936",0.00058054880348871
"1937",0.0038008331482974
"1938",-0.000282616049346019
"1939",-0.000548626405368914
"1940",-0.000880978560008861
"1941",-0.000608031047320711
"1942",-0.000333323423009198
"1943",0.000629689444986794
"1944",0.000313446094205409
"1945",0.000133185613128496
"1946",0.000118367165272911
"1947",0.000368259241316587
"1948",4.89907019833546e-05
"1949",0.000160097593880884
"1950",0.000183783656091877
"1951",-0.000174331891110431
"1952",-0.000954466486137724
"1953",-0.000381438429775208
"1954",-0.000571386863427776
"1955",-0.000303163202847701
"1956",0.000772027642036163
"1957",-0.00102873735381923
"1958",-0.00154939244386202
"1959",-0.000438032222234014
"1960",-0.000351521007891224
"1961",-0.000349015650871609
"1962",-8.58011530039815e-05
"1963",0.000574919468802967
"1964",0.000260219171905434
"1965",0.000399407818242588
"1966",0.000378717407402182
"1967",-0.000209748786702146
"1968",-0.000129331946587333
"1969",0.000505725979785203
"1970",-0.000526387670670683
"1971",-6.13377064924384e-05
"1972",0.000100076538868487
"1973",-0.0012406662751003
"1974",0.000936844693100793
"1975",0.000950022027265242
"1976",-7.99843745771467e-05
"1977",0.00213484087426434
"1978",0.000224835043865799
"1979",0.00362473467599077
"1980",0.000761506000787876
"1981",0.000974281677862025
"1982",0.000234265115260752
"1983",0.000426846252499709
"1984",0.000165780970878838
"1985",8.35583920487334e-05
"1986",0.000334130945711558
"1987",-0.000655603456851398
"1988",-0.000509450715854516
"1989",0.000247178504469764
"1990",-0.000415927358058045
"1991",-0.000715567632677977
"1992",-0.000884027985976747
"1993",-0.000570118990446109
"1994",-0.000916824154056349
"1995",0.00117329762226355
"1996",0.00202098253981425
"1997",-0.000478465890987918
"1998",0.0027109759516457
"1999",-0.00030302405930769
"2000",0.00319727217214953
"2001",-0.000593172342164193
"2002",-0.000804439742898548
"2003",-0.000450771084974232
"2004",-0.0006967669082219
"2005",-0.000373142095064394
"2006",0.000544818223319415
"2007",0.000282072953460145
"2008",-0.000459818889027428
"2009",-0.000402839437215828
"2010",-7.44439538397035e-05
"2011",0.000438595551366091
"2012",-0.000751300932220883
"2013",0.000870182696489121
"2014",-0.000798864558270967
"2015",0.000584650423259126
"2016",-0.000992764662360099
"2017",0.000195669746745655
"2018",0.000453193610522267
"2019",3.411213219709e-05
"2020",2.07944443377376e-05
"2021",-0.000620771377194238
"2022",-0.00132522403334106
"2023",2.7336355627073e-05
"2024",-0.000858181871739009
"2025",-0.00129255299183283
"2026",0.000359262245805882
"2027",-0.00101049317764785
"2028",-0.00126517053257205
"2029",-0.000776009622099084
"2030",-0.000859634804672383
"2031",-0.00138656687658425
"2032",0.000577359713578784
"2033",0.000943823352674321
"2034",0.000890717990387203
"2035",-0.0010601863160867
"2036",0.00263311502826897
"2037",0.00421334874920578
"2038",-0.000253795860160292
"2039",-0.000204568457868728
"2040",0.00575831484543872
"2041",0.00432192556703016
"2042",-0.00145828620387162
"2043",-0.00279519505415473
"2044",9.64749627746525e-05
"2045",-0.00148643788601459
"2046",0.000404210755297749
"2047",-0.00042357384747165
"2048",-0.000281081841673961
"2049",-0.000340559607702748
"2050",-0.000538075784832694
"2051",-0.000461853969995511
"2052",0.0012527185360849
"2053",0.00108777105828876
"2054",0.000266516006056242
"2055",-0.000395135654513537
"2056",0.0015822688104593
"2057",-0.000605303553316261
"2058",0.00255887607902587
"2059",0.000379990531669358
"2060",5.02987769265799e-05
"2061",0.000116101581800324
"2062",0.000713185367051959
"2063",0.000821945004772988
"2064",6.94403642664908e-05
"2065",-9.63751276445659e-05
"2066",0.00151881809631483
"2067",0.00176410435476075
"2068",-0.0003988861135445
"2069",0.0024722444145396
"2070",0.00325857951063412
"2071",-0.00109596342217046
"2072",0.000479504372389003
"2073",0.0031895955032645
"2074",-0.000511169988298648
"2075",-0.00030586030347681
"2076",0.00067611429413002
"2077",-0.00331077776590073
"2078",-9.93189622608695e-05
"2079",0.00154634634247767
"2080",0.000688545567132915
"2081",-0.00306496073685667
"2082",-0.00078237467383544
"2083",0.00163481629724431
"2084",-0.000474531744695499
"2085",-0.000198745761731397
"2086",-0.00100435478797224
"2087",-0.000832684463847176
"2088",0.0020481952258044
"2089",0.00039986362008639
"2090",0.000757001191532545
"2091",0.000632202892528178
"2092",0.00117603112685138
"2093",-0.000649584497199754
"2094",-0.000156392086266527
"2095",0.00172343673955552
"2096",0.00095777236972378
"2097",0.00117052897867626
"2098",0.00138081535170186
"2099",-0.000274059565240962
"2100",0.00109526125381665
"2101",0.00117802994311859
"2102",0.00121785378241893
"2103",-0.00111224807128994
"2104",-1.16017646674481e-05
"2105",1.7931878916755e-05
"2106",0.000419545786285046
"2107",0.000148556776712926
"2108",-0.000107883190606725
"2109",0.000840556836979163
"2110",-5.54526812959065e-05
"2111",-0.000243857292790845
"2112",0.000647908767346364
"2113",-0.000227411392936139
"2114",0.000563562802560103
"2115",0.00112400515565345
"2116",-0.000693576215854731
"2117",-9.49881992140342e-05
"2118",-0.000202129385160115
"2119",-0.000389861330160963
"2120",0.000848167055996576
"2121",-0.000486665514270754
"2122",-0.00102449744550439
"2123",0.000144751116628538
"2124",0.000140012033852834
"2125",-0.000206776923599251
"2126",0.00072458411718924
"2127",0.000201810398907932
