"","V1"
"1154",0.000248955294734334
"1155",0.000251370741958542
"1156",0.000251206683583512
"1157",0.000249629514176793
"1158",0.000248965587324279
"1159",0.000242091048367882
"1160",0.000244624140576602
"1161",0.000244462941863236
"1162",0.000243787280438408
"1163",0.000242173126757208
"1164",0.000244176940910174
"1165",0.000245249482249226
"1166",0.000249862304026686
"1167",0.000254882435310936
"1168",0.000256045721944246
"1169",0.000254330209435311
"1170",0.000252180108649035
"1171",0.000253804863712175
"1172",0.000257541702644746
"1173",0.000260493954014772
"1174",0.0002579680833929
"1175",0.000262116560400286
"1176",0.000262667154395997
"1177",0.000262220516559447
"1178",0.000258589996902549
"1179",0.000255756816773886
"1180",0.000255627943292828
"1181",0.000252561318560877
"1182",0.000252910536573743
"1183",0.000254807816773886
"1184",0.000254067514653324
"1185",0.000257685563497736
"1186",0.000265881429116035
"1187",0.000264127784369788
"1188",0.000262998228496545
"1189",0.000261567096974029
"1190",0.000262934261138909
"1191",0.000259402293066476
"1192",0.000257880984512747
"1193",0.00025660415058375
"1194",0.000260898278532285
"1195",0.000261245245413391
"1196",0.000260471267810341
"1197",0.000253986022873481
"1198",0.000250873442458899
"1199",0.000252099948058137
"1200",0.000253838784131523
"1201",0.000243951793185609
"1202",0.000246323456516559
"1203",0.000242521669049321
"1204",0.000241239931141291
"1205",0.000235907433643078
"1206",0.000236082575172742
"1207",0.000230197410293066
"1208",0.00022929179366214
"1209",0.000231604772694782
"1210",0.000231870695973314
"1211",0.000234187950679056
"1212",0.000230495702406481
"1213",0.000235758573981415
"1214",0.0002364889552061
"1215",0.000236772509888015
"1216",0.000240569356206814
"1217",0.000237632921610674
"1218",0.00023981005575411
"1219",0.000240968611389087
"1220",0.000240504072194425
"1221",0.00023978751536812
"1222",0.0002424328911127
"1223",0.000246034220157255
"1224",0.000242769651655945
"1225",0.000243371958065285
"1226",0.000241274525137003
"1227",0.000240338478198713
"1228",0.000241332239218489
"1229",0.000242658069573505
"1230",0.000239611832499404
"1231",0.000239301829640219
"1232",0.000238581750297832
"1233",0.000238279239933286
"1234",0.000236705616630927
"1235",0.000239222992375506
"1236",0.000236799988801525
"1237",0.000237817964498451
"1238",0.000238520294257803
"1239",0.000239201241124613
"1240",0.000240956559447224
"1241",0.000240917304979747
"1242",0.000238895765308554
"1243",0.000236498082201573
"1244",0.000235173274005242
"1245",0.000233167481057898
"1246",0.000231603587086014
"1247",0.000234191978556112
"1248",0.000227149503693114
"1249",0.000225308898975459
"1250",0.000221167807958065
"1251",0.000223826212532761
"1252",0.000231837940433643
"1253",0.000229808153919466
"1254",0.000232544455563498
"1255",0.000232279887538718
"1256",0.00023257299737908
"1257",0.000233750477722182
"1258",0.000235597270669526
"1259",0.000238732077197999
"1260",0.000237111260662378
"1261",0.000235836616392661
"1262",0.000228432443650226
"1263",0.000224462125327615
"1264",0.000226194386704789
"1265",0.000231744373361925
"1266",0.00023189613080772
"1267",0.000232651188944484
"1268",0.000230201525851799
"1269",0.000226720499880867
"1270",0.000223425001191327
"1271",0.00022474832880629
"1272",0.000225822631165118
"1273",0.000228334050750536
"1274",0.000233040099594949
"1275",0.000231050641648797
"1276",0.00022805859351918
"1277",0.000225146093400048
"1278",0.000222930167024065
"1279",0.000229995024303074
"1280",0.000227270930426495
"1281",0.000229096204908268
"1282",0.000235153000476531
"1283",0.000234642056468906
"1284",0.000238329645222778
"1285",0.000239865639742673
"1286",0.00023678790517036
"1287",0.00023417362115797
"1288",0.000233244638313081
"1289",0.000235232147962831
"1290",0.000237914188706219
"1291",0.000242534822968787
"1292",0.000241674215630212
"1293",0.000246674472003812
"1294",0.0002476917243269
"1295",0.00024286765189421
"1296",0.000244526110078628
"1297",0.000247434707410055
"1298",0.000247349591613057
"1299",0.000243071397903264
"1300",0.000242545393614487
"1301",0.000241121944960686
"1302",0.000239489450798189
"1303",0.000238593530617107
"1304",0.00023612952632833
"1305",0.000235411010007148
"1306",0.00023162137312366
"1307",0.000229493903979033
"1308",0.00023318073266619
"1309",0.000228879508458423
"1310",0.000234153922802001
"1311",0.000232034608768168
"1312",0.000235315641172266
"1313",0.000229859791994282
"1314",0.000232382207529188
"1315",0.000229811433404813
"1316",0.000228182002382654
"1317",0.000225388508934954
"1318",0.000227552135811294
"1319",0.000229604931617822
"1320",0.000238265261853705
"1321",0.00023549501977603
"1322",0.000232027533476293
"1323",0.000235369938289254
"1324",0.000237476031689302
"1325",0.00023441057636407
"1326",0.000238563558017632
"1327",0.000241901437455325
"1328",0.00025133335072671
"1329",0.000248600178460805
"1330",0.000248529498927806
"1331",0.000248967287348106
"1332",0.000249519388610913
"1333",0.000248953773171313
"1334",0.000249205304503217
"1335",0.000250681427209912
"1336",0.000252830281153205
"1337",0.000248862144150584
"1338",0.000245260589468668
"1339",0.000245289137717417
"1340",0.000248486333809864
"1341",0.000249656214200619
"1342",0.00024615969621158
"1343",0.000247608549678342
"1344",0.000250417503454849
"1345",0.000258532304026686
"1346",0.000260721771503455
"1347",0.000276987058136764
"1348",0.000271423585418156
"1349",0.000271669577793662
"1350",0.00027424964617584
"1351",0.000275449289492495
"1352",0.000266111944722421
"1353",0.000271004209197046
"1354",0.00027890523969502
"1355",0.000273450786514177
"1356",0.000268519521563021
"1357",0.000266153697879438
"1358",0.000263512118417918
"1359",0.000267384880867286
"1360",0.00026832641482011
"1361",0.000266708393614487
"1362",0.000266273669049321
"1363",0.000258906185132237
"1364",0.000262984294019538
"1365",0.000263037875863712
"1366",0.000258411809625923
"1367",0.000258497178460805
"1368",0.000264405254705742
"1369",0.00027075429235168
"1370",0.000269174560162021
"1371",0.000271479342625685
"1372",0.000269106992137241
"1373",0.000267713410769597
"1374",0.000269531896116274
"1375",0.00026478284679533
"1376",0.000264100337622111
"1377",0.00026467236788182
"1378",0.000265125889206576
"1379",0.000255560989278056
"1380",0.000249853110793424
"1381",0.000247442375744579
"1382",0.000247083664522278
"1383",0.000242057754824875
"1384",0.000241982346437932
"1385",0.000246111421968072
"1386",0.000246304453419109
"1387",0.000247548906838218
"1388",0.000248637541815583
"1389",0.000241630475101263
"1390",0.000239359525613533
"1391",0.000239072392184894
"1392",0.000241987179413867
"1393",0.000240886115796998
"1394",0.000237251313319037
"1395",0.000236573147009769
"1396",0.00023818603597808
"1397",0.000239279840123898
"1398",0.000237975158446509
"1399",0.00023690781343817
"1400",0.0002328933397665
"1401",0.000228249364069574
"1402",0.000227174463187991
"1403",0.000228311996902549
"1404",0.000229555188229688
"1405",0.000226759477483917
"1406",0.000220420512032404
"1407",0.000221044404098165
"1408",0.000220064814867763
"1409",0.000219445175363355
"1410",0.000223333164879676
"1411",0.000222254884917798
"1412",0.000227370869668811
"1413",0.000229357997140815
"1414",0.000225691886347391
"1415",0.000224334722182511
"1416",0.000226397297116988
"1417",0.000227817221348582
"1418",0.000231790451751251
"1419",0.000230112055039314
"1420",0.000228602200142959
"1421",0.000217657606862044
"1422",0.000210023174172028
"1423",0.000204637145818442
"1424",0.000213305826304503
"1425",0.000216427766738146
"1426",0.000214785478675244
"1427",0.000208988389563974
"1428",0.000201804315701692
"1429",0.000205925725041696
"1430",0.000203833062187277
"1431",0.00020105430069097
"1432",0.000209224094114844
"1433",0.00020569604741482
"1434",0.000203529639742673
"1435",0.000199045696688111
"1436",0.000198324845842268
"1437",0.000199019102930665
"1438",0.00020160893900405
"1439",0.000204277357636407
"1440",0.000203277728377412
"1441",0.000210930781034072
"1442",0.000202600049320944
"1443",0.000201487862997379
"1444",0.000200829746009054
"1445",0.000204329930664761
"1446",0.000203450378127234
"1447",0.000201994645222778
"1448",0.000202352619966643
"1449",0.000205344374553252
"1450",0.000206177868954015
"1451",0.000208586429116035
"1452",0.000209116122944961
"1453",0.000212673718131999
"1454",0.000212243072909221
"1455",0.000214299536573743
"1456",0.000214966808434596
"1457",0.000214608089587801
"1458",0.000216470102692399
"1459",0.000218369840838694
"1460",0.000214568567548249
"1461",0.00021702397760305
"1462",0.000216269493447701
"1463",0.00021820111412914
"1464",0.000219976706933524
"1465",0.000221064177269478
"1466",0.000215318072194425
"1467",0.00021496136788182
"1468",0.000221259419585418
"1469",0.000221786421729807
"1470",0.000222068557541101
"1471",0.000223831279485347
"1472",0.000225720147009769
"1473",0.00022560456802478
"1474",0.000220629719561592
"1475",0.000214493441505838
"1476",0.000212308133666905
"1477",0.000213509907791279
"1478",0.000210814946152013
"1479",0.000204356366452228
"1480",0.000202094310459852
"1481",0.000203391037645938
"1482",0.000204156567309983
"1483",0.000208755617345723
"1484",0.000205845461520133
"1485",0.00020931089683107
"1486",0.000209208470335954
"1487",0.000214737790564689
"1488",0.000214876784131523
"1489",0.000210697770312128
"1490",0.000209790279247081
"1491",0.000207578491065046
"1492",0.000207691833690731
"1493",0.000207359969502025
"1494",0.00021127500262092
"1495",0.000205475121038837
"1496",0.000204335075530141
"1497",0.000200395237788897
"1498",0.000198863063378604
"1499",0.000195224050512271
"1500",0.000192769578984989
"1501",0.000193636301167501
"1502",0.000196302560638551
"1503",0.000191734437455325
"1504",0.000186022720038122
"1505",0.000188946186323564
"1506",0.000191051000476531
"1507",0.000190556491541577
"1508",0.000186591630926853
"1509",0.000187100333809864
"1510",0.000189075288539433
"1511",0.000184986114367405
"1512",0.000182263302835359
"1513",0.00017776468263045
"1514",0.00017985652108649
"1515",0.000171371888015249
"1516",0.000168622999046938
"1517",0.000164687381224684
"1518",0.000165633900166786
"1519",0.000165498248987372
"1520",0.000160761141767929
"1521",0.000163710157255182
"1522",0.00015857982439838
"1523",0.000156682494639028
"1524",0.000157132839409102
"1525",0.000160191594948773
"1526",0.000163717033118894
"1527",0.000159524304264951
"1528",0.000164206139623541
"1529",0.000161744398618061
"1530",0.000167456786990708
"1531",0.000176101667143198
"1532",0.000171983468906362
"1533",0.000172938152728139
"1534",0.000173526476530855
"1535",0.000173868074338813
"1536",0.000171209890636169
"1537",0.000166661242554205
"1538",0.000163430815106028
"1539",0.000159531688825351
"1540",0.000158859916130569
"1541",0.000165299810578985
"1542",0.000170157994996426
"1543",0.000176878215391947
"1544",0.000174639253990946
"1545",0.000173613904932094
"1546",0.000172665817250417
"1547",0.000168705925899452
"1548",0.000169171368120086
"1549",0.000173108534191089
"1550",0.000174369068858709
"1551",0.000173818245413391
"1552",0.000181795984989278
"1553",0.000181878735525375
"1554",0.000180190884917798
"1555",0.000177492652847272
"1556",0.000175009227543483
"1557",0.000171399594472242
"1558",0.000170341015963784
"1559",0.000170355864903502
"1560",0.000172296844650941
"1561",0.000173803717178937
"1562",0.000172682823683584
"1563",0.000173553074815344
"1564",0.000176246931141291
"1565",0.000178467494877293
"1566",0.000177940643793186
"1567",0.000176883263759828
"1568",0.000176270444841553
"1569",0.000180528790564689
"1570",0.00018065212508935
"1571",0.000182706651417679
"1572",0.000185101098403622
"1573",0.000185720336430784
"1574",0.000184629173218966
"1575",0.000184033872289731
"1576",0.000186163878246366
"1577",0.000190695598284489
"1578",0.000188559753871813
"1579",0.000188333514653324
"1580",0.00018811161853705
"1581",0.000187691464855849
"1582",0.000191967412437455
"1583",0.000192349671431975
"1584",0.000193133966166309
"1585",0.000191588188944484
"1586",0.000192207352156302
"1587",0.000188701408625208
"1588",0.000185615668811056
"1589",0.000184380900881582
"1590",0.000186724118656183
"1591",0.000187494477007386
"1592",0.000185200690493209
"1593",0.000178142304979747
"1594",0.00017772611722659
"1595",0.000178399000714796
"1596",0.000179215324279247
"1597",0.000180181586132952
"1598",0.000184091273766976
"1599",0.000187021839647367
"1600",0.000184166118894448
"1601",0.000189221692161067
"1602",0.000181165629735525
"1603",0.000182245030974506
"1604",0.000179707430307362
"1605",0.000181160951632118
"1606",0.000179825690016679
"1607",0.000179738946152013
"1608",0.00018109098594234
"1609",0.000184365053609721
"1610",0.000185666879675959
"1611",0.000187101413867048
"1612",0.000188611765308554
"1613",0.000193264219204193
"1614",0.000195537288062902
"1615",0.000199042634739099
"1616",0.000199982273528711
"1617",0.000200079409816536
"1618",0.000200302918513224
"1619",0.000203257298546581
"1620",0.000200615581605909
"1621",0.000202976518703836
"1622",0.000199739592566119
"1623",0.000198166517750774
"1624",0.000192093472242078
"1625",0.000192472872289731
"1626",0.000189457152251608
"1627",0.000190747702406481
"1628",0.000195140798427448
"1629",0.000201118440552776
"1630",0.000200183212056231
"1631",0.000205711865141768
"1632",0.000206500703597808
"1633",0.000196338947819871
"1634",0.000188395688587086
"1635",0.000194312215391947
"1636",0.000194219457469621
"1637",0.000200126060995949
"1638",0.000201483978556112
"1639",0.00019789506981177
"1640",0.000193718935191804
"1641",0.000191009147724565
"1642",0.000196155541815583
"1643",0.000198700194662854
"1644",0.000199665639266142
"1645",0.000199296352394568
"1646",0.000199585900166786
"1647",0.000199396623064093
"1648",0.000201865798189183
"1649",0.000202638933762211
"1650",0.000203156229211341
"1651",0.000198246016440315
"1652",0.00019912555968549
"1653",0.000194328379795092
"1654",0.000195152751489159
"1655",0.000191791254229211
"1656",0.00019227399737908
"1657",0.000190108623302359
"1658",0.00019176744293543
"1659",0.000190320985227543
"1660",0.00019127426733381
"1661",0.000192124748391708
"1662",0.000196136570645699
"1663",0.000193312435787467
"1664",0.000192479747676912
"1665",0.000186665240409817
"1666",0.000189474906361687
"1667",0.000191512988324994
"1668",0.000193103744579462
"1669",0.000190594173695497
"1670",0.000188951770073862
"1671",0.000189938161782225
"1672",0.000190050138670479
"1673",0.000188361888253514
"1674",0.000188176440791041
"1675",0.00018706518084346
"1676",0.00018903388849178
"1677",0.000187146187038361
"1678",0.000188474653323803
"1679",0.000183548360257327
"1680",0.000183165307600667
"1681",0.00018161271289016
"1682",0.000182387566356922
"1683",0.000183642037884203
"1684",0.00018256730069097
"1685",0.000184866002859185
"1686",0.000187323644746247
"1687",0.000187778494877293
"1688",0.000181621906599952
"1689",0.000175498257803193
"1690",0.000176819599475816
"1691",0.00017691787491065
"1692",0.000176041785561115
"1693",0.00017552428139147
"1694",0.000174784833452466
"1695",0.000179369042887777
"1696",0.000179142559923755
"1697",0.000179831692637598
"1698",0.000183679586371218
"1699",0.00019028688324994
"1700",0.000187273034071956
"1701",0.000189368962830593
"1702",0.000188769629020729
"1703",0.000193902113176078
"1704",0.000190904242077675
"1705",0.000188551803669288
"1706",0.000189003281868001
"1707",0.000189938202049083
"1708",0.000191216360733858
"1709",0.000191882688825351
"1710",0.000191270004288778
"1711",0.000196206777221825
"1712",0.000198438542768644
"1713",0.000203861706695259
"1714",0.000201171852751966
"1715",0.000196463381939481
"1716",0.000200961647128902
"1717",0.000201315447224208
"1718",0.000208395649035025
"1719",0.000206018245651656
"1720",0.000207736053609721
"1721",0.000210591127472004
"1722",0.000214649792709078
"1723",0.000209361668811056
"1724",0.000206849279485347
"1725",0.000206059675959018
"1726",0.000210371193948058
"1727",0.000206584146056707
"1728",0.000214444328091494
"1729",0.000226013647128902
"1730",0.000225046065999523
"1731",0.000222005103645461
"1732",0.000223263135811294
"1733",0.000223274314986895
"1734",0.000226076936144865
"1735",0.000219422491303312
"1736",0.000208527181081725
"1737",0.000210062753633548
"1738",0.000209012075530141
"1739",0.000203270926614248
"1740",0.000204454350964975
"1741",0.000198928188706219
"1742",0.000199932775792233
"1743",0.000201528298308315
"1744",0.000204037029544913
"1745",0.000202677871098404
"1746",0.000207195878246366
"1747",0.000209256144150584
"1748",0.000204436708124851
"1749",0.00020612617822254
"1750",0.000210301581605909
"1751",0.000207146328091494
"1752",0.000207924928520372
"1753",0.000206209016202049
"1754",0.000204544097212295
"1755",0.000209059974029068
"1756",0.000212987627352871
"1757",0.000226186945437217
"1758",0.000219967403383369
"1759",0.000215938360019061
"1760",0.000216654037884203
"1761",0.000212712959733143
"1762",0.000210662210388373
"1763",0.000207320461996664
"1764",0.000211884893733619
"1765",0.000212622188944484
"1766",0.000216768768167739
"1767",0.000214128188229688
"1768",0.000215524137240886
"1769",0.000222281924231594
"1770",0.000223064118894448
"1771",0.000219216890159638
"1772",0.000217929979747439
"1773",0.000219167813676436
"1774",0.000222118625685013
"1775",0.000219168887300453
"1776",0.000217407208005718
"1777",0.000214309448177269
"1778",0.00021337847891351
"1779",0.000217354820347868
"1780",0.000217103482249226
"1781",0.000218974897069335
"1782",0.000219587937574458
"1783",0.00022262837050274
"1784",0.000219971003335716
"1785",0.000226987949249464
"1786",0.000227331497974744
"1787",0.000222509402668573
"1788",0.000222191690731475
"1789",0.0002206536154396
"1790",0.000218610225160829
"1791",0.000219835360019061
"1792",0.000222668641410531
"1793",0.00022220184679533
"1794",0.000225469477960448
"1795",0.000226739678579938
"1796",0.000229232903264236
"1797",0.000228307574696212
"1798",0.000227222805337146
"1799",0.000226754767214677
"1800",0.000232838570169168
"1801",0.000230075494877293
"1802",0.00023631648463188
"1803",0.000233617256850131
"1804",0.000236408734334048
"1805",0.000235168613771742
"1806",0.000231666610912557
"1807",0.000231751351918037
"1808",0.000231250264236359
"1809",0.000234698425065523
"1810",0.000233311077912795
"1811",0.000230235782940195
"1812",0.000233263630450322
"1813",0.000233135200381225
"1814",0.000229396001667858
"1815",0.000229058757207529
"1816",0.000224543948534668
"1817",0.000223210124374553
"1818",0.000223046311651179
"1819",0.000221824940433643
"1820",0.000221482684060043
"1821",0.000224646883488206
"1822",0.000225134001667858
"1823",0.000222639578746724
"1824",0.000224313115558732
"1825",0.000225238368596617
"1826",0.000225357566118656
"1827",0.000228970272337384
"1828",0.000227563036692876
"1829",0.000229171201572552
"1830",0.000228948284727186
"1831",0.000226946691446271
"1832",0.000224450801524899
"1833",0.000222422280438408
"1834",0.00022320061853705
"1835",0.000219692181081725
"1836",0.000215903917560162
"1837",0.000219480737193233
"1838",0.00021905837050274
"1839",0.000218964524422206
"1840",0.000218424329997617
"1841",0.000220512449130331
"1842",0.00022184517822254
"1843",0.00022035894162497
"1844",0.000220248568263045
"1845",0.00021994472170598
"1846",0.000218759724803431
"1847",0.000218568982606624
"1848",0.000218385451036455
"1849",0.000218235302597093
"1850",0.000216539684536574
"1851",0.000216967688825351
"1852",0.000219079533714558
"1853",0.000216414332856802
"1854",0.000216884178699071
"1855",0.000216396511794139
"1856",0.000211103840362163
"1857",0.000212821863950441
"1858",0.000215287107219442
"1859",0.000216851976173457
"1860",0.000216540024064808
"1861",0.000218470743149869
"1862",0.000221288535858947
"1863",0.000224706794376936
"1864",0.000226716007147963
"1865",0.000226904010721944
"1866",0.000230679697641172
"1867",0.000229649658327377
"1868",0.000227588126518942
"1869",0.000227911876101978
"1870",0.000232232360257327
"1871",0.000232398171789373
"1872",0.000229017063140338
"1873",0.000232421710745771
"1874",0.000232362093876579
"1875",0.000232440300452704
"1876",0.000230837913986181
"1877",0.000232425748629974
"1878",0.000236890224922564
"1879",0.000236837790802955
"1880",0.000237196548963545
"1881",0.000239558911841792
"1882",0.000248206995234691
"1883",0.000244629603526328
"1884",0.000242439204908268
"1885",0.000247518085299023
"1886",0.000248365394329283
"1887",0.00024505414224446
"1888",0.000244536890874434
"1889",0.000243473227781749
"1890",0.000238904143435787
"1891",0.000241484616154396
"1892",0.000240182216106743
"1893",0.000235356519418632
"1894",0.000231210873957589
"1895",0.000228466064331665
"1896",0.000230958348344055
"1897",0.000231284510841077
"1898",0.00023204871026924
"1899",0.000229270114605671
"1900",0.00022949443983798
"1901",0.000230126446271146
"1902",0.000230978329282821
"1903",0.000237175454610436
"1904",0.000240176994519895
"1905",0.000237404695258518
"1906",0.000237181698355969
"1907",0.000238992909935668
"1908",0.00024037021467715
"1909",0.000244685968787229
"1910",0.000244067360019061
"1911",0.000246949944007625
"1912",0.000245601467000238
"1913",0.000243519272813915
"1914",0.00024399358208244
"1915",0.000239025872289731
"1916",0.000243992956873958
"1917",0.000246405644269716
"1918",0.000242158292589945
"1919",0.000234818167500596
"1920",0.000236975616869192
"1921",0.000237191186085299
"1922",0.00023536837622111
"1923",0.000237234944960686
"1924",0.00023533626161544
"1925",0.000234443797236121
"1926",0.000237411504884441
"1927",0.00024271141482011
"1928",0.000238528308315463
"1929",0.000240189599714081
"1930",0.000246770827734096
"1931",0.000243311747438647
"1932",0.000237404725279962
"1933",0.000236725520371694
"1934",0.000234008515129855
"1935",0.000232703996187753
"1936",0.000237312025494401
"1937",0.00024110894734334
"1938",0.000234827339528234
"1939",0.000236040192518466
"1940",0.000242203528710984
"1941",0.000243786355015487
"1942",0.000245301991898975
"1943",0.000245032233023588
"1944",0.000244346334762926
"1945",0.000246133859423398
"1946",0.000242682231832261
"1947",0.000244084561353348
"1948",0.000242572788658566
"1949",0.000245028182987848
"1950",0.000245492923278532
"1951",0.000245502742673338
"1952",0.000246454273528711
"1953",0.000244817073624017
"1954",0.000247557267095544
"1955",0.000246595802716226
"1956",0.000242478644507982
"1957",0.00024307243459614
"1958",0.000241406136764355
"1959",0.000243666979509173
"1960",0.000241755815344294
"1961",0.000242826962592328
"1962",0.000243479752680486
"1963",0.000246579344293543
"1964",0.000248805422206338
"1965",0.000246855287348106
"1966",0.000247242627591137
"1967",0.00025131856850131
"1968",0.000248066953061711
"1969",0.000250791337383846
"1970",0.000252651663569216
"1971",0.000256319080057184
"1972",0.000256604718131999
"1973",0.000259115364069574
"1974",0.000255363424827258
"1975",0.000255722248272576
"1976",0.000258987502025256
"1977",0.00026010143721706
"1978",0.00025979474934477
"1979",0.00025658400571837
"1980",0.000255528167977126
"1981",0.000252593006194901
"1982",0.00024942887443412
"1983",0.000252710076244937
"1984",0.000264393070050036
"1985",0.000261449412675721
"1986",0.000269532211817965
"1987",0.000269783028591851
"1988",0.000274067446985942
"1989",0.000271098224684298
"1990",0.000277031100309745
"1991",0.000285346773171313
"1992",0.000288835214200619
"1993",0.000289210278055754
"1994",0.000284228997617346
"1995",0.000278408878008101
"1996",0.000281220471289016
"1997",0.000280495158208244
"1998",0.000279253252084823
"1999",0.000282843745294258
"2000",0.0002905214038599
"2001",0.000290935603526328
"2002",0.000281637752442221
"2003",0.000283943765785085
"2004",0.000284019185847034
"2005",0.00027914274934477
"2006",0.000280888220633786
"2007",0.000277917782940195
"2008",0.000277709984512747
"2009",0.000276074208005718
"2010",0.000266691209911842
"2011",0.000265213705503931
"2012",0.000268358524898737
"2013",0.000268296197283774
"2014",0.000271068326661901
"2015",0.000268121291398618
"2016",0.000268072956635692
"2017",0.000267547625923279
"2018",0.000269081257326662
"2019",0.000266424003573981
"2020",0.000266741089587801
"2021",0.00027042519752204
"2022",0.000269142062425542
"2023",0.000269396315701692
"2024",0.000273503764832023
"2025",0.000272972990469383
"2026",0.000272513800810102
"2027",0.000275766015010722
"2028",0.000274498106981177
"2029",0.000274969129139862
"2030",0.000268730597569693
"2031",0.000270058274720038
"2032",0.000267345727662616
"2033",0.000263315419347153
"2034",0.000265673330950679
"2035",0.000269224837741244
"2036",0.000262804565642125
"2037",0.00025434016726233
"2038",0.000259158329997617
"2039",0.000262566283297593
"2040",0.000251818795806528
"2041",0.0002534050833929
"2042",0.000255905357874672
"2043",0.00025382235382416
"2044",0.000258520531808435
"2045",0.000261016568263045
"2046",0.000263639833690731
"2047",0.00026242602811532
"2048",0.000260258929949964
"2049",0.000263511928043841
"2050",0.000270806478675244
"2051",0.000276047207529187
"2052",0.000272786356206814
"2053",0.000270305607576841
"2054",0.000265166245413391
"2055",0.000262955665237074
"2056",0.000268689631641649
"2057",0.000271034411484394
"2058",0.000270961922802001
"2059",0.000272719933762211
"2060",0.000273936463664522
"2061",0.000273897644746247
"2062",0.000270202240886347
"2063",0.000268339152013343
"2064",0.000271507798665714
"2065",0.000277370705027401
"2066",0.000273079617583989
"2067",0.000277069197045509
"2068",0.000275105096259233
"2069",0.000262575486061472
"2070",0.000256986032404098
"2071",0.000265276834405528
"2072",0.000258826587562545
"2073",0.000259555084822492
"2074",0.000261194131522516
"2075",0.000257406511794139
"2076",0.000264757596378365
"2077",0.000271236723373838
"2078",0.000269774113890874
"2079",0.000263064082916369
"2080",0.000264413253752681
"2081",0.000269016933523946
"2082",0.000264109763640696
"2083",0.000267291554205385
"2084",0.000265162074815344
"2085",0.000268111555634977
"2086",0.000272708999285204
"2087",0.000271022751250893
"2088",0.000273986341910889
"2089",0.000271918357636407
"2090",0.000269056702406481
"2091",0.000264926921610674
"2092",0.000265604562306409
"2093",0.00026947950964975
"2094",0.000268297795091732
"2095",0.000270325785561115
"2096",0.00026784893018823
"2097",0.000269497096259233
"2098",0.000267142056707172
"2099",0.000271558323564451
"2100",0.000267970137002621
"2101",0.000268931533476293
"2102",0.000274394053371456
"2103",0.00027936299428163
"2104",0.000284290781272337
"2105",0.000284220901834644
"2106",0.000281230832261139
"2107",0.000280981051465332
"2108",0.000285022196807243
"2109",0.000290722454848701
"2110",0.00029360567429116
"2111",0.000308888509173219
"2112",0.000309853312365976
"2113",0.000312995626638075
"2114",0.000322848393137956
"2115",0.000323072342625685
"2116",0.000315420518465571
"2117",0.000311433213247558
"2118",0.000316121172265904
"2119",0.000314676104360257
"2120",0.000309984691684537
"2121",0.000313601767691208
"2122",0.000311434812008578
"2123",0.000307533553252323
"2124",0.000309230592566119
"2125",0.000307667159161306
"2126",0.000307896482964022
"2127",0.000308058989516321
"2128",0.00030229681605909
"2129",0.000296945922087205
"2130",0.000295885199666428
"2131",0.000295387873719323
"2132",0.000292559790564689
"2133",0.000297561263521563
"2134",0.000296181014534191
"2135",0.000295415520609959
"2136",0.000289315093876578
"2137",0.000291226706218728
"2138",0.000291630069096974
"2139",0.000288991162258756
"2140",0.000285622284250655
"2141",0.000294296515606385
"2142",0.000299064083631165
"2143",0.000303406203955206
"2144",0.000299826183226114
"2145",0.000296196313795568
"2146",0.000295358827257565
"2147",0.000292474519656898
"2148",0.000293815535382416
"2149",0.000293516748391708
"2150",0.00029376088015249
"2151",0.000293816365499166
"2152",0.000288853424350727
"2153",0.000286946462711461
"2154",0.000287643750774363
"2155",0.000289399128901596
"2156",0.000287814820347867
"2157",0.000288898477483917
"2158",0.000289153297831785
"2159",0.000287144391708363
"2160",0.000285830377174172
"2161",0.000288387371217536
"2162",0.000293550076244937
"2163",0.000291036486776269
"2164",0.000291683856802478
"2165",0.000293382659280438
"2166",0.000289519248272576
"2167",0.000282378772694782
"2168",0.000281554930664761
"2169",0.000283788568263045
"2170",0.000285528570407434
"2171",0.000290075791994282
"2172",0.000290951578508458
"2173",0.00029487198594234
"2174",0.000294369756254467
"2175",0.000291588696688111
"2176",0.000288315975696926
"2177",0.000287836333571599
"2178",0.00029225023397665
"2179",0.000291184834882059
"2180",0.000291738362639981
"2181",0.000289229335239457
"2182",0.000288007107934239
"2183",0.000287760275434834
"2184",0.00029067982749583
"2185",0.000289639073624017
"2186",0.000286576500119133
"2187",0.000283977872527996
"2188",0.000286484140576602
"2189",0.000287826253990946
"2190",0.000290499363593043
"2191",0.000291197593280915
"2192",0.000292255555634977
"2193",0.000296238255182273
"2194",0.000296891389325709
"2195",0.000304245186085299
"2196",0.000301638671670241
"2197",0.00030191345961401
"2198",0.000302702405051227
"2199",0.000301319770312128
"2200",0.000300219030259709
"2201",0.000299314240886347
"2202",0.000300429804145818
"2203",0.000307504564212533
"2204",0.000304406568263045
"2205",0.000298787228020014
"2206",0.000297478728377412
"2207",0.000303131642601858
"2208",0.000302666840600429
"2209",0.000295956284250655
"2210",0.000291564959494877
"2211",0.000291355264951156
"2212",0.000287077814391232
"2213",0.000292754689063617
"2214",0.000288865489158923
"2215",0.000285538660471766
"2216",0.000288505033833691
"2217",0.000291115497021682
"2218",0.000285137003335716
"2219",0.000281938638313081
"2220",0.000282592842744818
"2221",0.000275523596378365
"2222",0.000273870449130331
"2223",0.000277788583512032
"2224",0.000280602824636645
"2225",0.000276922392423159
"2226",0.00027088210578985
"2227",0.000276134337622111
"2228",0.000274538900643317
"2229",0.00028070941482011
