"","V1"
"1116",0.000370366306051609
"1117",3.68214119998153e-06
"1118",0.00140280369641119
"1119",-2.5021746262581e-06
"1120",0.000424267372374461
"1121",-0.000730824247346411
"1122",0.000397662803915474
"1123",-4.19247989200225e-05
"1124",-0.000621014172651161
"1125",-0.000822684015567113
"1126",0.00082453440212842
"1127",0.00023295347698554
"1128",0.000149714728021416
"1129",0.000644832625838715
"1130",0.000119374877245407
"1131",0.000588029275245063
"1132",0.000318972171995996
"1133",0.00014866905022295
"1134",0.00104777293685059
"1135",7.47580147222822e-05
"1136",0.000626090428039327
"1137",0.000599912476037842
"1138",-0.000244204109695451
"1139",0.000125202626195146
"1140",0.000179184851536351
"1141",8.96811430914232e-05
"1142",0.00042969673780999
"1143",0.000218288923473545
"1144",0.000426744634741549
"1145",0.00014057392942836
"1146",0.00209124197966674
"1147",0.000650860321709817
"1148",0.000132395886675885
"1149",0.000402235096550665
"1150",-0.000504990924715071
"1151",-0.000112190549514399
"1152",-0.000232920855308946
"1153",0.000308594585722889
"1154",-0.000285535137756808
"1155",0.000121692968798223
"1156",0.000605592345282595
"1157",-0.0013523260499258
"1158",0.00104102362619691
"1159",-0.000282752476629553
"1160",0.000386386566054274
"1161",0.000745930564638637
"1162",0.000339931819396466
"1163",0.000521806236193703
"1164",0.000612445234482945
"1165",0.000478634196550597
"1166",0.000864368398558132
"1167",-0.000643657247171488
"1168",0.00311627105929108
"1169",0.00100027468017057
"1170",0.000679111678029674
"1171",2.9823769559873e-05
"1172",0.000868600922720039
"1173",0.000576893478555938
"1174",0.00084875735001178
"1175",0.000415888331396566
"1176",0.000784122030174918
"1177",0.000257886799300843
"1178",-1.28234727946882e-05
"1179",0.000340039525949704
"1180",0.000208560118607999
"1181",0.00055748004675461
"1182",-0.00014849395271527
"1183",0.000596821452075418
"1184",-0.0010989407220528
"1185",0.000197012431703165
"1186",-8.05571593152465e-05
"1187",0.000263441344086381
"1188",-0.000342002106216563
"1189",0.000605571456473204
"1190",0.000133243756081137
"1191",0.00135375358450124
"1192",-0.000450262712023076
"1193",9.19487919393119e-06
"1194",9.28576749896574e-05
"1195",0.000318469294702293
"1196",0.000190926326366503
"1197",-4.00131492074609e-05
"1198",-0.000212375781176297
"1199",0.000256611007972808
"1200",0.000869837109789344
"1201",-0.000261565601490474
"1202",0.0006153643939805
"1203",-0.000149398985891347
"1204",0.000176099408187763
"1205",0.00100281201830124
"1206",-0.000147586184734678
"1207",0.000919078273150829
"1208",-0.000419236172333265
"1209",0.000308500538708653
"1210",0.0047026704416306
"1211",0.000370689805730192
"1212",0.00153413962676935
"1213",-0.000399002534867945
"1214",0.000392169835775848
"1215",0.000270775548088813
"1216",-0.000770734190318309
"1217",0.00135997206730071
"1218",0.00065260818083636
"1219",0.0012418714167726
"1220",-0.00078978077189529
"1221",0.000245730800395241
"1222",0.000214507535804302
"1223",0.000320461693865297
"1224",0.000626144934197429
"1225",2.02992257602336e-05
"1226",0.000173584514190555
"1227",-0.000642698589205398
"1228",-0.000303966055190801
"1229",0.000469923391207113
"1230",0.000680810077983821
"1231",0.000421300364947926
"1232",-0.000204185887198951
"1233",-0.000902642636223805
"1234",0.000220833717805966
"1235",0.000255676416066819
"1236",0.000639783121478331
"1237",-0.000233741147782662
"1238",0.000195464274705852
"1239",0.000339468235881559
"1240",0.000705566207468623
"1241",-0.000195588146451923
"1242",0.000431300936790337
"1243",0.00013955137912618
"1244",0.000249986182743567
"1245",-0.000210372905342114
"1246",0.000203464881321432
"1247",0.0010871437218671
"1248",0.000176099919346638
"1249",-8.06750439778996e-05
"1250",-0.000237917649320165
"1251",-0.000146512742680872
"1252",-0.000189911349821387
"1253",0.000787908629074836
"1254",0.000304159394368516
"1255",-0.000257444980965
"1256",0.000787864304337766
"1257",-0.000775406907893836
"1258",-0.000350302363520728
"1259",-0.000678555802356616
"1260",0.000415926826368737
"1261",0.000119148282396279
"1262",0.00108046216401396
"1263",-0.000251473688444577
"1264",0.00200115472660558
"1265",-0.000455447363440421
"1266",1.4008077921157e-05
"1267",2.466421984867e-05
"1268",0.000338036627119325
"1269",0.000299536826740221
"1270",-0.000638557582475709
"1271",0.000168916733125408
"1272",0.000236674433097701
"1273",-0.0022085783425907
"1274",0.00126266334535955
"1275",0.00063788847680559
"1276",0.000718610807079546
"1277",0.000666304202503997
"1278",0.000110573982281238
"1279",-0.000577550781955554
"1280",0.000128729181140463
"1281",0.000633000879547338
"1282",0.000448014171760311
"1283",0.00079532729538064
"1284",0.00084034115312687
"1285",0.000511804522975902
"1286",-0.00014048507787183
"1287",0.00125750201467406
"1288",0.000586822258327415
"1289",0.000437504729494443
"1290",-0.00140233659703059
"1291",0.000544396820804701
"1292",-0.000332143391191028
"1293",-0.00244044068985708
"1294",3.4698740824712e-06
"1295",-0.0012438019842907
"1296",-0.000406923225422575
"1297",0.00118166288617628
"1298",-0.000433987252447516
"1299",0.000233289775673785
"1300",0.000594689282476479
"1301",0.000218596508463174
"1302",-0.000748872115432534
"1303",0.000118256468287777
"1304",0.000115123518353728
"1305",0.00036277107198872
"1306",0.000421702047873037
"1307",-0.000158967251493895
"1308",-0.000250245413921201
"1309",0.000181793306978526
"1310",-0.00031533197746583
"1311",0.00133170986890979
"1312",-0.00117721877972201
"1313",-0.0034092939294808
"1314",0.000184349440766025
"1315",0.0010592501259851
"1316",0.00107219864171548
"1317",0.00232044373667378
"1318",0.000755750069539888
"1319",0.00144190384820229
"1320",0.00165181976292359
"1321",-0.000581082705951587
"1322",0.00130753527678642
"1323",0.000243900648063891
"1324",0.000197437414842674
"1325",-0.00102678903623797
"1326",0.00104873884587288
"1327",3.80005701278104e-05
"1328",-0.000181981531863309
"1329",1.25935704961385e-05
"1330",0.00244485169078979
"1331",0.00123031626913674
"1332",-0.000931441714857227
"1333",0.00108691781973877
"1334",-0.00127884230878333
"1335",0.00194933261892819
"1336",0.0124509247091365
"1337",-0.000803190523973744
"1338",0.000273596150465387
"1339",-0.000486050652283017
"1340",0.00180587203152412
"1341",0.000192527489168751
"1342",-0.000231552805131721
"1343",-0.000482886845913282
"1344",0.000201357460561934
"1345",-0.000745064300915651
"1346",0.000740515398345812
"1347",0.000459647158215821
"1348",-0.000590553086654059
"1349",0.00120906639884006
"1350",-0.000426045885202884
"1351",0.0008362907909731
"1352",0.00063518946966097
"1353",-0.000934453085584688
"1354",-5.72861648517255e-05
"1355",-0.00159382738616191
"1356",0.00239205198110766
"1357",0.00439140753081413
"1358",0.000555714770167877
"1359",-0.000966150403437314
"1360",0.000349607438122027
"1361",-0.000858567955211538
"1362",0.000705631243255868
"1363",0.000685658304205833
"1364",-0.000281187036231768
"1365",0.000421616560275008
"1366",0.000259064503815252
"1367",0.00112732161270628
"1368",0.000172671349995362
"1369",-0.000992459434857317
"1370",0.000130827818360439
"1371",0.00197740030214401
"1372",-0.000174241421156309
"1373",0.000136211841281821
"1374",0.000107556510017814
"1375",-0.000571068172772131
"1376",-0.0025866255663746
"1377",-0.0034133905565747
"1378",0.00116039139357435
"1379",0.00144142655257746
"1380",0.0014748779282943
"1381",-3.84006752860728e-05
"1382",-0.000619284064391757
"1383",-0.00024453840407969
"1384",0.000640025730969253
"1385",0.000809830450820831
"1386",4.86314070064878e-05
"1387",-0.00104914035860415
"1388",-0.000393599895673628
"1389",0.000392387111596294
"1390",0.000268928984193725
"1391",-0.000293037419128817
"1392",0.00145236294730365
"1393",0.000227107824921619
"1394",4.78569787050794e-05
"1395",-0.000464033206161547
"1396",-0.000541888188324391
"1397",-0.00259475921383883
"1398",-0.000765844909805402
"1399",0.00422449500204802
"1400",0.000545907625024724
"1401",0.00144273373558363
"1402",-0.000373640919639705
"1403",-0.000222470730866329
"1404",-0.000626199194924694
"1405",0.00118714587567254
"1406",0.00182362022262345
"1407",0.000515631585886603
"1408",0.00131711221159166
"1409",0.00115688725892096
"1410",-5.36186034174037e-05
"1411",-0.000800442167185529
"1412",0.00122232985032592
"1413",-0.000279492424623708
"1414",0.000524756897791622
"1415",-0.000268684430152464
"1416",-0.00133877756948249
"1417",0.000513384745012651
"1418",0.00143383362729692
"1419",-0.00149089940844818
"1420",-0.00188270015182546
"1421",-0.000229260602910283
"1422",-0.000202850236582475
"1423",0.000333492584412005
"1424",-0.000511620021392764
"1425",0.000369267428028864
"1426",0.000613134398217663
"1427",8.52841899434688e-05
"1428",0.000484348791670929
"1429",-0.000114637218549669
"1430",-0.00034636883369202
"1431",-0.000113947412035775
"1432",-0.000525737394888396
"1433",-0.000799660074740823
"1434",-0.00217999153213079
"1435",-0.00246436213223768
"1436",-0.00257472865286999
"1437",-0.000896478455880459
"1438",-0.00251561671759668
"1439",0.00182479142050745
"1440",-0.000449738080892701
"1441",0.00429217234863885
"1442",0.00709447806177015
"1443",-0.000306861162338395
"1444",0.000970383253419306
"1445",0.000502324322354925
"1446",-0.000454899568835987
"1447",-0.000206505831852337
"1448",-0.000415426929711982
"1449",0.000377687997388942
"1450",0.000248163084120304
"1451",-0.00109149087709316
"1452",1.42477067092061e-07
"1453",0.00212499370198138
"1454",0.000471384257542481
"1455",0.000209955457233043
"1456",4.87728583826743e-05
"1457",0.000365857361302664
"1458",-0.000448478686023908
"1459",-0.00103373317976418
"1460",0.000491645860950434
"1461",-0.00215571666190475
"1462",-0.000934513467315075
"1463",0.00969297659008499
"1464",-0.000248794366859909
"1465",-0.000257762915711911
"1466",0.00129625786734288
"1467",-0.000118819438581497
"1468",5.10634776642691e-05
"1469",0.00127625186110604
"1470",0.00140945910463193
"1471",-0.000777854556162336
"1472",0.00135202061820965
"1473",-0.000192658499286627
"1474",0.00088386846056572
"1475",-0.000607709941949516
"1476",-0.000246835357360915
"1477",-0.000187382690085692
"1478",-0.00141970924731303
"1479",-0.000830674745999661
"1480",0.000348480615166268
"1481",0.00039315675900707
"1482",-0.00145511449324412
"1483",-0.00140684391233522
"1484",-0.00355530427966382
"1485",0.000380436862851132
"1486",0.000340945031713017
"1487",-0.000727258897885218
"1488",0.00126501430799928
"1489",-0.000447639844714624
"1490",-0.000202692689804653
"1491",0.000185192951922363
"1492",0.00104931097136794
"1493",0.000396440570731816
"1494",-0.000866939469668875
"1495",-0.000853561562135001
"1496",-0.000431645522137117
"1497",-0.00132191399701254
"1498",0.0014805250320409
"1499",0.000212554316555538
"1500",0.000437747827014418
"1501",0.000458824587817184
"1502",0.0010845085542178
"1503",0.00120977631389908
"1504",0.00330613538654316
"1505",0.00477883746768394
"1506",-0.00153828969073391
"1507",0.00124627175179222
"1508",-0.000562713834555456
"1509",0.00152858029658106
"1510",-0.00146804175581442
"1511",0.000377467530739015
"1512",-0.00119897186187996
"1513",-0.000859679251737195
"1514",-0.00132047782303726
"1515",-0.000651887838027664
"1516",0.00869074172490665
"1517",0.0122835571285707
"1518",0.000344254998616148
"1519",-0.000961833488236678
"1520",0.000848010171542969
"1521",0.000132343236585102
"1522",0.000314611412203309
"1523",-0.000685633078502035
"1524",-0.000726810929861942
"1525",-0.000957439019635635
"1526",-0.00564193592912255
"1527",-0.00183865508225197
"1528",0.000648980521667977
"1529",0.000273076591246359
"1530",0.000305822742365609
"1531",-0.00077462118441469
"1532",0.000515661489783552
"1533",0.000680925940850999
"1534",0.0008457517667288
"1535",-0.00100068434250946
"1536",0.00187080680761699
"1537",-0.000213519201932408
"1538",0.000366254194579261
"1539",-0.000435053404568562
"1540",0.000571631177578705
"1541",0.000832757347864664
"1542",-0.00106430701927101
"1543",0.00130742164541044
"1544",-0.000924659429767549
"1545",-0.00317044030717523
"1546",0.00320246954013925
"1547",-0.00116682601435825
"1548",-0.00128368641725537
"1549",0.00140032329962117
"1550",0.000506002690480482
"1551",-0.00217110328455351
"1552",-0.000482156700175638
"1553",0.000451432812189511
"1554",-0.000155035934589492
"1555",-0.00230531109562372
"1556",0.00176251289310714
"1557",-0.000359662161110905
"1558",0.00126132332633481
"1559",0.000337820580423029
"1560",-0.000451123843509908
"1561",0.000527012892299866
"1562",-0.00116104024840012
"1563",0.000637727280110493
"1564",-8.7812186689166e-05
"1565",0.0017260790010785
"1566",0.00209993174829884
"1567",0.00118739506280906
"1568",0.000378416976208328
"1569",-0.000267490050557149
"1570",-0.000401564334136443
"1571",-0.000107808007995837
"1572",-0.00137100670679275
"1573",0.000776626751899896
"1574",-0.000546991434650134
"1575",0.000432108942389847
"1576",-0.000451423211910529
"1577",-0.000165652433129577
"1578",0.000410882608081308
"1579",-0.000158913219054774
"1580",0.000962749788195773
"1581",-4.66026082274779e-05
"1582",-0.000445071780839294
"1583",-0.00119067046850939
"1584",0.00014055913128382
"1585",0.000652796476547712
"1586",-0.000645047701809815
"1587",-0.00134206925261972
"1588",0.00478702625469954
"1589",-2.29643285635413e-05
"1590",-0.000606353300082986
"1591",-3.9626285274614e-06
"1592",-0.000398286831606691
"1593",-0.000132147640199027
"1594",-0.000174260487669982
"1595",0.000568279192377218
"1596",-2.0018128631435e-05
"1597",0.000406725361128263
"1598",0.000422221650434084
"1599",-0.0011153092228323
"1600",0.000667827693841115
"1601",-0.000274294457552401
"1602",0.000371784488392272
"1603",-0.000504018216848987
"1604",-0.000692972514989794
"1605",-0.000245748554334029
"1606",-0.000177750569540373
"1607",-0.000663801709578987
"1608",-0.00265873201244041
"1609",-0.00103412990681754
"1610",0.000422453005804491
"1611",0.000161552316601576
"1612",-0.000503418125802934
"1613",0.000447125335784803
"1614",0.000623596255836575
"1615",-0.000406322327189755
"1616",0.00155819342056814
"1617",0.000252257311431686
"1618",-8.12831265194864e-06
"1619",-0.001256762897837
"1620",0.00102229901465341
"1621",-0.000807986905597372
"1622",0.000145079167628613
"1623",-0.000120938636576584
"1624",0.00058004959768326
"1625",-0.000600142225341485
"1626",0.000749747759627973
"1627",0.00154118384387851
"1628",-0.000708440463048796
"1629",0.0019937380406157
"1630",0.00137823306556331
"1631",-0.000976153546614676
"1632",0.00135661102236365
"1633",-0.00146871713862509
"1634",-0.000735824912422621
"1635",-0.000151924854317785
"1636",-0.000643411694342743
"1637",-0.001831712993115
"1638",-0.0010388560931653
"1639",-0.000448179867130089
"1640",0.00020600916779585
"1641",-0.000122708753542173
"1642",0.000439733919325818
"1643",0.000242235794674775
"1644",-0.000557659427013496
"1645",-0.000648408349883356
"1646",0.00257724988193787
"1647",-0.000852002068816924
"1648",-0.00111138607250484
"1649",-0.000339835924120031
"1650",6.12200002622878e-05
"1651",-0.0017453981759769
"1652",0.00389998178253179
"1653",0.000720840416302812
"1654",0.000374929979416719
"1655",-7.14005588488368e-05
"1656",-0.000638656306782825
"1657",0.000290169859676251
"1658",-0.000445556455440315
"1659",0.000378119443713784
"1660",0.000183952709497828
"1661",0.00012571505473515
"1662",0.000331500203375377
"1663",9.65426548577426e-05
"1664",-0.000362259869329947
"1665",0.000302854873858509
"1666",-0.000348509889052893
"1667",7.15832535678056e-05
"1668",-0.000105040813373978
"1669",0.000299947257047742
"1670",-0.000829049729707746
"1671",-0.000231860578736029
"1672",-0.00114700689259928
"1673",0.000300632841241798
"1674",-0.000430060666915545
"1675",1.63068159685835e-05
"1676",-0.000866235088467371
"1677",0.000746462781556056
"1678",-0.000563274343942444
"1679",0.000100551835780073
"1680",-0.000703090466979224
"1681",0.000413411365605238
"1682",-0.00140871388410243
"1683",0.000329167492688534
"1684",-0.000243813466662319
"1685",0.00116036144057601
"1686",-0.000277013888720453
"1687",-0.000436968234468462
"1688",-2.55824621994948e-05
"1689",-0.000280197927240666
"1690",0.000833804937319145
"1691",-0.00116494792101002
"1692",0.000887335129059551
"1693",-0.00026139671721941
"1694",-0.000543204155631206
"1695",0.00254243055488072
"1696",0.000670896023294198
"1697",0.000804606978692557
"1698",-3.83835740049193e-05
"1699",-0.000879729417643035
"1700",-0.00203609577501596
"1701",-0.000976337759127597
"1702",-0.000102693633982691
"1703",-0.000420223679822064
"1704",0.00127228791129493
"1705",0.00100540292133278
"1706",-0.00041232736397058
"1707",-0.000250273662265149
"1708",0.000821392984893524
"1709",0.00130383925027065
"1710",0.000595382569825698
"1711",-0.00156500067664678
"1712",-0.00038853366388653
"1713",0.000403975876855445
"1714",-0.00108055678349843
"1715",-0.00245948183682275
"1716",0.00040534192395667
"1717",-0.00023441068697696
"1718",0.000166923307652815
"1719",-0.000299108728748655
"1720",-0.000209051007812836
"1721",0.00210010348976985
"1722",-0.00107735209682752
"1723",0.000827275855818031
"1724",0.000140856162078115
"1725",0.000205110838779484
"1726",5.51482882289155e-05
"1727",0.00110281588038757
"1728",0.000698833566279054
"1729",-0.000132849752544481
"1730",-0.000278209114013091
"1731",-0.000288125134504865
"1732",-0.00065032604947052
"1733",-0.00130140722891286
"1734",-0.000200386994838707
"1735",0.000787458585489817
"1736",0.00108494880626796
"1737",-0.00035863679927123
"1738",-0.000732328327429121
"1739",-2.55791894168373e-05
"1740",-0.00225681175802312
"1741",0.000968471301255954
"1742",-0.000731153648107704
"1743",-0.000612566755805091
"1744",0.00212398192724177
"1745",0.000231656606989842
"1746",0.00019005992516128
"1747",-0.000422003657800088
"1748",9.33090001787303e-05
"1749",-5.39650228985179e-05
"1750",0.000577923533026623
"1751",-0.000425279621910902
"1752",0.00132368931956529
"1753",-0.00014985533342371
"1754",0.000166150319747744
"1755",-0.00215990033077306
"1756",-0.000556406985587124
"1757",0.00120919355972872
"1758",0.000722269963954991
"1759",-0.00107314472078169
"1760",-0.000660486938435127
"1761",-0.00012161888071158
"1762",-0.000801562900056356
"1763",9.5221717743729e-05
"1764",0.000522572841140993
"1765",0.00222524183544065
"1766",0.00309464252033722
"1767",0.000926736592769686
"1768",-3.93666136886351e-07
"1769",-0.000257687474963936
"1770",0.00075659772515753
"1771",-0.000176921333286533
"1772",-0.000803150325346539
"1773",0.000994133296578245
"1774",-0.000667686395587694
"1775",-0.000731982358882679
"1776",-0.00142661893343726
"1777",0.000767241025713724
"1778",-0.000182741960130245
"1779",0.00147794486316046
"1780",-0.00083572304005221
"1781",0.000734132998696201
"1782",-0.000392179470634835
"1783",-0.000332553761360992
"1784",0.000670763283284582
"1785",0.00023570305302906
"1786",0.000872100504574198
"1787",-0.000569211579527365
"1788",-0.000281727178609461
"1789",0.000378165227977649
"1790",0.000718542746606223
"1791",-0.000564100223434787
"1792",0.000368345092322456
"1793",0.000437046641521029
"1794",2.48222662923989e-05
"1795",-0.000795996113990749
"1796",0.000981287069466872
"1797",0.000850990629866515
"1798",-2.36146301629532e-05
"1799",-0.000214386968501182
"1800",0.000640775168059848
"1801",-0.000422536908761824
"1802",0.000415592964398248
"1803",-0.000975044429584073
"1804",-0.000711577227904005
"1805",-0.000335831539905377
"1806",-0.000791410592183386
"1807",-0.00156000709992041
"1808",0.00116281966784527
"1809",-0.000438129313628202
"1810",0.000644772608651441
"1811",-0.000476309592149485
"1812",0.000322078319560035
"1813",4.43519492262455e-05
"1814",-0.000707164783402057
"1815",-0.000979208046290024
"1816",-0.00230165480336276
"1817",0.00136367999981233
"1818",0.00103077958441753
"1819",-0.000395246356195172
"1820",-0.000352955630025313
"1821",-0.000987698253415989
"1822",-0.00104769008070792
"1823",0.000556481237337437
"1824",0.000588560992041945
"1825",-0.00142174220780553
"1826",0.00139538168466186
"1827",0.00340179679756247
"1828",-5.57126554574301e-05
"1829",-0.000133798230021065
"1830",0.000590601194364472
"1831",-0.000553286975957919
"1832",-4.73949047509197e-05
"1833",0.000837146525086468
"1834",6.25739901062644e-05
"1835",-0.000407952573982731
"1836",0.000336430855226781
"1837",-0.00134595499664696
"1838",-4.69534410505512e-05
"1839",-0.0020681164042535
"1840",2.79736315999747e-06
"1841",-0.000122038562684934
"1842",0.000388402216783629
"1843",-0.000774017188713037
"1844",-0.00121563868641479
"1845",-7.12397666760005e-05
"1846",8.69782161282145e-05
"1847",-0.000162693277274751
"1848",0.000939801367989882
"1849",0.00160328090207887
"1850",-0.000441334501393159
"1851",-0.000671254597955198
"1852",0.000633933362271905
"1853",0.000260714954145133
"1854",-0.000102285421069443
"1855",0.000784445446099111
"1856",-0.000126493432448991
"1857",-0.00092667437177871
"1858",-0.000298575442395868
"1859",-0.000468242944624792
"1860",-0.000413972592642799
"1861",0.000273330933653569
"1862",2.82678009418576e-05
"1863",0.0011973133785636
"1864",-0.00038585154065645
"1865",-0.000298654466500218
"1866",-0.000657835880031733
"1867",0.000343004049758355
"1868",-0.000937345486233534
"1869",-0.000587950062858682
"1870",-0.00109448990267892
"1871",-0.0012296810818067
"1872",0.00144036920799236
"1873",0.00141518194093457
"1874",2.79358494788208e-06
"1875",0.000502640879912402
"1876",0.000298314708947917
"1877",-0.000283418667960052
"1878",0.00104441491309959
"1879",0.00058501449865141
"1880",-0.00134905379650385
"1881",0.000810354119270269
"1882",-0.000347501538254259
"1883",4.78120331099934e-05
"1884",-0.000146294799172561
"1885",-0.000151402521037143
"1886",-0.0013089465117227
"1887",0.000184647461513098
"1888",0.000267794639712916
"1889",0.00101302190178439
"1890",0.00141616719683038
"1891",0.000239843182520401
"1892",-0.000795595413469731
"1893",-0.000118539983297843
"1894",0.000217818737125447
"1895",-2.78033159045413e-05
"1896",0.000362104518634611
"1897",-0.00067126516417828
"1898",9.23879450757342e-05
"1899",1.41582811676983e-05
"1900",6.08552281724231e-05
"1901",-0.000643858986973799
"1902",-0.000291573000558073
"1903",6.85255528792577e-05
"1904",0.000269783674280176
"1905",-7.59964838595197e-05
"1906",0.000583145762864816
"1907",0.000588095143362686
"1908",0.000292716536089449
"1909",0.000368414328374374
"1910",0.00059906304655046
"1911",-0.000166209269839965
"1912",0.000663862272484126
"1913",-0.000494300680798238
"1914",0.00083857360731882
"1915",0.000683324075656709
"1916",-2.84038598562994e-05
"1917",-0.00132375858454587
"1918",-0.000376300511297206
"1919",-0.00129880944557965
"1920",8.03411144813389e-05
"1921",0.00100965390589134
"1922",0.000769882631613421
"1923",-7.7579982464876e-05
"1924",0.000600169368849144
"1925",-0.000307262406690737
"1926",-0.000297038283556738
"1927",-0.000783083984588568
"1928",-0.00123948884531677
"1929",-0.00302335752350868
"1930",0.000449849186732072
"1931",0.00105428579995639
"1932",-0.000311564021678023
"1933",-0.000353007061634921
"1934",-0.00133682103811893
"1935",0.000372786618903318
"1936",0.00100045389818532
"1937",-7.55112941382568e-05
"1938",0.000908402946873589
"1939",-0.000118705541703858
"1940",0.000785231576598993
"1941",0.000620744200350425
"1942",0.000574723619430912
"1943",-6.11548346887252e-05
"1944",0.000770974806280153
"1945",-0.00145396827516678
"1946",-0.00136463328176206
"1947",-0.000269297376668591
"1948",0.000500357333115652
"1949",-0.000739083220298879
"1950",0.00017581223626313
"1951",0.000788673723437559
"1952",-0.000717239637602357
"1953",0.000236944562791737
"1954",0.000207455493690719
"1955",-0.000170402337891509
"1956",0.000704837618302775
"1957",-0.000354261133156787
"1958",0.000711342773246728
"1959",3.12721247089747e-05
"1960",-7.88985240135946e-05
"1961",-5.38471112618423e-05
"1962",-0.000522409414396847
"1963",0.000289997118767478
"1964",-0.000932838985054126
"1965",-0.000513671003051964
"1966",-0.00195804769603471
"1967",0.000278386708067806
"1968",-0.000826502125764875
"1969",-0.000519638790713297
"1970",0.000382258246307568
"1971",0.000558944357344551
"1972",0.000934517649929994
"1973",0.000483541478257368
"1974",6.60842329689754e-05
"1975",-0.000526902968498175
"1976",-0.000680904251471471
"1977",-6.46891163012152e-05
"1978",0.000533407026712714
"1979",-0.00116103068303731
"1980",9.20361153365358e-06
"1981",-0.000396104178788071
"1982",0.00140664948559148
"1983",-0.000529419210529558
"1984",0.000790949042360613
"1985",5.833365050039e-05
"1986",-0.000702360437257878
"1987",-0.000943931776270274
"1988",0.00074355027447429
"1989",0.000637069236470051
"1990",-0.000350758523010458
"1991",-0.000453256086793212
"1992",-0.000117745095038082
"1993",0.000201399321466729
"1994",-0.00102955325909314
"1995",-0.000484084271305417
"1996",0.000737413466694375
"1997",-0.000270749112246674
"1998",-1.96857277224169e-05
"1999",0.00139656832537986
"2000",-0.000137323165054033
"2001",0.000171883881545594
"2002",0.000861930720317431
"2003",0.000510835098256892
"2004",-0.000210627652909918
"2005",-0.0014366835142397
"2006",-0.0010947031746901
"2007",-0.00154762713964771
"2008",-0.000949325809004121
"2009",-0.000279702243786268
"2010",0.000841725465010541
"2011",8.82083090130458e-05
"2012",2.09733152990152e-05
"2013",-2.09895869714911e-06
"2014",0.000451680988294554
"2015",-0.00131947466247555
"2016",0.00117980930918783
"2017",0.00208775375569025
"2018",-0.000443850253539823
"2019",0.000267941119090143
"2020",0.000393439809773911
"2021",0.000595052673078218
"2022",0.000109254595049467
"2023",-0.000355254735154104
"2024",0.000881813213106041
"2025",-3.42240575895129e-05
"2026",0.000148329905098653
"2027",-7.01442707388755e-05
"2028",0.00060221402744935
"2029",-0.000685814929279237
"2030",-0.00050878857305635
"2031",-0.00080087092523885
"2032",0.000674131807077817
"2033",-0.00103016084057425
"2034",0.000107272046172548
"2035",-0.00116961227556187
"2036",-0.000745399816859506
"2037",3.39142972630992e-06
"2038",-0.00129687843305872
"2039",0.00119665845900432
"2040",0.000137143800667802
"2041",9.04248087641596e-05
"2042",0.000105628637259476
"2043",0.000235696864832052
"2044",-0.000490444359709733
"2045",-0.000171067247409776
"2046",0.000103852551281315
"2047",0.00015928218136332
"2048",-0.00081256404069985
"2049",0.00107190488908209
"2050",-0.000443486564880912
"2051",-0.00815770467537357
"2052",-0.00210697866498747
"2053",0.00296103005473025
"2054",0.00218809427836631
"2055",-0.00334418074659107
"2056",0.000642854384465288
"2057",0.00121858316254183
"2058",9.63796664106368e-05
"2059",0.00104447141625504
"2060",3.06231566316123e-05
"2061",0.00107207582795672
"2062",-0.000159522791695174
"2063",-0.000188823113075366
"2064",-0.000806765096505335
"2065",0.000968516173512983
"2066",0.000382771795885016
"2067",-0.000333401119211905
"2068",-0.00168341345720853
"2069",-8.06240423333265e-05
"2070",-0.000979852422018467
"2071",0.00150714878633555
"2072",0.000757143239512614
"2073",-0.000845436573139412
"2074",-0.00020158889242973
"2075",0.00194387038833071
"2076",0.00092063700854817
"2077",5.53695942989231e-05
"2078",-0.000531217122354922
"2079",0.00058175514026183
"2080",-0.000423321698202352
"2081",-0.000802366768722606
"2082",0.00240831744652151
"2083",0.00129898862812311
"2084",-0.000750908545647014
"2085",-0.00239806580984759
"2086",0.00242342100730522
"2087",-0.00135497141437485
"2088",-0.000272850794921707
"2089",0.000775257695920803
"2090",-0.00063463833328853
"2091",0.000299270038821717
"2092",-1.65727367913449e-06
"2093",0.00277436283072068
"2094",-0.00274648358037333
"2095",-0.000469480399820392
"2096",0.00147659356023312
"2097",-0.00028093535222793
"2098",0.00206761321968908
"2099",-0.0010004734587596
"2100",0.00053191311818003
"2101",0.000355300653555902
"2102",0.000231125079375399
"2103",-8.95806782109526e-05
"2104",0.000804945183405038
"2105",0.000872500578015011
"2106",-0.00120650019004062
"2107",2.61866438741075e-05
"2108",0.00127205388736696
"2109",0.00309413068219769
"2110",-0.00152564834372307
"2111",0.000459076282483182
"2112",-8.65055790597784e-05
"2113",-0.000730901696763537
"2114",0.000607742734471884
"2115",-0.000188527069609846
"2116",-0.000203798378532765
"2117",2.49843213793801e-05
"2118",0.000263704364098498
"2119",0.000489763869770027
"2120",-0.000719036242072002
"2121",0.000123787744057309
"2122",0.000338171461173664
"2123",-0.000698600216271645
"2124",-0.000117291971310647
"2125",0.00148905523597402
"2126",-0.000215548678697154
"2127",0.000981009483326118
"2128",-0.000866550638978801
"2129",-0.00154370443459666
"2130",0.000785549797388226
"2131",0.000932092199718358
"2132",-0.0012544649673515
"2133",0.00112601033987046
"2134",0.000507380013978495
"2135",-0.000604031412217672
"2136",0.000652933113124877
"2137",-1.62351716610188e-05
"2138",0.000250108875849852
"2139",2.72205790683116e-05
"2140",0.00116882571169598
