"","V1"
"1108",-0.00021797595580091
"1109",-0.000858326985410702
"1110",0.00102764341342912
"1111",0.000222668713155232
"1112",0.000603539987251863
"1113",0.00151508614562209
"1114",-0.00055666175784097
"1115",0.00192636735206564
"1116",-0.000725024588622714
"1117",-0.00017133325440651
"1118",0.00153734062238851
"1119",-0.000966658902790284
"1120",1.97599134933629e-05
"1121",0.000401317553005488
"1122",0.000542986059742916
"1123",-0.00118481045635209
"1124",-0.00144050112820383
"1125",-0.000708620193116546
"1126",0.00130057700900182
"1127",0.00100588520138432
"1128",-0.00169804237792176
"1129",0.00266582825743703
"1130",0.000567911735961601
"1131",1.37024611434977e-05
"1132",0.0011161300238577
"1133",0.000203547678627305
"1134",0.000763914481158895
"1135",0.000499694062160803
"1136",-0.000530631013827085
"1137",0.000383362029851667
"1138",-0.000369706548877344
"1139",0.000181603983220009
"1140",0.000718948948095677
"1141",0.000262456313655035
"1142",0.000354847562547933
"1143",8.8206856186187e-05
"1144",-0.000356345859379623
"1145",0.00063314544791961
"1146",0.000637256793851958
"1147",0.000903609894524863
"1148",-0.000547779380421109
"1149",-0.000541714102005342
"1150",0.00171945910888486
"1151",-0.000850859084758474
"1152",0.000676621208432415
"1153",8.87917554161991e-05
"1154",3.35641689742136e-05
"1155",0.00040852477038876
"1156",0.000565523976640821
"1157",0.000202438811911194
"1158",-0.000204036564365403
"1159",0.00048978807713151
"1160",-0.000963506009651339
"1161",0.000378880567337678
"1162",-0.000112887049367533
"1163",0.00089467001108991
"1164",0.000651132802365518
"1165",0.000571723392712635
"1166",0.000533962681285878
"1167",1.93134439946899e-05
"1168",-0.000589467023987612
"1169",0.00172652282057396
"1170",-0.000883846818016861
"1171",0.0010220903996656
"1172",0.00162869491167202
"1173",-0.000895341739596724
"1174",0.0015508866516317
"1175",0.00113406847116761
"1176",0.000587930012650884
"1177",0.000560525445509754
"1178",0.000303898292600429
"1179",0.00110388425670924
"1180",-5.86783510463697e-05
"1181",0.000448004296592089
"1182",0.000474771527076467
"1183",9.04499309592846e-06
"1184",-8.78395637098064e-06
"1185",0.000436962920378587
"1186",-0.00144408945785284
"1187",-0.000872267154283958
"1188",1.25113282431813e-05
"1189",-0.00154417860751436
"1190",0.00231545744483611
"1191",0.00109060047005858
"1192",-0.000365871725133852
"1193",0.00168367055338061
"1194",0.000724342463633924
"1195",0.000503605445422516
"1196",7.83538655897608e-05
"1197",0.000240998328040572
"1198",0.000503937913894816
"1199",-0.000505199283387085
"1200",0.00117370290259472
"1201",3.81133153664886e-05
"1202",0.000756279151484746
"1203",-7.67695661098798e-05
"1204",0.000601295515143685
"1205",0.000177006083345015
"1206",-0.000231069638887714
"1207",0.000706224065647922
"1208",-0.000525191743463158
"1209",-0.000387356448630554
"1210",0.00154178673360066
"1211",0.00170265960163626
"1212",-0.0016226690168778
"1213",0.000305673520232956
"1214",0.00175825222977281
"1215",-0.001742405232575
"1216",-0.00120329966027755
"1217",0.00154734047329248
"1218",0.00190005015867581
"1219",-0.0022556526827991
"1220",-0.000207345051514232
"1221",0.00128104845541264
"1222",-0.00181719546967933
"1223",-0.000232581851260768
"1224",0.00219756725902057
"1225",0.00134955809125298
"1226",0.000240657540455143
"1227",0.000541812839662648
"1228",0.000320696141536796
"1229",0.000186357128106136
"1230",1.24816924751917e-05
"1231",-0.00080088341725888
"1232",0.00216815273002713
"1233",-0.00191551595279143
"1234",0.00259640451423364
"1235",0.00132884505454024
"1236",-0.00313186840778536
"1237",0.00138562335007706
"1238",0.00154147492113035
"1239",-0.00224522720689142
"1240",0.00158119835545606
"1241",0.000170407366151973
"1242",0.000301798750056382
"1243",0.000190227837034376
"1244",-0.000400045900934694
"1245",0.00100806133494791
"1246",-0.00162393586267504
"1247",0.00178008295291274
"1248",-0.000274171403978491
"1249",-1.50712088311143e-05
"1250",0.000800234660739235
"1251",0.000554535324290739
"1252",0.000505805559502057
"1253",0.000505592565676263
"1254",-0.000962777836743702
"1255",-7.30912678044194e-05
"1256",0.00123773238294138
"1257",0.000204334687066203
"1258",0.000511091859116429
"1259",0.000429670136761873
"1260",-0.000409816698834827
"1261",-0.000631590750029178
"1262",-0.000520047224047379
"1263",-0.000382183431304257
"1264",0.00143151472018733
"1265",0.000324629577895833
"1266",-0.000206187640469792
"1267",0.00175580365549019
"1268",-0.000176620292233627
"1269",-0.000376271461954975
"1270",0.000456343613089405
"1271",0.000143096390839872
"1272",-0.00203900952427323
"1273",-0.0024144012994332
"1274",-0.00408265919212948
"1275",0.00485113035834514
"1276",-0.00179511226849328
"1277",0.000911690337434021
"1278",0.00153430225183067
"1279",-0.000570189829208843
"1280",0.00248842805283768
"1281",-0.000163167295393225
"1282",-9.62872530954745e-05
"1283",0.000917105469597813
"1284",0.000140997944326052
"1285",-0.00058073489643221
"1286",0.000494857367257717
"1287",0.00203506949759147
"1288",-1.56152876187339e-05
"1289",-0.000249219030105962
"1290",-7.26411280134214e-05
"1291",0.000192751241031588
"1292",0.0014404894024907
"1293",-0.00323677402977556
"1294",-0.00244426952470682
"1295",0.00358989557972093
"1296",-0.00113863541018151
"1297",0.00266725801382243
"1298",0.00440797220246463
"1299",-0.00205474492429726
"1300",0.00179579809414109
"1301",-0.000182411246634368
"1302",-0.00138069767110952
"1303",0.00140307587867684
"1304",-2.92662819922653e-05
"1305",0.00158528930270713
"1306",0.000905241057796832
"1307",-0.000506215817253251
"1308",0.00028139471464631
"1309",-0.000144717410631746
"1310",0.000369387752581929
"1311",0.000869074088348491
"1312",-0.00038857006611804
"1313",-0.00268441116527298
"1314",0.00314549331769421
"1315",0.00134354586925218
"1316",-6.90081827682755e-05
"1317",0.0049814381363611
"1318",0.00107867051419073
"1319",0.000361687573765479
"1320",0.00135562502453964
"1321",-0.000657362423485894
"1322",0.000431092169827068
"1323",0.000446406835055784
"1324",0.000489457334844885
"1325",-0.000822147826035286
"1326",0.00161443029275055
"1327",0.00150436378761542
"1328",-0.000816126967590441
"1329",0.00101526903959016
"1330",0.00108145177787754
"1331",0.0012461570774715
"1332",-0.00216006953631249
"1333",0.00209904027169252
"1334",-0.000210630528633256
"1335",0.000255615764140534
"1336",0.00914047247052989
"1337",-0.00704299654380807
"1338",0.00176703323089049
"1339",0.00138275025746924
"1340",-0.00799186604508711
"1341",0.000269944041531093
"1342",0.00046125056823692
"1343",0.000339885210277209
"1344",0.00032462690998393
"1345",-0.000379930061116168
"1346",0.00147467280103832
"1347",0.000258596719073996
"1348",-0.000689262529152598
"1349",0.00107925703738779
"1350",0.000360355328027036
"1351",6.96424342060635e-05
"1352",0.000690296643586944
"1353",0.000546113380878166
"1354",-0.000782865251676411
"1355",-0.000901891494636004
"1356",0.00113858432269691
"1357",0.00475518829171494
"1358",-0.0036210611061748
"1359",-0.00123954467629162
"1360",0.00159840957903906
"1361",-0.00469470158320629
"1362",-2.85908231149097e-05
"1363",0.000245826821763184
"1364",-0.000309165499326777
"1365",-0.000645779314610518
"1366",0.00126689364014415
"1367",0.00085430142907733
"1368",1.82533377731891e-05
"1369",-0.000647300483301242
"1370",0.000201625785756747
"1371",0.0013506267947623
"1372",0.000421037565910268
"1373",0.000208068331556603
"1374",-0.00220297731901138
"1375",-0.00119777786846549
"1376",-0.001935269568614
"1377",-1.95372053231793e-05
"1378",0.000942711441753667
"1379",0.0012657817363832
"1380",0.00339409533575127
"1381",0.000845621626051727
"1382",0.000259151383312094
"1383",-9.64270525159469e-05
"1384",0.000676603611013261
"1385",0.000846264078968206
"1386",0.000922737040434379
"1387",-9.85934826156099e-05
"1388",-0.00027002974082649
"1389",5.39825572790451e-05
"1390",-0.000524220171007533
"1391",-0.000341127562394202
"1392",0.00122325266758444
"1393",1.7454342222893e-05
"1394",0.000617221911889917
"1395",0.000647761300374428
"1396",-0.00033679614947729
"1397",-0.000894582103278766
"1398",-0.00078394443802648
"1399",0.00451482606653881
"1400",-0.00258514520499151
"1401",0.000260531318635041
"1402",0.00203638770124063
"1403",0.000574628355258095
"1404",-0.00190473690695165
"1405",-0.000654055484014083
"1406",0.00202735191552775
"1407",0.00164379441281261
"1408",0.000473530157361495
"1409",0.00109479174831418
"1410",-0.000365947987132526
"1411",-3.31365211437289e-05
"1412",0.000237171549531112
"1413",-0.000214477603720626
"1414",0.000837186793069802
"1415",0.000248338348319819
"1416",0.000214645129413775
"1417",-0.000196795459863937
"1418",0.00125093868570178
"1419",0.000566435507934175
"1420",-0.00117130200881547
"1421",0.00447100897795034
"1422",0.000833899972502203
"1423",0.000302913920128531
"1424",0.00191045652720792
"1425",0.000261523928530794
"1426",7.64521314775432e-05
"1427",0.00115464002107287
"1428",-0.000102088692631072
"1429",-0.00106899324162173
"1430",0.000425045867436145
"1431",0.000329997882761417
"1432",-0.000711989624768121
"1433",0.000121595753239284
"1434",-0.000150358932826765
"1435",-0.000633154373863943
"1436",-0.000784377755934092
"1437",-0.00209577630927487
"1438",-0.000807387866275378
"1439",0.00333122325518478
"1440",0.00131938621079604
"1441",0.0028911842395066
"1442",0.00363097148756366
"1443",-0.00499716425055591
"1444",0.000606992570467835
"1445",0.000453322676730386
"1446",-0.00518393442394701
"1447",-0.000742536021106728
"1448",0.0024174556376985
"1449",-0.00188553950539296
"1450",0.00167874957649778
"1451",0.00113841267659863
"1452",-0.000668190212587485
"1453",0.00298661942666353
"1454",0.00018273025530664
"1455",-0.000577693445993564
"1456",0.000497760543453103
"1457",0.00182426782515581
"1458",-0.000562301331343289
"1459",-6.0005882559669e-05
"1460",0.00168050767554092
"1461",-0.00239763551955549
"1462",-0.00151203919069567
"1463",0.0111273172084853
"1464",-0.00643344788394095
"1465",-0.000595290315168647
"1466",0.00418966685937126
"1467",-0.00498385277415348
"1468",-0.0016810933436544
"1469",0.000720666398659379
"1470",0.00050660323460495
"1471",-0.00131645379549603
"1472",0.000860688385851932
"1473",-0.00144019706101884
"1474",0.000404332246194582
"1475",0.000884250035728164
"1476",-0.000132437139038387
"1477",-4.03579311504745e-05
"1478",-0.00120622666893239
"1479",-0.000279935931784692
"1480",0.000137752285934983
"1481",-0.000527212724209614
"1482",-0.00159247144732339
"1483",0.000120702355702511
"1484",-0.00264135558125036
"1485",0.00150909144536949
"1486",0.000722342625035879
"1487",0.000575093803399777
"1488",0.00196270881149233
"1489",-0.000371614899183069
"1490",0.000666757885552634
"1491",-0.000295481715597312
"1492",0.000427111275594177
"1493",0.0015871192677151
"1494",-0.000717337332145191
"1495",-0.00122748587450014
"1496",0.000716323667276267
"1497",0.000229710753566904
"1498",0.000646369317699761
"1499",0.000505075616620083
"1500",0.000439138801750497
"1501",0.000361663122224972
"1502",0.000501411404375112
"1503",0.00056900950060722
"1504",0.00190862974645387
"1505",0.00333442730097076
"1506",-0.00444749995164627
"1507",0.0018443669361253
"1508",-0.00013126422540704
"1509",-0.00313989372017696
"1510",0.0010163069441275
"1511",-0.00132292960894859
"1512",6.8659691833684e-05
"1513",0.000966558439035248
"1514",-0.00104368032157862
"1515",-0.00172397346378594
"1516",0.00698345673626891
"1517",0.00779391449341962
"1518",-0.00845331852206409
"1519",-0.000119767289960124
"1520",0.000461365692732812
"1521",-0.0036695968397816
"1522",-0.00149826962732361
"1523",9.34731367291613e-05
"1524",-0.00190603573173641
"1525",-0.0028781004058191
"1526",-0.00353152600450972
"1527",0.000292135443169978
"1528",-0.000280472545394766
"1529",-0.000468517040164987
"1530",-0.0007454642881411
"1531",0.00209372518110697
"1532",-0.000175809799982228
"1533",0.000421121497770364
"1534",0.00128392647329805
"1535",0.000753433376393164
"1536",0.00192308257408059
"1537",0.00153839131557477
"1538",0.000106534323225543
"1539",0.000231689134603629
"1540",-0.000174571785073404
"1541",0.000272407654253313
"1542",0.00137376399709361
"1543",0.000183850487358983
"1544",0.00131067322644894
"1545",-0.00274331591236679
"1546",0.00208297156661998
"1547",-0.000474010760979598
"1548",-0.003760601185362
"1549",0.00550967278854788
"1550",0.00197541011640775
"1551",-0.00292545063713109
"1552",-0.00145993477611746
"1553",0.00132273106275226
"1554",-0.00101063730635757
"1555",-0.00172683944000151
"1556",0.00210438291174045
"1557",0.00147652905016598
"1558",0.000722663182959803
"1559",3.67267663570395e-05
"1560",0.000142672969560753
"1561",0.00120066169437823
"1562",-0.000625048994865424
"1563",-0.000309213448342063
"1564",0.000907531296432943
"1565",0.00161645877930765
"1566",-0.000485595863546569
"1567",0.00198050034750419
"1568",0.00235205885375362
"1569",-0.0025157222203449
"1570",-0.00463097562167154
"1571",0.000358259150383993
"1572",-0.00358826558965956
"1573",0.000288185048111283
"1574",-6.0875678349023e-05
"1575",0.000837198593520618
"1576",-0.000428878829548381
"1577",-0.000715846877357097
"1578",0.000435855817089111
"1579",0.000671415999694034
"1580",-0.000120843012408688
"1581",0.000172675615452877
"1582",-0.000363851757145454
"1583",-0.000642381912846558
"1584",-0.000357107048820223
"1585",-0.00169749297718928
"1586",-0.00111860712794356
"1587",-0.00144771868527831
"1588",0.00344620735756511
"1589",-0.00185175884392262
"1590",-0.000233629358514721
"1591",0.00232467600182297
"1592",-0.00122217400907968
"1593",0.000405583188922875
"1594",-0.00129179992289258
"1595",0.000934586059516633
"1596",-8.76754798818369e-06
"1597",0.000186152399523597
"1598",0.000296602412409126
"1599",-0.0011510733061319
"1600",0.000756073314917952
"1601",-0.000219827845817871
"1602",-0.000199999540447747
"1603",-0.000636871801894851
"1604",-0.000773330079239152
"1605",0.000135315811448908
"1606",-0.000910176174109526
"1607",0.000560431848535161
"1608",-0.00161362969795353
"1609",0.000736107196321941
"1610",-0.00130557825679737
"1611",0.000267105098898161
"1612",8.29280776635381e-05
"1613",0.0002719340287818
"1614",0.000159621811233345
"1615",-0.00030759427291424
"1616",0.00137520241894628
"1617",0.000535851187068306
"1618",-0.000268035537033467
"1619",-0.000466822011712232
"1620",0.00117565186798127
"1621",-0.000973330252278327
"1622",-4.06476075220954e-05
"1623",-0.000135621282688927
"1624",0.00118600583740395
"1625",-0.000556295258108343
"1626",0.000610734564138051
"1627",0.00213410305600467
"1628",-0.000571520062551764
"1629",0.00085400227788865
"1630",-0.00133678804502117
"1631",-0.00304723057883886
"1632",-0.000778571909204501
"1633",0.000531013304957009
"1634",-0.00078438114284855
"1635",-0.000820915119828913
"1636",-0.000553807820594537
"1637",-0.000938306193023196
"1638",-0.00102788320168445
"1639",-0.00184417569838563
"1640",-0.000683120198913597
"1641",9.35811455304128e-06
"1642",-8.47501910687916e-05
"1643",0.000373904372262137
"1644",0.000424975799409833
"1645",5.97895290507183e-05
"1646",0.00235826085962735
"1647",-0.00151430577150213
"1648",-0.000479096385636633
"1649",-0.00539254265669615
"1650",0.0029639471149545
"1651",-0.000913641946578854
"1652",0.00342961018300392
"1653",-2.61257947111631e-05
"1654",0.000500271292321661
"1655",0.000864467732191811
"1656",-0.00233117610714842
"1657",-0.000686756507158653
"1658",0.000834980111437353
"1659",-0.000574318269553546
"1660",-0.000261312272406812
"1661",0.000243974905566121
"1662",-0.000845507711815102
"1663",-0.000686223336075511
"1664",-0.000556312614149694
"1665",0.00044560436356076
"1666",-0.000493388662999414
"1667",-9.48036900592655e-05
"1668",0.000395765486365973
"1669",-0.000386012664865749
"1670",-0.000680056861757237
"1671",7.00788288918869e-05
"1672",0.000281225845547647
"1673",0.00109573900683878
"1674",-0.000924291447526712
"1675",0.00170314425430379
"1676",6.62529422831878e-05
"1677",0.000688365793576889
"1678",0.000155861076107976
"1679",0.000532093690028325
"1680",-7.59985742913899e-05
"1681",0.000701728822649632
"1682",-0.000874002969513147
"1683",0.000563739649534035
"1684",-0.000568259693380084
"1685",0.000519363083193271
"1686",0.000112821845827103
"1687",0.000559754405581059
"1688",5.03069502340228e-05
"1689",0.000384987471528721
"1690",0.000883578227813927
"1691",-0.00154237271712428
"1692",0.00026703402640798
"1693",-0.00198904509855923
"1694",-0.000722528859584367
"1695",0.002108715114273
"1696",-0.00148725869567586
"1697",0.000235759817973054
"1698",0.00272901190191246
"1699",-0.0021299711542137
"1700",-0.00141298163246713
"1701",-0.00087691252274699
"1702",0.000229336401027297
"1703",0.00170722951814001
"1704",-0.000575262115310376
"1705",0.000487865083090818
"1706",0.00161934918406114
"1707",-0.00100500535197856
"1708",0.000294911989801586
"1709",0.00065006008917409
"1710",0.000830446175516322
"1711",0.000107899235650236
"1712",-0.00092852902660997
"1713",0.000315524544767989
"1714",0.000524348720187172
"1715",-0.00230876257047288
"1716",0.00133537991267863
"1717",0.000907446577949828
"1718",-0.000864757674657
"1719",0.00112476438515843
"1720",0.00144134783528891
"1721",0.000790790257957642
"1722",-0.000815316392513042
"1723",0.00107724448122556
"1724",-0.000265324444157869
"1725",-1.47703824132413e-05
"1726",0.000215545526631464
"1727",0.000783942641682055
"1728",0.000377882004319988
"1729",0.00012252529189062
"1730",-7.66602622932708e-05
"1731",0.000719478522737266
"1732",9.30315763095954e-05
"1733",-0.000803172788003597
"1734",-2.41826300052e-05
"1735",0.0001860189206355
"1736",0.00152643210989914
"1737",-0.00100967242353353
"1738",0.000430829656395108
"1739",0.000515350820562989
"1740",-0.00331088505047647
"1741",0.000815661346895234
"1742",-0.000347945045513799
"1743",-0.00106677234679523
"1744",0.00141852040319029
"1745",-0.000193944020904587
"1746",-0.000561153274602345
"1747",-0.000589337792673248
"1748",-0.000530253519616649
"1749",0.000326217439807465
"1750",0.000802583750330724
"1751",-5.44305422314288e-05
"1752",0.00133060156566229
"1753",-0.000171118039125688
"1754",0.000244101204876253
"1755",-0.00209774081039095
"1756",0.00133168532090982
"1757",-0.000292278277568455
"1758",-0.00178970204236719
"1759",0.00292018210835823
"1760",0.00059684455963237
"1761",0.000513294061518908
"1762",-0.000916367013129484
"1763",-0.000329916305223449
"1764",0.000340800223824919
"1765",0.00101178310688728
"1766",0.00147944160886835
"1767",-0.00191658445974297
"1768",7.92382964627486e-05
"1769",0.000141165395396083
"1770",-0.00305555153847692
"1771",0.000204261580746747
"1772",-6.33725666138455e-05
"1773",0.000953133195679953
"1774",-0.00159236156941486
"1775",-0.000780669858614789
"1776",-0.0017524865588917
"1777",0.000345048128884605
"1778",-0.00200600962685579
"1779",0.00137801239339906
"1780",-2.10867522807362e-05
"1781",0.000324123379248268
"1782",-0.000134778743364304
"1783",-2.16377561366982e-05
"1784",0.00127055918417442
"1785",0.000475618795662024
"1786",0.00055866611410769
"1787",0.000122263030352975
"1788",-0.000204995452035167
"1789",-0.000995498716455269
"1790",0.000302229760068098
"1791",0.000694737332433242
"1792",6.5567347073358e-05
"1793",0.000785623291200349
"1794",0.000328492936044467
"1795",-0.000466191195068983
"1796",0.000303502279057179
"1797",0.00114746580753097
"1798",-0.000769956000662351
"1799",0.000838087829303307
"1800",0.00128125846086241
"1801",-0.0017197411747003
"1802",-0.000185396061934414
"1803",-0.000523259556138573
"1804",0.000141667172936565
"1805",0.000210759572571988
"1806",-0.000110038211141079
"1807",-0.00149406187237471
"1808",0.00111454613175175
"1809",-0.00150683922214162
"1810",0.000737944229253886
"1811",-0.000387407533758606
"1812",0.000341157273354554
"1813",-0.000871515658700421
"1814",-0.000599669454287095
"1815",0.000169610484645942
"1816",-0.000571512444143895
"1817",0.00031126425530407
"1818",-0.00126288727605749
"1819",0.00196998469486988
"1820",0.000761556260350979
"1821",-0.000213087424873118
"1822",-0.00147752325304887
"1823",0.000755986541062776
"1824",0.000628801357944276
"1825",-0.00016372596818309
"1826",0.00104222708927616
"1827",0.00267406022553002
"1828",-0.00101629951604031
"1829",7.39126320189006e-05
"1830",0.000758844471890557
"1831",-0.00180635782497789
"1832",-0.000319718534842191
"1833",0.000616019711006669
"1834",5.2554375539181e-05
"1835",-0.000763382456799505
"1836",0.000965353691886586
"1837",2.08998944528565e-06
"1838",0.000407496351921483
"1839",-0.000952042605946034
"1840",0.00047069385237824
"1841",-0.00133607358556365
"1842",0.00134226064804623
"1843",0.000134025696416537
"1844",-3.57836692594358e-05
"1845",-0.000206855439840292
"1846",-0.000460187368608766
"1847",0.000362453314546627
"1848",-0.000211583991953006
"1849",-0.000177158487587452
"1850",0.000285572714408269
"1851",-0.000928435266783994
"1852",-0.000110805181631647
"1853",0.000391809862203234
"1854",-9.36740937787614e-05
"1855",0.00198425596672487
"1856",-0.00030448961409698
"1857",-0.000926287249587775
"1858",0.000753397506102101
"1859",-0.00228150918995237
"1860",-0.000307029604736805
"1861",0.00101751915403257
"1862",-0.000258307360558546
"1863",0.000302584496078907
"1864",-0.000116317673604183
"1865",0.000577521128746547
"1866",-0.000747381864171544
"1867",0.000607020165501477
"1868",-0.000203100857220224
"1869",0.00108383986664591
"1870",0.000776202473373464
"1871",-0.00165100808169265
"1872",-0.0015847933399827
"1873",0.0016126344051657
"1874",0.000503240712640892
"1875",-0.000170572158981154
"1876",0.00131748671416032
"1877",0.000585241987353489
"1878",0.000172050833048387
"1879",-0.00148901761454561
"1880",-0.000428717959875006
"1881",-2.18776311619533e-05
"1882",-0.00112724599984226
"1883",0.000944088930700551
"1884",-0.000826241835943519
"1885",0.000245720995238305
"1886",-0.000306253965746672
"1887",0.000231941353368277
"1888",-0.000293424985335525
"1889",0.000594786950928235
"1890",0.00172937571671571
"1891",-0.00118214931526487
"1892",-0.000761648179961732
"1893",0.000711566082036947
"1894",-0.00173096975093178
"1895",-0.000848842575677877
"1896",0.000371666627005001
"1897",0.000347792746229681
"1898",0.000565861248822629
"1899",0.00027327480049672
"1900",0.000972004872963799
"1901",0.000419038091111854
"1902",-0.000464820583350474
"1903",0.000673438960320181
"1904",0.00096119942252009
"1905",-0.00132567292391159
"1906",-0.00140227528134987
"1907",0.000808076200268232
"1908",0.000136811555693714
"1909",0.000792791021466535
"1910",0.00131838925635244
"1911",-7.8798801678263e-05
"1912",0.00044529614121504
"1913",-0.000911653601194932
"1914",0.000739944475730887
"1915",0.000596098688809388
"1916",0.000193227799679005
"1917",-0.000364151783315839
"1918",0.000868699554845072
"1919",-0.000507322562489215
"1920",0.000239466571935254
"1921",-9.50475857645873e-05
"1922",0.000203343920137976
"1923",-0.000303890134588789
"1924",0.00127392574819509
"1925",-0.000676103957118815
"1926",-0.0019302054525992
"1927",-0.000311862655901493
"1928",-0.000479377375854842
"1929",-0.00156418184397953
"1930",0.000111510733723991
"1931",-0.0019510644273903
"1932",0.000411254509923779
"1933",0.00106517033294019
"1934",-0.00178777724514152
"1935",0.00101093871412086
"1936",-0.000854973024746036
"1937",0.00101963924666798
"1938",0.00186044021044926
"1939",1.60883415238111e-06
"1940",0.000615685771335718
"1941",0.000982173461587348
"1942",-0.000648376404483982
"1943",-0.000979833886166195
"1944",0.000637350190254747
"1945",0.000732852874002958
"1946",-0.00182793294990233
"1947",-8.56514060754936e-05
"1948",0.00164451985751629
"1949",-0.00101924882876261
"1950",-0.00138333284973101
"1951",0.00131875590173865
"1952",0.000656854919785918
"1953",-1.89214604795567e-05
"1954",0.000264926319825777
"1955",0.000386068428692291
"1956",0.000282549272251394
"1957",-0.000654888183602645
"1958",0.000221598526587521
"1959",0.000330027216160243
"1960",0.000249252984535947
"1961",0.000108539822703089
"1962",-0.000674692490327475
"1963",0.000232884976612808
"1964",-0.000226240865843882
"1965",0.000734762150064012
"1966",-0.000681834995157537
"1967",0.000230842976374859
"1968",0.000277001989388262
"1969",-0.00051092222697023
"1970",-0.000310200649296803
"1971",0.000181800694022937
"1972",0.000518693421606338
"1973",0.000652071899579909
"1974",-0.000909457323348155
"1975",0.000566981025551402
"1976",0.000102645384385722
"1977",-0.000624324032879879
"1978",-0.000118874874850203
"1979",-0.000520014134812577
"1980",0.000135380748177617
"1981",-0.00069638839190194
"1982",0.000532104982754221
"1983",-0.00140337942700806
"1984",0.000449356944879503
"1985",-0.000698131962054891
"1986",0.000551711017855456
"1987",-0.00161436329874824
"1988",0.000956149708052247
"1989",-0.000683087151629951
"1990",0.00151627321466508
"1991",0.00113335873069433
"1992",-0.000657039704079323
"1993",0.000507344894155524
"1994",-0.000277190567890344
"1995",-0.000744887920342278
"1996",0.000911198725996861
"1997",0.000298909330420259
"1998",-0.000555234238582137
"1999",0.000628387655605028
"2000",0.000465446430313744
"2001",0.000155382280538667
"2002",0.00149503620527888
"2003",0.000655568328472306
"2004",-0.000181816056324359
"2005",-0.000219938492502199
"2006",-8.90662300734407e-05
"2007",-0.00132735462566215
"2008",0.000796310034979368
"2009",-0.00115035218038677
"2010",-0.000380526485944641
"2011",0.000550370315494676
"2012",0.000216952725095119
"2013",-0.000225429382287307
"2014",0.00114203328772116
"2015",-0.000258119086492906
"2016",0.0011000709325255
"2017",0.00136593147146783
"2018",-0.00156960641697739
"2019",-0.000117688658724217
"2020",0.00092439444192214
"2021",-0.00181812094714702
"2022",0.000137455656493199
"2023",0.0010866161473208
"2024",0.000192332850475644
"2025",-0.00181304829107819
"2026",0.000367357490346384
"2027",-9.27084161468575e-05
"2028",-0.000437825863685381
"2029",-0.0024735332333275
"2030",0.000814227104767673
"2031",-1.81881126944266e-05
"2032",-0.000117384938538097
"2033",-0.000406831502173165
"2034",-8.32085044783149e-05
"2035",-0.000787251985126874
"2036",0.000767629839684865
"2037",-0.000487818635983145
"2038",-0.00141120331483303
"2039",-0.000642296108219875
"2040",-0.00106568849202663
"2041",-0.000508482863763619
"2042",0.000515133881168849
"2043",0.000697387410590352
"2044",-0.000924656673260122
"2045",0.00032469132097968
"2046",0.000348621344213485
"2047",0.000111673451151335
"2048",-0.00272036890132767
"2049",0.00126588807929088
"2050",0.00193835428456095
"2051",-0.0024443086160709
"2052",-0.00310880928616625
"2053",-0.0011112174042128
"2054",0.00387685209198002
"2055",-0.00451926848010611
"2056",-0.00120659592565923
"2057",0.00510946487347768
"2058",-0.000397307883326385
"2059",-0.000766703375865743
"2060",0.00342945888003378
"2061",0.000226034294882774
"2062",-0.000630518454916012
"2063",0.000137582762822119
"2064",-0.000182858063268706
"2065",0.00078015166530724
"2066",0.00211355837951264
"2067",-0.00128179478169623
"2068",-0.00111732563372752
"2069",-0.000186281423636802
"2070",-0.0016100500912494
"2071",0.00307532192288518
"2072",0.00175300947630978
"2073",-0.000481549601160299
"2074",0.000211486485873954
"2075",0.0025623091031022
"2076",0.000531464607766573
"2077",-0.000858202842960609
"2078",-0.000151710820328201
"2079",0.00112599333910556
"2080",0.000313506354625841
"2081",-0.00024668814986519
"2082",0.000239097074663868
"2083",0.00270367764933406
"2084",-0.00115754377096538
"2085",-0.00352667088940934
"2086",0.00378058691770396
"2087",-0.00057973191309539
"2088",-0.00124873827872771
"2089",0.00123303131542276
"2090",-2.48455429423148e-05
"2091",-0.00153061976121279
"2092",0.00113760301303562
"2093",0.0013687467722571
"2094",-0.00224667635531532
"2095",-0.00015920943872194
"2096",0.00213633302312852
"2097",-0.000995294788151891
"2098",0.000228479327833233
"2099",0.000140131128530745
"2100",0.00117928317518498
"2101",-2.60877469034672e-05
"2102",0.000630441981235413
"2103",-0.000849052827213567
"2104",0.000449492197770406
"2105",0.00116790589743514
"2106",-0.000563145890336128
"2107",-7.1072262904874e-05
"2108",0.00127923948075865
"2109",0.00205529611612215
"2110",8.46252893542387e-05
"2111",0.000902607607867103
"2112",0.00152973162083003
"2113",0.00010361462526349
"2114",-0.000623785920312585
"2115",-0.000725671910983181
"2116",-0.000710592467200108
"2117",0.00048660073953839
"2118",0.000290591891718532
"2119",-0.000729259524522287
"2120",4.57908188332766e-06
"2121",-0.000568746077908955
"2122",-1.12401019804602e-05
"2123",0.000354015202711911
"2124",1.43645710117023e-05
"2125",0.00116879904626331
"2126",-2.07987807545436e-05
"2127",0.000609206000961878
"2128",0.000406448670429847
"2129",0.000691193059858126
"2130",-0.00163648911715071
"2131",0.00061172210916274
"2132",-0.00127260693681266
"2133",-0.00022644141755742
"2134",0.00031197604216333
"2135",0.000197002217568317
"2136",0.00215205298853178
