"","V1"
"1154",0.00024507838248628
"1155",0.000243678182056788
"1156",0.000244235687186829
"1157",0.000239290992125984
"1158",0.000240613851348127
"1159",0.000241321969935576
"1160",0.000246130015032212
"1161",0.000250243040801718
"1162",0.000250432366976855
"1163",0.000249181083989501
"1164",0.000248449045335242
"1165",0.000248291051061799
"1166",0.000254134258888094
"1167",0.000258022829873539
"1168",0.000256924435218325
"1169",0.00026166333357194
"1170",0.000262109869005011
"1171",0.000262574443330947
"1172",0.000259477066571224
"1173",0.000255905933428776
"1174",0.000255546613218802
"1175",0.000254099617990933
"1176",0.000253249174421379
"1177",0.000255574562872823
"1178",0.000255572237890718
"1179",0.000259530078024338
"1180",0.000265963886661895
"1181",0.000262500952755906
"1182",0.000260621035790981
"1183",0.000258722295394894
"1184",0.000260709181102362
"1185",0.000259408024576473
"1186",0.000257140077069912
"1187",0.000259871711286089
"1188",0.000263333467191601
"1189",0.00026445556859938
"1190",0.000262597978525412
"1191",0.00025781515509425
"1192",0.000256907180147936
"1193",0.000251508586256263
"1194",0.00025585569195896
"1195",0.000249196743736578
"1196",0.000247253798138869
"1197",0.000244814972798855
"1198",0.000245128702219041
"1199",0.000245968262467192
"1200",0.000245980213552851
"1201",0.000238796481507993
"1202",0.000242173894058697
"1203",0.000235890963970413
"1204",0.000234227447148652
"1205",0.000230201206633262
"1206",0.000228621995943689
"1207",0.00022821640181341
"1208",0.00022676142042472
"1209",0.000230763568122167
"1210",0.000232181814125507
"1211",0.000232812482939633
"1212",0.000229680332378907
"1213",0.000231272635886423
"1214",0.000232964806012885
"1215",0.000232183303746123
"1216",0.000236115011453114
"1217",0.000238325900501074
"1218",0.000237900281794321
"1219",0.000240670165831544
"1220",0.000238220881889764
"1221",0.000237561897160582
"1222",0.000239389217847769
"1223",0.00024191537699833
"1224",0.000238953243855882
"1225",0.000238641545931759
"1226",0.000237964351706037
"1227",0.000237175963970413
"1228",0.000234923756859938
"1229",0.000237095744213791
"1230",0.000234884951324266
"1231",0.000236274575757576
"1232",0.000236943157480315
"1233",0.000238762380577428
"1234",0.000240367298973992
"1235",0.000239991716535433
"1236",0.000238094398950131
"1237",0.000235082538296349
"1238",0.000235174847053209
"1239",0.000233163133381055
"1240",0.000236569062753519
"1241",0.000238742526604629
"1242",0.000235801517537581
"1243",0.000236121225960391
"1244",0.000232116797184443
"1245",0.000230067644476259
"1246",0.000228706533524219
"1247",0.000227176094965402
"1248",0.000223565647578144
"1249",0.000221060077308518
"1250",0.000219718592221427
"1251",0.000224612732044858
"1252",0.000232458159627774
"1253",0.000236684786685755
"1254",0.000239256944404677
"1255",0.00023870767191601
"1256",0.000235806219040802
"1257",0.000233913680505846
"1258",0.00023251984633739
"1259",0.000232960558577905
"1260",0.00023326135146743
"1261",0.000235448824624195
"1262",0.000228929669291339
"1263",0.00022619885731329
"1264",0.000227279127415891
"1265",0.000230362681460272
"1266",0.000229116887854927
"1267",0.000229801417561441
"1268",0.000230616852779766
"1269",0.000227990580768313
"1270",0.000223455386781198
"1271",0.000227102126461465
"1272",0.000227620457408733
"1273",0.000232097841326652
"1274",0.000236350808637557
"1275",0.000233559187067526
"1276",0.00023551018468146
"1277",0.000230974939393939
"1278",0.000229119872822715
"1279",0.000234595978286805
"1280",0.000229335636840849
"1281",0.000227565314006204
"1282",0.000230920211405393
"1283",0.000231527351944643
"1284",0.000236450038654259
"1285",0.00023989509926032
"1286",0.0002379949014555
"1287",0.000245463772846576
"1288",0.000244342180147936
"1289",0.00024129422810785
"1290",0.000242362347411119
"1291",0.00024544738248628
"1292",0.000245260625626342
"1293",0.000241463483178239
"1294",0.000240936749701742
"1295",0.000240313235981866
"1296",0.000241290262228585
"1297",0.000240082761154856
"1298",0.000241152287520878
"1299",0.000237505643760439
"1300",0.000240174842042472
"1301",0.000237304095681222
"1302",0.000236085132426628
"1303",0.000234235091863517
"1304",0.000232780596993558
"1305",0.00023421821641613
"1306",0.000230055577189215
"1307",0.000225766282748747
"1308",0.000229567479121928
"1309",0.000225200361488905
"1310",0.000228016723455023
"1311",0.000227392134812694
"1312",0.000233137673109043
"1313",0.000233182184204247
"1314",0.000240543615843474
"1315",0.000240273790980673
"1316",0.000236465893104271
"1317",0.000235059634454784
"1318",0.000235046127654498
"1319",0.000232513442853734
"1320",0.000239862390598902
"1321",0.000239798515151515
"1322",0.000246883472679551
"1323",0.00024608869816273
"1324",0.00024680585731329
"1325",0.000246167606060606
"1326",0.000247172205917442
"1327",0.000251038069673109
"1328",0.000249811733476497
"1329",0.000251353870913863
"1330",0.000253118829396325
"1331",0.000249879112383679
"1332",0.000245898865903126
"1333",0.000242801004772131
"1334",0.000247840628728227
"1335",0.000248866143641136
"1336",0.000249123393223574
"1337",0.000248389677403961
"1338",0.000250872626342162
"1339",0.000260320184442854
"1340",0.000264614937246481
"1341",0.000278822799809115
"1342",0.000267116445478406
"1343",0.000270944782390838
"1344",0.000274628823669769
"1345",0.000274054737532808
"1346",0.000261023230016702
"1347",0.000266754539966595
"1348",0.000277878161775233
"1349",0.000271112502028156
"1350",0.000266039032211883
"1351",0.000263563167024576
"1352",0.000264152104271057
"1353",0.000270788913624433
"1354",0.000270469251014078
"1355",0.000269509446910045
"1356",0.00027024203173467
"1357",0.000262475110713434
"1358",0.00026623408685278
"1359",0.000262942695776664
"1360",0.000262169345502267
"1361",0.000262518295872107
"1362",0.000268023541159628
"1363",0.00027480872846576
"1364",0.000269675911476974
"1365",0.000272319627535194
"1366",0.000269549561441183
"1367",0.0002688414817466
"1368",0.000268034584824624
"1369",0.000262828416368408
"1370",0.000262923795752804
"1371",0.000265328874970174
"1372",0.000262549121450728
"1373",0.00025121532665235
"1374",0.000249359760677643
"1375",0.000248367675495109
"1376",0.000249653236936292
"1377",0.000247962201383918
"1378",0.000248947777857313
"1379",0.000251528393223574
"1380",0.00024975443211644
"1381",0.000250621331185874
"1382",0.000251203364352183
"1383",0.00024303831496063
"1384",0.000240625904557385
"1385",0.000239332904795991
"1386",0.000238959355762348
"1387",0.000236223159627774
"1388",0.000233887537341923
"1389",0.000228772213075638
"1390",0.000231284759723216
"1391",0.000235075647339537
"1392",0.000239075665473634
"1393",0.000239922962538774
"1394",0.000237449881173944
"1395",0.000235924288475304
"1396",0.000236140368169888
"1397",0.000234868683130518
"1398",0.000232086804342639
"1399",0.000228451020758769
"1400",0.000221265355523741
"1401",0.000220927844667144
"1402",0.000218853411357671
"1403",0.000220966839179194
"1404",0.000228141825340014
"1405",0.000227624420663326
"1406",0.000228672405869721
"1407",0.000232302156525889
"1408",0.000227991165831544
"1409",0.000226414427344309
"1410",0.00022588995585779
"1411",0.000225751430207588
"1412",0.000233511293724648
"1413",0.000231170061799093
"1414",0.00023457784490575
"1415",0.000231152466714388
"1416",0.000232984582199952
"1417",0.000231596747315676
"1418",0.000230388942734431
"1419",0.00022588946933906
"1420",0.000219488974707707
"1421",0.000207875852302553
"1422",0.000198932347411119
"1423",0.000195625040324505
"1424",0.00020261690073968
"1425",0.000209213368885707
"1426",0.000211442882605583
"1427",0.000209720635647817
"1428",0.000199642720830351
"1429",0.000198005998568361
"1430",0.000198527403960869
"1431",0.000191917579098067
"1432",0.000198280826771654
"1433",0.000198423240276784
"1434",0.000202702100214746
"1435",0.000210037291099976
"1436",0.000203389837508948
"1437",0.000206351154617037
"1438",0.000208857442853734
"1439",0.000209763800524934
"1440",0.000209305450966356
"1441",0.000208972460987831
"1442",0.000203231340491529
"1443",0.000205674288713911
"1444",0.000202419429968981
"1445",0.000202096409926032
"1446",0.000197856663326175
"1447",0.000200388591744214
"1448",0.000201506142209497
"1449",0.00020290745001193
"1450",0.000205852100453352
"1451",0.000210593211166786
"1452",0.000214848592937246
"1453",0.000215426932712956
"1454",0.000212540565974708
"1455",0.000215269737055595
"1456",0.000215361715581007
"1457",0.000217272300644238
"1458",0.000212400471247912
"1459",0.000214399459794798
"1460",0.000209998009782868
"1461",0.000210406233595801
"1462",0.000213838950847053
"1463",0.000214012874015748
"1464",0.000219990210450966
"1465",0.000221672907897876
"1466",0.000222048385826772
"1467",0.000222042532331186
"1468",0.000219804364829396
"1469",0.000212714528036268
"1470",0.00021168226533047
"1471",0.000214744450250537
"1472",0.000213994273920305
"1473",0.000210278698639943
"1474",0.00021073172918158
"1475",0.000209366975423527
"1476",0.000207649015032212
"1477",0.000209249040801718
"1478",0.000205641738010021
"1479",0.000204461182534001
"1480",0.000202001606776426
"1481",0.000210567008112622
"1482",0.00021077869673109
"1483",0.000209972489143403
"1484",0.000210256392030542
"1485",0.000206998740634693
"1486",0.000208811941780005
"1487",0.00021213279050346
"1488",0.000211018774516822
"1489",0.000206776391791935
"1490",0.000206569652827487
"1491",0.000205920292531615
"1492",0.000201144819136244
"1493",0.000198311550703889
"1494",0.00019947683870198
"1495",0.000196630254115963
"1496",0.000194061103078024
"1497",0.000191862820567884
"1498",0.000192276639942734
"1499",0.000189287398472918
"1500",0.000190531583870198
"1501",0.000189646063469339
"1502",0.000189411511333811
"1503",0.000186841329038416
"1504",0.000181186748985922
"1505",0.000180382966117872
"1506",0.000182371393939394
"1507",0.000184185969458363
"1508",0.000185461835122882
"1509",0.000180146527081842
"1510",0.000185555212598425
"1511",0.000182459407778573
"1512",0.000180222460033405
"1513",0.000174594161536626
"1514",0.000175255869243617
"1515",0.00017133978429969
"1516",0.000166359471247912
"1517",0.000161620147220234
"1518",0.000166545686948222
"1519",0.000169566113576712
"1520",0.000164658939871152
"1521",0.000166911315915056
"1522",0.000161668301360057
"1523",0.000162907797900262
"1524",0.000163041307325221
"1525",0.000167563401336197
"1526",0.000166854716296827
"1527",0.000169011058935815
"1528",0.000171131316630876
"1529",0.000167018333333333
"1530",0.000169305287520878
"1531",0.000173259606776426
"1532",0.00016996508613696
"1533",0.000163256506323073
"1534",0.000169105244333095
"1535",0.000171942548795037
"1536",0.000170407434263899
"1537",0.000170725205917442
"1538",0.000168880282032928
"1539",0.000166680553567168
"1540",0.000158585947506562
"1541",0.000162111051539012
"1542",0.000165129088523026
"1543",0.000169791368647101
"1544",0.00017128692555476
"1545",0.000172194133142448
"1546",0.000178476097828681
"1547",0.000175362959914102
"1548",0.000173815931519924
"1549",0.000173301353137676
"1550",0.000169052748270103
"1551",0.00016520259269864
"1552",0.000168668272727273
"1553",0.00016924095657361
"1554",0.000168750977332379
"1555",0.00017092604271057
"1556",0.000170435885230255
"1557",0.000168745561918397
"1558",0.000169808596754951
"1559",0.00017031000071582
"1560",0.000172553204485803
"1561",0.000172272745406824
"1562",0.000173054630875686
"1563",0.000178166615843474
"1564",0.000180166993557623
"1565",0.000182543743020759
"1566",0.000184103399188738
"1567",0.000184589572417084
"1568",0.000180958915056073
"1569",0.000181289528990694
"1570",0.000185488725841088
"1571",0.00018982858649487
"1572",0.000191164979718444
"1573",0.000190037158673348
"1574",0.000191546467668814
"1575",0.000188137773323789
"1576",0.00018810327702219
"1577",0.00018977227081842
"1578",0.000188598563350036
"1579",0.000186104145072775
"1580",0.000185790004533524
"1581",0.000183955405631114
"1582",0.000184883330231448
"1583",0.000183606924123121
"1584",0.000185919251252684
"1585",0.000187939604151754
"1586",0.000185618275590551
"1587",0.000181901528036268
"1588",0.000180749258649487
"1589",0.000180127139107612
"1590",0.000182463745884037
"1591",0.000184944492961107
"1592",0.000189411490813648
"1593",0.000188478693867812
"1594",0.000185321515151515
"1595",0.000188964380100215
"1596",0.000181917429253162
"1597",0.000181532501789549
"1598",0.000181612471963732
"1599",0.00018176126461465
"1600",0.000182391988546886
"1601",0.00018534848795037
"1602",0.000185053213314245
"1603",0.000187561434741112
"1604",0.000186480884514436
"1605",0.000187397039131472
"1606",0.000184514468384634
"1607",0.000189438203054164
"1608",0.000189871331901694
"1609",0.000195426992841804
"1610",0.00019622562920544
"1611",0.00019857415986638
"1612",0.000201179532569792
"1613",0.000202310009544262
"1614",0.000200026866141732
"1615",0.000200354638272489
"1616",0.000197409427582916
"1617",0.000198079878310666
"1618",0.000193351245764734
"1619",0.000196024818897638
"1620",0.000193711545931759
"1621",0.000194635109997614
"1622",0.000199550889286566
"1623",0.000202196052493438
"1624",0.000199151865664519
"1625",0.000204566974230494
"1626",0.000201799502743975
"1627",0.000200965579336674
"1628",0.000195803569315199
"1629",0.000199728183727034
"1630",0.000196062998329754
"1631",0.000198150568122167
"1632",0.000202342207349081
"1633",0.000192108424242424
"1634",0.000183310890718206
"1635",0.000184651403960869
"1636",0.000190365913385827
"1637",0.000195032900023861
"1638",0.00019467701932713
"1639",0.000192543600572656
"1640",0.000192132666905273
"1641",0.000191509588165116
"1642",0.000197114395848246
"1643",0.00019860881460272
"1644",0.000200244356239561
"1645",0.000196643363636364
"1646",0.000198577343354808
"1647",0.000194903508947745
"1648",0.000196190836077309
"1649",0.000193179140062038
"1650",0.000194330016702458
"1651",0.000191474938200907
"1652",0.000194186022906228
"1653",0.000192914434025292
"1654",0.000193082743020759
"1655",0.000193952379384395
"1656",0.000195276060606061
"1657",0.000192319427105703
"1658",0.000191078133381055
"1659",0.000184560285134813
"1660",0.000186390691481747
"1661",0.000188868281317108
"1662",0.000192185567644953
"1663",0.000190565063230733
"1664",0.00018868682629444
"1665",0.000188888013600573
"1666",0.000191099615604868
"1667",0.000189231759246003
"1668",0.000189581071104748
"1669",0.000188239089000239
"1670",0.000190919494631353
"1671",0.000190019929372465
"1672",0.000189375751849201
"1673",0.000184772544500119
"1674",0.00018530989596755
"1675",0.000182669462658077
"1676",0.000182077217370556
"1677",0.000182052280124075
"1678",0.000182525727988547
"1679",0.00018479526604629
"1680",0.000191658879026485
"1681",0.000189191843712718
"1682",0.000187331222142687
"1683",0.000182216761870675
"1684",0.000181034638033882
"1685",0.000181699447148652
"1686",0.000175776754951086
"1687",0.000178290971844429
"1688",0.000172031993319017
"1689",0.000174912242662849
"1690",0.000178736238845144
"1691",0.000180441610116917
"1692",0.000182487206394655
"1693",0.000187780704843713
"1694",0.00018946486351706
"1695",0.000190685948222381
"1696",0.000189093824624195
"1697",0.000193172906227631
"1698",0.000190452231686948
"1699",0.000189712145549988
"1700",0.000187982727988547
"1701",0.000189926670007158
"1702",0.000190294444285373
"1703",0.000190440600334049
"1704",0.000190785580768313
"1705",0.000196249679074207
"1706",0.000197122245526127
"1707",0.00020317705511811
"1708",0.000201215740634693
"1709",0.000196123926747793
"1710",0.000200131910045335
"1711",0.000200506337866858
"1712",0.000208198464328323
"1713",0.000206740834168456
"1714",0.000208044728704366
"1715",0.000210931899785254
"1716",0.000217398229300883
"1717",0.000212423299689812
"1718",0.000210686977570985
"1719",0.000210071604867573
"1720",0.000209324867334765
"1721",0.0002043300365068
"1722",0.0002074720365068
"1723",0.000215232661417323
"1724",0.000213374138153185
"1725",0.000209077165831544
"1726",0.000215982434025292
"1727",0.000216498185874493
"1728",0.000223102112622286
"1729",0.000218116251491291
"1730",0.000206864417800048
"1731",0.000208345844189931
"1732",0.00020573890694345
"1733",0.000201116495108566
"1734",0.000201552502743975
"1735",0.00019711618468146
"1736",0.000198114992125984
"1737",0.000200724123598187
"1738",0.000203528392507755
"1739",0.000201050251491291
"1740",0.000202179394655214
"1741",0.000203471650441422
"1742",0.000197770268670962
"1743",0.000198716719398712
"1744",0.000202084948222381
"1745",0.000200788688141255
"1746",0.000204539991887378
"1747",0.000203723425435457
"1748",0.00020330719780482
"1749",0.000207208806251491
"1750",0.000212915659985684
"1751",0.000224987804342639
"1752",0.000219300355046528
"1753",0.000215025009067048
"1754",0.000217550701264615
"1755",0.000214869956096397
"1756",0.000213114528036268
"1757",0.000208053144118349
"1758",0.000212078069911716
"1759",0.000213463774994035
"1760",0.000215510534717251
"1761",0.000213612315199236
"1762",0.000214704038892866
"1763",0.000221723505607254
"1764",0.000223988374373658
"1765",0.000219685899785254
"1766",0.000219878153424004
"1767",0.000220469739918874
"1768",0.000223913937246481
"1769",0.000220999735146743
"1770",0.00021880860510618
"1771",0.000214283115246958
"1772",0.000210776469100453
"1773",0.000214107927463613
"1774",0.000213069563588642
"1775",0.000217546997136722
"1776",0.000219110051777619
"1777",0.000223192404676688
"1778",0.000222470437842997
"1779",0.000227644163922691
"1780",0.000228129914817466
"1781",0.000221393899069435
"1782",0.000220223810546409
"1783",0.000217601365306609
"1784",0.000214335741827726
"1785",0.000216120219518015
"1786",0.000217652850393701
"1787",0.000216385628251014
"1788",0.000219139409687425
"1789",0.000221766571701265
"1790",0.000224034184442854
"1791",0.000224413442376521
"1792",0.000224006704843713
"1793",0.000224657203769983
"1794",0.000230661604867573
"1795",0.000228232667859699
"1796",0.000232381384633739
"1797",0.000231325444762586
"1798",0.000234488553089955
"1799",0.000233961350035791
"1800",0.000230970842042472
"1801",0.000231554297780959
"1802",0.000234501731090432
"1803",0.00023617028394178
"1804",0.000235057502743975
"1805",0.000231898321641613
"1806",0.000233302811739442
"1807",0.000232564141732283
"1808",0.000229074898115008
"1809",0.000229349492961107
"1810",0.000227297467430208
"1811",0.000225535139823431
"1812",0.000226716474111191
"1813",0.000226007706991172
"1814",0.000225967671200191
"1815",0.000227288861369602
"1816",0.000225548173944166
"1817",0.000222173842758292
"1818",0.000224546579098067
"1819",0.000224931943211644
"1820",0.000224070454306848
"1821",0.000229909819374851
"1822",0.000227843391314722
"1823",0.000230331838463374
"1824",0.000229335115485564
"1825",0.000227258031257456
"1826",0.000225896329038416
"1827",0.000224997144595562
"1828",0.000223804926031973
"1829",0.000221526296110713
"1830",0.000219135834168456
"1831",0.000220602864471487
"1832",0.000219851976377953
"1833",0.000215642096874254
"1834",0.000214575177761871
"1835",0.000215591343354808
"1836",0.000215473934860415
"1837",0.000216487098783107
"1838",0.000216325901932713
"1839",0.000218115759723216
"1840",0.00021950647482701
"1841",0.000219149678358387
"1842",0.000218405163445478
"1843",0.000217729925793367
"1844",0.000216138151037938
"1845",0.000217354034120735
"1846",0.00021983002481508
"1847",0.000217347982820329
"1848",0.000217475873299928
"1849",0.000217073058935815
"1850",0.000215598485325698
"1851",0.0002162978759246
"1852",0.000216859080410403
"1853",0.000217133932951563
"1854",0.000217303921021236
"1855",0.000218363399188738
"1856",0.000216144176807445
"1857",0.000220247007158196
"1858",0.000224471868289191
"1859",0.000225928454306848
"1860",0.00022866221641613
"1861",0.000227778921021236
"1862",0.000226765683369124
"1863",0.000227598171796707
"1864",0.000230926867811978
"1865",0.000230757067048437
"1866",0.0002279029014555
"1867",0.000232420495347173
"1868",0.00023106772226199
"1869",0.000230091930804104
"1870",0.000229073776902887
"1871",0.000230491169887855
"1872",0.000234354843474111
"1873",0.000234580631591506
"1874",0.000236617414698163
"1875",0.000239640762347888
"1876",0.000248165778573133
"1877",0.000244690638749702
"1878",0.000245213916726318
"1879",0.000248002847769029
"1880",0.00025008031424481
"1881",0.000245920635170604
"1882",0.000243925578143641
"1883",0.000243037566690527
"1884",0.000239116534955858
"1885",0.000242257059413028
"1886",0.000239153911954188
"1887",0.0002350168759246
"1888",0.000230942523025531
"1889",0.000227949420186113
"1890",0.000227751421617752
"1891",0.000229221866857552
"1892",0.000230528928656645
"1893",0.000227022341684562
"1894",0.000228938046051062
"1895",0.000230153189692198
"1896",0.000232683130756383
"1897",0.000237688694583632
"1898",0.000239010653066094
"1899",0.000236024424719637
"1900",0.000235112115724171
"1901",0.000235911193509902
"1902",0.000235757259365307
"1903",0.000240622806251491
"1904",0.000240973716535433
"1905",0.000244077860176569
"1906",0.000242820434263899
"1907",0.000241756758052971
"1908",0.000243421112145073
"1909",0.000241229783345264
"1910",0.000246154515390122
"1911",0.000247815398711525
"1912",0.000243781277976617
"1913",0.00023579309782868
"1914",0.000240527659269864
"1915",0.00023936457408733
"1916",0.000237373576950608
"1917",0.000238564419470293
"1918",0.000237676910761155
"1919",0.000237377697208304
"1920",0.000237048210450966
"1921",0.000241577203531377
"1922",0.000237086705798139
"1923",0.000240611406108327
"1924",0.000245638688618468
"1925",0.000241431821283703
"1926",0.00023838995728943
"1927",0.000237056207110475
"1928",0.000235208744691005
"1929",0.000234055162491052
"1930",0.000236435079694584
"1931",0.000240001259603913
"1932",0.000230744437365784
"1933",0.000232067145788595
"1934",0.000237292168456216
"1935",0.000238344602242901
"1936",0.000242282338344071
"1937",0.000242231645192078
"1938",0.00024253700071582
"1939",0.00024491777809592
"1940",0.00024272938248628
"1941",0.00024493482701026
"1942",0.000243238623240277
"1943",0.000245710825340014
"1944",0.000245353463373896
"1945",0.000243636240038177
"1946",0.000243128694583632
"1947",0.000241152737771415
"1948",0.000243302965402052
"1949",0.00024279059198282
"1950",0.000239054247912193
"1951",0.000240543342877595
"1952",0.000239322774278215
"1953",0.000242129888809353
"1954",0.000241092853734192
"1955",0.000241258237174899
"1956",0.000241359232641374
"1957",0.000243531265807683
"1958",0.000246145636840849
"1959",0.000242154343593414
"1960",0.000243422224528752
"1961",0.000246672972083035
"1962",0.000244980476497256
"1963",0.000248640237890718
"1964",0.000250219423765211
"1965",0.000256467923407301
"1966",0.0002559035547602
"1967",0.000259548440944882
"1968",0.000253820817465999
"1969",0.0002546777408733
"1970",0.000258193953710332
"1971",0.00025835016750179
"1972",0.000258272210689573
"1973",0.000256673507038893
"1974",0.000256847451682176
"1975",0.000253962586256263
"1976",0.000251195203769983
"1977",0.000255978925077547
"1978",0.000265822542114054
"1979",0.0002628660365068
"1980",0.000269819966356478
"1981",0.000268614821045097
"1982",0.000273251557623479
"1983",0.000268546908136483
"1984",0.000276175640181341
"1985",0.000280895164638511
"1986",0.00028408427225006
"1987",0.000282788738248628
"1988",0.000277547112145073
"1989",0.000271465628012408
"1990",0.000275586825101408
"1991",0.000277842212837032
"1992",0.000276941750178955
"1993",0.000282683251252684
"1994",0.000289413477213076
"1995",0.000289241803626819
"1996",0.000278070786685755
"1997",0.000280733118110236
"1998",0.000280113185874493
"1999",0.000275029997136722
"2000",0.000277696128370317
"2001",0.000276154411596278
"2002",0.000276194509663565
"2003",0.000274083114769745
"2004",0.000266155317346695
"2005",0.000265764367215462
"2006",0.000267944488904796
"2007",0.00026874759269864
"2008",0.000271049096874254
"2009",0.000266877647339537
"2010",0.000265294032450489
"2011",0.000262938324504891
"2012",0.00026520432044858
"2013",0.000260436719637318
"2014",0.000261922438081603
"2015",0.000264626484132665
"2016",0.000262669588403722
"2017",0.000265120201145311
"2018",0.000266126041278931
"2019",0.000267458599379623
"2020",0.000266347664041995
"2021",0.00027023066094011
"2022",0.000271126897399189
"2023",0.000271127022667621
"2024",0.00026658710474827
"2025",0.000264998378191362
"2026",0.00026436514125507
"2027",0.000264908919828203
"2028",0.000266572335719399
"2029",0.000270164435934145
"2030",0.000271079668575519
"2031",0.000275615096397041
"2032",0.000273294152708184
"2033",0.000273620743497972
"2034",0.000273421647578144
"2035",0.000272046323311859
"2036",0.000264436366499642
"2037",0.00025098282152231
"2038",0.000258794610355524
"2039",0.000258166758052971
"2040",0.000250713374135051
"2041",0.000255211374850871
"2042",0.000258684705559532
"2043",0.00026073759269864
"2044",0.000267171207587688
"2045",0.000271596751610594
"2046",0.000271288476735863
"2047",0.000269971143402529
"2048",0.000267234560009544
"2049",0.000267293218563589
"2050",0.00027308306132188
"2051",0.000279105571939871
"2052",0.000277049303984729
"2053",0.000274330823908375
"2054",0.000267320872106896
"2055",0.000268074188737771
"2056",0.000269273524695777
"2057",0.000269872542591267
"2058",0.000271138638988308
"2059",0.000277214029825817
"2060",0.000280348942018611
"2061",0.000281736286566452
"2062",0.000278577218324982
"2063",0.000270657719160105
"2064",0.000270403468146027
"2065",0.000272617818659031
"2066",0.000266348578143641
"2067",0.000268299162013839
"2068",0.000266958521116679
"2069",0.000260705470054879
"2070",0.000259910073252207
"2071",0.000270892805774278
"2072",0.000263658821999523
"2073",0.000262420296587926
"2074",0.000265857597709377
"2075",0.000261657014077786
"2076",0.000262806644953472
"2077",0.000265389701264615
"2078",0.000266824150322119
"2079",0.000262118488904796
"2080",0.000265110520162252
"2081",0.000268060876163207
"2082",0.000269694182056788
"2083",0.000272473007396803
"2084",0.000268548391076115
"2085",0.000270641500835123
"2086",0.00027280117847769
"2087",0.000273947477690289
"2088",0.000272071488188976
"2089",0.000273601675733715
"2090",0.000271615254354569
"2091",0.000270845791696492
"2092",0.000269028750178955
"2093",0.000272500393700787
"2094",0.000267865280839895
"2095",0.000267346780720592
"2096",0.00027039825841088
"2097",0.000271735658792651
"2098",0.000275838209973753
"2099",0.000278426441183488
"2100",0.000278213977093772
"2101",0.000277388362204724
"2102",0.000283750526366022
"2103",0.000291363402529229
"2104",0.000292255700071582
"2105",0.000309922505368647
"2106",0.000308535748031496
"2107",0.000313005916487712
"2108",0.000322907655452159
"2109",0.00032691784490575
"2110",0.000319133637795276
"2111",0.000315871224528752
"2112",0.000318925523979957
"2113",0.000315030155571463
"2114",0.000309899641851587
"2115",0.000306413795514197
"2116",0.000306342454545455
"2117",0.000299288550465283
"2118",0.000303077360057266
"2119",0.000303255246957767
"2120",0.000304479461226438
"2121",0.000308220210689573
"2122",0.000304155402052016
"2123",0.000300486554044381
"2124",0.00030222185802911
"2125",0.00030211861751372
"2126",0.000300057717967072
"2127",0.000303658607969458
"2128",0.000304657146504414
"2129",0.000302612764495347
"2130",0.000295386946790742
"2131",0.000295917489620616
"2132",0.000293878341684562
"2133",0.000292046642806013
"2134",0.000286787455022668
"2135",0.000293976732522071
"2136",0.000296147638511095
"2137",0.000298346988546886
"2138",0.000293929498449057
"2139",0.000292745026008113
"2140",0.000288438955619184
"2141",0.000286441238845144
"2142",0.000288332587926509
"2143",0.000290627835838702
"2144",0.000291495947506562
"2145",0.000290728848484848
"2146",0.000287987651873061
"2147",0.000287114489382009
"2148",0.000286358359102839
"2149",0.000287017501789549
"2150",0.000285124454545455
"2151",0.000285643853256979
"2152",0.000287190471247912
"2153",0.000284025326413744
"2154",0.000285356443092341
"2155",0.000289616637318063
"2156",0.000294562127415891
"2157",0.000290963378429969
"2158",0.000289073767597232
"2159",0.000292217116678597
"2160",0.000288279258649487
"2161",0.000282890585301837
"2162",0.000284533257933667
"2163",0.000286078094010976
"2164",0.000290303188976378
"2165",0.000290678306848008
"2166",0.000289827917203531
"2167",0.00029108904342639
"2168",0.000288814527320449
"2169",0.000287912088523026
"2170",0.000284048237652112
"2171",0.000286085763540921
"2172",0.000289139505130041
"2173",0.000288771596277738
"2174",0.000289360728942973
"2175",0.000287285807444524
"2176",0.000285554318062515
"2177",0.000286660845860177
"2178",0.000291776525888809
"2179",0.000290674194464328
"2180",0.000288889698401336
"2181",0.000285577644953472
"2182",0.000286832696253877
"2183",0.000287807377714149
"2184",0.000289341522548318
"2185",0.000290153335480792
"2186",0.000291329002624672
"2187",0.000293077609162491
"2188",0.00029333995657361
"2189",0.000298690167263183
"2190",0.000296655231209735
"2191",0.000298628519685039
"2192",0.000299201633023145
"2193",0.000300472398950131
"2194",0.000300319482939633
"2195",0.000301517589835361
"2196",0.000301669570269625
"2197",0.000306036781675018
"2198",0.000301821717012646
"2199",0.000297018090193271
"2200",0.000297818744691005
"2201",0.000303287196850394
"2202",0.000305067704605106
"2203",0.000306955811023622
"2204",0.000308131905750418
"2205",0.000303400102839418
"2206",0.000298341893820091
"2207",0.000299208207349081
"2208",0.00029565557480315
"2209",0.000287851810546409
"2210",0.000285123914101646
"2211",0.000291663361011692
"2212",0.000286021444046767
"2213",0.000293754528274875
"2214",0.000289667800763541
"2215",0.000282380259603913
"2216",0.000283706460033405
"2217",0.000282225544500119
"2218",0.000281543596754951
"2219",0.000269581602004295
"2220",0.000268459316630876
"2221",0.000269087743497972
"2222",0.000263494254593176
"2223",0.000268812486757337
"2224",0.000270057191839656
"2225",0.00027170004414221
"2226",0.000270192099498926
"2227",0.000274922905034598
"2228",0.000276199635647817
"2229",0.000279231190169411
