"","V1"
"1136",0.000282596443911899
"1137",0.000165750476985055
"1138",0.000257493449889289
"1139",0.000230595424618461
"1140",0.000366723723069932
"1141",0.000246828906032325
"1142",0.000346016567251706
"1143",0.000340742999238036
"1144",0.000232281274583564
"1145",0.000298039499526606
"1146",0.000308894907878927
"1147",0.000242291444792955
"1148",0.000288743274284203
"1149",0.000248292134548172
"1150",0.000258683675362955
"1151",0.000285473273231033
"1152",0.000321488757716424
"1153",0.000266484107549276
"1154",0.000315283959805501
"1155",0.000548756979000213
"1156",0.00029965042674244
"1157",0.000247644876699968
"1158",0.000408118406599303
"1159",0.000335551610687936
"1160",0.00020218727619511
"1161",0.000309225994151357
"1162",0.000317716059078709
"1163",8.64211030142374e-05
"1164",0.000213225830657948
"1165",0.000189025667885091
"1166",0.000242686347485038
"1167",9.52660452888022e-05
"1168",0.000306117642367623
"1169",0.000226001904611769
"1170",0.000248212817727055
"1171",0.00024349955471403
"1172",0.000357969042453815
"1173",0.000155511267767036
"1174",0.000335531738437512
"1175",0.000345657927849934
"1176",0.000192508293209042
"1177",0.000208164077011142
"1178",0.000406887783131688
"1179",0.000263333181189235
"1180",0.000142379355690866
"1181",0.000273121319345308
"1182",0.000343240617854666
"1183",0.000277240006875938
"1184",0.000161031178365295
"1185",0.000269095552998533
"1186",0.000328518171417847
"1187",0.000195793706565826
"1188",0.000267568124255803
"1189",0.000463783564895772
"1190",0.000158976884663223
"1191",0.000232478035570925
"1192",0.000326807956270048
"1193",0.00026125767794093
"1194",0.000283554142276507
"1195",0.000275970974705948
"1196",0.000277997640721953
"1197",0.00028121490042064
"1198",0.000206484107669267
"1199",0.000367098609176807
"1200",0.000202846175962899
"1201",0.000144400753828811
"1202",0.000313979668182317
"1203",0.000167116828539791
"1204",0.00026844952676994
"1205",0.000260201947203791
"1206",0.000199739667787009
"1207",0.000199586788421849
"1208",0.000226311096898785
"1209",0.000259892886958566
"1210",0.00016957871104805
"1211",0.000267513141892392
"1212",0.000249407817702348
"1213",0.000253604401121046
"1214",0.000215735611781017
"1215",0.000264813517006622
"1216",0.000435227107460351
"1217",0.000250334957211436
"1218",0.000326007146603308
"1219",0.000265453595884672
"1220",0.000320686777507682
"1221",0.000439682805311974
"1222",0.000255942393979835
"1223",0.000156082873428853
"1224",0.000172658180788061
"1225",0.000333638217864475
"1226",0.000134009098372145
"1227",0.000226478572508912
"1228",0.000242481440027418
"1229",0.000221953359584173
"1230",0.000263150559348721
"1231",0.000258820857381375
"1232",0.000273813979849292
"1233",0.000279376877406284
"1234",0.000223544035863704
"1235",0.000280976898280588
"1236",0.000281845483000215
"1237",0.000196891789966542
"1238",0.000337905558350021
"1239",0.000235315440759731
"1240",0.000269818197619963
"1241",0.000319738645684309
"1242",0.000207438566757949
"1243",0.00030234471813651
"1244",0.000359522745179363
"1245",0.000154225520405706
"1246",0.000455754089582778
"1247",0.000203387804386518
"1248",0.000285159513422623
"1249",0.000266176177576582
"1250",0.000221227535898443
"1251",0.00027796483187922
"1252",0.000325439551347296
"1253",0.00015296837075403
"1254",0.00028410119446895
"1255",0.000330355550326395
"1256",0.000213330806872595
"1257",0.000250898861931321
"1258",0.000320668840817082
"1259",0.000244872433697268
"1260",0.000210849666844131
"1261",0.000283910612263403
"1262",0.00023849113387022
"1263",0.000227834389444327
"1264",0.000316791089871088
"1265",0.000271105605442456
"1266",0.000213862793853617
"1267",0.000302054400120516
"1268",0.000348719914793725
"1269",0.00020080214945063
"1270",0.000281646345787806
"1271",0.000306149127798106
"1272",0.000253121101187769
"1273",0.000171980642592791
"1274",0.000294646238912857
"1275",0.000253428307565797
"1276",0.000288142075244429
"1277",0.000278265022064801
"1278",0.000256744752029801
"1279",0.000274022076936931
"1280",0.000285967548789212
"1281",0.000292409611074091
"1282",0.000252910992049337
"1283",0.00030681264037469
"1284",0.000267851308160999
"1285",0.000293101209314057
"1286",0.000364229669460679
"1287",0.00034577125186262
"1288",0.000275811080870219
"1289",0.000274004600752913
"1290",0.000170525326094379
"1291",0.000414021371200175
"1292",0.000269886580397221
"1293",0.000199445145469968
"1294",0.000246248367966918
"1295",0.00034137230493754
"1296",0.000215000128111559
"1297",0.000258894705420723
"1298",0.000325684471834382
"1299",0.000284954974845771
"1300",0.000287851788393901
"1301",0.000322999615226643
"1302",0.000260919877911405
"1303",0.000244716020614183
"1304",0.000199450618353741
"1305",0.000211652534534754
"1306",0.000376473927105407
"1307",0.000276761124332322
"1308",0.000259349243881613
"1309",0.000237299015042114
"1310",0.000320353383205114
"1311",0.00041244078932751
"1312",0.000279786282049071
"1313",0.000279264791913125
"1314",0.000233357677015604
"1315",0.00029349767067293
"1316",0.000290567514870207
"1317",0.000203293593333238
"1318",0.000229326048019709
"1319",0.000281100397262308
"1320",0.000232489332714341
"1321",0.000185212925346515
"1322",0.000244144807578523
"1323",0.000231218738948749
"1324",0.000231652817938938
"1325",0.000358059951470423
"1326",0.000316685947159423
"1327",0.000306526960350825
"1328",0.000179906477232907
"1329",0.00030163449356457
"1330",0.000376330783288919
"1331",0.000229322755140824
"1332",0.000172019647573715
"1333",0.000262476568854833
"1334",0.000221318979608293
"1335",0.000239984745131478
"1336",0.000135572223987363
"1337",0.000295681036221521
"1338",0.000133584421323144
"1339",0.000288645521681036
"1340",0.000244667574709494
"1341",0.000268736278404141
"1342",0.000306006984270287
"1343",0.000311434186900438
"1344",0.000279436255500767
"1345",0.000322517526635977
"1346",0.000225555376512492
"1347",0.000259805685328777
"1348",0.0003074664197206
"1349",0.000249555789481141
"1350",0.000386827430818294
"1351",0.000278291840203943
"1352",0.000320783659698275
"1353",0.000247390620185952
"1354",0.00023441807668911
"1355",0.000238432205177195
"1356",0.000235360976046416
"1357",0.000261104335366275
"1358",0.000201314676594242
"1359",0.00026242407758385
"1360",0.000244237240388766
"1361",0.00028045392775219
"1362",0.0002777427467293
"1363",0.000283246649138737
"1364",0.000250886376811258
"1365",0.000259725972000018
"1366",0.000159338814454332
"1367",0.000187137231545478
"1368",0.000248382990456987
"1369",0.000266447268555044
"1370",0.000313006165369196
"1371",0.000286501249217133
"1372",0.000223489784843762
"1373",0.000241678415834356
"1374",0.000313865633026152
"1375",0.000286268919099298
"1376",0.000281251916493374
"1377",0.000275694669109299
"1378",0.000243043159388015
"1379",0.000254042098253022
"1380",0.000244101449534455
"1381",0.000254196097122078
"1382",0.000241585192142395
"1383",0.000258696041372689
"1384",0.00037380075199701
"1385",0.000349837512698213
"1386",0.000309575464590486
"1387",0.000289672453318457
"1388",0.000314779649728739
"1389",0.00053665004837841
"1390",0.000293503802808781
"1391",0.000369602839303441
"1392",0.000461871827995828
"1393",0.000292276873086139
"1394",0.000263820922591646
"1395",0.000291935790542122
"1396",0.000198635794968168
"1397",0.000249387602212041
"1398",0.000269443808912559
"1399",0.000233081297351468
"1400",0.000230841515479768
"1401",0.000187993653972146
"1402",0.00029503746470504
"1403",0.000279002512039396
"1404",0.000262376491215222
"1405",0.000266570762417994
"1406",0.000305135903729264
"1407",0.00029801286800731
"1408",0.000237544106822272
"1409",0.000295138691338256
"1410",0.000289124517182443
"1411",0.000275582816340478
"1412",0.000320642957045346
"1413",0.000339139037089008
"1414",0.000329689644393719
"1415",0.000357225238013462
"1416",0.000307488410884962
"1417",0.000293788691280546
"1418",0.000257049972539274
"1419",0.000290057552220599
"1420",0.000242107929342749
"1421",0.000226998533111069
"1422",0.00020815104927113
"1423",0.00020302152936455
"1424",0.000232809340487564
"1425",0.000256446191360143
"1426",0.00027805360652621
"1427",0.000284098946197201
"1428",0.000192727319804818
"1429",0.000324156967326515
"1430",0.000227088792154384
"1431",0.0001587985542056
"1432",0.000280207453529715
"1433",0.000197326334308059
"1434",0.000185246959126912
"1435",0.000301498540063135
"1436",0.000196910899049709
"1437",0.000220639720993368
"1438",0.000329305884617591
"1439",0.000250476212786073
"1440",0.000230450096512815
"1441",0.000216497462945704
"1442",0.000252498685464951
"1443",0.000265716601044308
"1444",0.000214931461358599
"1445",0.000188109231184525
"1446",0.000172146834111663
"1447",0.000259345861230177
"1448",0.000219318428547721
"1449",0.00021788339208828
"1450",0.000342246234799811
"1451",0.000335130132797242
"1452",0.000269415887396979
"1453",0.000293061553267139
"1454",0.000259436996229939
"1455",0.000246841030408823
"1456",0.000233666218165537
"1457",0.000180151449770301
"1458",0.000192911815732877
"1459",0.00015185188540756
"1460",0.000169823049754369
"1461",0.000170279430377679
"1462",0.000198812275540814
"1463",0.00023594118135629
"1464",0.000260129939855948
"1465",0.000255861006150098
"1466",0.000417854338804401
"1467",0.000365916292641001
"1468",0.000243613529420988
"1469",0.000261911277905755
"1470",0.000306517956499073
"1471",0.000360181256120768
"1472",0.0001684055553048
"1473",0.00030523440107945
"1474",0.000220986859905299
"1475",0.000355010440663713
"1476",0.000282964408144114
"1477",0.000274472798815165
"1478",0.000329201888617104
"1479",0.000290296620441142
"1480",0.000268477121391597
"1481",0.00029332841571615
"1482",0.000288787409684645
"1483",0.000294947166057354
"1484",0.000289014587888752
"1485",0.000234101382950952
"1486",0.000267108837101421
"1487",0.000215821160776116
"1488",0.000188123194368265
"1489",0.000190008025560444
"1490",0.000229019013653842
"1491",0.000329760456713446
"1492",0.000307301974333575
"1493",0.000202613384004727
"1494",0.000336070673911376
"1495",0.000299437803338542
"1496",0.000211876046754618
"1497",0.000371977646375111
"1498",0.000227319169303636
"1499",0.000246322128669364
"1500",0.000237264128419803
"1501",0.000201838009293602
"1502",0.000261040345450404
"1503",0.000203644046260904
"1504",0.000256497643729088
"1505",0.000223867312105808
"1506",0.000182099851096002
"1507",0.000205618096607462
"1508",0.000261225372138821
"1509",0.000161696472309113
"1510",0.00019816931886952
"1511",0.000306900678709461
"1512",0.000126430604444357
"1513",0.000178519418471485
"1514",0.000201838758732024
"1515",0.000207677425742169
"1516",0.000207846574521558
"1517",0.0001859311982079
"1518",0.000212432608662871
"1519",0.000212258204841673
"1520",0.000170594439617836
"1521",0.000195211046990223
"1522",0.000231584820700096
"1523",0.0001898127776534
"1524",0.00017404243536695
"1525",0.000257199894207412
"1526",0.000257107658226719
"1527",0.000227659487740702
"1528",0.000216480827780718
"1529",0.000268611237951415
"1530",0.00035412746785832
"1531",0.000339169579990317
"1532",0.000176785978848902
"1533",0.000170965358729844
"1534",0.000180734417271679
"1535",0.000279520539190358
"1536",0.000133283999520245
"1537",0.000230876423529009
"1538",0.000169150313735772
"1539",0.000246117696764837
"1540",0.000187011859211922
"1541",0.000308948149387686
"1542",0.000224373120597764
"1543",0.00026042749350179
"1544",0.000281226290746166
"1545",0.000313534524804397
"1546",0.000174248092016339
"1547",0.000302254342580676
"1548",0.000220369234323527
"1549",0.000209879513540104
"1550",0.000259636824972764
"1551",0.000179647719692046
"1552",0.000239542630669275
"1553",0.000213067063270846
"1554",0.000149620134009139
"1555",0.000317002452901915
"1556",0.000276040848641216
"1557",0.000158747465948434
"1558",0.000112057818066562
"1559",0.00018621202861173
"1560",0.000383718975870807
"1561",0.000212022639823146
"1562",0.000247958601261538
"1563",0.00026402059496692
"1564",0.000234269691957927
"1565",0.00022643087297448
"1566",0.000223081813549429
"1567",0.000257592066379686
"1568",0.000249836662504203
"1569",0.000216490929088523
"1570",0.000448680840466359
"1571",0.000364454433864905
"1572",0.000295696889323621
"1573",0.00022239120624496
"1574",0.000386821061219577
"1575",0.000382855221256129
"1576",0.000256209126233654
"1577",0.000295001038003102
"1578",0.000307808508683824
"1579",9.61424051293838e-05
"1580",0.000192236479332225
"1581",0.000165456234314147
"1582",0.000191488574595036
"1583",0.000159995077141053
"1584",0.00025294290521517
"1585",0.000257035628154533
"1586",0.00023102013128259
"1587",0.000186884623219456
"1588",0.000332399557512067
"1589",0.000225500636203671
"1590",0.000344781724296317
"1591",0.000300278715937396
"1592",0.00033010612356252
"1593",0.000210346341993944
"1594",0.000289453546426627
"1595",0.000192272116813524
"1596",0.000243967971529012
"1597",0.000284864364463299
"1598",0.000280664281480795
"1599",0.00028128233388397
"1600",0.00030241784183394
"1601",0.000301085718982298
"1602",0.000230884681997343
"1603",0.000294735984505273
"1604",0.000314784132441993
"1605",0.000303825890911085
"1606",0.000296090862264902
"1607",0.000329440217466401
"1608",0.000282612761852794
"1609",0.000302197976737214
"1610",0.000259697200650561
"1611",0.000274518030969928
"1612",0.000273395564451371
"1613",0.000263605113047351
"1614",0.000245940981397459
"1615",0.00026540204746894
"1616",0.000285494164782549
"1617",0.000209966612407717
"1618",0.000220865014211005
"1619",0.000267642601530886
"1620",0.00027624834357276
"1621",0.000210164873025973
"1622",0.000336283523376103
"1623",0.000275837308264211
"1624",0.000308224992509591
"1625",0.000252077317364078
"1626",0.000281471589285014
"1627",0.000276928403407746
"1628",0.000255986106869796
"1629",0.000272345423421026
"1630",0.000330482682891636
"1631",0.000295582809694731
"1632",0.000314472024681434
"1633",0.000414824564329004
"1634",0.000357601266583362
"1635",0.000319170325846582
"1636",0.00024185437284411
"1637",0.000314469835040835
"1638",0.000470609083742899
"1639",0.000301890627736515
"1640",0.000262370508096693
"1641",0.000320118772484113
"1642",0.00028302258964869
"1643",0.000242660814182149
"1644",0.000262747813843834
"1645",0.00029125828572547
"1646",0.000273965049557762
"1647",0.000273510449710137
"1648",0.000282916638350426
"1649",0.000310954703694333
"1650",0.000301819619259858
"1651",0.000288036857414566
"1652",0.00031263523734821
"1653",0.000302161701101969
"1654",0.000303983204327912
"1655",0.000344852004520213
"1656",0.00029936579376416
"1657",0.000243783576777749
"1658",0.000317291004149216
"1659",0.000360656019500203
"1660",0.000248984744720227
"1661",0.00035872889854
"1662",0.000308753452271774
"1663",0.000250594635832145
"1664",0.00031508078063227
"1665",0.000389212871553092
"1666",0.000301700432634431
"1667",0.000450012004023096
"1668",0.000378550095581397
"1669",0.000334941044860245
"1670",0.000314469435201833
"1671",0.000329326461226051
"1672",0.000236362560134258
"1673",0.000305549515507514
"1674",0.000174716705613496
"1675",0.000291745461225179
"1676",0.000265112633247103
"1677",0.000251221899036477
"1678",0.000215449663088739
"1679",0.000244903586210495
"1680",0.000228710812524083
"1681",0.000277913011932873
"1682",0.00028383219099173
"1683",0.000231208738305012
"1684",0.000366126345464202
"1685",0.000284013348950527
"1686",0.000247497763775437
"1687",0.000327402775121425
"1688",0.000319698283925878
"1689",0.000297229900115944
"1690",0.00033714562524854
"1691",0.000221558951207506
"1692",0.000246525787408896
"1693",0.000272721251528838
"1694",0.000240608078488684
"1695",0.000292192832530491
"1696",0.000253625625938966
"1697",0.000268080251851079
"1698",0.000269177796531726
"1699",0.00027209113408145
"1700",0.000260485313213329
"1701",0.000321808188225966
"1702",0.000333564599429648
"1703",0.000329121657739036
"1704",0.000311340729252444
"1705",0.000295088517210791
"1706",0.000313417365063156
"1707",0.000282216835275242
"1708",0.000293963965097286
"1709",0.000261479678114624
"1710",0.000274585945653762
"1711",0.000290379407855558
"1712",0.000292151418179269
"1713",0.000294331421005339
"1714",0.00027734773222315
"1715",0.000219439068720003
"1716",0.000297524130941373
"1717",0.000276243687375289
"1718",0.000346783229354746
"1719",0.000370502418610896
"1720",0.000240478459424653
"1721",0.000247315744947779
"1722",0.000319705282364011
"1723",0.000404615532039115
"1724",0.000265521860445388
"1725",0.000311811278517283
"1726",0.00028257287831884
"1727",0.000376192175492046
"1728",0.000251508763545493
"1729",0.000304432266486192
"1730",0.000298724598079299
"1731",0.000359157139113396
"1732",0.000304947728458815
"1733",0.00034379261429102
"1734",0.000377103428592864
"1735",0.000290115803984187
"1736",0.000342491995361119
"1737",0.000333191143453841
"1738",0.00028927633487643
"1739",0.000316035788599498
"1740",0.000311020125207079
"1741",0.000402390501006206
"1742",0.000467648106206808
"1743",0.00044367369051793
"1744",0.000447698614315135
"1745",0.000446138155663449
"1746",0.000360604960341446
"1747",0.00039148636893264
"1748",0.000200830618468916
"1749",0.000173548582902627
"1750",0.00020424345441794
"1751",0.000218504364853566
"1752",0.000245639220174078
"1753",0.000296401834300837
"1754",0.000251705782982566
"1755",0.000366914358129183
"1756",0.000280574227364255
"1757",0.000302813441843395
"1758",0.000312235481301335
"1759",0.000349225589541267
"1760",0.000339796554327268
"1761",0.000419262617150949
"1762",0.000478721884446278
"1763",0.000447883531203738
"1764",0.00040192047468241
"1765",0.000403678364610715
"1766",0.00036549294007236
"1767",0.000287193482808572
"1768",0.000253670245886999
"1769",0.000328497140757906
"1770",0.00027215015367691
"1771",0.000286887528862312
"1772",0.000313634120631636
"1773",0.000289747021671959
"1774",0.00025949843078809
"1775",0.000319227059731915
"1776",0.000274430062049841
"1777",0.000262631853484445
"1778",0.000350876919332632
"1779",0.000331645958727631
"1780",0.000277810252386884
"1781",0.000358480766351893
"1782",0.000326186544412289
"1783",0.000317153080950697
"1784",0.000346367462813658
"1785",0.00030128196425691
"1786",0.000288315415911373
"1787",0.000261098986457097
"1788",0.000302429466711486
"1789",0.000319109728598506
"1790",0.000284582443378878
"1791",0.000359650848436266
"1792",0.000425792226287075
"1793",0.000326880191585046
"1794",0.000404053122358587
"1795",0.000401403892752297
"1796",0.00040428634881696
"1797",0.000368061857783686
"1798",0.000337811591929446
"1799",0.000276257033130414
"1800",0.000298184378619869
"1801",0.00036489273914008
"1802",0.000234579298275951
"1803",0.000320610261097953
"1804",0.000347336006114477
"1805",0.000300186028602099
"1806",0.00035465283668225
"1807",0.00039125712383726
"1808",0.000350167558270408
"1809",0.000272385966767354
"1810",0.000305476262611795
"1811",0.000463734779096678
"1812",0.000264341870305343
"1813",0.00029473366384667
"1814",0.000293972327292448
"1815",0.000288121854932997
"1816",0.000262621656429589
"1817",0.00029539660853369
"1818",0.000298677095556556
"1819",0.000311268763525014
"1820",0.000237135134919592
"1821",0.000411070046463161
"1822",0.00038670536534736
"1823",0.000308706766838325
"1824",0.000322654133033888
"1825",0.000266874367156314
"1826",0.000388858761268752
"1827",0.000275035698214828
"1828",0.000309417295195456
"1829",0.000304892332186288
"1830",0.000301842485422729
"1831",0.000302302170951009
"1832",0.000261957050128598
"1833",0.000273429329485097
"1834",0.000277684563159444
"1835",0.000297039016776794
"1836",0.000272477337567854
"1837",0.000307268571466126
"1838",0.000267864855831958
"1839",0.00026227387506225
"1840",0.000290151001640148
"1841",0.000265957874501759
"1842",0.000279289023722879
"1843",0.000313845548296286
"1844",0.000282416475262753
"1845",0.000300447043028044
"1846",0.000331988908149086
"1847",0.000262405273637574
"1848",0.000289888001207648
"1849",0.000302353921348702
"1850",0.000291418749123975
"1851",0.000259272440312359
"1852",0.000310778732499153
"1853",0.000276796067992592
"1854",0.000346923827294876
"1855",0.000327195320876154
"1856",0.000317313491442338
"1857",0.000332317838330549
"1858",0.000288653148519134
"1859",0.000313441911179954
"1860",0.000276297163299027
"1861",0.000271864856968565
"1862",0.000311768499207092
"1863",0.000208693932112949
"1864",0.000291756409256393
"1865",0.00024069718904265
"1866",0.000266383499589522
"1867",0.00028126368861513
"1868",0.000310989621875797
"1869",0.000334743907125392
"1870",0.000269139668720705
"1871",0.000340184407705338
"1872",0.000376375256200765
"1873",0.000206789777645757
"1874",0.00023795271769203
"1875",0.000252780872436319
"1876",0.000227266450527669
"1877",0.000229745818852605
"1878",0.000188192077132473
"1879",0.000250798501536733
"1880",0.000249149827692602
"1881",0.000210612865290496
"1882",0.000261117530469208
"1883",0.000262730425960458
"1884",0.000326501716625519
"1885",0.000371472913134104
"1886",0.000310513720599922
"1887",0.000290404214889404
"1888",0.000306503249991214
"1889",0.000406130751573129
"1890",0.000255244834903594
"1891",0.000324789477845748
"1892",0.000344162574887929
"1893",0.000282904565659086
"1894",0.000291347927094097
"1895",0.000345662326842812
"1896",0.00031793613541296
"1897",0.000290465008117228
"1898",0.000349053833734435
"1899",0.000335416724704863
"1900",0.000294565728854549
"1901",0.000316313113058739
"1902",0.000302113263940104
"1903",0.000260457186852053
"1904",0.000269488907548404
"1905",0.000305397596927616
"1906",0.000249482154257351
"1907",0.000307790076635434
"1908",0.000319366037883607
"1909",0.000260823706077026
"1910",0.000246140079495379
"1911",0.000341511643546402
"1912",0.00022318938460492
"1913",0.000306884670960666
"1914",0.000255741628551332
"1915",0.000292903968075037
"1916",0.000204837455600283
"1917",0.000203357136092317
"1918",0.000359729369775125
"1919",0.000331694476613209
"1920",0.000290284640179691
"1921",0.000362038249148484
"1922",0.000312730363084544
"1923",0.000248287735660772
"1924",0.000243961546173217
"1925",0.000274764422688774
"1926",0.000247760251947674
"1927",0.000244388336945831
"1928",0.000223024789214467
"1929",0.000272912950417639
"1930",0.000287708821087351
"1931",0.000238970683116414
"1932",0.000361237615971034
"1933",0.000372993429854237
"1934",0.000298889089074315
"1935",0.000364832839032391
"1936",0.000284873625373999
"1937",0.000210155979531534
"1938",0.000222794566559984
"1939",0.000285427999679273
"1940",0.000199569178256948
"1941",0.000243487895517052
"1942",0.00024391352479882
"1943",0.000242072990476274
"1944",0.000217211042221139
"1945",0.000273732353557421
"1946",0.000257563672541553
"1947",0.000267089704653433
"1948",0.000268897933587835
"1949",0.000291818353840441
"1950",0.000283864094278381
"1951",0.000285659231417237
"1952",0.000267080712532878
"1953",0.000311302774420972
"1954",0.000292257284959469
"1955",0.000275537217186996
"1956",0.000299143467675615
"1957",0.000320696786595421
"1958",0.000287243014279441
"1959",0.000335017910634712
"1960",0.000328219150878249
"1961",0.000306872656152692
"1962",0.000322278409182584
"1963",0.000312259389200014
"1964",0.000348196148908121
"1965",0.000317308883749837
"1966",0.000284703682493289
"1967",0.000259331544340824
"1968",0.00025965278581391
"1969",0.000153515096840851
"1970",0.000309219231028425
"1971",0.000339989541576288
"1972",0.000252061352228083
"1973",0.000290680590462331
"1974",0.000227451657569179
"1975",0.000419212795331978
"1976",0.000281443119728048
"1977",0.000348442007695117
"1978",0.000246456124152241
"1979",0.000342810267438925
"1980",0.000206769320591801
"1981",0.000232467274329606
"1982",0.000176828455059173
"1983",0.000228803116269607
"1984",0.000313701468795211
"1985",0.000283249213508691
"1986",0.000247347839620237
"1987",0.000296105123965373
"1988",0.000225216416222514
"1989",0.00017680461194342
"1990",0.00025383154651449
"1991",0.00025793620329173
"1992",0.000331447270388446
"1993",0.000393911037460353
"1994",0.00032717758661435
"1995",0.000427108525841298
"1996",0.000320691786904184
"1997",0.00026896465709957
"1998",0.000312614487530016
"1999",0.000216544553703895
"2000",0.000276146741554883
"2001",0.00027994851451994
"2002",0.000252881059692255
"2003",0.000299917719183929
"2004",0.000270597056609791
"2005",0.000245686559295337
"2006",0.000292508054695916
"2007",0.000265113646524854
"2008",0.000265122235637432
"2009",0.000239870457300876
"2010",0.000266374751284918
"2011",0.000259969253480689
"2012",0.000306004336241831
"2013",0.000285706908040751
"2014",0.000263810821893893
"2015",0.000318637384751206
"2016",0.000346520193513435
"2017",0.000221984297308305
"2018",0.000342654483604806
"2019",0.000337362395766465
"2020",0.000296511549708786
"2021",0.000314166791018532
"2022",0.000288286453034316
"2023",0.000269180490174729
"2024",0.000332410831174287
"2025",0.000231194516364377
"2026",0.000240888924182061
"2027",0.000324809248198472
"2028",0.000277392216239593
"2029",0.000302415663672967
"2030",0.000274013840614562
"2031",0.000383903474204343
"2032",0.000258741833319937
"2033",0.000336245654742352
"2034",0.00032382119940067
"2035",0.00018477924641435
"2036",0.000328465192677749
"2037",0.00033239415331109
"2038",0.000391950838024114
"2039",0.000289265625065789
"2040",0.000377198472292409
"2041",0.000189619307713103
"2042",0.000445720664614278
"2043",0.000293019222530102
"2044",0.000330199275342701
"2045",0.000292620717367088
"2046",0.000281835449978078
"2047",0.000320071471220927
"2048",0.000268190651198441
"2049",0.000289295436390765
"2050",0.000326876279738699
"2051",0.000301446905408496
"2052",0.000234598571583301
"2053",0.000275840752322859
"2054",0.000246757662800587
"2055",0.000310477633247919
"2056",0.000225356514432395
"2057",0.000377525537501691
"2058",0.000401841494811582
"2059",0.000431899183844996
"2060",0.000261929318504851
"2061",0.000332681593306057
"2062",0.000393837857258759
"2063",0.000300456309540373
"2064",0.0003071385138444
"2065",0.000263660531728857
"2066",0.000233053758551826
"2067",0.000289632836817828
"2068",0.000264711912802337
"2069",0.000245780270793946
"2070",0.000251532664131944
"2071",0.000299710612354627
"2072",0.000386777523858156
"2073",0.000388476460154538
"2074",0.000335455907074066
"2075",0.000308900111090872
"2076",0.00026428932136916
"2077",0.000306046220669159
"2078",0.000218293217030498
"2079",0.000320343536331353
"2080",0.000238980240741489
"2081",0.000304845341111029
"2082",0.00031913985534301
"2083",0.000377408200465607
"2084",0.000333992652027001
"2085",0.000277250688999431
"2086",0.000313609941739466
"2087",0.000281168006108901
"2088",0.000308486025325102
"2089",0.000359048628112449
"2090",0.000329781335665542
"2091",0.00027036118334483
"2092",0.000257549796734637
"2093",0.000275391756896405
"2094",0.000315771671683198
"2095",0.000326079199698841
"2096",0.000257220349258991
"2097",0.000364743317310293
"2098",0.000295604896681573
"2099",0.000233556288768
"2100",0.000338355243778159
"2101",0.00039094563015103
"2102",6.46801354709369e-05
"2103",0.00029869405471115
"2104",0.00033014213066673
"2105",0.000269176960284325
"2106",0.000295350705876692
"2107",0.000338670637407119
"2108",0.000254252185567736
"2109",0.000267660892899946
"2110",0.000295941449812054
"2111",0.000322747355583723
"2112",0.000285101786021048
"2113",0.000284140528356722
"2114",0.000278470184798054
"2115",0.000304847956413333
"2116",0.000332678441726277
"2117",0.000322146870440793
"2118",0.000340136446019849
"2119",0.000423697632121776
"2120",0.000366262057836165
"2121",0.000322987788466166
"2122",0.000383219662701588
"2123",0.000400142319906494
"2124",0.00027069825143602
"2125",0.000279996081852551
"2126",0.000176991104948193
"2127",0.00022027365295013
"2128",0.000254377451515875
"2129",0.000202791801745147
"2130",0.000232077049472503
"2131",0.000279828063442978
"2132",0.000237989572029462
"2133",0.000267200437242946
"2134",0.000244127111292452
"2135",0.000286530303874249
"2136",0.000356897498511794
"2137",0.000414147415450958
"2138",0.000375137337254544
"2139",0.000367628431825035
"2140",0.000370761248928871
"2141",9.94581459596211e-05
"2142",0.000183486079218046
"2143",0.00031348445585072
"2144",0.000260059893215401
"2145",0.000396685813187786
"2146",0.000331801709946776
"2147",0.000202390116926386
"2148",0.000361884908798046
"2149",0.000303641106059013
"2150",0.000296475309485743
"2151",0.000365967912181805
"2152",0.000297243932254956
"2153",0.000335567486756997
"2154",0.000341013178200486
"2155",0.000282055249672566
"2156",0.000329124235919333
"2157",0.000358753826575133
"2158",0.000326502493507699
"2159",0.000247780816117361
"2160",0.000305051598938991
"2161",0.000330524607165898
"2162",0.000174071889067625
"2163",0.000269067887365473
"2164",0.000334201482206538
"2165",0.00021037747890401
"2166",0.000119309275102343
"2167",0.000355850762656434
"2168",0.000170278384276876
"2169",0.000270637900993393
"2170",0.000288775836876183
"2171",0.000265714389841416
"2172",0.000323034294711809
"2173",0.000297515580043947
"2174",0.000266621817437864
"2175",0.000324549009638971
"2176",0.000303892891324604
"2177",0.000311998852818706
"2178",0.000324565105674659
"2179",0.000319497995212586
"2180",0.000353263971303782
"2181",0.000331827466729921
"2182",0.000262246831466917
"2183",0.000365101796494542
"2184",0.000367873530717125
"2185",0.000323766932962845
"2186",0.000308010310236837
"2187",0.000385355451477589
"2188",0.000295812225279414
"2189",0.00029328720886768
"2190",0.000331578669763888
"2191",0.000329492200102125
"2192",0.000282938861034435
"2193",0.000309006606394553
"2194",0.000339178154456087
"2195",0.000269610387921834
"2196",0.000316808090254131
"2197",0.000341190473872239
"2198",0.00029332369084843
"2199",0.000282549231998075
"2200",0.000323088268499106
"2201",0.000287533921723627
"2202",0.000348118294721523
"2203",0.000300961210472915
"2204",0.000244258714426939
"2205",0.000286526188727005
"2206",0.000258238836883807
"2207",0.000263981889752839
"2208",0.000175815244679021
"2209",0.000242470232824929
"2210",0.000240282976767801
