"","V1"
"1105",-0.000459215532129026
"1106",-0.000822135193816866
"1107",0.0035132990814102
"1108",-0.00211123067793494
"1109",0.00163690654183248
"1110",-4.13956300759029e-05
"1111",0.000795510940331473
"1112",0.000202839276534114
"1113",0.000315717404135454
"1114",0.000944462319081982
"1115",0.000267943662180945
"1116",0.00013869787905325
"1117",0.000234126111110374
"1118",0.000965760131514086
"1119",-0.000997006321941065
"1120",-0.00210497626423918
"1121",0.00181812871569885
"1122",-0.000800281708824382
"1123",-0.000269032063403194
"1124",-0.000607585792577607
"1125",0.000402689731557439
"1126",0.000282428598474117
"1127",0.000375823215191526
"1128",-0.00180052623723149
"1129",0.00240566046010342
"1130",0.00121974525132608
"1131",0.000679710222597406
"1132",0.000383742154722523
"1133",0.000581753025924038
"1134",0.0002263801934155
"1135",0.000133022257886687
"1136",0.00042842189214343
"1137",9.27205642011805e-05
"1138",0.000382071490952545
"1139",0.00095411926657481
"1140",-0.000789726802294843
"1141",0.00162492528801632
"1142",0.00153726922293567
"1143",-0.000498299049908596
"1144",0.00122497144402807
"1145",-0.00161724666743695
"1146",-0.000433649199316227
"1147",0.000634332801236239
"1148",0.00156494618667146
"1149",1.18222908054314e-05
"1150",-0.00119878928962527
"1151",0.000406509828098439
"1152",-0.000321698079510374
"1153",-0.000741186396010193
"1154",0.00240614051477463
"1155",-0.000247327349707861
"1156",0.00097410969302534
"1157",0.000249936743450434
"1158",0.000432178503512455
"1159",0.000443573128672546
"1160",0.000954570684515724
"1161",0.00301582117187701
"1162",-0.00209623142042382
"1163",0.00129146767804929
"1164",0.00061405777807449
"1165",0.0003900482680592
"1166",0.00129452711152808
"1167",0.000942665092799734
"1168",-0.00015042144008345
"1169",0.00141748290073302
"1170",0.000707272119913856
"1171",0.00125389894312755
"1172",0.00129503700463827
"1173",0.00145658393508732
"1174",0.000619609888725745
"1175",0.000825205901522428
"1176",0.000757048831589553
"1177",0.000194630287346179
"1178",0.000133435180114094
"1179",0.000341071871019907
"1180",-0.000133390250896954
"1181",-0.000921495351912435
"1182",0.00157824525408637
"1183",-0.0037842222800044
"1184",-0.000373919705784013
"1185",-0.000680729799994015
"1186",0.000551948709594218
"1187",-0.000577662239391163
"1188",-0.0008329740536328
"1189",-0.000166721944683849
"1190",-0.00103786153754037
"1191",-0.00079898282102598
"1192",0.000796703233450591
"1193",-0.000321522221974751
"1194",-0.000114779108852752
"1195",0.000564477524300842
"1196",-0.00100725864340551
"1197",-0.000310871642616492
"1198",0.000651597146542655
"1199",-0.000795683345971988
"1200",0.000367719945075068
"1201",0.000888860988329303
"1202",0.000788463140038291
"1203",0.00470377177386916
"1204",-0.00519230265161293
"1205",0.00418155003642004
"1206",-0.000380039311710594
"1207",0.00207823839828808
"1208",0.00154174021488549
"1209",-0.00136256417195011
"1210",9.72316326361707e-05
"1211",-0.00109608123810317
"1212",0.00105582450629447
"1213",-9.50380671438308e-05
"1214",0.000639683503720888
"1215",0.000346754622767091
"1216",0.00112689971640156
"1217",0.00200619232524852
"1218",0.000214547704005226
"1219",0.000327039963312035
"1220",0.00127987698602507
"1221",-0.000979540966084887
"1222",0.000570116543493357
"1223",-0.000171992990679297
"1224",-0.000994624309961876
"1225",0.000207153095214073
"1226",0.00267399877252694
"1227",-0.00381486209870545
"1228",-0.0015057596408572
"1229",0.00182534984510281
"1230",0.00162313525531687
"1231",0.00134988388278271
"1232",0.000753411857425896
"1233",0.00155488491357776
"1234",0.000367618509270493
"1235",0.000998036950908154
"1236",0.000323979827071569
"1237",-0.000256303044720405
"1238",-0.000297911318076066
"1239",0.00258750117184677
"1240",-0.000391431481794285
"1241",0.0011057888377469
"1242",0.00199057911813525
"1243",0.000382755368068458
"1244",-0.00126835818649756
"1245",0.000271433525079184
"1246",5.66747371923085e-05
"1247",0.00126078295676162
"1248",-0.000917369592042861
"1249",0.000619498092242512
"1250",-0.00162715329828799
"1251",-0.000336604531015648
"1252",-0.00141363167417443
"1253",-0.00237346833695312
"1254",-9.1983011003951e-05
"1255",-0.000149389388190399
"1256",-0.000606473401171342
"1257",-0.00111600602032206
"1258",0.00108647542523908
"1259",0.00156376404547692
"1260",8.67387409704845e-05
"1261",0.000821197755291945
"1262",0.000752678307937695
"1263",0.000699324299360698
"1264",8.2535061558725e-06
"1265",0.000251991732172864
"1266",-0.00100288228708337
"1267",0.00595747170619069
"1268",-0.00685485307613728
"1269",0.000213057108981931
"1270",2.92753542131593e-05
"1271",-0.000568685296064377
"1272",-0.000294695445563377
"1273",-0.00235846490870534
"1274",0.000784581141553832
"1275",0.000319170480908497
"1276",0.00128060412046145
"1277",9.4277270215669e-05
"1278",-3.65173961753916e-05
"1279",0.00205512894505585
"1280",0.000984692672619289
"1281",0.00014624100160395
"1282",0.00187537209173163
"1283",0.00117199989151068
"1284",-1.52069538510221e-05
"1285",-0.00299900401935804
"1286",0.000915238316966241
"1287",0.00322927080944012
"1288",-0.00447977658003265
"1289",-0.00147712396636418
"1290",0.000399460791153816
"1291",-0.00168435715704349
"1292",0.00107353551924743
"1293",-0.00253191888906395
"1294",0.000280017405773894
"1295",0.000674578015576872
"1296",0.000906075122753305
"1297",-0.00117575052456299
"1298",0.00172278256677849
"1299",0.00055066897159663
"1300",-0.000102501473630641
"1301",0.000582945203834022
"1302",0.000362180752989102
"1303",0.000655300400474076
"1304",-0.000165801352353467
"1305",0.000455508567208305
"1306",0.00598713358686963
"1307",-0.00547644469326107
"1308",-0.000184713267523803
"1309",0.00136692932071822
"1310",-0.000655868762614278
"1311",-0.00106538766319985
"1312",0.00174332527526347
"1313",-0.000471127064126221
"1314",0.00258339819248346
"1315",0.000353921804288179
"1316",-0.000917263242713588
"1317",0.00266370231949934
"1318",4.01575397366236e-05
"1319",0.00198885407097081
"1320",-0.00280930146276409
"1321",0.00271839498238638
"1322",-0.000933500966307415
"1323",0.000625017745642714
"1324",-0.00130444477961204
"1325",0.00185226760727404
"1326",-0.00160949166836645
"1327",0.00181727168143138
"1328",0.00737832685105699
"1329",-0.0156136390914026
"1330",0.00681378108956272
"1331",0.000193218677859778
"1332",0.000708512237391433
"1333",0.000121090984770284
"1334",-0.0018565995185338
"1335",0.000872989554223635
"1336",0.000157805999755398
"1337",4.43158657227952e-05
"1338",-0.00035631065419662
"1339",-5.73648721300243e-05
"1340",-0.00101141298300434
"1341",0.000273051933289252
"1342",0.000215912551966058
"1343",0.00116267829824266
"1344",6.88784252036888e-05
"1345",0.000258340300297016
"1346",9.61755115526814e-05
"1347",0.000640274217905826
"1348",9.71720678224875e-05
"1349",0.00429363568213159
"1350",-0.00722466469737463
"1351",0.00451823661742221
"1352",0.000419529172831303
"1353",-0.000119893932039642
"1354",3.297394181945e-05
"1355",0.000616630574784919
"1356",-0.000398014914467116
"1357",0.00066384251276889
"1358",5.70591551058152e-05
"1359",0.000347539444002956
"1360",0.000134962810094132
"1361",0.000113814862107553
"1362",0.000900588858433305
"1363",0.000808580332374333
"1364",0.000501910479687656
"1365",-0.000165130080618009
"1366",0.00136812178694262
"1367",0.000328092115003576
"1368",0.000253930276413623
"1369",0.00202021337341499
"1370",-0.00234526976998672
"1371",-0.000197642272247708
"1372",-0.000972470533496089
"1373",0.000574559943298661
"1374",0.000472515233200629
"1375",0.000706077888509301
"1376",7.5277807619983e-05
"1377",-0.000175296213314898
"1378",-0.000841956115863451
"1379",-0.000195371315709809
"1380",-5.18491687431001e-05
"1381",-0.000346264383721838
"1382",0.000574330542652004
"1383",-0.000867749854354034
"1384",-7.06921046362526e-06
"1385",0.000123194641389872
"1386",-0.000313122497275433
"1387",0.000966558626226351
"1388",-0.000396247568853262
"1389",-0.000647944087972606
"1390",0.00018580428639957
"1391",0.00467605751267777
"1392",-0.00867285867008702
"1393",0.00488746284248162
"1394",-0.000585505837493214
"1395",-2.36965629329273e-05
"1396",0.00164285354967903
"1397",0.000355232200962736
"1398",0.000542901199931832
"1399",0.000294834071142887
"1400",4.66597069919556e-05
"1401",0.000168328609783431
"1402",0.000183577574133749
"1403",0.00146876945620333
"1404",-5.67881021309557e-06
"1405",0.000680615839018686
"1406",-0.000396168804905158
"1407",0.000334706345813651
"1408",-4.98642652136804e-06
"1409",-8.48398738546671e-05
"1410",-1.25480365321895e-05
"1411",0.000100605338310595
"1412",0.0001777068015511
"1413",0.00313560691093791
"1414",-0.00190241147158594
"1415",0.000134824950442885
"1416",0.000245319986616962
"1417",0.000523291562715382
"1418",0.00118780312065468
"1419",-0.00034341717655515
"1420",0.000324977003164844
"1421",0.0011620716956407
"1422",-0.000147233595274361
"1423",0.0012384132261274
"1424",0.000112384619807551
"1425",0.000373212413512496
"1426",0.000610344758580843
"1427",-0.00268097928331121
"1428",-0.00253185370826429
"1429",0.000188384119709728
"1430",-0.00113220522662621
"1431",0.00239275332394221
"1432",0.00124059713547796
"1433",0.00149681687567122
"1434",-0.00180626114451415
"1435",-0.00664012504241224
"1436",0.00430059071251239
"1437",0.000253665535301521
"1438",0.000704694575187943
"1439",-0.000986643347125277
"1440",0.000311088296609612
"1441",0.000287014940604756
"1442",-0.00359735134622393
"1443",0.000710553672297861
"1444",0.00165763051310162
"1445",-0.00050812129935679
"1446",3.83657947758384e-05
"1447",-0.00170194050944635
"1448",0.000144007770070261
"1449",-0.000374724002066259
"1450",0.000517353308832193
"1451",-0.000310048725575924
"1452",0.000488473177656599
"1453",-0.00110190717689955
"1454",0.000964486039930573
"1455",0.00290027483319716
"1456",-0.0103859119260882
"1457",0.00859545701952196
"1458",0.00106741116372253
"1459",0.000902958785980584
"1460",0.000297378141478911
"1461",0.000748040975025863
"1462",0.000742116597420359
"1463",0.000165523595527193
"1464",0.00047779522912794
"1465",0.000462663101847266
"1466",-0.000153087046857246
"1467",0.000553216082434428
"1468",0.000465766652449171
"1469",0.000154011986300886
"1470",0.000391340683383065
"1471",0.0008030455444232
"1472",0.000574508736153475
"1473",0.000723452169261885
"1474",-4.35119236350197e-05
"1475",0.000227476474421457
"1476",0.000464214569125359
"1477",0.00213655064778352
"1478",-0.00467246388117769
"1479",-0.000413881380391165
"1480",0.000109729537263917
"1481",0.000347334866163244
"1482",8.98067139588651e-05
"1483",0.00067993505081792
"1484",0.000152786758882451
"1485",0.000251492687885935
"1486",5.90564955769086e-05
"1487",-0.000212446371071568
"1488",0.000222937847343346
"1489",3.89511919116368e-05
"1490",0.000719414454498891
"1491",-0.000903428926491295
"1492",0.000212187529547934
"1493",0.000948090994633564
"1494",0.000767575474019593
"1495",-0.000232567832243529
"1496",0.000939747843160496
"1497",0.00109975364340895
"1498",-0.00619409641910587
"1499",0.00505253171544815
"1500",0.00264164383503973
"1501",-0.00142608403644908
"1502",0.00109967249906897
"1503",-3.80755146450603e-05
"1504",-0.00242615842599673
"1505",-0.000284261396838204
"1506",0.000541306198013609
"1507",0.000565423775190351
"1508",-0.00118478700899655
"1509",0.00026293405322354
"1510",-0.0141196910811157
"1511",0.0126072111749019
"1512",0.000495122523306238
"1513",-0.000720175022671437
"1514",0.000617439465450105
"1515",-0.00252500648659428
"1516",-0.00190546633265113
"1517",-0.00139831040516074
"1518",-0.000442306286283426
"1519",0.00301147824495159
"1520",-0.00229109801783183
"1521",0.000968631618364937
"1522",-0.000370370589213621
"1523",0.000935626374737647
"1524",-0.000329999581239777
"1525",-0.00110103380499023
"1526",0.00152356985529078
"1527",-0.000117848069214479
"1528",0.00183534498106011
"1529",0.000456201395474504
"1530",0.00154037952073635
"1531",-0.00176346050484462
"1532",0.00161723482196151
"1533",-0.000919205591782302
"1534",0.000476618425924535
"1535",0.00241120924673392
"1536",-0.000881087528043745
"1537",0.00101111230193469
"1538",0.000922409848355021
"1539",-0.000109151571059681
"1540",0.000229685497116705
"1541",-0.000231980513970506
"1542",-0.00036455159414075
"1543",-3.99781396307001e-06
"1544",-0.00118041249753404
"1545",-0.000606028688875343
"1546",-0.000458229517025051
"1547",-0.00144303813774436
"1548",-0.00127495543054688
"1549",0.00135027598990471
"1550",0.000725041088635103
"1551",-0.00125793930051012
"1552",-1.63165791930702e-05
"1553",-0.000470325169925335
"1554",-0.000824022304646512
"1555",0.000425636806211223
"1556",-0.000750054078238026
"1557",6.7082870160878e-05
"1558",0.000983412782184186
"1559",-0.0024394489676217
"1560",0.0022709387046547
"1561",0.00256115311299099
"1562",-0.0015781275760193
"1563",-0.00040629410663001
"1564",0.000132872869558901
"1565",0.000634669650740128
"1566",0.000403864923054949
"1567",0.00013932117561939
"1568",0.00059977136507045
"1569",-6.95071846718167e-06
"1570",-0.000636402648283951
"1571",-0.000570481138176741
"1572",-0.00121057878642303
"1573",0.000142356233018894
"1574",-0.000679173097022311
"1575",0.000222481977099743
"1576",8.08167559883517e-05
"1577",-0.000731557789600112
"1578",-0.000355107980621062
"1579",-0.000862037163212106
"1580",0.00347586736667135
"1581",-0.00737779559972109
"1582",0.00138766998625481
"1583",0.000555786634811089
"1584",-0.000451684810526227
"1585",0.00181522411050264
"1586",-0.00176479910335683
"1587",-0.000241765805274624
"1588",0.000401983316655156
"1589",0.000260928654161992
"1590",0.00102259568533365
"1591",0.000520402615558385
"1592",-0.000120482960314444
"1593",0.000413559508579461
"1594",3.81754562054272e-05
"1595",0.000577924258507617
"1596",0.000473577059260318
"1597",0.000568250105943114
"1598",-0.000322808975499309
"1599",-0.000280698493452483
"1600",-0.000119366547311049
"1601",0.00057668812820349
"1602",-0.00329814061354418
"1603",-6.61778514879717e-05
"1604",2.13278802437312e-05
"1605",-8.93106917516692e-05
"1606",0.000393282927493785
"1607",-0.00139586108014084
"1608",0.000170863181835697
"1609",0.000258978179284771
"1610",9.04382838981026e-05
"1611",0.00026427478105549
"1612",0.000566781179862311
"1613",0.000108390377421203
"1614",0.000373581667653191
"1615",0.000409239745815656
"1616",0.000575802544305371
"1617",0.000225681635461129
"1618",0.00025421300404991
"1619",0.000413776099658377
"1620",0.00029264821712847
"1621",0.000159262529658177
"1622",0.00111102235810655
"1623",-0.000738269823332899
"1624",0.00113249335426462
"1625",0.00053862589453733
"1626",-0.000421447276082647
"1627",-0.000646669892758805
"1628",0.000260962147748036
"1629",8.714097553116e-05
"1630",0.000613507953471447
"1631",0.000510007092243319
"1632",-9.67600797064074e-05
"1633",0.000107511284155431
"1634",-0.000550557756601853
"1635",-0.000155564506198398
"1636",-0.000233234311005899
"1637",0.000131694425892368
"1638",0.000477532319196991
"1639",-0.000148603163903552
"1640",7.86462216544518e-05
"1641",0.0013195486854183
"1642",8.11038074853211e-05
"1643",0.000262643820987924
"1644",0.00116293795562725
"1645",-0.00215551178871657
"1646",0.0017033655115894
"1647",0.000406105656702466
"1648",0.000314532316644807
"1649",0.000412715465530519
"1650",0.000141404764516263
"1651",0.000502593137316542
"1652",0.000141374948369714
"1653",0.000279298843845566
"1654",0.000168679948840843
"1655",0.000547256936703785
"1656",0.000321994321600869
"1657",0.000674789953820198
"1658",0.000400442171383418
"1659",0.000259781182296022
"1660",0.000598709958204323
"1661",0.000262535010602164
"1662",6.12794924534764e-05
"1663",0.000203359098257571
"1664",0.00114224950266127
"1665",-0.00142093055747463
"1666",0.000252707297746386
"1667",-6.68406272840129e-05
"1668",0.000512594263484124
"1669",0.00037770101210116
"1670",0.00046716175259006
"1671",-0.000580604864168121
"1672",-0.000350207313660588
"1673",-0.000919170667300866
"1674",-0.000877641814235932
"1675",-0.00107039447441929
"1676",-0.000259419906254901
"1677",-0.000616516690105906
"1678",-0.000219983913064524
"1679",-0.000892973321598117
"1680",0.000160850047060749
"1681",-0.000249966314425564
"1682",0.000219363591066241
"1683",0.000339517015216135
"1684",-9.93212476755662e-05
"1685",-2.65740117318744e-06
"1686",0.000452720439304177
"1687",0.00336435301803864
"1688",-0.00290006240421471
"1689",0.00239511304542685
"1690",-0.00101127248214027
"1691",0.000216328709722631
"1692",0.000725382101347622
"1693",0.000454793678894543
"1694",0.00092327398899472
"1695",0.000375686521035299
"1696",0.000321771469883315
"1697",-0.00069652442916633
"1698",6.60285760747585e-05
"1699",0.000439340387730364
"1700",0.000180279070381946
"1701",0.000757148786844696
"1702",8.52100476111262e-05
"1703",8.2900998111209e-05
"1704",0.000222569728742806
"1705",0.000183271305733714
"1706",2.11442235371965e-05
"1707",-7.5853853714943e-05
"1708",0.00203529946694116
"1709",-0.000913737817859607
"1710",4.60819599535065e-05
"1711",-0.000346905394988272
"1712",-0.000180188172364024
"1713",0.00109533870873231
"1714",-0.000171868347569162
"1715",0.000773996021479201
"1716",0.000719022220821333
"1717",0.000182083116849537
"1718",0.000624517143626841
"1719",0.000520919495895091
"1720",0.000718619159456054
"1721",0.000782889890755807
"1722",0.000873782442535601
"1723",0.000874166312962639
"1724",0.000166446738176415
"1725",0.00017635194045012
"1726",5.63545157694439e-05
"1727",0.000337789289516033
"1728",0.000306945974741553
"1729",-0.00128611457749744
"1730",0.00109858359936177
"1731",2.04549640842097e-05
"1732",9.61736655001253e-05
"1733",2.88225437667855e-05
"1734",0.000135754863712648
"1735",0.000351115499851522
"1736",0.000524246561284819
"1737",0.00175025898953357
"1738",0.00083968643883817
"1739",-0.000738089314736924
"1740",-0.000641064636771683
"1741",-0.000117346838451771
"1742",0.000228117511014914
"1743",0.000170058353342609
"1744",0.000344061366926575
"1745",0.000604875596827116
"1746",0.00026651705900927
"1747",0.000331510102460864
"1748",0.00291236134050682
"1749",-0.00131224540103461
"1750",0.00186868100140548
"1751",-0.000842126346513204
"1752",0.000317121321593111
"1753",0.00252848287826256
"1754",-0.000219652848161345
"1755",0.00130312782940809
"1756",0.00109090488219517
"1757",0.000417754017678783
"1758",0.000237824774358856
"1759",-0.00218795922810045
"1760",0.00321479172029305
"1761",3.40697326902228e-06
"1762",0.000312263698761869
"1763",0.000479056264485334
"1764",5.68216554866486e-05
"1765",0.000407519477912767
"1766",-0.000313473062013055
"1767",6.84916857901888e-05
"1768",0.000210277698271445
"1769",0.000467137632353991
"1770",-0.00153437478208528
"1771",-0.00171097157115463
"1772",-0.000132107039271257
"1773",-0.000540440129927227
"1774",0.000834332877390931
"1775",-0.00174819178924443
"1776",-7.77093218271349e-05
"1777",-0.000293868670185656
"1778",-0.00037676137977292
"1779",-5.54564785323802e-05
"1780",0.00020127191635937
"1781",0.000538563397624646
"1782",1.66971047780885e-05
"1783",-0.000140815253962475
"1784",0.000634786793921661
"1785",0.000203556983943456
"1786",9.07338864198873e-05
"1787",0.000326293013327186
"1788",0.000450570451701847
"1789",0.00184280665244181
"1790",-0.00271283270892778
"1791",0.00141568316832278
"1792",0.00123194356329183
"1793",0.00011494540055209
"1794",0.00118473472010223
"1795",0.000245123437059904
"1796",0.000521337874308886
"1797",0.000437268075160939
"1798",0.000486658369565153
"1799",-0.000524285305602167
"1800",4.79844227514152e-05
"1801",-0.000212335246889177
"1802",-0.000781742038807921
"1803",0.000705741998433155
"1804",-0.000106347095451173
"1805",-0.000126297235466342
"1806",-0.000613486740141278
"1807",0.00013254898580216
"1808",0.00233109062322802
"1809",-0.000186103633353846
"1810",0.00181033660329393
"1811",6.1103875601202e-06
"1812",-0.000882034527148848
"1813",0.00138075199348937
"1814",-0.000246729372448579
"1815",0.000165056174132842
"1816",4.64143671656144e-05
"1817",6.7305216120833e-05
"1818",-0.000515989147137982
"1819",-9.41142227901978e-05
"1820",-0.00330250682952359
"1821",0.00128136802081859
"1822",-0.000442308166651363
"1823",2.83538652005023e-05
"1824",-0.000113352349546585
"1825",-0.000735036234172425
"1826",0.000335673639931412
"1827",-0.000759979880259682
"1828",-2.40883468781809e-05
"1829",6.7035081527076e-07
"1830",-5.53469702867169e-05
"1831",0.00098161054207278
"1832",0.00160354890981049
"1833",-0.000914384689405908
"1834",-0.00137624044634816
"1835",1.86301783814777e-05
"1836",0.000355795229554741
"1837",0.000195676792898415
"1838",0.000979702288100313
"1839",0.000865799874415475
"1840",0.000892662272128348
"1841",-0.000127640466335783
"1842",0.000582003389848872
"1843",-0.000267913018089843
"1844",-9.31083244189751e-05
"1845",0.000644158490763339
"1846",-0.00110582066504706
"1847",0.000174682216066059
"1848",0.000281032011174397
"1849",0.00030439627250994
"1850",0.000836652532715183
"1851",-0.00225312761062047
"1852",-0.000466501436483326
"1853",-0.000696745714146616
"1854",-0.000621562329681696
"1855",-0.000173472914616436
"1856",-0.0031350709267971
"1857",-0.000792744887945219
"1858",-0.000588013148066762
"1859",-0.000411499139419039
"1860",-0.000736117720901454
"1861",-0.000614757545271488
"1862",-0.0012944022010636
"1863",-0.000847101803167258
"1864",-6.27441384046322e-05
"1865",0.000354362643668697
"1866",-6.96351722631091e-05
"1867",-0.000124399090404881
"1868",0.000662036713564525
"1869",0.000641586585380608
"1870",9.62169350053526e-05
"1871",-0.000815422311919709
"1872",0.00247811974436926
"1873",-0.000518054757503252
"1874",0.0010890680609701
"1875",-0.000410572018781227
"1876",-0.00178725476592968
"1877",0.00153973112368917
"1878",0.000183481574105095
"1879",0.000469345533992238
"1880",0.000867923709552443
"1881",4.29258604127325e-06
"1882",-0.000114115222467069
"1883",-0.00155194819656805
"1884",0.00167542597477436
"1885",-0.000583702607992675
"1886",-5.77590569111202e-05
"1887",3.96258225753814e-05
"1888",-0.000897879273997755
"1889",3.28082429097617e-05
"1890",-0.0001636983200867
"1891",-0.000725428671972528
"1892",-0.000985927340385641
"1893",-0.0010521261319605
"1894",0.000674000428028822
"1895",-0.00152833685528236
"1896",0.000664177653713345
"1897",0.000705517846867252
"1898",0.000101909028623717
"1899",0.00047475657182986
"1900",0.000987104905049521
"1901",0.000956239334582833
"1902",0.000859844589335281
"1903",0.0010182954519896
"1904",-0.000256596822803153
"1905",0.000576811726029635
"1906",0.000182399016691671
"1907",0.000348873896190757
"1908",7.66949795947338e-05
"1909",-7.13395078839758e-05
"1910",-0.000263251238545035
"1911",-0.000276794283134821
"1912",-0.000490349642220072
"1913",-4.24419587104793e-05
"1914",0.000858356760000731
"1915",-0.00140045252105731
"1916",0.00112876273899913
"1917",0.00129622333763479
"1918",0.00026331674254517
"1919",0.0009818480654779
"1920",0.000205900976382611
"1921",-0.000315928068681673
"1922",-5.02688952677067e-05
"1923",0.00033453993641979
"1924",-0.000240393277755172
"1925",-0.000742263055518314
"1926",-0.000659228271178031
"1927",-0.00115544074923856
"1928",-0.000158830406104989
"1929",5.4308603060425e-05
"1930",-0.000460110223147597
"1931",0.000215889446074639
"1932",2.24069380574393e-05
"1933",0.000127168792512873
"1934",-0.00250478576017656
"1935",0.00128218182265885
"1936",0.00117073016770654
"1937",0.00496962240058561
"1938",-0.00113426291347857
"1939",-0.000524055073732901
"1940",0.000715568705060349
"1941",0.000364156077872601
"1942",0.00181110060997727
"1943",0.000418552182396572
"1944",0.00153016380918357
"1945",0.000158052639919206
"1946",0.000488521485905
"1947",-3.77679229780166e-05
"1948",-0.000438450207486615
"1949",0.000517371124753122
"1950",0.000356858950585226
"1951",0.00100228586895597
"1952",0.00037007789937777
"1953",0.000263810203087429
"1954",0.00038679251090503
"1955",0.000177087015763447
"1956",0.000413304790339756
"1957",0.000415953533628835
"1958",-0.000380764320703997
"1959",-0.000154542841437076
"1960",-0.000810044020803233
"1961",-0.00028590055322222
"1962",1.4886417054995e-05
"1963",0.000917929216496895
"1964",-0.000299301225513144
"1965",0.000110290800389608
"1966",-0.000749570513616936
"1967",0.000125182486878811
"1968",-0.000487013406723566
"1969",0.000497999460235292
"1970",0.000619182180517004
"1971",-6.05812732351393e-05
"1972",0.000456768241041593
"1973",0.000916193836519955
"1974",0.000547750054904739
"1975",-0.000160700113693877
"1976",0.000896631185700578
"1977",0.000425511957377629
"1978",0.000634158116703001
"1979",0.00295680609238908
"1980",-0.00030735825091376
"1981",0.00206812176680858
"1982",-0.000845600233412306
"1983",0.00015317218011533
"1984",0.00238141927282989
"1985",-0.000359197474640526
"1986",-0.000435626879470556
"1987",-0.000582619410969029
"1988",0.000182223768848516
"1989",-0.000655055274880814
"1990",-0.00100350204915736
"1991",0.000120575491962623
"1992",-0.000112085403965739
"1993",-0.000403686932149403
"1994",0.000245759831571974
"1995",0.000229601034898444
"1996",0.000255612998624965
"1997",0.000133682715253114
"1998",0.00119248405999967
"1999",-2.91728794758753e-05
"2000",0.00385816719786127
"2001",-0.000454596812013428
"2002",0.0015729292399523
"2003",-1.53703634842656e-05
"2004",0.000790008685924037
"2005",0.00244175378256075
"2006",0.000274769423166972
"2007",0.000830478490979932
"2008",-2.09782586645072e-05
"2009",0.000819116594529042
"2010",-0.00121673955137733
"2011",0.0013392419402644
"2012",0.000738515948837374
"2013",0.000609477682450715
"2014",0.000513912980019594
"2015",0.000180163299534793
"2016",0.000446119555311385
"2017",-0.000597217878346041
"2018",0.000525730785650721
"2019",0.000720630675744731
"2020",0.000105989425882522
"2021",-0.0016135520845541
"2022",-0.0017386925194988
"2023",0.000446512660573844
"2024",-0.000734049948876047
"2025",0.000348273406983616
"2026",-0.00130776668638536
"2027",-0.000838126284343292
"2028",-0.000566057149576634
"2029",-0.00138079523070481
"2030",-0.000566692311569037
"2031",0.000384127794506808
"2032",0.000712498429306166
"2033",0.000485560367110282
"2034",0.00032042428904087
"2035",0.000807420257958163
"2036",0.000237663511607556
"2037",-0.000208509687515916
"2038",0.000970464886864316
"2039",0.000547932387725062
"2040",0.000501370802727348
"2041",0.00189280812531999
"2042",0.000155002499514071
"2043",-0.00116549099424521
"2044",-0.000422432104345425
"2045",0.00115302484836388
"2046",0.000781678866970344
"2047",0.000170303036621226
"2048",-8.24015868569383e-05
"2049",0.000675362105849388
"2050",0.00103976109819161
"2051",-0.000544364189862589
"2052",0.000600950851041249
"2053",0.00179272788724342
"2054",0.00144968664371682
"2055",0.000108073325909489
"2056",0.000867913992346143
"2057",6.16355688394955e-06
"2058",-2.7370191252698e-05
"2059",0.000372198892486666
"2060",0.00190113866975658
"2061",0.000172444460299158
"2062",-1.21265483622832e-05
"2063",-0.00102931062094084
"2064",-0.000810765080025411
"2065",0.00075460562450712
"2066",-9.77404071402584e-05
"2067",0.00104590423733169
"2068",-0.00014161532885001
"2069",0.00021398439996492
"2070",-4.47269604815501e-05
"2071",0.000449030301229106
"2072",0.000308983657721373
"2073",-0.000326677468843972
"2074",0.000599548655513322
"2075",0.00102531689953074
"2076",-0.0012098079516071
"2077",0.000508177287015995
"2078",0.000904985357392768
"2079",-0.000498420614943894
"2080",0.000552224251762771
"2081",0.000334485137957776
"2082",-4.66423811018663e-05
"2083",0.000337286745860351
"2084",2.43235173194485e-05
"2085",0.000540177617917779
"2086",7.30594695991208e-05
"2087",-0.00119666804249276
"2088",0.000397703851955718
"2089",0.000130528504891961
"2090",0.000261254135734577
"2091",0.000286303730876814
"2092",0.00117364398930223
"2093",0.000245834185873707
"2094",0.000380299510219971
"2095",0.000359901767887644
"2096",0.000345297233095115
"2097",0.000878247477495231
"2098",-0.0004491788215845
"2099",-0.000316464612054337
"2100",3.99478652609059e-05
"2101",0.000251993843360866
"2102",0.00094652671929188
"2103",-0.00126398593432491
"2104",0.00102300534009321
"2105",0.00278799618878051
"2106",0.00030358524721274
"2107",0.00110119614690373
"2108",0.000746925496924548
"2109",0.000658294675972968
"2110",0.001008461681535
"2111",0.00043728598855967
"2112",-0.000915283319885286
"2113",-0.000149467976342041
"2114",0.000696890635518017
"2115",9.8360537961092e-05
"2116",-4.128142722166e-06
"2117",0.000466608038329095
"2118",-0.00029531573080981
"2119",0.000472475671208512
"2120",0.000285883203557367
"2121",0.000429791278520407
"2122",-0.000672211406644096
"2123",0.000564811179873667
"2124",0.000562681266647509
"2125",0.00073103355003944
"2126",0.000218127762058996
"2127",-0.00230531083026325
"2128",0.000473852180571438
"2129",0.000702459932665772
"2130",0.000518866929373034
"2131",0.000316683292001523
"2132",0.000859215969827727
"2133",0.00060713579677617
"2134",-0.000172123187945693
