"","V1"
"1116",0.00393337605847255
"1117",0.00110299969832936
"1118",0.00158319429761336
"1119",-0.00128651558448687
"1120",0.000893742667780425
"1121",0.00591659854582339
"1122",0.00525265804057279
"1123",0.00111724503341288
"1124",0.000161129346062053
"1125",-0.00603650042720764
"1126",-0.00651521760214797
"1127",0.00251182790548926
"1128",0.000333979986873504
"1129",0.00162448892482101
"1130",0.00581849384510739
"1131",0.000884683020525054
"1132",0.00155537397732697
"1133",-0.000552251715274467
"1134",-0.00692528861121718
"1135",0.00286231475513126
"1136",-0.00127145010954654
"1137",0.000367275385918851
"1138",-0.0015139451
"1139",0.00765511365441527
"1140",0.00118832720405728
"1141",0.00542878525059666
"1142",-0.00258301507828162
"1143",-0.00689670934319809
"1144",0.00468627787589498
"1145",-0.00416115932171838
"1146",0.00173671763627685
"1147",0.00657850853484487
"1148",0.000290010286634842
"1149",0.00452361302863961
"1150",-0.00942234357231504
"1151",0.00726292439928401
"1152",-0.00286002956849642
"1153",0.00361919874510739
"1154",-0.00155097083198091
"1155",-0.000174747120047736
"1156",-0.00722230588090692
"1157",0.00129438141408114
"1158",-0.00419766846038187
"1159",-0.00188167771694511
"1160",-0.0188168213403341
"1161",-0.00423292321599045
"1162",0.00458962955274463
"1163",-0.00844406466658711
"1164",0.000858157455847256
"1165",-0.00455830539642005
"1166",0.0113888147830549
"1167",0.000973502381145588
"1168",-0.000588709564916469
"1169",0.00550867688090692
"1170",0.0037202238078759
"1171",-0.00301344355775656
"1172",0.0105890169983294
"1173",0.00479585674821002
"1174",0.00355217830119332
"1175",0.00356773264653938
"1176",-0.00225386503818615
"1177",0.0044324175673031
"1178",0.0017232311718377
"1179",0.000898123331026257
"1180",-0.00249476797183771
"1181",0.00110426017183771
"1182",-0.00179430464319809
"1183",0.000629902898806686
"1184",-0.000489146224343688
"1185",0.00402497486610978
"1186",-0.00153087083842482
"1187",-0.00572898884940334
"1188",0.00321737798854415
"1189",-0.00113679126443915
"1190",-0.0036261036405728
"1191",0.00254692869880668
"1192",0.00594692668281623
"1193",0.0014682286274463
"1194",0.00637849768878281
"1195",0.000795038062052509
"1196",-0.00622820169570406
"1197",-0.00683493950357996
"1198",0.00904332874653937
"1199",-0.0153666732560859
"1200",0.00984954813937947
"1201",-0.0024650696673031
"1202",-0.00165544965178998
"1203",-0.0139966632124105
"1204",-0.000233036933174221
"1205",0.0124407682930788
"1206",-0.00107049524128878
"1207",-0.0160688013136038
"1208",0.0164542055572792
"1209",-0.019743889575179
"1210",-0.00692931528448687
"1211",-0.0135138740267303
"1212",-0.000345943738186154
"1213",-0.0106566215594272
"1214",-0.00151959706252984
"1215",0.0163637178529833
"1216",0.00116024353842482
"1217",0.0131340148957041
"1218",-0.00926442240501194
"1219",0.0131779637326969
"1220",0.00765148842768497
"1221",0.00075566852768496
"1222",0.0112045000727924
"1223",-0.00187658466348448
"1224",0.0130483186587112
"1225",0.0113501605136038
"1226",-0.00140476251360382
"1227",0.00101824880262529
"1228",0.00581281103221957
"1229",0.0039842791150358
"1230",0.00110437694892601
"1231",0.00226425095441527
"1232",6.07462508353247e-05
"1233",-0.000173221639618142
"1234",0.00232540990596658
"1235",-0.00104085486181384
"1236",0.000744903883770883
"1237",0.00227923388066826
"1238",-0.000108754523389026
"1239",0.00188694515727924
"1240",0.00514436757828162
"1241",0.000427920635799519
"1242",-0.000188745024343673
"1243",0.000720891716467777
"1244",1.82808613365178e-05
"1245",-0.0028759084124105
"1246",0.0058017893424821
"1247",0.00183317254176611
"1248",-0.000703328735560857
"1249",0.00326605141026253
"1250",-0.00593902408949881
"1251",-0.00286167256706444
"1252",-0.0150998010369928
"1253",0.00361469619284009
"1254",-0.0179682518608592
"1255",-0.0057943654124105
"1256",-0.00652199322887829
"1257",0.0169153931575179
"1258",0.0243393684957041
"1259",0.00150505686658712
"1260",0.00868986565894988
"1261",0.00358940548114559
"1262",0.000320293540572789
"1263",0.00129721881909308
"1264",-0.000850705040095469
"1265",-0.00304609655513126
"1266",-0.00889773502983294
"1267",0.000542903708830545
"1268",-0.018617912826253
"1269",-0.00745374830071599
"1270",0.0122657354341289
"1271",0.0184262148205251
"1272",-0.00952297539116945
"1273",-0.00544295332267303
"1274",-0.00154288053794749
"1275",-0.0106327158498807
"1276",-0.0061073007902148
"1277",0.0110408310622912
"1278",0.000236987785918856
"1279",0.00223820763221957
"1280",0.0148126088866348
"1281",-0.00793668645942721
"1282",0.000341513084248207
"1283",-0.0165098239353222
"1284",-0.0112659415295943
"1285",0.0131251544214797
"1286",-0.0145186709883055
"1287",0.0114370423088305
"1288",0.0176218948231504
"1289",0.000389739560381862
"1290",0.0120376485367542
"1291",-0.00339793096563246
"1292",-0.00530395580620525
"1293",0.00787704068663485
"1294",-0.000402701374224347
"1295",0.00618514934200477
"1296",0.00263673407971361
"1297",0.00156962603627685
"1298",-0.00100657217374702
"1299",-0.00246697829761336
"1300",0.00861174659546539
"1301",-0.00130478761002387
"1302",0.00509609634152745
"1303",0.000854506110023864
"1304",-0.00057592958090692
"1305",-0.00448976731551312
"1306",0.00860152719498807
"1307",-0.00466855898830549
"1308",-0.00587515748090692
"1309",0.00216423166754177
"1310",-0.0154094021429594
"1311",0.00779562461336515
"1312",-0.0185505644916468
"1313",-0.00156030232291169
"1314",0.0147411049656325
"1315",-0.00816895517112172
"1316",0.01288075615179
"1317",-0.00713190233699284
"1318",0.0127562669338902
"1319",-0.00645643493102626
"1320",0.00940407690572792
"1321",-0.000658589108830553
"1322",-0.00578274219689737
"1323",-0.0162690225565632
"1324",-0.00229972634415275
"1325",0.00197741631575179
"1326",0.0149278810322196
"1327",-0.0110980744813842
"1328",-0.00440353417565632
"1329",0.00367621655346062
"1330",0.00662804172076372
"1331",-0.000299664257040572
"1332",0.00153983287303102
"1333",0.00312783884773269
"1334",0.00553563768711217
"1335",-0.00446475362482101
"1336",0.00329451575513127
"1337",0.00418844366634845
"1338",-0.000374163119570409
"1339",-0.0154453954534606
"1340",0.0117380699463007
"1341",-0.00474627797231504
"1342",0.00494171033245823
"1343",0.00114932452529833
"1344",0.00125988877279236
"1345",-0.00231289939618138
"1346",0.00411404585178998
"1347",-0.00419064796754177
"1348",-0.010820980524105
"1349",0.0103265605976134
"1350",0.00258442144319809
"1351",-0.00796564178448688
"1352",-0.0047847051921241
"1353",0.00466106978663485
"1354",0.0148843143976134
"1355",-0.00476426274916468
"1356",-0.00206029907422434
"1357",-0.000442718536276847
"1358",0.0106794442116945
"1359",0.00111052032147971
"1360",0.00143488080071599
"1361",0.000747109053699286
"1362",-0.00153075282291169
"1363",4.98582844868722e-05
"1364",-0.00294834614463008
"1365",-0.0104816942968974
"1366",0.0067488330274463
"1367",-0.00198421771431981
"1368",-0.00633456610310262
"1369",0.00161788441312649
"1370",-0.00156598207422434
"1371",0.00357387111169451
"1372",-0.00945823411288783
"1373",-0.00313729562195704
"1374",-0.00468894278090692
"1375",-0.000163170306682579
"1376",0.0133410587622912
"1377",0.00216205039140811
"1378",-0.00787246535083532
"1379",-0.00604915097350835
"1380",0.00636969813866348
"1381",0.00174106131073986
"1382",0.0100555284260143
"1383",-0.00552593355083532
"1384",0.00578868829594272
"1385",0.00134678857732696
"1386",-0.0098136476202864
"1387",-0.00422233139522673
"1388",0.00312878433150358
"1389",-0.0195723087828162
"1390",0.00129621389880668
"1391",0.00786807382983294
"1392",-0.00158293312267304
"1393",-0.00265386484367542
"1394",0.00527535789832936
"1395",-0.0147196929792363
"1396",0.00190497443627685
"1397",0.0120965459083532
"1398",0.0122526787589499
"1399",0.00421197720214797
"1400",-0.000206374570883055
"1401",0.00389363157565633
"1402",-0.00187866984343676
"1403",0.000770429012649165
"1404",-0.0100422737420048
"1405",-0.0038542715883055
"1406",-0.00667107013365155
"1407",-0.00923224348782816
"1408",-0.00729784715226731
"1409",0.0109326899835322
"1410",0.00687842890739857
"1411",-0.000292662162291169
"1412",-0.00313368058353222
"1413",-0.00521583836396181
"1414",-0.00271427231455847
"1415",-0.000575388836276849
"1416",-0.00689043092911695
"1417",-0.00263523774844869
"1418",0.0139442098257757
"1419",-0.0120500647279236
"1420",-4.35661758949897e-05
"1421",0.000336593670644392
"1422",0.00396271715513126
"1423",0.0038793555097852
"1424",-0.00194793853078759
"1425",-0.00931179611217184
"1426",-0.0207014641057279
"1427",-0.0313039502699284
"1428",-0.0358091425133652
"1429",-0.0129492649484487
"1430",0.0395899574632458
"1431",0.0227288003541766
"1432",-0.000707786360620524
"1433",-0.00694326313866348
"1434",-0.0285065824224344
"1435",0.0182795926112172
"1436",0.00141374065680191
"1437",-0.0166578605011933
"1438",0.0243043531324582
"1439",-0.0145000677615752
"1440",0.00477571625871122
"1441",0.00625851746778043
"1442",-0.00378971918949881
"1443",0.0140082492995227
"1444",0.00846676578902148
"1445",-0.00387605687541766
"1446",-0.0174453903577566
"1447",0.00765711185536993
"1448",-0.0108812884250597
"1449",-0.00311718411193317
"1450",-0.00484817183651551
"1451",0.00701035117661097
"1452",-0.0191909524155131
"1453",0.00294040089785203
"1454",0.0147137092458234
"1455",-0.000780540297136038
"1456",0.0123360584281623
"1457",0.0185180856749403
"1458",0.00081345451909308
"1459",0.00725034310310262
"1460",0.00821648243484487
"1461",0.00197812979904535
"1462",0.00279552217637231
"1463",-0.00294033005966587
"1464",-0.00922204451957041
"1465",0.0128048290057279
"1466",0.00433849912052506
"1467",0.000872962595226731
"1468",-0.000774790220763722
"1469",-0.00281101198615752
"1470",0.0186986730231504
"1471",0.00902772866229117
"1472",-0.00133843919212411
"1473",-0.00240018168138425
"1474",0.0112384041579952
"1475",-0.00133482437446301
"1476",-0.00519901232529833
"1477",0.00935576898711217
"1478",0.0050009201673031
"1479",-0.00282345001336515
"1480",-0.000246615897136038
"1481",0.00263463173866349
"1482",-0.0100498550923628
"1483",0.00154662315155131
"1484",-0.00314246886563246
"1485",-0.0143787636606205
"1486",-0.0116072688491647
"1487",0.0138114410637231
"1488",0.000342549226730308
"1489",0.0141865653501193
"1490",-0.000280442419093081
"1491",0.00515935439427208
"1492",-0.00172808630835322
"1493",0.00109042429546539
"1494",3.78088348448675e-05
"1495",7.31871384248109e-06
"1496",-0.0052764084875895
"1497",0.00950236599761337
"1498",-0.00888092470381862
"1499",-0.014264957177327
"1500",0.0211940309742243
"1501",-0.00657591621599045
"1502",-0.00918904933174224
"1503",-0.00432110176825776
"1504",0.00472982741145584
"1505",-0.0176434228305489
"1506",0.00597124569355609
"1507",0.00899742356921241
"1508",0.0128192717288783
"1509",-0.0142966940918854
"1510",-0.0210456401085919
"1511",0.00719486830906921
"1512",0.00961298903675418
"1513",0.010672651928401
"1514",-0.00290518131121718
"1515",-0.0013444495973747
"1516",0.0110020254121718
"1517",-0.00661835675680191
"1518",-0.0101890303443914
"1519",-0.0158672253551313
"1520",0.000564918347971358
"1521",-0.0147158703582339
"1522",-0.0232655946281623
"1523",-0.0101396959957041
"1524",0.00320295590572792
"1525",0.00718895872720763
"1526",-0.0221326930606205
"1527",0.0141208188400955
"1528",-0.0239042294
"1529",0.00177737480262529
"1530",-0.0155709982677804
"1531",0.00733856547947494
"1532",0.0133331097837709
"1533",-0.0129789229422434
"1534",0.0177769082818616
"1535",-0.0137992627420048
"1536",0.00785054804773269
"1537",0.024703792924821
"1538",-0.0010584480026253
"1539",-0.017980925201432
"1540",0.011366853774463
"1541",0.00491101919761336
"1542",-0.0128910061610979
"1543",-0.0110092824260143
"1544",-0.00079686191646778
"1545",-0.00626223391813842
"1546",-0.0160307713828162
"1547",0.0200604690947494
"1548",0.013962794927685
"1549",0.0159347670842482
"1550",-0.00245094687732697
"1551",-0.00128771762935561
"1552",0.0139705950637232
"1553",-0.0113994483930788
"1554",0.00321858605131265
"1555",0.012875813724105
"1556",-0.00345309010572792
"1557",-0.00744351672649165
"1558",0.0211408368109785
"1559",0.00202579801431981
"1560",0.00265141841217184
"1561",0.00370659655178997
"1562",0.00395568576396182
"1563",-0.00644063140071599
"1564",0.00214503638090692
"1565",-0.000313807996181384
"1566",0.0128557242305489
"1567",0.000923912057517901
"1568",0.00133080882243437
"1569",0.0043090121097852
"1570",0.00900848916109785
"1571",0.00693118757064439
"1572",0.00123468098830549
"1573",-0.00236508205417661
"1574",-0.00455538895059666
"1575",0.000779562503341286
"1576",0.00114538052315036
"1577",0.00558340991909308
"1578",0.00474128638090692
"1579",-0.00178453558353222
"1580",0.00607916132649165
"1581",-0.00312618389761337
"1582",-0.00754837421073986
"1583",0.00642282965608592
"1584",-0.00986388826778043
"1585",0.00199830308687351
"1586",-0.00119967349379475
"1587",0.00939370505250597
"1588",0.010560957700716
"1589",0.0010341031124105
"1590",-0.00161449375632458
"1591",0.00595081510310262
"1592",0.00272061756085919
"1593",0.00236989515894988
"1594",-0.00630265564725537
"1595",0.00120140949594272
"1596",-0.001458764125537
"1597",0.000755325552983294
"1598",0.00286541351455847
"1599",-0.0117199149859189
"1600",-0.00319429693078759
"1601",0.00658681418520286
"1602",-0.00784547973341289
"1603",-0.00562353229856802
"1604",0.000529815166587113
"1605",0.00454054094653938
"1606",-0.00196068654701671
"1607",0.0126021694128878
"1608",-0.0121201556446301
"1609",0.00054043649236277
"1610",-0.0104777796735084
"1611",0.0100157094324582
"1612",-0.010186839524821
"1613",-0.000180339708114558
"1614",-0.00518065899307876
"1615",0.00377160129642004
"1616",-0.000462350887350839
"1617",0.012208141173747
"1618",0.00823902605107399
"1619",-0.00132313937374702
"1620",0.00253478997828162
"1621",-0.00484176404701671
"1622",0.000139237969212408
"1623",0.00272269212315036
"1624",-0.00176069546754177
"1625",0.00635369074582339
"1626",0.00100353320596658
"1627",0.00376477017494033
"1628",-0.00107528749116945
"1629",-0.00668381812577564
"1630",-0.00740578791026253
"1631",-0.00327320311169451
"1632",-0.00197835312673031
"1633",0.00524618888568019
"1634",-0.00325754465441528
"1635",0.00732275482863961
"1636",0.00141785319642004
"1637",-0.00273949830883055
"1638",0.0129553804398568
"1639",-0.0339790411095465
"1640",-0.0150130717138425
"1641",0.0157610263527446
"1642",0.0164056136310263
"1643",0.0133162974520286
"1644",0.00107780010190931
"1645",-0.00607901230453461
"1646",0.00437710754797136
"1647",-0.0012552706071599
"1648",0.0140442155608592
"1649",0.00442671219832935
"1650",0.00660790462649164
"1651",0.0013361077326969
"1652",0.00729507416539379
"1653",0.00055639217064439
"1654",0.000869156751073984
"1655",0.00140784170238664
"1656",0.00193105281288783
"1657",-0.00417669618138425
"1658",0.00289856727828162
"1659",-0.00419284700906921
"1660",-0.0010397177477327
"1661",-7.49440534606221e-05
"1662",-0.000876389831264921
"1663",-0.0013146520699284
"1664",-0.00154436741455847
"1665",-0.0049295081026253
"1666",0.00227271388568019
"1667",-0.000155149773269689
"1668",0.0104409975935561
"1669",-0.000782707908591885
"1670",0.000208133356563246
"1671",-0.00201604243508353
"1672",0.00637316497947494
"1673",-0.00199666376348449
"1674",0.00321078217183771
"1675",-0.00449980966491647
"1676",0.00117507638353222
"1677",0.00128087972840095
"1678",-0.00246078442720764
"1679",-0.00124776148568019
"1680",0.000954051475178994
"1681",-0.00355586704653938
"1682",-0.00178773957374702
"1683",-0.00288466267159905
"1684",0.00587879391145585
"1685",-0.00258294040023866
"1686",-0.00291849577995227
"1687",0.00098308958281623
"1688",0.00391139443102625
"1689",0.00249309578902148
"1690",-0.000638411766348448
"1691",-0.00250539513508353
"1692",-0.0213855848548926
"1693",0.0132512480317422
"1694",-0.0140969785138425
"1695",-0.00176277308162292
"1696",0.0098903332902148
"1697",-0.0048626483699284
"1698",-0.00016451107183771
"1699",0.000537944439379476
"1700",0.00904598256610979
"1701",0.00540844594152745
"1702",-0.00709121770310262
"1703",-0.0091707073522673
"1704",0.00737315240548926
"1705",0.00610200583150358
"1706",-0.0106954607183771
"1707",0.00910041670071599
"1708",-0.00296205059809069
"1709",-0.00469423973150358
"1710",0.0062462159124105
"1711",-0.000677846112887828
"1712",-0.00150150487112172
"1713",0.0048474656973747
"1714",0.000827103132935565
"1715",-0.00247419344319809
"1716",0.0021902609928401
"1717",-0.00282367950811455
"1718",0.00416959674916468
"1719",0.00225639935775656
"1720",-0.00219424344319809
"1721",-0.000879481950119326
"1722",0.00423818631837709
"1723",-0.00296994975799523
"1724",0.00165564921455847
"1725",-0.00163637157708831
"1726",-0.000501301204773264
"1727",-0.00100352593699284
"1728",-0.00575338362147971
"1729",-0.00431191831002387
"1730",-0.00164193126252983
"1731",-0.00235442103221957
"1732",0.020789341
"1733",0.00403511392529834
"1734",0.0139847624362769
"1735",0.0116745206307876
"1736",0.00212412488066826
"1737",0.00287296080047733
"1738",-0.00294264746658711
"1739",0.00190038584415274
"1740",-0.00194068366396181
"1741",0.00471319796157518
"1742",0.00356283124105012
"1743",0.00313649690763723
"1744",0.00360712047064439
"1745",-0.00283097065441527
"1746",0.00125188107517901
"1747",5.78547828162368e-05
"1748",0.00358857119785203
"1749",-0.00110305328329356
"1750",0.00238198437804296
"1751",0.00185293797637231
"1752",0.0154853277880668
"1753",0.00332522291288783
"1754",0.00727748771121718
"1755",0.00203697788591886
"1756",0.00590224765465392
"1757",-0.00601536366634845
"1758",0.00299269059164678
"1759",-0.0004311872424821
"1760",0.00197503945322196
"1761",0.00460298762291169
"1762",-0.0016712210797136
"1763",-0.00113236752529833
"1764",0.000759537381384248
"1765",0.000587889523627684
"1766",-0.00560475956897375
"1767",-0.000689555200715995
"1768",-0.00285072606563246
"1769",0.00605043476324582
"1770",0.00301652237875895
"1771",-0.00215743348830549
"1772",0.00325786427398568
"1773",-0.00380752826539379
"1774",-0.00163298580859189
"1775",0.00497169122625298
"1776",-0.00320775537326969
"1777",-0.000284961529594272
"1778",-0.00294475678448687
"1779",-0.00111510152004773
"1780",-0.00363445157207638
"1781",0.00482807819594272
"1782",-0.00136520432338902
"1783",0.00569150661241051
"1784",0.00787068775942721
"1785",0.00162117997088306
"1786",-0.000392311748926014
"1787",-0.00611323655727924
"1788",-0.00538936094916468
"1789",0.00133156573556086
"1790",-0.000306803269451075
"1791",0.00940951404391408
"1792",-0.000962273570883054
"1793",0.00191393251694511
"1794",-0.00178381303651551
"1795",0.00590471342529833
"1796",0.00480591808997613
"1797",0.00704604104439141
"1798",0.00452271515656325
"1799",0.00529045237517901
"1800",0.000367054648687351
"1801",0.000227387379474941
"1802",0.0057671165202864
"1803",0.00159357659809069
"1804",0.00166940736563246
"1805",0.000528422735799523
"1806",0.000760406582338898
"1807",-0.00121505479976134
"1808",0.01461859930358
"1809",-0.00534853553412888
"1810",0.000112653111217184
"1811",-0.00243747055727924
"1812",-0.00141366294200477
"1813",-0.00332906784749403
"1814",0.000116436044868732
"1815",0.00213834530620525
"1816",-0.00103908942434368
"1817",-0.00211675806873508
"1818",0.00541532958114559
"1819",-0.000742113634128882
"1820",-0.000943733346062053
"1821",-0.000412715232458234
"1822",-0.0114192648646778
"1823",-0.000308154475656328
"1824",-0.0002213222627685
"1825",-0.00290499902649165
"1826",-0.00219581391455847
"1827",0.00732537365632458
"1828",-0.00202909220190931
"1829",0.00335199729355608
"1830",-0.00316753570357995
"1831",-0.000643353594510744
"1832",0.00189019873794749
"1833",-0.00199891187756563
"1834",0.000702510963245824
"1835",-0.000348938235322196
"1836",0.000103870221241047
"1837",-0.000326229148926014
"1838",-0.00290137630883055
"1839",-0.00676498813961814
"1840",0.00901130390238663
"1841",-0.00550701801980907
"1842",-0.00580485642458234
"1843",0.00855399961360382
"1844",-0.00151159132911695
"1845",0.0105270880374702
"1846",0.0112021090155131
"1847",-0.00100896316062052
"1848",0.000296526565632454
"1849",-0.00195779144176611
"1850",-0.00128825389403342
"1851",0.00176153247112172
"1852",0.000366102835560858
"1853",-0.000310831100954654
"1854",0.00264866496801909
"1855",0.000247196231980907
"1856",-0.0017324831
"1857",-0.00155428994868735
"1858",-0.00112927762338903
"1859",-0.001097854449642
"1860",0.00409785542505967
"1861",-9.03734348448726e-05
"1862",-0.0177759928062053
"1863",0.00274455395871122
"1864",0.00687792269284009
"1865",0.00434836972124105
"1866",0.00205307275584726
"1867",0.00355184920238664
"1868",0.0033682009849642
"1869",-9.95174766109791e-05
"1870",-0.00241380451980907
"1871",-0.00102246948138424
"1872",0.00648861984272076
"1873",0.00293461058448687
"1874",-0.00105403169355609
"1875",-0.00227068094653938
"1876",0.00178445146109785
"1877",0.000438187498329357
"1878",0.00423390001431981
"1879",-0.00170239887136039
"1880",0.00439490208663484
"1881",0.00222539938472555
"1882",-0.000713253400954653
"1883",0.00113560506706444
"1884",0.00680279721694511
"1885",-0.00285866118400955
"1886",-0.00269298216491647
"1887",-0.000609824384009548
"1888",-0.000125776023866352
"1889",0.00067275590692124
"1890",-0.00461600864892601
"1891",0.00675740590859189
"1892",-0.00785784150453461
"1893",0.00290707236229117
"1894",0.0060614472601432
"1895",-4.03719071599086e-05
"1896",-0.00737179281288783
"1897",0.00444010012458234
"1898",-0.000296843975417661
"1899",2.95523455847259e-05
"1900",0.0057649993398568
"1901",0.000985705726491647
"1902",0.00396975699952267
"1903",-0.000357742911933173
"1904",-0.00257261418210024
"1905",0.00306100106157517
"1906",-0.0013329014477327
"1907",-0.00146555781264916
"1908",-0.00307899906396181
"1909",0.00466309020572792
"1910",0.00453748348782817
"1911",0.00393517363747017
"1912",0.00153934448042959
"1913",0.00279626298926014
"1914",0.00331181826038187
"1915",0.00241981584582339
"1916",0.000455140193556088
"1917",0.00300359976849642
"1918",0.00110767655680192
"1919",-0.00146216708162291
"1920",-0.00165445276300716
"1921",-0.00931406024105012
"1922",0.000654209381622912
"1923",0.00619774192625298
"1924",0.000236377729116945
"1925",0.00119682047637231
"1926",-0.0124300082145585
"1927",-0.00354383119642005
"1928",0.00136089568281623
"1929",0.00909417221288784
"1930",-0.00404314362673031
"1931",-0.00134111800572792
"1932",0.00138295557374701
"1933",-0.000259273023389025
"1934",0.00260645853365155
"1935",0.00125208072601432
"1936",0.00256909878878282
"1937",0.00175390909379475
"1938",-0.0106664609852029
"1939",0.00254006177732697
"1940",-0.00104369727064439
"1941",0.000605868477804296
"1942",0.0119234336933174
"1943",0.00279156644653938
"1944",0.00179390678472554
"1945",0.00202763990739857
"1946",0.00293672977374702
"1947",0.00281946653460621
"1948",0.00178376715656325
"1949",0.0018726140947494
"1950",-0.00239605753221957
"1951",-0.000431444842720762
"1952",-0.00241073226420048
"1953",-0.000517928281384248
"1954",0.00252811938353222
"1955",0.00178739275727924
"1956",0.00106827951742243
"1957",0.00680352457708831
"1958",0.00375132528257757
"1959",0.000867859794272077
"1960",0.0050291650522673
"1961",-7.40948747016748e-05
"1962",-0.00054407870143198
"1963",0.00307859043556086
"1964",0.00182634067112172
"1965",-0.00138952457446301
"1966",0.00136333363747017
"1967",0.00371831326085919
"1968",0.00178017038066826
"1969",0.00698655932529833
"1970",0.000267087970883058
"1971",0.00716087396157518
"1972",-0.00233390869570405
"1973",0.00718966925059666
"1974",-0.00479766231193317
"1975",0.00308779375727924
"1976",0.00143387502386634
"1977",-0.00365502480572793
"1978",0.00120734015584725
"1979",0.00247074119522673
"1980",0.00345099933150358
"1981",0.000956654559665876
"1982",0.000425656089260146
"1983",0.000443258176133657
"1984",0.000247095857040578
"1985",-0.00425980962362768
"1986",-0.00170583235608592
"1987",0.000782520807159911
"1988",-0.00131486172625298
"1989",-0.00587310479451074
"1990",0.00809270225823389
"1991",-0.00425790920859188
"1992",0.00307091108281623
"1993",0.00682941831575179
"1994",-0.00278990586491646
"1995",0.00138163208520287
"1996",0.000966635424820999
"1997",0.0108579405675418
"1998",0.00438604915083532
"1999",0.0139268950935561
"2000",-0.00168730504319808
"2001",0.00234593191885442
"2002",-0.00449045936515513
"2003",-0.00165503828329355
"2004",0.0028844387725537
"2005",0.00488337341193318
"2006",0.00232246269307876
"2007",0.0048733926071599
"2008",0.00328626137207638
"2009",-0.00319303963890214
"2010",0.0058354369353222
"2011",0.005725037924821
"2012",-0.00150552809832936
"2013",-0.00112466120811456
"2014",0.00222660504892601
"2015",-0.00115152114606206
"2016",-0.000336024036038184
"2017",0.00114861666372315
"2018",0.00253023077207637
"2019",-0.00476715311169451
"2020",0.00425854754988067
"2021",0.00395749762792363
"2022",0.00612963584701671
"2023",0.00882567530286396
"2024",-0.000507057645823393
"2025",0.00406611549379475
"2026",-0.000644112025059665
"2027",0.00810921273126491
"2028",0.00894859056587113
"2029",-0.000453704522673028
"2030",0.0125307858589499
"2031",-0.00376056128568019
"2032",0.00207016150668258
"2033",0.00550126867231503
"2034",-0.000122263731264918
"2035",0.00157610309880668
"2036",0.00538495549665871
"2037",0.00849325478902148
"2038",-0.00664454235632458
"2039",-0.0137429049367542
"2040",0.00277286988615752
"2041",0.0014187710522673
"2042",-0.0254829391627685
"2043",-0.0461099964711217
"2044",0.0233261040696897
"2045",-0.000763686130787593
"2046",-0.041553517253222
"2047",0.0138679441405728
"2048",0.0170038344369928
"2049",0.00162313829546539
"2050",0.0102968814424821
"2051",0.0123448533544153
"2052",0.000763326721718377
"2053",-0.0101214888381862
"2054",-0.00671011803198091
"2055",0.00667014809618138
"2056",0.0139603527966587
"2057",0.015806964324821
"2058",-0.0116528315830549
"2059",-0.0150334632918854
"2060",-0.0168071006260143
"2061",-0.00290121298997613
"2062",0.0137479982914081
"2063",0.000391309627446301
"2064",-0.00329514729069212
"2065",0.0037828389326969
"2066",0.0177449805997613
"2067",-0.00622304036372315
"2068",-0.00686472342171837
"2069",-0.00997981367279236
"2070",0.00468520074630072
"2071",0.00291225759236277
"2072",-0.0134694841837709
"2073",0.00472950856778043
"2074",-0.00181598034606205
"2075",-0.0293747483119332
"2076",-0.0177268167083532
"2077",0.0284656161988067
"2078",-0.0142818949341289
"2079",-0.000383860422195704
"2080",0.0106997504040573
"2081",-0.0190911213630072
"2082",0.0164889620078759
"2083",0.00961871129284009
"2084",0.00995165486276849
"2085",-0.0233820881188544
"2086",0.00193026235226731
"2087",0.0179427027823389
"2088",-0.00896984322863962
"2089",0.0121387737147971
"2090",-0.00502854652935561
"2091",0.00875482371217183
"2092",0.00871726647088305
"2093",-0.00156581794773269
"2094",-0.00334228036300716
"2095",-0.00821441299498806
"2096",-0.00055986347350835
"2097",-0.0174111750501193
"2098",0.00249688288639618
"2099",0.00988817227756563
"2100",-0.000452665140572792
"2101",-0.00607371481957041
"2102",-0.00263578455847256
"2103",-0.00720682255894988
"2104",0.000211368823150358
"2105",0.0139039161515513
"2106",0.00390824642315036
"2107",0.000150915823150354
"2108",0.00753706667637232
"2109",0.0080399495362768
"2110",0.00382951337326964
"2111",0.00275599907207637
"2112",-0.00773706639379475
"2113",0.00260776055847256
"2114",-0.0021941772673031
"2115",-2.96845556085866e-05
"2116",0.0120747341410501
"2117",-0.0071454422169451
"2118",0.00209128009522673
"2119",-0.00305269489713603
"2120",-0.00236652540692124
"2121",-0.0158698275684964
"2122",0.0125630589949881
"2123",-0.0102188461794749
"2124",0.00898893831312649
"2125",0.0072664521124105
"2126",-0.00055054432840095
"2127",0.0139567245914081
"2128",0.00375430783890215
"2129",0.00299276840477327
"2130",0.000228121898806682
"2131",-6.90473988066779e-05
"2132",-0.00470164512553699
"2133",-0.00101637442004773
"2134",-0.00338265856539379
"2135",-0.00414377769785202
"2136",-0.0115087748059666
"2137",-0.0017208554274463
"2138",-0.00798717379355609
"2139",0.00486618891813843
"2140",-0.013321403524821
"2141",0.00127837027947494
"2142",-0.00681904985608591
"2143",0.0040546074601432
"2144",0.00227912482863961
"2145",0.00145514051861575
"2146",-0.00548093538281622
"2147",0.0075441552594272
"2148",0.00409601985441527
"2149",0.0131072372004773
"2150",0.00579338718854416
"2151",-0.00884577648711217
"2152",0.00908926239164678
"2153",0.00379021376276849
"2154",0.00180048914677804
