"","V1"
"1114",0.000906467752859866
"1115",0.00589254147402288
"1116",0.00523609640157293
"1117",0.00111193822950429
"1118",0.000166168128455672
"1119",-0.00602471431816015
"1120",-0.00651609084032412
"1121",0.00248600325714967
"1122",0.000315183004766444
"1123",0.00163846219280267
"1124",0.00583864752001907
"1125",0.000877366703050524
"1126",0.0015154912113918
"1127",-0.000576084613441373
"1128",-0.00703245845519542
"1129",0.00293449211773117
"1130",-0.001271945
"1131",0.000339733588894184
"1132",-0.00149258908460438
"1133",0.0077002614721163
"1134",0.00120694225643471
"1135",0.00541056326739752
"1136",-0.00258162704265968
"1137",-0.00690500467778837
"1138",0.00467131143279314
"1139",-0.00416130077812202
"1140",0.00169903842826501
"1141",0.00658849035343184
"1142",0.000308757712583412
"1143",0.00454799768612965
"1144",-0.00941824006530029
"1145",0.00726846038012393
"1146",-0.00282897046901811
"1147",0.00362284855910391
"1148",-0.00157540456577693
"1149",-0.000169626518350811
"1150",-0.00721354465848427
"1151",0.00129628541325072
"1152",-0.00415429288798856
"1153",-0.00187945903360343
"1154",-0.0187837460934223
"1155",-0.0042243511835081
"1156",0.00460399524428027
"1157",-0.00844069618755958
"1158",0.000838575039799809
"1159",-0.00456665055290753
"1160",0.0113449978987131
"1161",0.000969296049571019
"1162",-0.00057285367659676
"1163",0.00551322744494757
"1164",0.00371274650071497
"1165",-0.00303028541086749
"1166",0.0105585748658246
"1167",0.00480287417564347
"1168",0.00351733353312679
"1169",0.00355414685748332
"1170",-0.00224590254909438
"1171",0.00445397086129647
"1172",0.00174996795996187
"1173",0.000893280543612964
"1174",-0.00247535368088656
"1175",0.00110659468827455
"1176",-0.00180754594876072
"1177",0.000624658680886559
"1178",-0.000513274571734986
"1179",0.00397194314656816
"1180",-0.00151568942969495
"1181",-0.00570269455171592
"1182",0.00322629914442326
"1183",-0.00115495514156339
"1184",-0.00360452974880839
"1185",0.00257580697998093
"1186",0.00591964679528122
"1187",0.00144989221496664
"1188",0.00636123878598665
"1189",0.000799396860343183
"1190",-0.00619911529408961
"1191",-0.00680741228765491
"1192",0.00904490881101049
"1193",-0.0153566768465205
"1194",0.00987886454337464
"1195",-0.00245110672092469
"1196",-0.00166250239394662
"1197",-0.0139822671758818
"1198",-0.000219589640848426
"1199",0.0124231398865586
"1200",-0.00105156119470925
"1201",-0.0160435605231173
"1202",0.0164426173362726
"1203",-0.0197151922724023
"1204",-0.0069158672778837
"1205",-0.0134838487552431
"1206",-0.000363701772878933
"1207",-0.0106342867592946
"1208",-0.00151974363393708
"1209",0.0163323502099619
"1210",0.00117525156887512
"1211",0.0131202299823642
"1212",-0.00923823011558627
"1213",0.0131589520622021
"1214",0.00764736101739752
"1215",0.000746865022878932
"1216",0.0111674398744042
"1217",-0.0018501213593899
"1218",0.013027677235939
"1219",0.0113485940862726
"1220",-0.00139741397950429
"1221",0.00101494513775024
"1222",0.00579615924690181
"1223",0.00399761180886559
"1224",0.00110881875262154
"1225",0.00226374423736892
"1226",6.50159811725456e-05
"1227",-0.000152937795757864
"1228",0.00230676306315539
"1229",-0.0010259014506673
"1230",0.000737059616539561
"1231",0.00227041103265014
"1232",-0.000118931060772164
"1233",0.00187880054885605
"1234",0.00514278484103908
"1235",0.000437912930409914
"1236",-0.0001653707607245
"1237",0.000719957318398475
"1238",2.8875289084843e-05
"1239",-0.00288558839299333
"1240",0.00578090246115348
"1241",0.00184809232578646
"1242",-0.00070226821544328
"1243",0.00327958903717827
"1244",-0.0059223184592469
"1245",-0.00287116021329838
"1246",-0.0150597665386082
"1247",0.00360208697712107
"1248",-0.0179351552821735
"1249",-0.00579016186677788
"1250",-0.00652009932006673
"1251",0.0168790733133937
"1252",0.02427512696449
"1253",0.00150007732983794
"1254",0.00868616927550048
"1255",0.00360533127812202
"1256",0.000336109015967588
"1257",0.00130573020805529
"1258",-0.000853807020495711
"1259",-0.00305818756816015
"1260",-0.00890078500691134
"1261",0.000553732772878932
"1262",-0.0185867909702097
"1263",-0.00743138717945663
"1264",0.0122584824604385
"1265",0.0183951141913727
"1266",-0.00952117083317445
"1267",-0.00544552330529075
"1268",-0.00154094212345091
"1269",-0.0105978281684938
"1270",-0.00610698423617731
"1271",0.0110227928520019
"1272",0.000211044510247855
"1273",0.0022311337092469
"1274",0.0147976072964728
"1275",-0.00794147746377502
"1276",0.000346243543612965
"1277",-0.0164915685815062
"1278",-0.0112622976270257
"1279",0.0131197589306482
"1280",-0.0144673717090086
"1281",0.0114284409747378
"1282",0.0175924764630601
"1283",0.000375594792183032
"1284",0.0119930407357007
"1285",-0.00339049261892278
"1286",-0.00533995102669209
"1287",0.00787215994161106
"1288",-0.000370002158007626
"1289",0.00617525671163012
"1290",0.00261825618970448
"1291",0.00156642169566254
"1292",-0.000977079027168733
"1293",-0.00244645363369876
"1294",0.00859710628956149
"1295",-0.00130080502383222
"1296",0.00510136882006673
"1297",0.000844924905386081
"1298",-0.000560304694709247
"1299",-0.00449023882983794
"1300",0.00860120871711154
"1301",-0.00466335703241182
"1302",-0.0058516502778837
"1303",0.00214684822187798
"1304",-0.0153870116232126
"1305",0.00778334792826501
"1306",-0.0184984073782174
"1307",-0.00155989231053384
"1308",0.0147345982378456
"1309",-0.00815331236153479
"1310",0.0128543764037178
"1311",-0.00714039893612965
"1312",0.0127229899080076
"1313",-0.00648272231720686
"1314",0.00938902892326025
"1315",-0.0006409335
"1316",-0.00579066544685415
"1317",-0.0162467533734509
"1318",-0.00227389203384175
"1319",0.00195315415276454
"1320",0.0148882865412297
"1321",-0.0111414784399428
"1322",-0.0043830808229266
"1323",0.00367751977764538
"1324",0.00661952610033365
"1325",-0.000299938569828408
"1326",0.0015184314249285
"1327",0.00314925086201144
"1328",0.00550782279432793
"1329",-0.00446603450929457
"1330",0.00331891179456625
"1331",0.00421029524499523
"1332",-0.000374606162774071
"1333",-0.0154415581813632
"1334",0.0117088253839371
"1335",-0.00473207578288847
"1336",0.00493742355600572
"1337",0.00112841728241182
"1338",0.00118872650834128
"1339",-0.0023307004292183
"1340",0.00400410554170639
"1341",-0.00412176733960915
"1342",-0.0108161134971401
"1343",0.0102925227259295
"1344",0.00258160388655863
"1345",-0.00786782631792183
"1346",-0.00479508733102954
"1347",0.00459237183746425
"1348",0.0149038246854147
"1349",-0.0047223149699714
"1350",-0.00203945521806482
"1351",-0.000440360954957094
"1352",0.0106242563953765
"1353",0.0011211299528122
"1354",0.00143513958341277
"1355",0.000733878767159199
"1356",-0.00147660007816969
"1357",1.66623779790286e-05
"1358",-0.00293218357864633
"1359",-0.010450731457817
"1360",0.00673222171615824
"1361",-0.0020294128272164
"1362",-0.00637795989656816
"1363",0.00165328351000953
"1364",-0.0015770661491897
"1365",0.00356999841873213
"1366",-0.00944415508245949
"1367",-0.0031279004592469
"1368",-0.00463968975571973
"1369",-0.000146157822688276
"1370",0.0133105674139657
"1371",0.00216488158817922
"1372",-0.00779196185819828
"1373",-0.00601660155648237
"1374",0.00636527258293613
"1375",0.00174325933531935
"1376",0.01004566035796
"1377",-0.00551622798379409
"1378",0.00575471783651096
"1379",0.00133752827979028
"1380",-0.00981411302287893
"1381",-0.00421622036987607
"1382",0.00314845734461392
"1383",-0.0195256482981411
"1384",0.00131876272783603
"1385",0.00785738919065777
"1386",-0.00156404692254528
"1387",-0.00262510434961868
"1388",0.00527553668708294
"1389",-0.0147157728243565
"1390",0.0018927162542898
"1391",0.0120716902664442
"1392",0.0122341699775977
"1393",0.00421933952645377
"1394",-0.000190539634652051
"1395",0.00388549911987607
"1396",-0.0018648944528122
"1397",0.000773163730695901
"1398",-0.0100090076532412
"1399",-0.00381207782602479
"1400",-0.00667699237750238
"1401",-0.00921602663894185
"1402",-0.00728549866658723
"1403",0.0108779591339371
"1404",0.00686897854647283
"1405",-0.000310433424213535
"1406",-0.00316136277716873
"1407",-0.00518307929385129
"1408",-0.00270081942326025
"1409",-0.000576851613918018
"1410",-0.00688449438489037
"1411",-0.00266070596043851
"1412",0.0139253910750715
"1413",-0.0120603541491897
"1414",-2.04406265490949e-05
"1415",0.000331045995471878
"1416",0.00397371970448046
"1417",0.00388346907554814
"1418",-0.00192865140753098
"1419",-0.00928475179694948
"1420",-0.0206462983724976
"1421",-0.0312554110438513
"1422",-0.0357586629237369
"1423",-0.0129144575979504
"1424",0.0395227713891802
"1425",0.0226780593462822
"1426",-0.000710410266682555
"1427",-0.00691069382602479
"1428",-0.0284241609161106
"1429",0.0182497599420877
"1430",0.00143136762202097
"1431",-0.0166356991487131
"1432",0.024244343892755
"1433",-0.0145046576387035
"1434",0.00472210890228789
"1435",0.00628991764799809
"1436",-0.00378431770948522
"1437",0.0139853541470448
"1438",0.0084454208122021
"1439",-0.00389319214275501
"1440",-0.0173994992645377
"1441",0.00766240456458532
"1442",-0.0108883505283603
"1443",-0.00309752924428027
"1444",-0.00482547554027645
"1445",0.00700167566253575
"1446",-0.019178447693041
"1447",0.00294972951572927
"1448",0.014684750299571
"1449",-0.000781571520257388
"1450",0.0123140744790276
"1451",0.0184635564995234
"1452",0.000822204812678741
"1453",0.00727143220614871
"1454",0.00819053850333651
"1455",0.00197929024404194
"1456",0.00277363709532888
"1457",-0.00291335527502383
"1458",-0.00920259983388942
"1459",0.0128196815669685
"1460",0.00433310721663489
"1461",0.000845844758341277
"1462",-0.000776994324833175
"1463",-0.00282030998331744
"1464",0.0186741386217826
"1465",0.00900453066396568
"1466",-0.00134021831053384
"1467",-0.00235869047759771
"1468",0.011270523235939
"1469",-0.00133284637368923
"1470",-0.00519784942612011
"1471",0.00935669461868446
"1472",0.00501559591944709
"1473",-0.0028278882907531
"1474",-0.000239104813870354
"1475",0.0026263310386082
"1476",-0.0100432328281697
"1477",0.00156242854313632
"1478",-0.00315671094327931
"1479",-0.0143598917371306
"1480",-0.0116295452867016
"1481",0.0137915081177312
"1482",0.000372544855815061
"1483",0.0141610281696854
"1484",-0.000246455818160153
"1485",0.00513669962297426
"1486",-0.00174173493422307
"1487",0.00109688928527169
"1488",6.32360531458523e-05
"1489",3.42820781695966e-07
"1490",-0.00525294412082936
"1491",0.0095095965686368
"1492",-0.00886907335152526
"1493",-0.014218522264776
"1494",0.0211684423901335
"1495",-0.00656279690085796
"1496",-0.00917064221663489
"1497",-0.00431260877407054
"1498",0.00471513894280267
"1499",-0.0176207933193518
"1500",0.00598264250548141
"1501",0.00900715644804576
"1502",0.0127939388815539
"1503",-0.014272447457102
"1504",-0.0209967282614395
"1505",0.00718651328241182
"1506",0.00960127772449952
"1507",0.0106404071189228
"1508",-0.00286530255910391
"1509",-0.00136264627669209
"1510",0.0109943980178742
"1511",-0.00661050329861773
"1512",-0.0101622657542898
"1513",-0.015846259835796
"1514",0.000561990634175407
"1515",-0.0146959461425167
"1516",-0.0232176437337941
"1517",-0.0101541285602955
"1518",0.00318738137297426
"1519",0.00717666565467112
"1520",-0.0220936892845567
"1521",0.0140980201599142
"1522",-0.0238781130316969
"1523",0.00175209426024785
"1524",-0.0155667753343661
"1525",0.00735553422163966
"1526",0.0132762672938513
"1527",-0.0129451194716397
"1528",0.0177580794878456
"1529",-0.0137785801887512
"1530",0.00785561828598665
"1531",0.0246858963377026
"1532",-0.00103477554408961
"1533",-0.0179793075533842
"1534",0.0113380994661582
"1535",0.00489363905195424
"1536",-0.0128950440934223
"1537",-0.0109850024168255
"1538",-0.000793139643708295
"1539",-0.00622022871854147
"1540",-0.0159974129909438
"1541",0.0200354660896092
"1542",0.0139396806591992
"1543",0.0158957744840324
"1544",-0.00245667846496664
"1545",-0.00131079823236416
"1546",0.0139521731301239
"1547",-0.0113672355505243
"1548",0.00323993467421354
"1549",0.0128834591336988
"1550",-0.00343239468469971
"1551",-0.00741894552097236
"1552",0.0211095886987607
"1553",0.0020284109099142
"1554",0.00263502653670162
"1555",0.0037078878465205
"1556",0.00394903722735939
"1557",-0.00643685653717826
"1558",0.00213803854885605
"1559",-0.000308744381553861
"1560",0.0128421237230696
"1561",0.000917862048379409
"1562",0.00130018782435653
"1563",0.0043044118293613
"1564",0.00899109323307912
"1565",0.00691159699332698
"1566",0.00122510785915157
"1567",-0.0023434333443756
"1568",-0.00454585365943756
"1569",0.000750816792183031
"1570",0.00112342342731173
"1571",0.00557525286630124
"1572",0.00474046330505243
"1573",-0.00178492291873213
"1574",0.00608922510772164
"1575",-0.00313011904146806
"1576",-0.00753555957888465
"1577",0.00640566376024786
"1578",-0.00982971671186844
"1579",0.00199574819899905
"1580",-0.00117212554146807
"1581",0.00939315336844614
"1582",0.0105566120479028
"1583",0.00101493114990467
"1584",-0.00161933207411821
"1585",0.00596308168207817
"1586",0.00274258637654909
"1587",0.00236248785438513
"1588",-0.00628884048141087
"1589",0.00118359306291706
"1590",-0.00147221177859867
"1591",0.000724791405386082
"1592",0.00284407106625357
"1593",-0.0116860793157769
"1594",-0.00320507118803623
"1595",0.00661627253122021
"1596",-0.00783863083388942
"1597",-0.00561137388536702
"1598",0.000537419392993326
"1599",0.0045239835042898
"1600",-0.00195553269256435
"1601",0.0125608297135367
"1602",-0.0121185242235462
"1603",0.000529737497378456
"1604",-0.0104534463362726
"1605",0.0100056141303622
"1606",-0.0102070590464728
"1607",-0.000189199967826501
"1608",-0.00520344436463298
"1609",0.00376127205552907
"1610",-0.000459253742135367
"1611",0.0121857263875119
"1612",0.00822213443279314
"1613",-0.00129940702192564
"1614",0.00252549782602478
"1615",-0.00481311025476644
"1616",0.000138378291944709
"1617",0.00274955837154433
"1618",-0.00176481970614871
"1619",0.00635956889895138
"1620",0.00100332510176358
"1621",0.00372020229957102
"1622",-0.00110334621210677
"1623",-0.00666968528979981
"1624",-0.0074373288979981
"1625",-0.00325499316777884
"1626",-0.00196086985676835
"1627",0.00527450031291706
"1628",-0.00326385352979028
"1629",0.00733897069923737
"1630",0.00140283837535749
"1631",-0.0027455825879409
"1632",0.0129497875560057
"1633",-0.0338982969368446
"1634",-0.0149725769520972
"1635",0.0157218473317445
"1636",0.0163744485247855
"1637",0.0133026479590086
"1638",0.00107892174189704
"1639",-0.00606537201048618
"1640",0.00437067994733079
"1641",-0.00126747053741659
"1642",0.0140225488596282
"1643",0.00441938509509056
"1644",0.0066251687607245
"1645",0.0013314171770734
"1646",0.0073109231051001
"1647",0.000550339984985701
"1648",0.000891746872974261
"1649",0.00140107469494757
"1650",0.00193735926000953
"1651",-0.00418465844590086
"1652",0.00289252504837941
"1653",-0.00418869685200191
"1654",-0.00104779577907531
"1655",-8.48334096758822e-05
"1656",-0.000858498680409916
"1657",-0.00130458555838894
"1658",-0.00150508534127741
"1659",-0.00493108404051478
"1660",0.00225276252025739
"1661",-0.000159189080314587
"1662",0.0104334747738322
"1663",-0.000768999285510011
"1664",0.000197728307673974
"1665",-0.00201670013608198
"1666",0.00637630358436606
"1667",-0.00199007359509056
"1668",0.00320661581029552
"1669",-0.00451206899332698
"1670",0.00118250135200191
"1671",0.00128019417421354
"1672",-0.00242855457697807
"1673",-0.00124853985700667
"1674",0.000964962209008579
"1675",-0.00354723112845567
"1676",-0.00179100580290753
"1677",-0.00287415589728313
"1678",0.00584582954647283
"1679",-0.0026317573991897
"1680",-0.00289719540824595
"1681",0.00100110847735939
"1682",0.00394638401858913
"1683",0.00249579688155386
"1684",-0.000643416029790278
"1685",-0.00248846740467111
"1686",-0.0213531827457102
"1687",0.0132497450888942
"1688",-0.0141056147688275
"1689",-0.00177157658269781
"1690",0.00985740310891325
"1691",-0.0048711599849857
"1692",-0.000201031146806483
"1693",0.000537574775738798
"1694",0.00903681505266921
"1695",0.00540143168493804
"1696",-0.0071219548272164
"1697",-0.00912417557030505
"1698",0.00738309532340324
"1699",0.00608709123260248
"1700",-0.0106786813388942
"1701",0.00907999179408961
"1702",-0.0029603931534795
"1703",-0.0046840773272164
"1704",0.00619574809461392
"1705",-0.000684718351525262
"1706",-0.00153381419899905
"1707",0.00485675112416587
"1708",0.000858620248331744
"1709",-0.00249617466730219
"1710",0.00218535128098189
"1711",-0.00286521804837941
"1712",0.00418245302335558
"1713",0.00223820254528122
"1714",-0.00221731150262154
"1715",-0.000912842475929457
"1716",0.00426304444304099
"1717",-0.00294411548260248
"1718",0.00165287660247855
"1719",-0.00162776069566254
"1720",-0.000464284302430887
"1721",-0.00102830016539561
"1722",-0.00581084643446139
"1723",-0.00429757800762631
"1724",-0.00161371080195424
"1725",-0.00236533891301239
"1726",0.0207579474575786
"1727",0.00401107538655863
"1728",0.0140279801263108
"1729",0.0117385523708294
"1730",0.00211180863465205
"1731",0.00288418774618684
"1732",-0.00290340616253575
"1733",0.00189470843326978
"1734",-0.00190682063822688
"1735",0.0046936446458532
"1736",0.00354548850190658
"1737",0.00311652186081983
"1738",0.00360949665419447
"1739",-0.00283185898117255
"1740",0.00123567657912297
"1741",0.000103749722354624
"1742",0.0035768157950429
"1743",-0.00111909840300286
"1744",0.00238892638512869
"1745",0.00185070181577693
"1746",0.0154757230605338
"1747",0.00332891234890372
"1748",0.00724435721854147
"1749",0.00200663203288846
"1750",0.00579772433531935
"1751",-0.00596190472449952
"1752",0.00301595066253575
"1753",-0.000447037525977122
"1754",0.00200205972092469
"1755",0.00461026968160153
"1756",-0.00162189636415633
"1757",-0.00116403847783603
"1758",0.000745538380123927
"1759",0.000565470720209723
"1760",-0.00558841761701621
"1761",-0.000702378710676836
"1762",-0.00289044808245948
"1763",0.00603485748403241
"1764",0.00303995382745472
"1765",-0.00214690939037178
"1766",0.00324095468946616
"1767",-0.0038270583014776
"1768",-0.00159640457650143
"1769",0.00497614942969495
"1770",-0.0031757547800286
"1771",-0.000265563731172546
"1772",-0.0029641904613918
"1773",-0.00110851724261201
"1774",-0.00365663628145853
"1775",0.00480650781768351
"1776",-0.00138674231172545
"1777",0.00569867261749285
"1778",0.00782954617469018
"1779",0.00161470691611058
"1780",-0.000351511013346044
"1781",-0.00610336512845567
"1782",-0.00535834533079123
"1783",0.00134940237130601
"1784",-0.000298407447330792
"1785",0.00938433054337464
"1786",-0.000954160404671116
"1787",0.00188906573522402
"1788",-0.00179275090204957
"1789",0.00588524551811249
"1790",0.0048076931406101
"1791",0.007048105792898
"1792",0.00451872627979028
"1793",0.00524472382912297
"1794",0.000385079481172545
"1795",0.000208796777883698
"1796",0.00576757442802669
"1797",0.00157048722831268
"1798",0.00167102413441373
"1799",0.000555737791944712
"1800",0.00075074694184938
"1801",-0.00120684295900858
"1802",0.0145757059995234
"1803",-0.00533012859413727
"1804",0.000129842512869399
"1805",-0.00244932624666349
"1806",-0.00141110945686368
"1807",-0.00330024451429933
"1808",0.000120869306959008
"1809",0.00214677622592946
"1810",-0.00103137871020019
"1811",-0.00211122620400381
"1812",0.00541135174475691
"1813",-0.000745874063870353
"1814",-0.000952557412059104
"1815",-0.000420739269065777
"1816",-0.0113811422142517
"1817",-0.000324793760962822
"1818",-0.000229065495471878
"1819",-0.00289833970185891
"1820",-0.00221986282125834
"1821",0.0073269203400858
"1822",-0.00204129653503337
"1823",0.00335134429265968
"1824",-0.00314845890157293
"1825",-0.000630091257626312
"1826",0.00189455632030505
"1827",-0.00198810069947569
"1828",0.000718572358913251
"1829",-0.000331816112011439
"1830",9.0997581029552e-05
"1831",-0.000327125024308865
"1832",-0.0028794477650143
"1833",-0.00673423581792183
"1834",0.00897993021758818
"1835",-0.00551038811439466
"1836",-0.00578785261939943
"1837",0.00854032185700667
"1838",-0.00150699709747378
"1839",0.0105177640052431
"1840",0.0111892417704957
"1841",-0.00100055655457579
"1842",0.000296554980457579
"1843",-0.00194582022783603
"1844",-0.00129272589895138
"1845",0.00174106374237369
"1846",0.000382303445185891
"1847",-0.000307678645376549
"1848",0.00264790719065777
"1849",0.000252972542659676
"1850",-0.0017366946899428
"1851",-0.00155549626596759
"1852",-0.00113380954361296
"1853",-0.0010911640836511
"1854",0.00408395126024786
"1855",-0.00010543270042898
"1856",-0.0177736493553384
"1857",0.00272337079742612
"1858",0.00686565411248808
"1859",0.00432567446091516
"1860",0.00206333244709247
"1861",0.0035614726179695
"1862",0.00336080219518589
"1863",-0.000124085074833175
"1864",-0.002410393414204
"1865",-0.000988050810057198
"1866",0.006450926107245
"1867",0.0029363100815062
"1868",-0.00104860537440419
"1869",-0.00225345970662536
"1870",0.00177275272330791
"1871",0.000413203288131556
"1872",0.0042272324528122
"1873",-0.00170801580815062
"1874",0.00437064770019066
"1875",0.00216002969280267
"1876",-0.000684716251429933
"1877",0.00114446478122021
"1878",0.00676940998355577
"1879",-0.00287254378670162
"1880",-0.00265853629242135
"1881",-0.00058652250023832
"1882",-0.000121977176596759
"1883",0.000690412649904671
"1884",-0.00461662653717826
"1885",0.00675911784366063
"1886",-0.0078167874206387
"1887",0.00293956735676835
"1888",0.00607256941944709
"1889",-5.40277521449007e-05
"1890",-0.00736262665967588
"1891",0.00442292118851287
"1892",-0.000276692746425167
"1893",2.01894930886555e-05
"1894",0.005746905664204
"1895",0.000974716730934223
"1896",0.00392887958627264
"1897",-0.000369345049571021
"1898",-0.00254646043088656
"1899",0.00306131269876072
"1900",-0.00133804821925643
"1901",-0.00146596675929457
"1902",-0.00309575189513823
"1903",0.00466342695519542
"1904",0.00451215302907531
"1905",0.00394032980815062
"1906",0.00155037492111535
"1907",0.00278676092159199
"1908",0.00333012663536702
"1909",0.00238194522569113
"1910",0.00045009118541468
"1911",0.00302781875691134
"1912",0.00115772199833174
"1913",-0.0014950766222593
"1914",-0.00166219881339371
"1915",-0.00928091633055291
"1916",0.000656218223307911
"1917",0.00619117959985701
"1918",0.00023247197712107
"1919",0.0011817726620591
"1920",-0.0124486945750715
"1921",-0.00350726190371783
"1922",0.00134909576477598
"1923",0.00903838710271687
"1924",-0.00401072269018113
"1925",-0.0013129772156816
"1926",0.00139525890967588
"1927",-0.000246434229504291
"1928",0.00261422829480457
"1929",0.00124386971758818
"1930",0.00253960263703527
"1931",0.00179497907983794
"1932",-0.0106575646148713
"1933",0.00249568140705434
"1934",-0.00105001399189705
"1935",0.000599108380123928
"1936",0.0119145225183508
"1937",0.00278169861439466
"1938",0.00177883257102002
"1939",0.00205038286606292
"1940",0.00292274002621544
"1941",0.00283133632030505
"1942",0.00176633301310772
"1943",0.00186834452049571
"1944",-0.00237945368398475
"1945",-0.000434154716634892
"1946",-0.00239282202311726
"1947",-0.000530115013107723
"1948",0.00253313414204004
"1949",0.00181295136939943
"1950",0.00106608397545281
"1951",0.00680861079170639
"1952",0.00372595840919924
"1953",0.00088378779742612
"1954",0.00501974758079123
"1955",-7.96043040991432e-05
"1956",-0.000553519773355577
"1957",0.00305688653098189
"1958",0.00185190318803622
"1959",-0.00139639123641563
"1960",0.00134505664037178
"1961",0.00372800392659676
"1962",0.00176509581053384
"1963",0.0069680903670162
"1964",0.000231290622020971
"1965",0.00715161669089609
"1966",-0.00234166882578646
"1967",0.00720933154051477
"1968",-0.00478969203098189
"1969",0.00306269169590086
"1970",0.00142918674094375
"1971",-0.00364722220114395
"1972",0.001222836207102
"1973",0.00246719683388942
"1974",0.00346798780266921
"1975",0.00097846195591039
"1976",0.000393250487130601
"1977",0.000373866401811249
"1978",0.000258047267159199
"1979",-0.00430581530552908
"1980",-0.00169683536081983
"1981",0.000743974405624407
"1982",-0.0012852474935653
"1983",-0.0058948629871306
"1984",0.00803908568422307
"1985",-0.00426161994899904
"1986",0.00308562387321258
"1987",0.00685666708865587
"1988",-0.00274443329265967
"1989",0.00135815998975215
"1990",0.000973321591754051
"1991",0.0108584363870353
"1992",0.00435981997140134
"1993",0.0138525414125357
"1994",-0.00168606368755958
"1995",0.00241705271711153
"1996",-0.00450572738560534
"1997",-0.00164539946115348
"1998",0.00292639566515729
"1999",0.0048687717757388
"2000",0.00233729963226883
"2001",0.00486154851572927
"2002",0.00329416589775977
"2003",-0.00312462204861773
"2004",0.00583309581625358
"2005",0.00570119477454719
"2006",-0.00151358461272641
"2007",-0.00113613463298379
"2008",0.00224932155767398
"2009",-0.00114864112464251
"2010",-0.000318927953050525
"2011",0.00113792503884652
"2012",0.00255307372473785
"2013",-0.00476188951263108
"2014",0.0042362882735939
"2015",0.00397421912297426
"2016",0.0061157993841754
"2017",0.00880682921067683
"2018",-0.000512493151334605
"2019",0.00406744667802669
"2020",-0.00065506595138227
"2021",0.00810284106744519
"2022",0.0089354756556244
"2023",-0.000399310523355577
"2024",0.0125180874923737
"2025",-0.00374825296615825
"2026",0.00207448874499523
"2027",0.00548029729623451
"2028",-0.000144478911820779
"2029",0.00156887254980934
"2030",0.00535900504957102
"2031",0.00848510267755005
"2032",-0.00666096582483317
"2033",-0.0137155274592469
"2034",0.00278411381339371
"2035",0.0014271732435653
"2036",-0.0254267508648713
"2037",-0.0460605567459485
"2038",0.023299433134652
"2039",-0.000780564227597712
"2040",-0.0415041574153956
"2041",0.013850587508103
"2042",0.0169653607962345
"2043",0.00159521943636797
"2044",0.0102713400824595
"2045",0.0123330590543375
"2046",0.000755793952812202
"2047",-0.010099613906101
"2048",-0.00668818206887512
"2049",0.00664733241968541
"2050",0.0139260830622021
"2051",0.0157788329635367
"2052",-0.0116410744368446
"2053",-0.0149921031901811
"2054",-0.0167946665181125
"2055",-0.00288009362154433
"2056",0.0137270348079123
"2057",0.000377069778836988
"2058",-0.00332574302597712
"2059",0.00378203146877979
"2060",0.0177009994263584
"2061",-0.00620549529480458
"2062",-0.00681563341801716
"2063",-0.00995392296448999
"2064",0.00467307150953289
"2065",0.00292839697783603
"2066",-0.0134531103408008
"2067",0.00472755452478551
"2068",-0.00182416521234509
"2069",-0.0293581218484271
"2070",-0.0177292889199237
"2071",0.0284486613839371
"2072",-0.0142526416255958
"2073",-0.000390433538369876
"2074",0.010682805264776
"2075",-0.0190409714342231
"2076",0.0164675452330791
"2077",0.00960766283007626
"2078",0.00993020905958055
"2079",-0.0233654543510486
"2080",0.00193705549618684
"2081",0.0178879143453289
"2082",-0.0089559070600572
"2083",0.0121395470984271
"2084",-0.00502054309103908
"2085",0.00874423286034318
"2086",0.00869287563298379
"2087",-0.00155230444590086
"2088",-0.00336197615753098
"2089",-0.00819247384556721
"2090",-0.000582645056720686
"2091",-0.0173693429554337
"2092",0.002487076914204
"2093",0.00990460244065777
"2094",-0.000455071558388943
"2095",-0.00609263545305053
"2096",-0.00265004622878932
"2097",-0.00722724752931363
"2098",0.00021724782554814
"2099",0.0138875186599142
"2100",0.00390956163346044
"2101",0.000122384341992374
"2102",0.00748950999928503
"2103",0.00803244005243089
"2104",0.00370437695209724
"2105",0.00274767944756911
"2106",-0.00775388819447093
"2107",0.00253567189394662
"2108",-0.00221331179575787
"2109",4.49191372735967e-05
"2110",0.0120853382738322
"2111",-0.0071525971513346
"2112",0.0021143556255958
"2113",-0.00300598505314585
"2114",-0.00236116982673975
"2115",-0.0158363091086749
"2116",0.0125758205545758
"2117",-0.0102131872542898
"2118",0.0089837552521449
"2119",0.00724201974642517
"2120",-0.000552319652764538
"2121",0.0139684229137274
"2122",0.00377494409532888
"2123",0.00297838027430887
"2124",0.000226864488322211
"2125",-6.106044828408e-05
"2126",-0.00472140467588179
"2127",-0.00103248432578646
"2128",-0.00337475077407054
"2129",-0.00410483162631077
"2130",-0.0114989800345567
"2131",-0.00171833859747379
"2132",-0.00795097593541468
"2133",0.00487553463536702
"2134",-0.0133515984773594
"2135",0.00124551541110581
"2136",-0.00681692635271687
"2137",0.00408336759890372
"2138",0.00228361506053384
"2139",0.00147201027287894
"2140",-0.00543969385033365
"2141",0.00753076819876072
"2142",0.00409717469375596
"2143",0.0130871013396092
"2144",0.00577425688751192
"2145",-0.00880180665896092
"2146",0.00908490776787416
"2147",0.00379399093112488
"2148",0.00179617529146806
"2149",0.00221556491968541
"2150",0.00316286354980934
"2151",-0.00535510121949476
"2152",-0.000256414552907531
