"","V1"
"1152",0.000255932848934642
"1153",0.000258235516638736
"1154",0.000251794261671055
"1155",0.000254687180991142
"1156",0.000256774762269571
"1157",0.000254155567153459
"1158",0.000250831708881972
"1159",0.000245941353363658
"1160",0.000248889743356476
"1161",0.000247405400047881
"1162",0.000246848186736892
"1163",0.000250350336126406
"1164",0.00025135816375389
"1165",0.000253652844385923
"1166",0.000262996846061767
"1167",0.000262036627244434
"1168",0.000260221201819488
"1169",0.000259443632511372
"1170",0.000261762948527651
"1171",0.000260907797462293
"1172",0.000257633080679914
"1173",0.000260240475939669
"1174",0.000261597484797702
"1175",0.000262797320564999
"1176",0.000261984308355279
"1177",0.000258964275077807
"1178",0.000255766988029686
"1179",0.000254976999281781
"1180",0.000256612029207565
"1181",0.000249152506823078
"1182",0.000248371904476897
"1183",0.000248994350969595
"1184",0.000248497814699545
"1185",0.000246982088819726
"1186",0.000248661683744313
"1187",0.000245641181948766
"1188",0.000246617546564519
"1189",0.000245223115872635
"1190",0.000243725527412018
"1191",0.000241284734498443
"1192",0.000241950801771606
"1193",0.000240412952836964
"1194",0.00024168074239885
"1195",0.000241200585348335
"1196",0.000241944932487431
"1197",0.00023609112903998
"1198",0.000235108009336844
"1199",0.000236528796504668
"1200",0.000236146035432128
"1201",0.000231343780225041
"1202",0.000236550463729949
"1203",0.000234492462772324
"1204",0.000229292083313382
"1205",0.000226127531003112
"1206",0.000223918029207565
"1207",0.000220469034235097
"1208",0.000220552435480009
"1209",0.000226038530284893
"1210",0.000223082578166148
"1211",0.000225368178118266
"1212",0.000222461264543931
"1213",0.000224856792674168
"1214",0.000223875655254967
"1215",0.000226478189370361
"1216",0.000226756883887958
"1217",0.000227164975819966
"1218",0.00023098261910462
"1219",0.000235073889154896
"1220",0.000235119602106775
"1221",0.000234879999521187
"1222",0.00023440277902801
"1223",0.000232166338999282
"1224",0.000232517753411539
"1225",0.000231732382331817
"1226",0.00023378173473785
"1227",0.00023548298779028
"1228",0.000233251193919081
"1229",0.000232542249940148
"1230",0.000230118203974144
"1231",0.000229293464448168
"1232",0.000231504462772324
"1233",0.000229556434043572
"1234",0.000231456884606176
"1235",0.00023043355231027
"1236",0.000230608041656691
"1237",0.000231651280105338
"1238",0.000233718782379698
"1239",0.000236909939190806
"1240",0.000238795190567393
"1241",0.000237823978453435
"1242",0.000234665234618147
"1243",0.000233239265022743
"1244",0.00023062885611683
"1245",0.000231115445295666
"1246",0.000229942347857314
"1247",0.00023286672444338
"1248",0.000226481271247306
"1249",0.000224134467799856
"1250",0.000220724325353124
"1251",0.000223455397175006
"1252",0.000230295608570744
"1253",0.0002326441984678
"1254",0.000235910257840555
"1255",0.000236674206847019
"1256",0.000233665442422791
"1257",0.000234998387598755
"1258",0.0002352631335887
"1259",0.000238489692602346
"1260",0.000237085035910941
"1261",0.000236317356475939
"1262",0.000233744056021067
"1263",0.000231362553746708
"1264",0.000235131613598276
"1265",0.000241888318889155
"1266",0.00023779350993536
"1267",0.000231979428537227
"1268",0.000230766086904477
"1269",0.000228749421833852
"1270",0.000229357253531242
"1271",0.000236262991860186
"1272",0.000235683502753172
"1273",0.000241826748144601
"1274",0.000244331899209959
"1275",0.000237896130955231
"1276",0.000238424799377543
"1277",0.000237197746468757
"1278",0.000234548997845343
"1279",0.000234464469715106
"1280",0.00022841463969356
"1281",0.00023083543093129
"1282",0.000234806260713431
"1283",0.000233482191046205
"1284",0.000237558606416088
"1285",0.000234162779746229
"1286",0.000233505118506105
"1287",0.00023362526071343
"1288",0.000233713779506823
"1289",0.000232821529087862
"1290",0.000235670073497725
"1291",0.000235624792434762
"1292",0.000235640160881015
"1293",0.000231124581517836
"1294",0.000233470030404596
"1295",0.000230728841273641
"1296",0.000231698218099114
"1297",0.000232982865453675
"1298",0.000235568146516638
"1299",0.000236090390950443
"1300",0.000243287427579602
"1301",0.000242053931769212
"1302",0.00023821926909265
"1303",0.000241211151783577
"1304",0.000238059980847498
"1305",0.000236915336365812
"1306",0.000236298228393584
"1307",0.00023852686186258
"1308",0.000250212522863298
"1309",0.000246582980847498
"1310",0.000248794233899928
"1311",0.000246517432607134
"1312",0.000250208758439071
"1313",0.000251784049557098
"1314",0.000251482745989944
"1315",0.000253945440746947
"1316",0.000253535551352645
"1317",0.000245388102944697
"1318",0.000240940288005745
"1319",0.000241993623174527
"1320",0.00024781179123773
"1321",0.000247307470433325
"1322",0.000245333121618386
"1323",0.000245206015800813
"1324",0.000248998000957625
"1325",0.000258962915010772
"1326",0.00026267701340675
"1327",0.000278670644721091
"1328",0.000270832335647593
"1329",0.000271141786689011
"1330",0.000275017176681828
"1331",0.000277332700263346
"1332",0.000265318440507541
"1333",0.000266272279865932
"1334",0.000276668169020828
"1335",0.000269877998084749
"1336",0.000266458760354321
"1337",0.000264348171654297
"1338",0.000262681663873593
"1339",0.00026851579698348
"1340",0.000268808079961694
"1341",0.000266681987550873
"1342",0.000265181294948527
"1343",0.0002598468702418
"1344",0.000264937297581996
"1345",0.000262252134067512
"1346",0.000258713236054584
"1347",0.00026065071606416
"1348",0.00027126600574575
"1349",0.000276548272444337
"1350",0.000271287076849413
"1351",0.000272982049557098
"1352",0.000275005149389513
"1353",0.000275311568589896
"1354",0.000275958848934641
"1355",0.000270945826430452
"1356",0.00026750322408427
"1357",0.000269402531003112
"1358",0.000267775131194636
"1359",0.000255342274120181
"1360",0.000253567352884845
"1361",0.000251667960976777
"1362",0.000249029159683983
"1363",0.000249047186976298
"1364",0.000248279034474503
"1365",0.000251402401244912
"1366",0.000249710507541297
"1367",0.000250838855877424
"1368",0.000249557135025137
"1369",0.000246004229111802
"1370",0.00024645407445535
"1371",0.000243794502753172
"1372",0.000241929493176921
"1373",0.000238372261431649
"1374",0.000236290036389753
"1375",0.000235097108211635
"1376",0.000239568268374431
"1377",0.000239162427340196
"1378",0.000241626862341393
"1379",0.000241787187455111
"1380",0.000237002375149629
"1381",0.000233533286808714
"1382",0.000234950340196313
"1383",0.000228816239406272
"1384",0.000228735751017476
"1385",0.000227880143404357
"1386",0.000221893139813263
"1387",0.000223132228393584
"1388",0.000224057806799138
"1389",0.000220053035671534
"1390",0.000226061110845104
"1391",0.000228504286569308
"1392",0.000233241642566435
"1393",0.00023913479961695
"1394",0.000235410462054105
"1395",0.000234897329901843
"1396",0.000235572213789801
"1397",0.000236255290399808
"1398",0.000238313684223126
"1399",0.000237938527651424
"1400",0.000239764734498443
"1401",0.000234042900167584
"1402",0.000233186737850131
"1403",0.000233469532678956
"1404",0.00023436416566914
"1405",0.000231999760593727
"1406",0.000229761536748862
"1407",0.000224350175245391
"1408",0.000223288626047402
"1409",0.000222921728273881
"1410",0.000218829040220253
"1411",0.00021938201987072
"1412",0.000225119916926023
"1413",0.000222160107972229
"1414",0.000218847113239166
"1415",0.000212915225041896
"1416",0.000214047052908786
"1417",0.000212325833133828
"1418",0.000212445776633947
"1419",0.000213836443859229
"1420",0.000212057141967919
"1421",0.000210430304285372
"1422",0.00019610745726598
"1423",0.000192640567871678
"1424",0.000202595003351687
"1425",0.000209865313622217
"1426",0.000213402337084031
"1427",0.00020957889657649
"1428",0.000199621315537467
"1429",0.000207182609288963
"1430",0.000205414567153459
"1431",0.000199433186736892
"1432",0.000205571942303088
"1433",0.000203934699545128
"1434",0.000202673638017716
"1435",0.000205771652142686
"1436",0.000204873189370361
"1437",0.000208558277950682
"1438",0.00021465210916926
"1439",0.000212558819727077
"1440",0.000203536807517356
"1441",0.000207636750059851
"1442",0.000204459220732583
"1443",0.000206332980368685
"1444",0.000202491768015322
"1445",0.000203102881254488
"1446",0.000193060262868087
"1447",0.000193974033516878
"1448",0.000201118875269332
"1449",0.000201781214747426
"1450",0.000206256531721331
"1451",0.000210207500359109
"1452",0.000211101423509695
"1453",0.000213401948048838
"1454",0.000210418909743835
"1455",0.000204098429734259
"1456",0.000204970484318889
"1457",0.000205105301412497
"1458",0.000200949906392147
"1459",0.000200967090734977
"1460",0.000202513836724922
"1461",0.000200718536509456
"1462",0.000201212260474024
"1463",0.000201768818530045
"1464",0.000203374148431889
"1465",0.00020778331338281
"1466",0.000207777711036629
"1467",0.000212505580320804
"1468",0.000215326492219296
"1469",0.000210808089059133
"1470",0.000209908479530763
"1471",0.000207649870960019
"1472",0.000211087639214747
"1473",0.000213481433085946
"1474",0.000212291936557337
"1475",0.000208663895379459
"1476",0.000207308641369404
"1477",0.000204755954512808
"1478",0.000201333183385204
"1479",0.000198456190327986
"1480",0.000191774672731625
"1481",0.000193790422312664
"1482",0.00019349582403639
"1483",0.000195711871199425
"1484",0.000194939120421355
"1485",0.000197385844385923
"1486",0.000196783808714388
"1487",0.000194001883169739
"1488",0.00019072018170936
"1489",0.000191557314340435
"1490",0.000189653406272444
"1491",0.000189402380655973
"1492",0.000186975152022983
"1493",0.000182845328225999
"1494",0.000189879142207325
"1495",0.000183300962652621
"1496",0.000183901384965286
"1497",0.000181345766578884
"1498",0.000182661909983241
"1499",0.000176591411299976
"1500",0.000178551878860426
"1501",0.00018029674503232
"1502",0.000183919000718218
"1503",0.000178178290160402
"1504",0.000177331158965765
"1505",0.000180364235815178
"1506",0.000183027408187694
"1507",0.0001844606756045
"1508",0.00018422873473785
"1509",0.000184728024898252
"1510",0.000191220293033277
"1511",0.000192414942542494
"1512",0.00018609379506823
"1513",0.00018756261910462
"1514",0.000185575502274359
"1515",0.000181229416566914
"1516",0.000176087699305721
"1517",0.000171715367728034
"1518",0.000169422070385444
"1519",0.000168711436677041
"1520",0.000166577805602106
"1521",0.000171627646875748
"1522",0.000167458689250658
"1523",0.000170824416327508
"1524",0.000165436359109408
"1525",0.0001664792710079
"1526",0.000165364831936796
"1527",0.000161008133349293
"1528",0.000164950722288724
"1529",0.000162524779267416
"1530",0.000166492756523821
"1531",0.000173625197510174
"1532",0.000176339549197989
"1533",0.000171633815178357
"1534",0.000172020296384965
"1535",0.000169592034713909
"1536",0.000163065066076131
"1537",0.000158349907349772
"1538",0.000156585284654058
"1539",0.000155184276274838
"1540",0.000150231737850131
"1541",0.00015632089849174
"1542",0.00015821915154417
"1543",0.000161868481446013
"1544",0.000161835529327268
"1545",0.000162099528130237
"1546",0.000164616548000957
"1547",0.000161394451041417
"1548",0.000162642988987311
"1549",0.000169825130715824
"1550",0.000168858506823078
"1551",0.000167812316016279
"1552",0.000174136511371798
"1553",0.000175671378980129
"1554",0.00017374912520948
"1555",0.000174789405314819
"1556",0.000179679656212592
"1557",0.000181159651903279
"1558",0.000181877864735456
"1559",0.000181099244912616
"1560",0.00018422964160881
"1561",0.00018177968589897
"1562",0.000183860660043093
"1563",0.000185032231745271
"1564",0.000188359031362221
"1565",0.00018703306679435
"1566",0.000187291132631075
"1567",0.000182641550634426
"1568",0.000179956878860426
"1569",0.00017861329351209
"1570",0.000181588963131434
"1571",0.000183522949724682
"1572",0.000181670807038544
"1573",0.000176949150825951
"1574",0.000178755300694278
"1575",0.000177098317452717
"1576",0.000177990921474742
"1577",0.000181838934881494
"1578",0.000183286587981805
"1579",0.000185625468996887
"1580",0.000182944712473066
"1581",0.000187264652382092
"1582",0.00018459748743117
"1583",0.000185797896337084
"1584",0.000185363071343069
"1585",0.000185856246109648
"1586",0.000187615043093129
"1587",0.000188139629159684
"1588",0.000189239286329902
"1589",0.000191911757960258
"1590",0.00019297687215705
"1591",0.000191675713670098
"1592",0.00019190827292315
"1593",0.000194097278668901
"1594",0.000195010953794589
"1595",0.00020126827292315
"1596",0.000200302434761791
"1597",0.000198398102226478
"1598",0.000199173621259277
"1599",0.000201702683744314
"1600",0.000198339976777591
"1601",0.000202828741201819
"1602",0.00019693961718937
"1603",0.000197081168302609
"1604",0.000190257637778309
"1605",0.000193811898012928
"1606",0.000188808037586784
"1607",0.000188797652142686
"1608",0.000192747986353842
"1609",0.000197897289442183
"1610",0.000196513724203974
"1611",0.000205642203734738
"1612",0.000205301571223366
"1613",0.000202892230787646
"1614",0.000199098494852765
"1615",0.00020012715154417
"1616",0.000196148647593967
"1617",0.000199557768015322
"1618",0.00020024068206847
"1619",0.000199607929614556
"1620",0.000194604896097677
"1621",0.000193077073976538
"1622",0.000194628091932008
"1623",0.000194531651424467
"1624",0.000192135429973665
"1625",0.000190666883648551
"1626",0.00018873853627005
"1627",0.000189678379219535
"1628",0.000191163830021546
"1629",0.000193362214986832
"1630",0.00019375163322959
"1631",0.000189162946612401
"1632",0.000192453489585827
"1633",0.000180523674886282
"1634",0.000178017788604261
"1635",0.00017842463322959
"1636",0.000183033281062963
"1637",0.000184353988508499
"1638",0.000186639679435001
"1639",0.000184916153938233
"1640",0.000186381711515441
"1641",0.000186970931290399
"1642",0.000191860015322001
"1643",0.000190264129758199
"1644",0.000190964745032319
"1645",0.000185924423270289
"1646",0.000188971920756523
"1647",0.000191627464926981
"1648",0.000192671327028968
"1649",0.000191564572659803
"1650",0.000190096079722288
"1651",0.000189779305961216
"1652",0.000191165991860186
"1653",0.000188765577208522
"1654",0.000188098225999521
"1655",0.000187810776394541
"1656",0.000190012261192243
"1657",0.00018849069810869
"1658",0.00018806512520948
"1659",0.00018256487598755
"1660",0.000183411986114436
"1661",0.000181573836246109
"1662",0.0001839058702418
"1663",0.000184384912377304
"1664",0.000183508326071343
"1665",0.000185932448647354
"1666",0.000195037640890591
"1667",0.000191846162317452
"1668",0.000189802743117069
"1669",0.000182994053627005
"1670",0.000182245529087862
"1671",0.000183816233421115
"1672",0.000182402971510653
"1673",0.000181454891548958
"1674",0.000178780764424227
"1675",0.000181244846779985
"1676",0.000182294211395738
"1677",0.000184483097198946
"1678",0.000187983735695475
"1679",0.000192535633468996
"1680",0.000191370259037586
"1681",0.000191542614077088
"1682",0.000192594880057457
"1683",0.000199469585827148
"1684",0.000194819195116112
"1685",0.000192022156571702
"1686",0.000187732639693559
"1687",0.000190681819966483
"1688",0.000188386087383289
"1689",0.000189229012688532
"1690",0.000190450738328944
"1691",0.000194931522863299
"1692",0.000196126116112042
"1693",0.000201168377304285
"1694",0.000201157446013885
"1695",0.000197938228872396
"1696",0.000199732609049557
"1697",0.000198610010773282
"1698",0.000207093926023461
"1699",0.000206552233660522
"1700",0.000205834217141489
"1701",0.000211123650466842
"1702",0.000215881486234139
"1703",0.000210476095523102
"1704",0.000209821334450562
"1705",0.00020942985803208
"1706",0.000208425422073258
"1707",0.000204823478333732
"1708",0.000209571018194876
"1709",0.000217788580320804
"1710",0.000216831730907349
"1711",0.000212400262868087
"1712",0.000215359037826191
"1713",0.000215453782619104
"1714",0.000218194720852286
"1715",0.000210162860904955
"1716",0.000199387065836724
"1717",0.00019947732367728
"1718",0.00019795256260474
"1719",0.000192471898970553
"1720",0.00019325203399569
"1721",0.000187427190327986
"1722",0.000186191124730667
"1723",0.00018703449389514
"1724",0.000188596832415609
"1725",0.000186222411060569
"1726",0.000192027785491979
"1727",0.000194258542255207
"1728",0.000191037875029925
"1729",0.000195065783337323
"1730",0.000198379435001197
"1731",0.00019732592674168
"1732",0.000196691181469954
"1733",0.000195526256404117
"1734",0.000192920457984199
"1735",0.000197481757242039
"1736",0.000202668062485037
"1737",0.000216954055302849
"1738",0.000211390435719415
"1739",0.000206529229830021
"1740",0.000208882101508259
"1741",0.000205114736174287
"1742",0.000204600512329422
"1743",0.000199530924587024
"1744",0.000203962118506104
"1745",0.000205660377783097
"1746",0.000212754476897294
"1747",0.000211816022025377
"1748",0.000215335728513287
"1749",0.000221414820205889
"1750",0.000224348064879099
"1751",0.000219118847019391
"1752",0.000219257862101986
"1753",0.000220661374910222
"1754",0.000224978921474742
"1755",0.000221966713430691
"1756",0.000220136022264783
"1757",0.000215381707924347
"1758",0.000212752585827148
"1759",0.000216496302848934
"1760",0.000214992011491501
"1761",0.000218165887718458
"1762",0.000219374347617907
"1763",0.000223549260234618
"1764",0.000221679049078285
"1765",0.000225968928178118
"1766",0.000227317371079722
"1767",0.000221103637538903
"1768",0.000220829361503471
"1769",0.000219065198707206
"1770",0.00021510198970553
"1771",0.000214583028968158
"1772",0.000215638075652382
"1773",0.000213648248264304
"1774",0.000215965416327507
"1775",0.000218342768254728
"1776",0.000219136306200622
"1777",0.000219194939190806
"1778",0.000219578010055063
"1779",0.000219362647833373
"1780",0.000225210367488628
"1781",0.000221262293751496
"1782",0.000222760973425903
"1783",0.000221648841752453
"1784",0.000224349881733301
"1785",0.000225935305721809
"1786",0.000222527375867847
"1787",0.000223854427340196
"1788",0.000222894323916686
"1789",0.000227254284654058
"1790",0.000227257364855159
"1791",0.000226359619822839
"1792",0.000229188738089537
"1793",0.000230491936796744
"1794",0.000227054647593966
"1795",0.000226865767536509
"1796",0.000226433883887957
"1797",0.000225547636102465
"1798",0.000225837840316016
"1799",0.000225435983002154
"1800",0.000225804033277471
"1801",0.000226940403638975
"1802",0.000231406674886282
"1803",0.000226822323916686
"1804",0.000229288947570026
"1805",0.000229783876945175
"1806",0.000229113206368206
"1807",0.000232428898970553
"1808",0.00023087156643524
"1809",0.000233080895379458
"1810",0.000232588426382571
"1811",0.00023014937634666
"1812",0.000229625819008858
"1813",0.000229021409863538
"1814",0.000227425672492219
"1815",0.000225118494852765
"1816",0.000219974013167344
"1817",0.000221446111323916
"1818",0.00022132709887479
"1819",0.000218020857313861
"1820",0.000214268834809672
"1821",0.000218360196552549
"1822",0.000219140287287526
"1823",0.000218914273641369
"1824",0.000218358774000478
"1825",0.00021748571223366
"1826",0.00021665599162078
"1827",0.000216062311228154
"1828",0.000215415661718937
"1829",0.000215124577447929
"1830",0.00021385894924587
"1831",0.00021458401604022
"1832",0.000216287681350251
"1833",0.000212259259755805
"1834",0.00021390361910462
"1835",0.000212120268613837
"1836",0.000209670933205649
"1837",0.000212789679674407
"1838",0.000213263489585827
"1839",0.000216318498204452
"1840",0.00021818903399569
"1841",0.000219037260474024
"1842",0.000221136190327986
"1843",0.000224135356236533
"1844",0.000226421975819966
"1845",0.000227264932487431
"1846",0.000229605791716542
"1847",0.00022779413550395
"1848",0.00022660774694757
"1849",0.000227534199425424
"1850",0.000231035211635144
"1851",0.000230728989944936
"1852",0.000226050019152501
"1853",0.000229618468518075
"1854",0.000229489951879339
"1855",0.000229026205171175
"1856",0.000223325982283935
"1857",0.00022529981374192
"1858",0.000229808725879818
"1859",0.000231479358630596
"1860",0.000232970350490782
"1861",0.000236338438113478
"1862",0.000245859808714388
"1863",0.00024206945918123
"1864",0.000240397361982283
"1865",0.00024364639430213
"1866",0.000247912180272923
"1867",0.000244584257361743
"1868",0.000242359623653339
"1869",0.000240762828106296
"1870",0.000238358762030165
"1871",0.000239992621498683
"1872",0.000239759927220493
"1873",0.000234496423030883
"1874",0.000230000913334929
"1875",0.00022752738209241
"1876",0.000228927123054824
"1877",0.000229616821642327
"1878",0.000232613435480009
"1879",0.000228401163993296
"1880",0.000228310141010294
"1881",0.000229153971510653
"1882",0.000230723817811826
"1883",0.000236000399808474
"1884",0.000236829626047402
"1885",0.000234717937275556
"1886",0.00023225308474982
"1887",0.000234110152980608
"1888",0.0002361516030644
"1889",0.000239905473545606
"1890",0.00023741408666507
"1891",0.000240644296863777
"1892",0.000238946780703854
"1893",0.000237218823078764
"1894",0.000239468819727076
"1895",0.00023693278094326
"1896",0.000242707082595163
"1897",0.000243559707206128
"1898",0.000238625898731146
"1899",0.000231701591094086
"1900",0.000236528711754847
"1901",0.000237233001436437
"1902",0.000234336306440028
"1903",0.000235163982283935
"1904",0.000235296901364615
"1905",0.000235658311706966
"1906",0.000238678363897534
"1907",0.000244728352884845
"1908",0.000240695996648312
"1909",0.000242639244194397
"1910",0.00024875041297582
"1911",0.000245569431888915
"1912",0.000242462214029207
"1913",0.000240823773282259
"1914",0.000237947546085707
"1915",0.00023427127675365
"1916",0.000236207229111802
"1917",0.000240837813023701
"1918",0.000234158005985156
"1919",0.000235168847498204
"1920",0.000237682519511611
"1921",0.000237756561407708
"1922",0.00023917948743117
"1923",0.000240624778549198
"1924",0.000239545744314101
"1925",0.000241130161359827
"1926",0.000238567764424227
"1927",0.000240045351448408
"1928",0.000238545907349772
"1929",0.000240875468996887
"1930",0.000241695664831218
"1931",0.000240506344026813
"1932",0.000238019608570744
"1933",0.000236761335408187
"1934",0.000238061977016997
"1935",0.000237256980368685
"1936",0.000236103542734019
"1937",0.000236635410821163
"1938",0.000234944092171414
"1939",0.000238038899688771
"1940",0.00023649602824994
"1941",0.000237357481206607
"1942",0.000238014209001675
"1943",0.000239908569547522
"1944",0.000241519099353603
"1945",0.00023774489466124
"1946",0.000238122044768972
"1947",0.000240365072300694
"1948",0.000238850593727555
"1949",0.000241289212113957
"1950",0.000243073009336844
"1951",0.000249260564998802
"1952",0.000250147593488149
"1953",0.00025228980727795
"1954",0.000248891571941584
"1955",0.000249000579602585
"1956",0.000252055136700981
"1957",0.000253817000478812
"1958",0.000253889188412736
"1959",0.000251359817811826
"1960",0.000251026209959301
"1961",0.000248790479770169
"1962",0.0002463420725401
"1963",0.0002527195420158
"1964",0.000262590099114196
"1965",0.000262365629159684
"1966",0.000269187216183864
"1967",0.000269525331098874
"1968",0.000273339467081637
"1969",0.000270765007182188
"1970",0.000276835686856595
"1971",0.000281719845582953
"1972",0.000284472994493655
"1973",0.000282124779985635
"1974",0.000278351705530284
"1975",0.000272159563562365
"1976",0.000276156860426142
"1977",0.000275911008379219
"1978",0.000274025594206368
"1979",0.000275439209719894
"1980",0.000282188629399089
"1981",0.000281617544409863
"1982",0.000271178702896815
"1983",0.000272830049317692
"1984",0.000273432801292793
"1985",0.000266147168781422
"1986",0.000269001498922671
"1987",0.000267928549197988
"1988",0.000266524965764903
"1989",0.000265477764424227
"1990",0.00025635734809672
"1991",0.000257199387119942
"1992",0.000260792664831218
"1993",0.000265186907110366
"1994",0.00026655539813263
"1995",0.00026322025496768
"1996",0.000260628886521426
"1997",0.000257600167823796
"1998",0.000259962787407229
"1999",0.000257483015561407
"2000",0.00025851843859229
"2001",0.000261445982523341
"2002",0.000258805813981326
"2003",0.000258409567871678
"2004",0.000260938215465645
"2005",0.000262665885563801
"2006",0.000261346807038544
"2007",0.000263030838161359
"2008",0.000262330163035671
"2009",0.00026215343476179
"2010",0.000254526275796025
"2011",0.000254100891788364
"2012",0.000253580290639214
"2013",0.000251673715106535
"2014",0.000254392194637299
"2015",0.000258570613598276
"2016",0.00025967051376586
"2017",0.000264297482164232
"2018",0.000263441077088819
"2019",0.00026802539621738
"2020",0.000267002817093607
"2021",0.00026722142901604
"2022",0.000267811055063442
"2023",0.000265240957625089
"2024",0.000270499196073737
"2025",0.00026915894733062
"2026",0.000272110221211395
"2027",0.000274619801532199
"2028",0.000274008934402681
"2029",0.000276064734259037
"2030",0.000281344209480488
"2031",0.000284864435719415
"2032",0.000282780399808474
"2033",0.000280592641848216
"2034",0.000280113704093847
"2035",0.00027892415728992
"2036",0.000275314089777351
"2037",0.000266555633947809
"2038",0.000272854858271486
"2039",0.000273528721091692
"2040",0.000260581121857792
"2041",0.00026534239813263
"2042",0.000267321974144122
"2043",0.000268214196313143
"2044",0.000272739298300215
"2045",0.000280880430691884
"2046",0.000279970087383289
"2047",0.000280429668901125
"2048",0.000277290239645678
"2049",0.000273317234618146
"2050",0.000275277714388316
"2051",0.000280575085468039
"2052",0.000274718966243715
"2053",0.00027195610916926
"2054",0.000267026836246109
"2055",0.000267089405554225
"2056",0.000273820212113957
"2057",0.000278119937754369
"2058",0.00027347704429016
"2059",0.000273233545367488
"2060",0.000278362001436437
"2061",0.000277220817093607
"2062",0.000272802371558534
"2063",0.000270710626047402
"2064",0.000270890080679913
"2065",0.000272462532918362
"2066",0.000271780364615752
"2067",0.000271590389753411
"2068",0.000274937541776394
"2069",0.000267793349293751
"2070",0.000260813595642805
"2071",0.000267631296863777
"2072",0.000264305709600191
"2073",0.000265735061766818
"2074",0.000267214184821642
"2075",0.000266151448647354
"2076",0.000268238318170935
"2077",0.000273924139095044
"2078",0.000273883152022982
"2079",0.000269402799616949
"2080",0.000265325456068948
"2081",0.000270545166626765
"2082",0.000272098306200622
"2083",0.000278075263825712
"2084",0.000280937961694996
"2085",0.000282302139573856
"2086",0.000283234384247067
"2087",0.000282005146277232
"2088",0.000285792099353602
"2089",0.000289548691165908
"2090",0.000289417708642566
"2091",0.000302328439549915
"2092",0.000303387634426621
"2093",0.000309637884127363
"2094",0.00031999417333014
"2095",0.000322549228393583
"2096",0.000311215288245151
"2097",0.000307924759636102
"2098",0.000310535884127363
"2099",0.000310674482403638
"2100",0.000307028400287286
"2101",0.000307347141489106
"2102",0.000306057053148191
"2103",0.000303346224802489
"2104",0.000305883532439549
"2105",0.000304985480727794
"2106",0.000304490381613597
"2107",0.000305505420397413
"2108",0.000299991237491021
"2109",0.000295608362221689
"2110",0.00030018336150347
"2111",0.000298382634666027
"2112",0.000297950134785731
"2113",0.000301087056978692
"2114",0.000302329539142924
"2115",0.000297473335886999
"2116",0.000295985935360306
"2117",0.000294484187694517
"2118",0.000296493198707205
"2119",0.000295223299497246
"2120",0.000293009658367249
"2121",0.000303267912856116
"2122",0.000307982579602585
"2123",0.00030992439621738
"2124",0.0003049994733062
"2125",0.000303443271486712
"2126",0.000299296240363897
"2127",0.000295244315058654
"2128",0.000295354943500119
"2129",0.000293541420158007
"2130",0.000290277759396695
"2131",0.000291203016519032
"2132",0.000284373280344744
"2133",0.000283755845582954
"2134",0.000279371629638496
"2135",0.00027980175077807
"2136",0.000275513797222887
"2137",0.000278292887239645
"2138",0.000280452933923868
"2139",0.000277762134067512
"2140",0.000275904675843906
"2141",0.0002803478779028
"2142",0.000285226098156571
"2143",0.000285461720852286
"2144",0.000286304916686616
"2145",0.000286327719176442
"2146",0.000285318517117548
"2147",0.000280892041896097
"2148",0.000281680764184821
"2149",0.000283388867129518
"2150",0.000287195128800574
"2151",0.000286712790998323
"2152",0.000286495938472587
"2153",0.000289469478094325
"2154",0.000290263138855637
"2155",0.000289923876945175
"2156",0.00028841250155614
"2157",0.000285973230787646
"2158",0.000286644613837682
"2159",0.000286467061048599
"2160",0.000285700579123772
"2161",0.000284368581039023
"2162",0.000284633662915968
"2163",0.000284871753411539
"2164",0.000288787341872156
"2165",0.00028712731529806
"2166",0.000284083325113717
"2167",0.000280181282978213
"2168",0.000280457737131912
"2169",0.000282616108929853
"2170",0.000282646530284893
"2171",0.000287039393823318
"2172",0.000289985468518075
"2173",0.000293122789561886
"2174",0.000292921707206128
"2175",0.000297210770169978
"2176",0.000293101936317931
"2177",0.00029624683552789
"2178",0.000300075974383528
"2179",0.000299785192961455
"2180",0.000298739491501077
"2181",0.000296402504429015
"2182",0.000295574368446253
"2183",0.000153263795613377
"2184",0.000456444634413085
"2185",-1.78655794135404e-05
"2186",0.000511326677580105
"2187",0.000326936544645577
"2188",0.000334929518842281
"2189",0.000396209391322566
"2190",0.000282758298480183
"2191",0.000134657005444019
"2192",0.000260052710978689
"2193",0.000466898022288536
"2194",0.000296378332295906
"2195",0.000298360749102226
"2196",0.000245897171075174
"2197",0.000269651725248208
"2198",0.000298253865453674
"2199",0.000299852069667224
"2200",0.000297098852286329
"2201",0.000293000816135982
"2202",0.000197946529465668
"2203",0.00036528075638977
"2204",0.00024477076857412
"2205",0.00038785814666369
"2206",0.000338017199615392
"2207",0.0001298672016513
"2208",0.000335794539124884
"2209",0.000259330848576694
"2210",0.000393699513394139
"2211",0.000424476712477763
"2212",0.000270627293751496
"2213",0.000290606803182779
"2214",0.000181132544082904
"2215",0.000308916456570704
"2216",0.000964963095789018
"2217",0.000271243847258797
"2218",0.000273061767057696
"2219",0.000267778951400526
"2220",0.000272877168302609
"2221",0.000130263141961469
"2222",0.000325496232631256
"2223",0.000636690533736363
"2224",0.00027471744314101
"2225",0.000278192250658367
"2226",0.000278287318889154
"2227",0.000282774717740004
