"","V1"
"1151",0.000247247272309731
"1152",0.000248084151075648
"1153",0.000249763329123705
"1154",0.000643053838567018
"1155",-0.000110292914118334
"1156",0.000247147512680484
"1157",0.000243485676773014
"1158",0.00024426875319872
"1159",0.000246435292951872
"1160",0.000251893508481464
"1161",0.000687831320130879
"1162",-0.000640241296914314
"1163",0.000709959550639909
"1164",0.000256862754357298
"1165",0.000252872906986242
"1166",0.000251461066506314
"1167",0.000252973718427198
"1168",0.000252212685049153
"1169",0.000252630124335121
"1170",0.000254261992970538
"1171",0.0002554783939138
"1172",0.000258682838549939
"1173",0.000265753221770578
"1174",0.000262758616904243
"1175",0.000260350865108198
"1176",0.000258304717696662
"1177",0.000261328637603267
"1178",0.000259352847681103
"1179",0.000256721869296352
"1180",0.000258760915462683
"1181",0.000259430818553061
"1182",0.0011300606311037
"1183",-0.000567614224363186
"1184",0.000256794822172451
"1185",0.000254165792466321
"1186",0.000253839515523673
"1187",0.000256167039621942
"1188",0.000251716313592108
"1189",0.000250328213648971
"1190",0.000249764467984895
"1191",0.000248505522101074
"1192",0.000248591413943985
"1193",0.000245129893125294
"1194",0.000244058042223507
"1195",0.000242958911388371
"1196",0.00024098207456087
"1197",0.000237637410008545
"1198",0.000236782168483326
"1199",0.00023825336407907
"1200",0.000240163548029074
"1201",0.000235200668304216
"1202",0.000239269407509746
"1203",0.000722850724463627
"1204",-0.00134812991799209
"1205",0.00128758410761717
"1206",0.000225313775640716
"1207",0.000222700916115157
"1208",0.000221384702199178
"1209",0.000226590676523985
"1210",0.000665900064028058
"1211",-0.000670037204054842
"1212",0.000683420754110837
"1213",0.000228052595419356
"1214",0.000228995535374353
"1215",0.000229614390185793
"1216",0.000233859010476705
"1217",0.000230330463928046
"1218",0.000232597171387394
"1219",0.00023464978375093
"1220",0.000233552452094016
"1221",0.000231008558255458
"1222",0.000234823981078778
"1223",0.000233360726140167
"1224",0.000234483908097277
"1225",0.000235705860246588
"1226",0.00111650242070057
"1227",-0.000603287056132903
"1228",-0.00020104646408507
"1229",0.00104402756470667
"1230",-0.000140354552121528
"1231",0.00023280663382414
"1232",0.000231299765377365
"1233",0.000233947888245504
"1234",0.000236832728046057
"1235",0.000234164804709046
"1236",0.000233591663908463
"1237",0.000231174131926836
"1238",-0.000165173792764289
"1239",0.000957761091116335
"1240",-0.000103686747948287
"1241",0.000231341574129425
"1242",0.00022994855308812
"1243",0.000231024024083239
"1244",0.000230433144013812
"1245",0.000231757392966758
"1246",0.000232039196030516
"1247",0.000538301200040755
"1248",-5.69472711791791e-05
"1249",0.000223828437527384
"1250",0.000220031235824746
"1251",0.000222922481471972
"1252",0.000229919738571384
"1253",0.00023282499211197
"1254",0.000236972290873729
"1255",0.000235823869983362
"1256",0.000234920385942661
"1257",-0.000124205336020688
"1258",0.000246035947046193
"1259",0.000542271950518183
"1260",0.00023155087775319
"1261",0.000232868355558614
"1262",0.00022820433592496
"1263",0.000223106752825204
"1264",0.000227129407984407
"1265",0.000232026748394806
"1266",0.000233743661088287
"1267",0.00235741738656775
"1268",-0.00178109459376202
"1269",0.000232780346733413
"1270",0.000230746861820456
"1271",0.00023418240231756
"1272",0.000236698368621866
"1273",0.000235464843721099
"1274",0.000234557329148311
"1275",0.000231823145758217
"1276",0.000232398047092598
"1277",0.000230563799059217
"1278",-7.9906283097297e-05
"1279",0.000560432081191439
"1280",0.000236626135489382
"1281",0.000238350854926781
"1282",0.000238210253212743
"1283",0.000238707384469396
"1284",0.00055252286124147
"1285",-0.000412821591352303
"1286",0.000899864168989135
"1287",0.00160925405307182
"1288",-0.00152317028815204
"1289",0.000238584601075183
"1290",0.000551991007717366
"1291",-0.00041874470668485
"1292",0.000893296010298274
"1293",-7.77284533990487e-05
"1294",0.000236789953143893
"1295",0.000236617366855802
"1296",0.000235360849236176
"1297",0.000237816537176446
"1298",0.000237244599350814
"1299",0.000236158556692034
"1300",0.000234140566187226
"1301",0.000233244459451569
"1302",0.000229699399862094
"1303",0.000229955639938097
"1304",0.000227311217741143
"1305",0.000231929461519201
"1306",0.001936584029767
"1307",-0.00145607665408375
"1308",0.000235880869703816
"1309",0.000540704508034919
"1310",-3.18496097037313e-05
"1311",-0.000103740071022591
"1312",0.000537494304032622
"1313",0.000238147018056356
"1314",0.000552774282210009
"1315",-2.21298786620655e-05
"1316",0.000248076975783754
"1317",0.000243292096476848
"1318",0.000242215360747542
"1319",0.000552087126180035
"1320",-0.000359966997317479
"1321",0.000539723816869235
"1322",0.000245949037503875
"1323",0.000559353566749767
"1324",-0.000364430130271472
"1325",0.00084597425586587
"1326",-0.000366645668751111
"1327",0.000536652091511108
"1328",0.00211790399062439
"1329",-0.00508687585687762
"1330",0.00024846114459847
"1331",0.000251670233986615
"1332",0.00026160079708413
"1333",0.000261257337954111
"1334",0.00027927082958891
"1335",0.000268998191682601
"1336",0.000271554876912046
"1337",0.000274901160611855
"1338",0.000276490823852773
"1339",0.000264029465583174
"1340",0.000269627106357553
"1341",0.000276223744024857
"1342",0.000267991631692161
"1343",0.000265856171128107
"1344",0.000264093034655832
"1345",0.000260264605162524
"1346",0.000265497026051625
"1347",0.00026593207791587
"1348",0.000268355136950287
"1349",0.000268312088432122
"1350",0.000260040091061186
"1351",0.000264405130975143
"1352",0.000266142811902486
"1353",0.000264025326720841
"1354",0.000265204315965583
"1355",0.000272417376912046
"1356",0.000278467665152964
"1357",0.000273707353728489
"1358",0.00027479971582218
"1359",0.000271784852294455
"1360",0.000273433599904398
"1361",0.000273250342256214
"1362",0.000266547101577438
"1363",0.000263856509799235
"1364",0.000265371546128107
"1365",0.000265302646032505
"1366",0.000253130752629063
"1367",0.000249000788957935
"1368",0.000246479585564053
"1369",0.000245333561185468
"1370",0.000248137689053537
"1371",0.000248264888384321
"1372",0.000248667525573613
"1373",0.00024779759918738
"1374",0.000251195353011472
"1375",0.000251443234942638
"1376",0.000250330009799235
"1377",0.000246281109942638
"1378",0.000244486013862333
"1379",0.000244806420172084
"1380",0.000240348137189293
"1381",0.000235739991395793
"1382",0.000234884184034417
"1383",0.000232282379063098
"1384",0.00023350967041109
"1385",0.000236469915391969
"1386",0.000235935391969407
"1387",0.000232876093929254
"1388",0.00023168142543021
"1389",0.000228828032982791
"1390",0.00022782275
"1391",0.000230312334847036
"1392",0.000230504624043977
"1393",0.000225910875
"1394",0.000227729969646271
"1395",0.00022832052294455
"1396",0.000227392285611854
"1397",0.000233121779397706
"1398",0.000230284749760994
"1399",0.000231180024378585
"1400",0.000234459383843212
"1401",0.00022858410707457
"1402",0.000225403376195029
"1403",0.000229122331978968
"1404",0.000231261762189293
"1405",0.000235635471558317
"1406",0.000235415406548757
"1407",0.000237595021988528
"1408",0.000233439834130019
"1409",0.000234186458652008
"1410",0.000230224475621415
"1411",0.000228839424235182
"1412",0.000229878111615679
"1413",0.000225518548518165
"1414",0.000221350109464627
"1415",0.000221014415152963
"1416",0.000221736687380497
"1417",0.000220222672801147
"1418",0.000220949953393881
"1419",0.000221132562141491
"1420",0.000216126065248566
"1421",0.000205354500717017
"1422",0.000190809763384321
"1423",0.000187904585086042
"1424",0.000194703817638623
"1425",0.00020070378417782
"1426",0.000204142759799235
"1427",0.000205647803298279
"1428",0.000204700476338432
"1429",0.000203306868785851
"1430",0.000203273235659656
"1431",0.000199790901051625
"1432",0.000207422974904397
"1433",0.000207657756931166
"1434",0.00020662168833652
"1435",0.000204975556644359
"1436",0.000207259232552581
"1437",0.000208494053059273
"1438",0.000208515495697896
"1439",0.000207919781070745
"1440",0.000205591379063097
"1441",0.000205034948852772
"1442",0.000204023185946462
"1443",0.000203289585803059
"1444",0.000202473384321223
"1445",0.000208212017208413
"1446",0.000202471104684512
"1447",0.000198328753107074
"1448",0.00020409768666348
"1449",0.000203340888623327
"1450",0.000208894690487571
"1451",0.000210625148900573
"1452",0.000209759108030592
"1453",0.000206053511233269
"1454",0.000208216908938814
"1455",0.000212314600621415
"1456",0.000213824762428298
"1457",0.000214652571701721
"1458",0.000211986491634799
"1459",0.000215747293021032
"1460",0.00021734075167304
"1461",0.000212608213193116
"1462",0.00020563907624283
"1463",0.00020517372418738
"1464",0.000210467843212237
"1465",0.000210670993068833
"1466",0.000207303453393881
"1467",0.000207248289674952
"1468",0.000207946619502868
"1469",0.000208306956022944
"1470",0.000208293945267686
"1471",0.000207669778441682
"1472",0.00021111698542065
"1473",0.000210757140535373
"1474",0.00021598605210325
"1475",0.000216736877629063
"1476",0.000210144862810707
"1477",0.000210862471797323
"1478",0.0002056184708413
"1479",0.00020442075
"1480",0.000204706693116635
"1481",0.00020687000669216
"1482",0.000202709252629063
"1483",0.000207140724426386
"1484",0.000204159077198853
"1485",0.000202722931883365
"1486",0.000202864707695984
"1487",0.000199234830066921
"1488",0.000197968013862332
"1489",0.000197585182122371
"1490",0.000195158965105162
"1491",0.000196718707695984
"1492",0.000195814020554493
"1493",0.000192233207695984
"1494",0.000194253051625239
"1495",0.000189392309751434
"1496",0.000188037424235181
"1497",0.000186360958173996
"1498",0.00018496512165392
"1499",0.000180452398422562
"1500",0.000181156563814531
"1501",0.000185271764101338
"1502",0.000183330387428298
"1503",0.000182710208413002
"1504",0.000176171291347992
"1505",0.0001780759416826
"1506",0.000178520076959847
"1507",0.000181590710564054
"1508",0.000180495457456979
"1509",0.000180728828871893
"1510",0.00018103563623327
"1511",0.000183627855162524
"1512",0.000182510516969407
"1513",0.000179087383604206
"1514",0.000178110434273422
"1515",0.000175051497848948
"1516",0.000170327935946463
"1517",0.000171755281787763
"1518",0.000175289494024856
"1519",0.000173121740200765
"1520",0.000173095856596558
"1521",0.000174345157982791
"1522",0.000167813493546845
"1523",0.000168645510755258
"1524",0.000162986881214149
"1525",0.000161692868068833
"1526",0.000162441306405354
"1527",0.000162497078871893
"1528",0.000168412975143403
"1529",0.000166662792304015
"1530",0.000171481651529636
"1531",0.000175722173279159
"1532",0.000174757320984703
"1533",0.000166176504541109
"1534",0.000167629845602294
"1535",0.000168491993546845
"1536",0.000166282609225621
"1537",0.000165743391969407
"1538",0.000166775367829828
"1539",0.000168246621892925
"1540",0.000164021428537285
"1541",0.00016648492375717
"1542",0.000166221663001912
"1543",0.000166585078871893
"1544",0.000163915085086042
"1545",0.000162030164196941
"1546",0.000165452720363289
"1547",0.000161615314770555
"1548",0.000163681176147228
"1549",0.000165324074808796
"1550",0.00016434817041109
"1551",0.000163128670172084
"1552",0.000168748626434035
"1553",0.000168412521032505
"1554",0.000168542421367113
"1555",0.000169901713432123
"1556",0.000174937962954111
"1557",0.000173255709369025
"1558",0.000174495582456979
"1559",0.00017569148374761
"1560",0.000179806845602294
"1561",0.000177476979206501
"1562",0.00017793942041109
"1563",0.000182905777724665
"1564",0.000188069275334608
"1565",0.000189927139340344
"1566",0.000189516186424474
"1567",0.000189012970602294
"1568",0.000185260248565966
"1569",0.000187206467017208
"1570",0.000187615943594646
"1571",0.000190120801147227
"1572",0.000188277820028681
"1573",0.000187816699091778
"1574",0.000185189945984704
"1575",0.000182848090583174
"1576",0.000179525980640536
"1577",0.000183758981357553
"1578",0.000182009203632887
"1579",0.000179504549235182
"1580",0.000174937247370937
"1581",0.000177529460325048
"1582",0.000179146581739962
"1583",0.000182081260755258
"1584",0.000184006031309752
"1585",0.000189224773183556
"1586",0.0001917391833174
"1587",0.000189907247848948
"1588",0.000190473550191205
"1589",0.000185570565726578
"1590",0.000186174803298279
"1591",0.000186300832695985
"1592",0.000186048911806884
"1593",0.000184355998565966
"1594",0.00018354918164436
"1595",0.000187729656309751
"1596",0.000188241900573614
"1597",0.00018831542375717
"1598",0.000186970516730402
"1599",0.000187603649378585
"1600",0.000192113685229445
"1601",0.000196794094407266
"1602",0.000198564701481835
"1603",0.000199600652724665
"1604",0.000196543625
"1605",0.000199580440965583
"1606",0.000198584746175908
"1607",0.000195649601577438
"1608",0.00019588430043021
"1609",0.000193799377868069
"1610",0.000193704713432122
"1611",0.000192302086520076
"1612",0.000195423315965583
"1613",0.000192555890296367
"1614",0.000193193703632887
"1615",0.00019723105043021
"1616",0.00020150652294455
"1617",0.000200891509321223
"1618",0.000206670799713193
"1619",0.00020588755377629
"1620",0.000204032526768642
"1621",0.000200532433795411
"1622",0.000202446026290631
"1623",0.000196848294694072
"1624",0.000197817445267686
"1625",0.000198144094646271
"1626",0.000195523545172084
"1627",0.000191548590344168
"1628",0.000188352771032505
"1629",0.000191918782026769
"1630",0.000193748917065009
"1631",0.000192478616395793
"1632",0.000194884529636711
"1633",0.000185329053298279
"1634",0.000181430026529637
"1635",0.000187451567399618
"1636",0.000191804333413002
"1637",0.000195037759799235
"1638",0.000191370574808795
"1639",0.000190112711281071
"1640",0.000187346710803059
"1641",0.000188119922562142
"1642",0.00018811873040153
"1643",0.000189863820745698
"1644",0.000189587170172084
"1645",0.000191929204827916
"1646",0.000193403641730402
"1647",0.000193952766969407
"1648",0.000195057270076482
"1649",0.000196922631931167
"1650",0.000194737128107075
"1651",0.000192853366634799
"1652",0.00018819506333652
"1653",0.000188489309034417
"1654",0.000190759875717017
"1655",0.00019156857958891
"1656",0.00018992421080306
"1657",0.000187682098470363
"1658",0.000188006245697897
"1659",0.000187520162045889
"1660",0.000186662986376673
"1661",0.000186207919933079
"1662",0.000188435083652008
"1663",0.000190654038479924
"1664",0.000189495754063098
"1665",0.000188948269837476
"1666",0.000186158608508604
"1667",0.000185990495697897
"1668",0.000184960383843212
"1669",0.000183717125239006
"1670",0.000184661301147228
"1671",0.000184043395554493
"1672",0.000186365691443595
"1673",0.000193634402963671
"1674",0.000191154627151052
"1675",0.000187499887667304
"1676",0.000181352611854685
"1677",0.000179636184751434
"1678",0.000182296406787763
"1679",0.000180836548518165
"1680",0.000179496439292543
"1681",0.00017683539913958
"1682",0.000181086364005736
"1683",0.000183158231835564
"1684",0.000185875781070746
"1685",0.000187376262189293
"1686",0.000187447801625239
"1687",0.000190142909416826
"1688",0.000186706566204589
"1689",0.000186391174952199
"1690",0.000195012905114723
"1691",0.000189360969885278
"1692",0.000187117148422563
"1693",0.00018806562332696
"1694",0.000190001738049714
"1695",0.000192369317160612
"1696",0.000191931436185469
"1697",0.00018861529373805
"1698",0.000196015290630975
"1699",0.000198710382409178
"1700",0.000201063421845124
"1701",0.000201063588432122
"1702",0.000195850567638623
"1703",0.000198226227294455
"1704",0.000200767207217973
"1705",0.000207310171606119
"1706",0.000204948320028681
"1707",0.000207943404875717
"1708",0.000211259226338432
"1709",0.000216121790152964
"1710",0.000212364472036329
"1711",0.000209544880736138
"1712",0.000210316090583174
"1713",0.000210215117829828
"1714",0.000204930191443595
"1715",0.000209245968451243
"1716",0.000219064366395793
"1717",0.000216883183078394
"1718",0.000213539493307839
"1719",0.000215105706022944
"1720",0.000214553278202677
"1721",0.000217571369741874
"1722",0.00020838442710325
"1723",0.000195581871175908
"1724",0.000195991528680688
"1725",0.000193508847036329
"1726",0.000193387961042065
"1727",0.000195235833413002
"1728",0.000193017618785851
"1729",0.000195976361137668
"1730",0.000198350216778203
"1731",0.000200984188814532
"1732",0.000198485122848949
"1733",0.000199771525334608
"1734",0.000200587414674953
"1735",0.000195146610181645
"1736",0.000197209515774379
"1737",0.00020075726457935
"1738",0.000199880507409178
"1739",0.000199263603011473
"1740",0.000197945256692161
"1741",0.000195822346319312
"1742",0.000200105898422562
"1743",0.000204168655353729
"1744",0.000218256862332696
"1745",0.000212280879302103
"1746",0.000211802290630975
"1747",0.00021465163957935
"1748",0.000212596563575526
"1749",0.000211707783938815
"1750",0.000208300322418738
"1751",0.000210728237332696
"1752",0.000212702673757171
"1753",0.000215980994024857
"1754",0.000214724678059274
"1755",0.000217608341778203
"1756",0.000222807677581262
"1757",0.000224073624521989
"1758",0.000220456900095602
"1759",0.00022000926959847
"1760",0.000220182298040153
"1761",0.000223847541826004
"1762",0.000219050259799235
"1763",0.000219054506214149
"1764",0.00021531085707457
"1765",0.000211993185229446
"1766",0.000216370844646272
"1767",0.000215288617829828
"1768",0.000218241899856597
"1769",0.000221326542304015
"1770",0.000223295427820268
"1771",0.000220638933556405
"1772",0.000224726794455067
"1773",0.000225032353967495
"1774",0.000218871141969407
"1775",0.000220128967256214
"1776",0.000216848783221797
"1777",0.000215012502151052
"1778",0.000216427729206501
"1779",0.000218575531787763
"1780",0.000216770037523901
"1781",0.000218497255497132
"1782",0.000218440758604207
"1783",0.000219886320267686
"1784",0.000218510049235182
"1785",0.000219264715344168
"1786",0.000218437105879541
"1787",0.000224811194072658
"1788",0.00022190089627151
"1789",0.000226085122848948
"1790",0.000225800696701721
"1791",0.000230253381214149
"1792",0.000230674068594646
"1793",0.000228751037045889
"1794",0.000229716226816444
"1795",0.000229235026768642
"1796",0.000233559124282983
"1797",0.000232788918977055
"1798",0.000230608391730402
"1799",0.000232484004302103
"1800",0.000232712543021032
"1801",0.00022890024665392
"1802",0.000232145247131931
"1803",0.000229061332934991
"1804",0.000227832130258126
"1805",0.000227137909655832
"1806",0.000226267951959847
"1807",0.000225666941921606
"1808",0.000227118626195029
"1809",0.000228607478967495
"1810",0.000225059253346081
"1811",0.000226985676864245
"1812",0.000229357309512428
"1813",0.000228847765774379
"1814",0.00023271881835564
"1815",0.000231035807600382
"1816",0.000230008987810707
"1817",0.000229685591778203
"1818",0.000227700904875717
"1819",0.000225192599665392
"1820",0.000224235815248566
"1821",0.00022462082958891
"1822",0.000221930637428299
"1823",0.000220314192877629
"1824",0.000221108833652008
"1825",0.000220894147944551
"1826",0.000218737762667304
"1827",0.000215048113049713
"1828",0.000217553402246654
"1829",0.000218739937858509
"1830",0.000217736285611855
"1831",0.000217856559273423
"1832",0.000216447499521989
"1833",0.000213558629541109
"1834",0.00021558688790631
"1835",0.000213453896749522
"1836",0.000211859158938815
"1837",0.000212614159416826
"1838",0.000213056272944551
"1839",0.000217959
"1840",0.000218219229923518
"1841",0.000217475186424474
"1842",0.000217082050191205
"1843",0.000215555183078394
"1844",0.000216319273422562
"1845",0.000217568094407266
"1846",0.000218195397944551
"1847",0.000217316379780115
"1848",0.000219035335086042
"1849",0.000221120401290631
"1850",0.000224164375956023
"1851",0.000226383640296367
"1852",0.000226538509082218
"1853",0.000228523460803059
"1854",0.000227764126195029
"1855",0.00022592201792543
"1856",0.000222538918977055
"1857",0.00022709979373805
"1858",0.000228806749521988
"1859",0.000225439760994264
"1860",0.000229755624282983
"1861",0.000229501884082218
"1862",0.000229866088671128
"1863",0.000228392382648184
"1864",0.00022913630210325
"1865",0.00023176063001912
"1866",0.000233936515535373
"1867",0.000235634301625239
"1868",0.000237895458173996
"1869",0.000246059270554493
"1870",0.000242729111137667
"1871",0.000241735656309751
"1872",0.000246225062619503
"1873",0.00024853399211281
"1874",0.000245554041586998
"1875",0.000244100379063097
"1876",0.000242881721558317
"1877",0.000240330883126195
"1878",0.000243479617351816
"1879",0.000241551503107074
"1880",0.000236068817638623
"1881",0.00023039414125239
"1882",0.000227380016013384
"1883",0.000229106575525813
"1884",0.000228418366873805
"1885",0.000231407011711281
"1886",0.000226021562619503
"1887",0.000227269419933079
"1888",0.000229705345602295
"1889",0.000231288580305927
"1890",0.000234631445028681
"1891",0.00023762039794455
"1892",0.0002338328458413
"1893",0.000233245112571702
"1894",0.000235770125956023
"1895",0.000236589411567877
"1896",0.000241287940726577
"1897",0.000240471795650095
"1898",0.000242031818833652
"1899",0.000241133470363289
"1900",0.000239082301625239
"1901",0.000239603935229445
"1902",0.000236098662045889
"1903",0.000242038461042065
"1904",0.000244057301625239
"1905",0.000240681061424474
"1906",0.000233407157265774
"1907",0.000239211914913958
"1908",0.000241060531309751
"1909",0.000239478960803059
"1910",0.000239298424235182
"1911",0.000239075942399618
"1912",0.000238772118307839
"1913",0.000241059477294455
"1914",0.000246037069311663
"1915",0.000238997811902486
"1916",0.000240525050669216
"1917",0.000247999366634799
"1918",0.000244157195745698
"1919",0.000241059286328872
"1920",0.000236806189770554
"1921",0.000233493752868069
"1922",0.000232364880975143
"1923",0.00023630095291587
"1924",0.00023848516706501
"1925",0.000231444800908222
"1926",0.00023250490750478
"1927",0.000237931489005736
"1928",0.000239467290630975
"1929",0.000240861195745698
"1930",0.000240751895793499
"1931",0.000241062598948375
"1932",0.00024041242208413
"1933",0.000238119126912046
"1934",0.000239401424713193
"1935",0.000237422882170172
"1936",0.000242298965344168
"1937",0.000243176310946463
"1938",0.000241984143164436
"1939",0.000242536505497132
"1940",0.000241381575764818
"1941",0.000243606877868069
"1942",0.000243082728967495
"1943",0.000239531476099426
"1944",0.000238827148900574
"1945",0.000236610731357553
"1946",0.000238639604206501
"1947",0.000236274981118547
"1948",0.000237063515774379
"1949",0.000237730063097514
"1950",0.000239429912045889
"1951",0.00024323366085086
"1952",0.000240459577437858
"1953",0.000241619034655832
"1954",0.000245184162523901
"1955",0.000243049343212237
"1956",0.000244918498804971
"1957",0.000247175129780115
"1958",0.00025216732958891
"1959",0.000251828986615679
"1960",0.000254078161328872
"1961",0.000250376669694073
"1962",0.00025092498709369
"1963",0.0002557711625239
"1964",0.000256855275573614
"1965",0.000258194096558317
"1966",0.000255441987810707
"1967",0.000256510747609943
"1968",0.000252243043499044
"1969",0.000250108772227533
"1970",0.000255151492112811
"1971",0.000264077897466539
"1972",0.000262436894837476
"1973",0.000270397799474187
"1974",0.000269840824569789
"1975",0.000275026591539197
"1976",0.000271818697657744
"1977",0.000277628225621415
"1978",0.000283437893403442
"1979",0.000284865986854685
"1980",0.00028152636042065
"1981",0.000277109411806883
"1982",0.000270386356596558
"1983",0.000272872339149139
"1984",0.000274458865678776
"1985",0.000271494358508604
"1986",0.000274671958652008
"1987",0.00028345201123327
"1988",0.000282048434751434
"1989",0.000272258454349904
"1990",0.000275549147466539
"1991",0.000276823525573613
"1992",0.000271612620219885
"1993",0.000277035681644359
"1994",0.000273925960325047
"1995",0.000273756340822179
"1996",0.000271311165391969
"1997",0.000261582100382409
"1998",0.000260527383126195
"1999",0.000264233861376673
"2000",0.000265868282265774
"2001",0.000268799908938814
"2002",0.000265680130258126
"2003",0.000263423345363289
"2004",0.000262187697896749
"2005",0.000265209477772466
"2006",0.000261211145554493
"2007",0.000261414862810707
"2008",0.000263711236854684
"2009",0.000260016835564053
"2010",0.00026029177294455
"2011",0.00026169218833652
"2012",0.000262664975143403
"2013",0.000260570858508604
"2014",0.000263536559034417
"2015",0.000263249252151051
"2016",0.000264807051147227
"2017",0.000259372428059273
"2018",0.000258554863288719
"2019",0.000258397133843212
"2020",0.000257475070745698
"2021",0.000261112794933078
"2022",0.000266469266013384
"2023",0.000266009652485659
"2024",0.000271515989483747
"2025",0.000269887197418738
"2026",0.000273987279875717
"2027",0.000274433163001912
"2028",0.000272679883843212
"2029",0.000271510162284895
"2030",0.00027032074211281
"2031",0.00027460686209369
"2032",0.000272572820984703
"2033",0.000271746211998088
"2034",0.000273606281548757
"2035",0.000273372090344168
"2036",0.00026897148374761
"2037",0.000261955493068834
"2038",0.000269008568116635
"2039",0.000268333157265774
"2040",0.000259509814770554
"2041",0.000261677134799235
"2042",0.000264202911089866
"2043",0.00026705581166348
"2044",0.00027177237834608
"2045",0.000275440936902485
"2046",0.000276480292543021
"2047",0.000271058160372849
"2048",0.000270902989005736
"2049",0.000270412233508604
"2050",0.000274249591778203
"2051",0.00028008314292543
"2052",0.000282482388145315
"2053",0.000277811184034416
"2054",0.000276670449091778
"2055",0.000274446020554493
"2056",0.000272171760516252
"2057",0.000270891622131931
"2058",0.000271614793977055
"2059",0.000269454782265774
"2060",0.000274507908699809
"2061",0.000272117283221797
"2062",0.000271239822896749
"2063",0.000272300879780115
"2064",0.000277618873804971
"2065",0.000274478631453155
"2066",0.000270115822418738
"2067",0.000272136419216061
"2068",0.000272044885755258
"2069",0.000262247780114723
"2070",0.000258301749760994
"2071",0.000264164017208413
"2072",0.000261627994502868
"2073",0.000264069179015296
"2074",0.000265301977055449
"2075",0.00026452745124283
"2076",0.000268343871175908
"2077",0.000267909203154876
"2078",0.00027029007958891
"2079",0.000264792544694073
"2080",0.000266775358030592
"2081",0.000269974500478011
"2082",0.000271324106596558
"2083",0.000272374539196941
"2084",0.000274554333173996
"2085",0.000274229149856596
"2086",0.000277417119024856
"2087",0.000272512000717017
"2088",0.00027264470793499
"2089",0.000274378390535373
"2090",0.000277305171128107
"2091",0.000277212535611854
"2092",0.000277079532982791
"2093",0.000278299700525812
"2094",0.000277334769837476
"2095",0.000280463312380497
"2096",0.00028553651959847
"2097",0.000283818613527725
"2098",0.000300909794694073
"2099",0.000304692781548757
"2100",0.000309499587237094
"2101",0.000319976484464628
"2102",0.000325771530592735
"2103",0.000317008958173997
"2104",0.00031633563121415
"2105",0.000319547568594647
"2106",0.000314513870697897
"2107",0.000310544730162524
"2108",0.0003103043458413
"2109",0.000307238268403442
"2110",0.000305497317399618
"2111",0.000305435835564054
"2112",0.000304386758365201
"2113",0.000305024299952199
"2114",0.000304867683795411
"2115",0.000296111432361377
"2116",0.000294730506931167
"2117",0.000293973097514341
"2118",0.000296032013623327
"2119",0.000296827499043977
"2120",0.000300547893881453
"2121",0.000305691921367113
"2122",0.000305528484942639
"2123",0.000301749512189293
"2124",0.000302745893642448
"2125",0.00030258921414914
"2126",0.000298461606596558
"2127",0.000296138188575526
"2128",0.000302235462237094
"2129",0.000305057875239006
"2130",0.000303537509082218
"2131",0.000298155874760994
"2132",0.000294716396510516
"2133",0.000292869147705545
"2134",0.000285879432839388
"2135",0.000287093907982792
"2136",0.00028463554373805
"2137",0.000285100739005736
"2138",0.000286981201720841
"2139",0.000282415916108987
"2140",0.000279333488527725
"2141",0.000279945263384321
"2142",0.000281054703154876
"2143",0.000281531375717017
"2144",0.00028471018499044
"2145",0.000284217772705545
"2146",0.000283350977533461
"2147",0.000283704431166348
"2148",0.000286771029397705
"2149",0.000291191893881453
"2150",0.00028905423542065
"2151",0.000287237478967495
"2152",0.000289301861137667
"2153",0.000285990702437858
"2154",0.000282551522944551
"2155",0.000284539649139579
"2156",0.000286777793977055
"2157",0.00028911057624283
"2158",0.000288553029636711
"2159",0.000289420765774379
"2160",0.000291756043021032
"2161",0.000290589866634799
"2162",0.000289908467017208
"2163",0.000287708896032505
"2164",0.000287173087715105
"2165",0.00028877663957935
"2166",0.000286879835325048
"2167",0.000285042594646271
"2168",0.000282600679971319
"2169",0.000282642769359465
"2170",0.000281209717256214
"2171",0.000287695497848948
"2172",0.000287493547323136
"2173",0.000285982929732313
"2174",0.000284514774856596
"2175",0.000285154288240918
"2176",0.000285532573374761
"2177",0.000288104375
"2178",0.000291128347275335
"2179",0.00029316726792543
"2180",0.000296022476099426
"2181",0.000293972290391969
"2182",0.000298871815248566
"2183",0.000295367882648183
"2184",0.000297472430210325
"2185",0.000299084361615679
"2186",0.000297932780114723
"2187",0.000295785152007648
"2188",0.000295765046845124
"2189",0.0002953979333174
"2190",0.000302746060707457
"2191",0.000299231706739962
"2192",0.000294539007887189
"2193",0.000296541076003824
"2194",0.000303298549713193
"2195",0.000305613377151051
"2196",0.000307179755497132
"2197",0.000306250137428298
"2198",0.000302671843690249
"2199",0.000298259982791587
"2200",0.000299263752868069
"2201",0.000296378538240918
"2202",0.000297826297562141
"2203",0.000301291412045889
"2204",0.000305588347036329
"2205",0.000298990734464627
"2206",0.000299931454110899
"2207",0.000297046835803059
"2208",0.000292282294216061
"2209",0.000285477565965583
"2210",0.000280089502390057
"2211",0.000283335243785851
"2212",0.000276278189053537
"2213",0.000276439920889101
"2214",0.000279053360898662
"2215",0.000272783724187381
"2216",0.00027450053250478
"2217",0.000272238262667304
"2218",0.000270172963193117
"2219",0.000263928957217973
"2220",0.000270762368546845
"2221",0.000267580515057362
"2222",0.000263157560468451
"2223",0.000268043240200765
"2224",0.000269060791108987
