"","gre.pred7a$V1"
"1114",0.000771261471551454
"1115",0.000522126660616013
"1116",0.000274628092107755
"1117",0.000241502774282393
"1118",0.000212351832784253
"1119",0.000873740190934805
"1120",0.000327124637011718
"1121",0.000109854665854615
"1122",0.000461359352022475
"1123",0.000268126072804319
"1124",0.000458746339972141
"1125",0.000256012574439264
"1126",0.000198983578693956
"1127",0.000353673351008365
"1128",0.000609156518708631
"1129",0.000206801510303793
"1130",0.000269730851529983
"1131",0.00027549868495512
"1132",0.000430023074920978
"1133",0.000434266825441386
"1134",0.000343379619378456
"1135",0.000321222150897189
"1136",0.000271013924981044
"1137",0.000189151881790028
"1138",0.00035281544464477
"1139",9.26341187724893e-05
"1140",0.000230525307130071
"1141",0.00011081703171946
"1142",0.000146195847247912
"1143",0.00040195548398165
"1144",0.000283943807973202
"1145",0.000587444979513976
"1146",0.000444119189060343
"1147",0.000719640926202479
"1148",0.000463128777687036
"1149",0.000352850080342553
"1150",0.000649034969002649
"1151",-6.49632302899875e-06
"1152",0.000422189765476274
"1153",-0.00014856147094642
"1154",-3.75474984074326e-05
"1155",0.00038775943283959
"1156",0.00010521106123845
"1157",0.000249528706623361
"1158",0.000207707618908864
"1159",0.000272260787187485
"1160",0.000421665943844807
"1161",-0.000594780168454332
"1162",0.00160936144765834
"1163",-0.000321154291344374
"1164",0.00040893074208
"1165",-0.000103232583189437
"1166",0.000888876019009849
"1167",-0.000163457785956906
"1168",7.67800635791738e-05
"1169",0.000123273656320201
"1170",0.00022524168294636
"1171",0.000371879472451881
"1172",0.00067330225379075
"1173",0.000730034511995698
"1174",0.000300112861099886
"1175",0.000468592573524041
"1176",5.24264241366348e-05
"1177",0.000949745484543811
"1178",0.000771935474521521
"1179",0.000201922659333646
"1180",0.000173871505012472
"1181",0.00028295909167373
"1182",-0.000354163228790447
"1183",0.000719145223918856
"1184",0.000199435711964987
"1185",0.000432709929462021
"1186",0.000261174595043574
"1187",0.000272719821949394
"1188",0.000325735963454358
"1189",0.00025806058237114
"1190",0.000182043347871609
"1191",0.000532417231578302
"1192",0.000366008166964382
"1193",0.000507682666819574
"1194",0.000343833725111967
"1195",7.04216222443386e-05
"1196",0.000322714714061907
"1197",2.77432258763242e-05
"1198",0.000517398771565646
"1199",-9.87651513566576e-05
"1200",0.000647036130685063
"1201",0.000438597536209861
"1202",0.000152102344621156
"1203",-0.000564741372871393
"1204",0.001428983189712
"1205",0.000219672700634513
"1206",0.000282884807599816
"1207",-0.00022878736160214
"1208",0.000689674396031463
"1209",-0.00032539810798649
"1210",0.000443279928982557
"1211",0.000701277638598305
"1212",-0.000289404280557558
"1213",0.000439645439225052
"1214",0.000169886482556415
"1215",0.000798224573198453
"1216",-0.000177784801657862
"1217",0.000853288674021249
"1218",-0.000273470885263114
"1219",0.000480921201796558
"1220",0.000468256144648281
"1221",5.07146464352449e-06
"1222",0.000613286563695033
"1223",-2.57549164140836e-05
"1224",0.000920608626205339
"1225",0.000722500009299664
"1226",-0.000192099567131494
"1227",-0.000323658145742927
"1228",0.000690650822747049
"1229",-0.000211905687972013
"1230",0.000510856046010466
"1231",7.44768799438972e-05
"1232",0.000334766757065097
"1233",0.000115945936864897
"1234",0.000692271271134889
"1235",4.73642166782412e-05
"1236",0.000568780503053892
"1237",0.00037716626017457
"1238",0.000464886447867614
"1239",7.21722072479598e-05
"1240",0.000645714402599494
"1241",0.000411470992863743
"1242",0.00022155759155731
"1243",0.000210261116179894
"1244",0.000407345961125778
"1245",0.000227461190859738
"1246",0.00105593039357794
"1247",0.000101077477859512
"1248",0.000245738722823357
"1249",0.000397855176166935
"1250",0.000565906132704843
"1251",0.000299821495196885
"1252",0.000206455559368738
"1253",0.000548607720779401
"1254",-0.000330481510339609
"1255",2.7298227404006e-05
"1256",0.00056224362223387
"1257",0.000990061937914444
"1258",0.00144463730833379
"1259",-0.000159180580901221
"1260",0.000379621977651015
"1261",-0.000128655909954557
"1262",0.000411188366172908
"1263",0.000536747788950356
"1264",0.000476472571886494
"1265",-0.000122202736030446
"1266",1.47289361947624e-06
"1267",-0.000290981029336636
"1268",0.000639802009293411
"1269",-0.000312938680522699
"1270",0.00059398436075406
"1271",0.000590171521832749
"1272",-0.000368214029830198
"1273",-0.000307271616756288
"1274",0.000318343402280757
"1275",5.66751053143277e-05
"1276",0.00027397620434732
"1277",0.000508703630960524
"1278",0.000226625445094731
"1279",0.000121473717178077
"1280",0.00088397588775728
"1281",-8.24641198418102e-05
"1282",0.000122647891082882
"1283",-5.21836813804217e-05
"1284",0.000159604762903019
"1285",0.00115752952202816
"1286",-0.000515908312004395
"1287",0.000288018095563507
"1288",0.00194689521588238
"1289",0.000406390412045307
"1290",0.000690529980631796
"1291",0.000181629878572986
"1292",-0.000332107217367748
"1293",6.42918087144889e-05
"1294",0.00016220894965506
"1295",0.000437012572297702
"1296",0.000322651573806674
"1297",0.000563797810084542
"1298",0.000141870451861387
"1299",0.000187008106066157
"1300",0.000335297211180461
"1301",0.000131187396103097
"1302",0.000350188294103653
"1303",0.000421960292914707
"1304",0.000274459809760209
"1305",-5.48347190913703e-05
"1306",0.00178969848811627
"1307",-0.00090375736749591
"1308",-2.82590837286978e-05
"1309",0.0005609805810884
"1310",-0.000422132830514453
"1311",0.000920654628430707
"1312",-8.255887243362e-05
"1313",8.76998618563552e-05
"1314",0.00119881542144314
"1315",-9.4464507533266e-05
"1316",0.000740227797418942
"1317",0.000375660449495728
"1318",0.000491645912239487
"1319",-0.000162830819697055
"1320",0.00102319096399737
"1321",0.000794665308732455
"1322",-0.000319307844308804
"1323",3.09878419337947e-05
"1324",-7.71423546988028e-05
"1325",0.000536253628360856
"1326",0.000507838176597974
"1327",1.96846931455311e-05
"1328",0.00137115591668285
"1329",0.00303396139744123
"1330",0.00218968906905049
"1331",0.000346107868865745
"1332",0.000511187684034692
"1333",0.000403275305429811
"1334",0.000121844660070244
"1335",0.000538961899952618
"1336",0.000181420643219235
"1337",0.000307661049270521
"1338",0.000299223343805791
"1339",-0.000140186085806633
"1340",0.000677371914273248
"1341",-4.28366074729432e-05
"1342",0.000345090236488442
"1343",0.000206740223920104
"1344",0.000126638122597596
"1345",0.000500521538266636
"1346",0.000333270211183328
"1347",0.000319626000056501
"1348",8.48400618510532e-05
"1349",4.41509909015137e-05
"1350",0.00272356057649653
"1351",-0.000484293288181979
"1352",-0.000121271288253539
"1353",0.000417548768583845
"1354",0.000970322431539707
"1355",0.000110187698272129
"1356",-0.000252486460590052
"1357",8.67536500771329e-06
"1358",0.000556522499299944
"1359",0.000436713733976417
"1360",0.000438532010491115
"1361",0.000466932794782582
"1362",-7.16448413733303e-05
"1363",0.000349238492695419
"1364",0.000366532231793125
"1365",0.000411054973665059
"1366",0.000599835126884615
"1367",5.84624411662574e-06
"1368",-0.000291786193124358
"1369",0.000745589682391791
"1370",0.00153844548611815
"1371",8.46633339921451e-05
"1372",0.000590216766149728
"1373",7.65983244619718e-05
"1374",0.000479986726297217
"1375",7.19005636940404e-05
"1376",0.000848847091002006
"1377",0.000259735212803224
"1378",0.000248283368768595
"1379",0.000322444519474829
"1380",0.000607119362857312
"1381",0.000534459855833964
"1382",0.000371275138136716
"1383",0.000156598798862554
"1384",0.0001871425681414
"1385",0.000295488812306354
"1386",0.000203794949163864
"1387",0.000134613903670297
"1388",0.000268540430933008
"1389",0.000363356945133678
"1390",-5.83114509558714e-06
"1391",-0.000700592943392653
"1392",0.00179585483524801
"1393",0.00117000527249873
"1394",0.000207230627634306
"1395",0.000200458614442376
"1396",0.000856124379197888
"1397",0.000474967703206362
"1398",0.000265149380805328
"1399",0.000399865275330946
"1400",0.000139318541830758
"1401",0.000222287500703071
"1402",0.000190939160972499
"1403",0.000688917567695427
"1404",-0.000284843780753187
"1405",3.16560171493339e-05
"1406",0.0002204312104434
"1407",9.32782699558289e-05
"1408",0.000402309162198356
"1409",0.000549924801538772
"1410",0.000298219400457544
"1411",0.000368928257940698
"1412",2.66700862572317e-05
"1413",-0.000813166238000494
"1414",-0.00040817921946592
"1415",-7.8107115169118e-05
"1416",4.4298286791829e-05
"1417",-0.000111116729344189
"1418",0.000710052059509322
"1419",-6.51101040917015e-05
"1420",0.000284290057865646
"1421",0.000408147430799913
"1422",7.51143060573657e-05
"1423",0.000710299745049605
"1424",0.000288445477409272
"1425",0.000174501986344465
"1426",4.65234220189434e-05
"1427",8.3288468758188e-05
"1428",-0.000204533273223586
"1429",-0.000829199225109085
"1430",0.00149379826004522
"1431",0.000649725714818126
"1432",0.000460199634685472
"1433",-3.27496791570821e-05
"1434",-0.000680488042700781
"1435",-0.000515027500766781
"1436",-0.000797284383211672
"1437",-0.000286680350071823
"1438",0.0011395458867652
"1439",-0.00103481461731514
"1440",0.000925144655443503
"1441",0.000582259906690428
"1442",-0.000229593086042221
"1443",0.0010754718126819
"1444",0.000743514433670413
"1445",-0.000127410291150017
"1446",-0.000386566790603198
"1447",0.000379840359959538
"1448",-0.000243827682238659
"1449",0.00043702100505855
"1450",4.45695143100211e-05
"1451",0.000423318616525264
"1452",-0.000551970949635589
"1453",0.000193387840895662
"1454",0.000596717850299312
"1455",-0.000696555163697929
"1456",0.00260631910213584
"1457",-0.000911831140543494
"1458",0.000310131615670176
"1459",0.00064360571518769
"1460",0.000500273730405633
"1461",0.000223140888590443
"1462",0.000328008719619816
"1463",0.000365493840896457
"1464",-6.92535069668323e-05
"1465",0.000704154940880177
"1466",0.000267760270188776
"1467",0.000215323472722353
"1468",0.000577941097424135
"1469",0.000336261808490438
"1470",0.000908763547782084
"1471",0.000940896132131066
"1472",0.000462271784933326
"1473",0.000451338849280881
"1474",0.000663847735017753
"1475",0.000380826878091678
"1476",0.000154318609624623
"1477",0.00114034711759047
"1478",0.000538600074689658
"1479",0.000359233260668028
"1480",1.80374055908482e-05
"1481",-3.84149245084351e-05
"1482",0.000306267096784306
"1483",-0.000186674321240901
"1484",0.000240316997839087
"1485",-5.12199203005991e-05
"1486",0.000144834407915487
"1487",0.000445806009409449
"1488",0.000348493245537028
"1489",0.000644912964681453
"1490",0.00038801080587338
"1491",-4.57057670399423e-05
"1492",0.000261840565388195
"1493",0.00043377911835592
"1494",0.00015266234829462
"1495",8.90024527520931e-05
"1496",0.000303465993800233
"1497",0.000540395179796755
"1498",-0.00142411832706564
"1499",-0.00093893751039767
"1500",0.000959417314062218
"1501",0.000215122612108597
"1502",0.000394514843221319
"1503",-0.000177583690347575
"1504",-3.95018416704558e-05
"1505",0.000288568184453415
"1506",0.000518822913689456
"1507",0.000803030500299708
"1508",0.000588549410861965
"1509",0.000304358448678756
"1510",-0.00333693736821342
"1511",0.00303060269736334
"1512",0.00030319868606189
"1513",0.000323652076555091
"1514",7.4205857240441e-05
"1515",-0.000226846960926248
"1516",0.000859537424490432
"1517",1.73508536376257e-05
"1518",-3.11411459691569e-05
"1519",0.00023346779173746
"1520",-0.000837781110463204
"1521",-0.000424031788998227
"1522",-0.000544319371287386
"1523",-2.04252427195895e-05
"1524",-0.000255486491158217
"1525",-1.05246647842131e-05
"1526",-0.000402443284964237
"1527",0.000788465268029978
"1528",-0.000359187355908343
"1529",0.000378241977978188
"1530",9.79907972133557e-05
"1531",0.000132440036346036
"1532",0.00080091841138623
"1533",-0.000569429014969793
"1534",0.000965687189712959
"1535",-8.81837435098703e-05
"1536",0.00027152899332778
"1537",0.00130579646208661
"1538",-7.53221186977724e-05
"1539",-0.000461339178738049
"1540",0.000811790125130671
"1541",0.00028720448279351
"1542",-0.000436761306289342
"1543",6.44862428441068e-05
"1544",0.000222331855993945
"1545",-2.67203256855022e-05
"1546",-0.000222590502858986
"1547",0.000844689317904342
"1548",0.000532539668386724
"1549",0.000961675198623291
"1550",-4.2164463224002e-05
"1551",-0.000404850018043059
"1552",0.000752153113590316
"1553",-0.000239795487844417
"1554",0.000316015477775373
"1555",0.000743374316179177
"1556",-5.64358062734978e-05
"1557",4.08218881410348e-05
"1558",0.00115258478914559
"1559",-0.000601618734994018
"1560",0.000518804906041264
"1561",0.000774754457112274
"1562",-0.000142017905183113
"1563",9.75912376506072e-05
"1564",0.000439275327494756
"1565",0.000342060085107
"1566",0.000765645890262174
"1567",0.000311190210637607
"1568",0.000377164066210411
"1569",0.000161257660255528
"1570",0.000465416142403298
"1571",0.000417669300062116
"1572",4.99178406227594e-06
"1573",0.000205905506894927
"1574",2.1730075324161e-05
"1575",0.000245873114697014
"1576",0.000612539100759781
"1577",-3.04159186832987e-05
"1578",0.000262174205019444
"1579",-0.000100710433778507
"1580",8.92840057368184e-06
"1581",-0.00131468049090007
"1582",0.000421037010790227
"1583",0.000496022652026432
"1584",0.000122418323149019
"1585",0.000577957693557972
"1586",8.54423177663975e-06
"1587",0.000228287681877673
"1588",0.000540372137144375
"1589",0.000106265110769878
"1590",0.000239160071596323
"1591",0.000526854821892588
"1592",0.000352034196916758
"1593",0.000489816545151776
"1594",0.000102259140643033
"1595",0.000246903679106311
"1596",0.000520199990349258
"1597",0.000422360787108759
"1598",0.000342464960067173
"1599",-5.59756820740917e-05
"1600",0.000178563763896095
"1601",0.000750701596855613
"1602",-0.00073583149186248
"1603",5.18276238170342e-05
"1604",0.000238682149521773
"1605",8.36620973827549e-05
"1606",0.00015235880857467
"1607",0.000214313077277267
"1608",-0.000260194933842852
"1609",0.000161719078837798
"1610",-0.000188709655199445
"1611",0.000681810659272754
"1612",4.77549344324852e-05
"1613",0.00031269975416224
"1614",0.00013747483338662
"1615",0.000285849343367482
"1616",0.000465163079953347
"1617",0.000444813780794479
"1618",0.000390175580756451
"1619",-6.08087658227313e-05
"1620",0.000263732620792487
"1621",0.000389048841992478
"1622",-0.000418776182900509
"1623",6.30769752700424e-05
"1624",0.000320068364968023
"1625",0.000647555889597013
"1626",0.000361543487716747
"1627",0.00038310735464996
"1628",0.000334370035266023
"1629",0.000511093564679029
"1630",0.000934554451439723
"1631",8.83829888181764e-05
"1632",8.70410460291286e-06
"1633",0.000352916761633257
"1634",-0.000139575974013462
"1635",0.000338676418881279
"1636",0.000108219083431809
"1637",0.000474947250302229
"1638",0.000334252678434961
"1639",-0.000125156443506271
"1640",-0.00070458729195585
"1641",0.000766632216866838
"1642",0.000520758489157629
"1643",0.00064108666752746
"1644",2.55813656277363e-05
"1645",-0.000494632829662538
"1646",0.00078799149825002
"1647",0.000204424860871233
"1648",0.000745478352249506
"1649",0.000510696894296199
"1650",0.000440226681954549
"1651",0.000220623150562168
"1652",0.000464861840563049
"1653",0.00016098669301191
"1654",0.000187286818085015
"1655",0.000279005339457958
"1656",0.000335178553153021
"1657",0.000425603091080348
"1658",0.000297783380751053
"1659",0.000256975298355388
"1660",0.000261606675441472
"1661",0.00014848261538477
"1662",5.58602074121121e-05
"1663",-9.52161223004333e-05
"1664",0.000480631559886408
"1665",4.53289611718115e-06
"1666",0.000436056063811416
"1667",0.000188828810706809
"1668",0.00067847102719377
"1669",0.000349333629247092
"1670",0.000327739747306417
"1671",0.000116335239059328
"1672",0.000361864100306879
"1673",-8.9852843868991e-05
"1674",0.000316924059216866
"1675",1.63005774516011e-05
"1676",0.000136648873076879
"1677",5.91957211771416e-06
"1678",6.48120542933445e-06
"1679",0.000299015652181842
"1680",0.000201588191381057
"1681",0.000132817439511692
"1682",0.000107603623208029
"1683",5.57338003193736e-05
"1684",0.000420394679044892
"1685",-5.61143699177814e-05
"1686",0.000100553734769612
"1687",0.000436319658802605
"1688",-0.000726894988102377
"1689",0.00071252042131647
"1690",8.11484347735846e-05
"1691",0.000406314291794057
"1692",0.000698637606807821
"1693",0.000783532860183522
"1694",0.000108008852702745
"1695",0.000187939880488501
"1696",0.000463418539918075
"1697",-0.000625909667450231
"1698",0.000234554412393769
"1699",0.000404852696931927
"1700",0.000128798333808932
"1701",0.000321907671705052
"1702",-0.000115469024452561
"1703",0.000390719413849158
"1704",0.000484798067869543
"1705",0.000486149853607158
"1706",0.000154572637391813
"1707",0.000551959887678897
"1708",0.000207673753545444
"1709",-0.000260268270111678
"1710",0.000450322939363799
"1711",-1.86825858893564e-05
"1712",0.00025431470122272
"1713",0.000744397492490118
"1714",0.000231728373269034
"1715",0.000193164688208559
"1716",0.00022753368022607
"1717",-8.59559853621075e-05
"1718",0.000434038393239931
"1719",0.000309918073293723
"1720",7.49732536114905e-05
"1721",0.000339432326958831
"1722",0.000551669248977407
"1723",0.000330771581890193
"1724",0.000509269919551214
"1725",0.000383361630231812
"1726",0.000329623133443753
"1727",0.000346476331920815
"1728",-0.00010458712911561
"1729",-0.000289129788736389
"1730",0.000731626037832369
"1731",7.15903617085322e-05
"1732",0.000704933938070235
"1733",0.000524308770122819
"1734",0.000283040923825167
"1735",0.000936618611165791
"1736",0.000322688898677801
"1737",0.000630757243293261
"1738",0.000327638357453538
"1739",0.000170713287287748
"1740",-0.00012539379016353
"1741",0.000378549018336627
"1742",0.000290635986647051
"1743",0.00020808197095052
"1744",0.000371646474828932
"1745",0.000306336690886399
"1746",0.000168078680135922
"1747",0.000205976054872799
"1748",-0.00063268521019658
"1749",0.00020311800067101
"1750",0.000276084604053229
"1751",9.39714934809322e-05
"1752",0.00123258113024659
"1753",0.000965612102213589
"1754",0.000295321556632106
"1755",0.000777791846961311
"1756",0.000668295621729065
"1757",4.77758156963051e-06
"1758",0.000439775110079325
"1759",-0.000491192198897031
"1760",0.000811020409035666
"1761",0.000442245079236213
"1762",0.000148543667876332
"1763",0.000324411023149155
"1764",0.000268163698812222
"1765",0.000710584054794651
"1766",4.7520307002316e-05
"1767",0.000319792228308549
"1768",0.000222448971968284
"1769",0.000496638091332289
"1770",-6.80253810092913e-05
"1771",-0.000214687882676593
"1772",0.000391327505953856
"1773",1.30448126507316e-06
"1774",0.000317184641767661
"1775",2.03440875878045e-05
"1776",7.97544529768843e-05
"1777",0.000115322232709642
"1778",0.000182758276585197
"1779",0.000331399684485505
"1780",0.000149068116433444
"1781",0.000294400587135174
"1782",0.000169582514551704
"1783",0.000292762691415135
"1784",0.000660673196087227
"1785",0.000182228844867247
"1786",0.000183377748844294
"1787",0.000347514630321121
"1788",4.70800458303242e-05
"1789",0.000560582747625943
"1790",-0.000407120909189077
"1791",0.000663055723017732
"1792",0.000389515970136607
"1793",0.000381447918500331
"1794",0.000558962770332329
"1795",0.000515737164518869
"1796",0.00062119031984858
"1797",0.000731947477408765
"1798",0.000492777617029074
"1799",0.000758670008635663
"1800",0.000259274810575446
"1801",0.000218315348578559
"1802",0.000472529616773853
"1803",0.000489263096463289
"1804",0.000240500203371762
"1805",0.000160095784193175
"1806",0.000271861276755061
"1807",0.000244067959685125
"1808",0.000542750657259546
"1809",-0.00044561970514758
"1810",0.000343112593638105
"1811",0.000119245249635143
"1812",0.000217870083954347
"1813",0.000704189546976375
"1814",0.00050945539186799
"1815",0.000385807436358501
"1816",0.000260530794136563
"1817",0.000377958791872673
"1818",0.000292755039627718
"1819",0.000167198923331571
"1820",-0.000460151538017691
"1821",0.000518058572432741
"1822",-0.000195170676669867
"1823",0.000346835508443413
"1824",0.000220581886773991
"1825",-0.000171403954833865
"1826",8.12971180302786e-05
"1827",0.000364289523306283
"1828",0.000228095811869236
"1829",0.000593105527804072
"1830",0.000374901092610564
"1831",0.000145677517194973
"1832",0.0003564310992486
"1833",1.43761014758211e-05
"1834",-0.000299257215957855
"1835",0.00016531031485709
"1836",0.00041001612881221
"1837",0.000454360488322687
"1838",0.000353440902254098
"1839",7.08370885387144e-05
"1840",0.000757847492393301
"1841",-8.51216382101474e-05
"1842",0.000202850638012347
"1843",0.000517757035318885
"1844",0.000109295734915542
"1845",0.000158899337744937
"1846",0.000450800819353758
"1847",0.000131899024851538
"1848",0.000215540004682509
"1849",0.000290463916656787
"1850",0.000283201860188636
"1851",0.00010972602495038
"1852",0.000270630514857291
"1853",0.000124440859794372
"1854",0.000354261574492936
"1855",4.72136926615939e-05
"1856",-0.000434239777576208
"1857",0.000125549357780545
"1858",0.000253574209724138
"1859",0.00011076011776871
"1860",0.000367438988964691
"1861",0.000183913997399103
"1862",0.000434642914243478
"1863",0.000175299581006032
"1864",0.000118670302442305
"1865",0.000225601019924035
"1866",0.000198579387851357
"1867",9.051452376891e-05
"1868",0.000484215559596905
"1869",0.000268952469782294
"1870",0.000417509934159643
"1871",-0.000119463260541241
"1872",0.000264602306999602
"1873",0.00012783172626278
"1874",0.000288139520916843
"1875",0.000227544765545646
"1876",9.40566401036427e-06
"1877",0.000585374613605655
"1878",0.000648573426210884
"1879",0.000464562600023063
"1880",0.000344198569158741
"1881",0.000341199439663129
"1882",0.000242177712939232
"1883",-0.00016822081163229
"1884",0.000868664024611839
"1885",0.000155484383540125
"1886",0.000213821153025916
"1887",0.00028239937444922
"1888",5.1760234661285e-05
"1889",0.000372166456208186
"1890",0.000275272074882072
"1891",0.000249075419221199
"1892",3.30393546034082e-05
"1893",0.000110167052591861
"1894",0.000440434406977459
"1895",-0.00020376434070726
"1896",0.000344413369850325
"1897",0.000305113759343836
"1898",0.000184327518071726
"1899",0.000163782428083521
"1900",0.000557265093510587
"1901",0.000237041188884182
"1902",0.000419789843623508
"1903",0.000441179171410084
"1904",0.000211884593781821
"1905",0.000664515397178159
"1906",0.000240785583496448
"1907",0.000288401168942069
"1908",0.00025307838761746
"1909",0.000448146771408734
"1910",0.000392845896508563
"1911",0.000375940194205091
"1912",0.000210011531484225
"1913",0.00031866408318117
"1914",9.99593802341894e-05
"1915",-2.56195151818489e-05
"1916",0.000420093467088746
"1917",0.00045834982629001
"1918",0.000214052238079025
"1919",0.000753544959847096
"1920",0.000368253098322401
"1921",0.00100504931154391
"1922",8.73752515555389e-05
"1923",0.00020859032573973
"1924",0.000171018800951217
"1925",0.000217839511190952
"1926",0.000412310136990567
"1927",-0.000161337920034389
"1928",0.000281306366409002
"1929",0.00015812169757705
"1930",5.38920919219243e-05
"1931",0.000104498876825862
"1932",3.81945295602431e-05
"1933",0.000214644992295028
"1934",-0.000169323789404113
"1935",0.000339994344525378
"1936",0.000302838907340805
"1937",-0.000240103434856299
"1938",-3.61251896619202e-05
"1939",0.000268608660447794
"1940",0.000447064625367314
"1941",0.000589177031218815
"1942",0.0010022229904132
"1943",0.000231002062908531
"1944",0.000519098097642098
"1945",0.000282369746851566
"1946",0.000336629708490267
"1947",0.000306123429783236
"1948",0.000212415501610585
"1949",0.000302678420533072
"1950",0.000128190244372989
"1951",0.000424310655264184
"1952",0.000368457417311493
"1953",0.00030975717313068
"1954",0.000417793233405981
"1955",0.00028974159342221
"1956",0.000358362849360955
"1957",0.000656319602067851
"1958",0.000440368408198619
"1959",0.000368827812278964
"1960",0.000311102253346585
"1961",0.000369350099298935
"1962",0.000534786726573765
"1963",0.000453092123594896
"1964",7.89574879717117e-05
"1965",0.000127282743042913
"1966",-6.1740990641923e-07
"1967",0.000450935393954367
"1968",0.000376937036825667
"1969",0.000629117326157397
"1970",0.000361286375572782
"1971",0.000601016582452077
"1972",0.000493878955069766
"1973",0.000763236596402639
"1974",5.97979040836885e-05
"1975",0.000569428000584082
"1976",0.000110546535950292
"1977",0.000319600966768426
"1978",0.000326385040827677
"1979",-5.59121473909528e-05
"1980",0.000241736065485556
"1981",0.000515456695295704
"1982",0.000153959295270544
"1983",0.000559859676337421
"1984",0.000835967551072496
"1985",0.000248720204121773
"1986",0.000447609517331783
"1987",0.000348707037836332
"1988",0.00025098398370746
"1989",0.000190778757126345
"1990",0.000249126474072169
"1991",-2.06736875071667e-05
"1992",0.000304625124163934
"1993",0.000300548710669441
"1994",0.000151169352691493
"1995",0.000454496644024081
"1996",0.000431677590521378
"1997",0.000767009195405338
"1998",0.000729355627196691
"1999",0.00091199808084133
"2000",-0.000185122156753552
"2001",0.000262959278001952
"2002",0.000348613819503703
"2003",0.000216156134226183
"2004",0.000448832796597029
"2005",0.000886315725469872
"2006",0.000385516847711839
"2007",0.000727667007189532
"2008",0.000367224442904595
"2009",0.000318528080048416
"2010",-3.87572300950193e-06
"2011",0.000768252903872049
"2012",0.000338216270387447
"2013",0.00018357082710801
"2014",0.000378523593725252
"2015",0.000222511273691265
"2016",0.000552242888857722
"2017",0.000181944702919042
"2018",0.000337489271879114
"2019",0.00031080838017076
"2020",0.000256292627297259
"2021",9.53158572103434e-05
"2022",0.000414443500319761
"2023",0.000939506132302229
"2024",0.000184435798477876
"2025",0.000740218307954613
"2026",-0.000113225502499516
"2027",0.000560401995837872
"2028",0.000676784183662678
"2029",0.000398751035402991
"2030",0.000827012881536338
"2031",5.95565952563172e-05
"2032",0.000307012213509564
"2033",0.000561260195319365
"2034",0.00020893293622917
"2035",0.000565460723749005
"2036",0.000531467375185637
"2037",0.000408782644122659
"2038",0.00065204697114046
"2039",-0.000156696833557823
"2040",0.00036767400791328
"2041",0.000340583519261457
"2042",-0.000311983690609236
"2043",0.000873015664388221
"2044",0.00120370665827198
"2045",0.000162460342885072
"2046",-0.00137325737336369
"2047",0.00102923639063402
"2048",0.000660182378437948
"2049",0.000314445114622696
"2050",0.000494120298101939
"2051",0.000595076223022256
"2052",0.000450825625185352
"2053",0.000382056972971426
"2054",0.000207784011901674
"2055",0.000561898904456267
"2056",0.00086919240794483
"2057",0.000879710420441161
"2058",2.9761377029968e-05
"2059",-0.000124166510338692
"2060",-0.000564143103619065
"2061",1.95617031806295e-05
"2062",0.000976106125313089
"2063",-0.000132616128809701
"2064",-0.000142148639110949
"2065",0.000505731594839744
"2066",0.000871144502100789
"2067",0.00028238094467922
"2068",-2.90245805241653e-05
"2069",-3.92019839371679e-05
"2070",0.000421541110420395
"2071",0.000331923431792205
"2072",4.9031343594082e-05
"2073",0.000416799156008846
"2074",0.000225122699307553
"2075",-0.000193262156844483
"2076",-0.000441575159166524
"2077",0.00154326966661319
"2078",-0.00029762644012711
"2079",0.000214688265024135
"2080",0.000629602101672634
"2081",-9.27048598884298e-05
"2082",0.000788492448988288
"2083",0.000542350885716243
"2084",0.000491179650101834
"2085",-0.000522130812534638
"2086",0.000479218190884142
"2087",0.000720959731027515
"2088",-0.00031659399104246
"2089",0.000704166572919775
"2090",-0.000189252273616916
"2091",0.000611175355281836
"2092",0.000832038297403679
"2093",0.000258300478349535
"2094",0.000300565128487924
"2095",0.000145722233952554
"2096",0.00034401217978561
"2097",-0.000164826369390965
"2098",0.000359495124559318
"2099",0.000491378858143634
"2100",6.49666060077098e-05
"2101",0.00012489286475907
"2102",-0.000198550733147702
"2103",0.00138049222922961
"2104",0.000552146092265019
"2105",0.00121992326569329
"2106",0.000444233568814288
"2107",0.00109200402010323
"2108",0.00070098877956181
"2109",0.000837422884828224
"2110",0.00056178961663396
"2111",0.000577132169303103
"2112",-6.90473522649099e-05
"2113",0.000280571773524839
"2114",0.000338382130979907
"2115",0.000322268613977486
"2116",0.000782849770960149
"2117",-6.17127889017534e-05
"2118",0.000272872643065235
"2119",0.000216780039728771
"2120",0.00038279205436677
"2121",0.000372324031782967
"2122",0.000479950631924849
"2123",-9.30729269450312e-05
"2124",7.35877965652419e-05
"2125",5.2731761033055e-05
"2126",0.000145118951914301
"2127",0.000367855871366046
"2128",0.000420128066839292
"2129",0.000542753733466162
"2130",0.000427708583647339
"2131",0.000322225321687707
"2132",0.000340987667781351
"2133",0.000279016876379776
"2134",0.000462584245881599
"2135",0.00046203837468667
"2136",9.33600456667555e-05
"2137",8.73691698112282e-05
"2138",0.000406973271616706
"2139",9.39913966132637e-05
"2140",7.26042281717478e-05
"2141",0.00016960270523578
"2142",0.000281384940798672
"2143",0.000394923638971337
"2144",0.000518445528549376
"2145",0.00021651823667501
"2146",4.23594208374479e-05
"2147",0.000633179874823519
"2148",0.000347991040796525
"2149",0.00071036667715813
"2150",0.000555187118099657
"2151",-4.89600248149847e-05
"2152",0.000500830493923954
"2153",0.000753252862249004
