"","V1"
"1153",0.000248504842743189
"1154",0.000249728660089323
"1155",0.000250730992387625
"1156",0.000257764303508157
"1157",0.000254555468795638
"1158",0.00025461317979939
"1159",0.000253213991494279
"1160",0.000255939806976024
"1161",0.000255337561580297
"1162",0.00025252747824683
"1163",0.000254198004878714
"1164",0.000258683267009915
"1165",0.000260771961814587
"1166",0.0002612348126072
"1167",0.000258911046026825
"1168",0.00025529108274316
"1169",0.000254614431448926
"1170",0.000257034664503462
"1171",0.000251142962715534
"1172",0.000248993146565914
"1173",0.000250158919611786
"1174",0.000250093226708749
"1175",0.000248109159617767
"1176",0.000248249711099948
"1177",0.000245827532397706
"1178",0.00024491683692096
"1179",0.000241961255984041
"1180",0.000242720099430011
"1181",0.000241629220016709
"1182",0.000239262972456966
"1183",0.000242021373154563
"1184",0.000242342868205499
"1185",0.00024279782624416
"1186",0.000245467395327513
"1187",0.00024314571166551
"1188",0.000240726807308565
"1189",0.000237540028786739
"1190",0.000239575726560446
"1191",0.000234928140625378
"1192",0.000238570762842695
"1193",0.000240649066012366
"1194",0.000236698757279512
"1195",0.000233409404201302
"1196",0.000231229833273979
"1197",0.000233302979918722
"1198",0.000233499891745113
"1199",0.000231232861711557
"1200",0.000231932073323759
"1201",0.00022634739986246
"1202",0.000223992849483884
"1203",0.000220003479564441
"1204",0.000217100167662626
"1205",0.000216978801765648
"1206",0.000214215316003098
"1207",0.000218984283752884
"1208",0.000219966763651589
"1209",0.000224491063877514
"1210",0.000222655829724663
"1211",0.000225328569080276
"1212",0.000225294976496547
"1213",0.000222273569386553
"1214",0.000225038414781888
"1215",0.000223264711905061
"1216",0.000228426708247847
"1217",0.000232889529452443
"1218",0.000229765766061122
"1219",0.000229543797704244
"1220",0.000228327475876759
"1221",0.000227916031777195
"1222",0.000230425502645391
"1223",0.00022856588443052
"1224",0.000229253076053773
"1225",0.000228085410657673
"1226",0.000228852900089672
"1227",0.000229480408325034
"1228",0.000231722238918489
"1229",0.000236156228678499
"1230",0.000236630332303406
"1231",0.000235664846868787
"1232",0.000233900394079553
"1233",0.000231790822206303
"1234",0.000230555449203733
"1235",0.000231904471332419
"1236",0.000234347594003942
"1237",0.000235721027223782
"1238",0.000235010638003415
"1239",0.000234490873927118
"1240",0.000232469788867221
"1241",0.000231945343336477
"1242",0.000231556820273679
"1243",0.000232861331360542
"1244",0.000230438495768798
"1245",0.000231203848305672
"1246",0.000223808024163819
"1247",0.00022344298471642
"1248",0.000222350666889022
"1249",0.000230364127553898
"1250",0.000236912876983095
"1251",0.000236369791727428
"1252",0.000240331583448731
"1253",0.000240591874265766
"1254",0.000241509152294746
"1255",0.000244180731760829
"1256",0.000242156138328615
"1257",0.000236902784287025
"1258",0.000233922269324133
"1259",0.000234576246142721
"1260",0.000232192695767751
"1261",0.00023468674655486
"1262",0.00023699541838534
"1263",0.000247026415315529
"1264",0.000243704007508426
"1265",0.000237854202868784
"1266",0.000237931795842189
"1267",0.000238116311380728
"1268",0.000236700025651269
"1269",0.000236112392420992
"1270",0.000233570272376129
"1271",0.000233790280708208
"1272",0.00023709837658829
"1273",0.000233778197901016
"1274",0.0002350697527213
"1275",0.000228525114439794
"1276",0.000226443939903516
"1277",0.00022782235681039
"1278",0.000224530715096389
"1279",0.000224896557277775
"1280",0.000231342676307879
"1281",0.000231011388281905
"1282",0.000234137908407632
"1283",0.0002293874612641
"1284",0.000228395179877583
"1285",0.000227848793940403
"1286",0.00022750847482133
"1287",0.000230073363760573
"1288",0.000233424063158801
"1289",0.000235399281295131
"1290",0.000240311759211798
"1291",0.000239607718987568
"1292",0.000239231378095153
"1293",0.000241402406756113
"1294",0.000243157210816343
"1295",0.000240346613272818
"1296",0.000244030379641344
"1297",0.000245561227605748
"1298",0.000255797982616911
"1299",0.000252998984938338
"1300",0.000250728853802084
"1301",0.00025067461624755
"1302",0.000247631686145918
"1303",0.000252631045876152
"1304",0.000245641360371023
"1305",0.000247888304476486
"1306",0.000252400585925256
"1307",0.000246178497628992
"1308",0.000245350516688008
"1309",0.00024422632844773
"1310",0.000249537314851098
"1311",0.000250148586022101
"1312",0.000251474289520248
"1313",0.000250311524485816
"1314",0.000251133740243815
"1315",0.000257293854794244
"1316",0.00026010588897625
"1317",0.000244317201191563
"1318",0.000270239890088421
"1319",0.00026894948111363
"1320",0.000270984576906909
"1321",0.000273176807053675
"1322",0.00026281820974621
"1323",0.000267403450710475
"1324",0.000275375548745634
"1325",0.000270460642862666
"1326",0.00026717101443878
"1327",0.000263714053241728
"1328",0.000262555459918493
"1329",0.000269969759067649
"1330",0.000269212320139543
"1331",0.000264367953209938
"1332",0.000268265188337898
"1333",0.000259317794287814
"1334",0.000264986348334097
"1335",0.000264455140043562
"1336",0.000262347919047691
"1337",0.000262626180995022
"1338",0.00027064780790035
"1339",0.000276085183524465
"1340",0.000268709727284416
"1341",0.000272978416083538
"1342",0.00027307541525956
"1343",0.000271227806786677
"1344",0.000270377278724786
"1345",0.00026628102347019
"1346",0.000266759083020346
"1347",0.000267524386317381
"1348",0.000266109161360826
"1349",0.000256055706257373
"1350",0.000255209340326762
"1351",0.000254060277506855
"1352",0.000253289549551025
"1353",0.00025308929709747
"1354",0.000252344140357841
"1355",0.000254621272545794
"1356",0.000254486432050832
"1357",0.000253862709795675
"1358",0.000255307413922784
"1359",0.000251294670508843
"1360",0.000247026192996856
"1361",0.00024423764012884
"1362",0.000243859637536145
"1363",0.000242595170249198
"1364",0.000236716275539004
"1365",0.000234350492279723
"1366",0.000235307481479967
"1367",0.000236189568879395
"1368",0.000240467890014487
"1369",0.000240826244569267
"1370",0.00023651683274647
"1371",0.000232609002550999
"1372",0.000234801343863627
"1373",0.000233756581645262
"1374",0.000235768812417485
"1375",0.000231704812016107
"1376",0.000227464241327055
"1377",0.000229656748596777
"1378",0.000226964974003922
"1379",0.000225470013128015
"1380",0.000231790085888449
"1381",0.000226660732043107
"1382",0.00022878852397188
"1383",0.000235564428023926
"1384",0.000231502732065042
"1385",0.000229427851055057
"1386",0.000231817424621082
"1387",0.00022878834520003
"1388",0.000233705544172499
"1389",0.000237138149053193
"1390",0.000243502836420676
"1391",0.000240992956899871
"1392",0.000241836619123213
"1393",0.000240442517274032
"1394",0.000239243538476768
"1395",0.000237132853410626
"1396",0.000233248695041995
"1397",0.000228156228279427
"1398",0.000226139593975175
"1399",0.000223701411748987
"1400",0.000219504948264601
"1401",0.00022330620254172
"1402",0.00022736474095128
"1403",0.000227217445062032
"1404",0.000223144082948224
"1405",0.000215878825978441
"1406",0.00021541244863746
"1407",0.000212618040409304
"1408",0.000211549995431916
"1409",0.00021453221942009
"1410",0.000221038084170371
"1411",0.000224012352871813
"1412",0.000218232150061935
"1413",0.000217934545821119
"1414",0.00021938245166976
"1415",0.000222158193209241
"1416",0.000225408735569657
"1417",0.000221007722306265
"1418",0.000212897016139865
"1419",0.000208600262090806
"1420",0.000197911179127902
"1421",0.000192811459801416
"1422",0.000202626421486389
"1423",0.000209902333098228
"1424",0.00020733564802267
"1425",0.000207274130013043
"1426",0.000200464524880527
"1427",0.000205180048224655
"1428",0.000209604121848736
"1429",0.000204451234080457
"1430",0.00020539987307005
"1431",0.000204191246138238
"1432",0.000204752485871718
"1433",0.000208881105601774
"1434",0.000205283273070301
"1435",0.000207571050548215
"1436",0.000204132219550452
"1437",0.000203405245020702
"1438",0.000202869085162702
"1439",0.000205558505621704
"1440",0.000204477883504772
"1441",0.000203265864052798
"1442",0.000202807138738645
"1443",0.000205045932060332
"1444",0.000195494751424858
"1445",0.000189395616987631
"1446",0.000193125049844747
"1447",0.000193772821638762
"1448",0.000194769534693412
"1449",0.000196138962013273
"1450",0.000196846834702762
"1451",0.000196589434812015
"1452",0.000199234841003624
"1453",0.000200942809303733
"1454",0.000198737809234465
"1455",0.000200295150459537
"1456",0.00019840439752919
"1457",0.000206783268235927
"1458",0.000207945603604231
"1459",0.000203941499804866
"1460",0.000204099586735866
"1461",0.000198917302282469
"1462",0.000205637489895429
"1463",0.000210873513866246
"1464",0.000209416006992023
"1465",0.000204584736287127
"1466",0.000208338098276212
"1467",0.000205085370639824
"1468",0.000201165932234042
"1469",0.000203970813225047
"1470",0.000201267510600526
"1471",0.000199302997598626
"1472",0.000198863071072518
"1473",0.000198316518341202
"1474",0.000195193272838187
"1475",0.000196788092733127
"1476",0.000195847570707525
"1477",0.000189353546650205
"1478",0.000183260993875676
"1479",0.000187406891882597
"1480",0.000186847002845972
"1481",0.000187712166488394
"1482",0.000187348252184916
"1483",0.000187851704971453
"1484",0.000189402680586622
"1485",0.000184648956883215
"1486",0.00018746520622297
"1487",0.00018593824721358
"1488",0.000184867692512726
"1489",0.000185290178952182
"1490",0.000183691800990163
"1491",0.000179870479035943
"1492",0.000185508698716777
"1493",0.000181605391554165
"1494",0.000183593620293893
"1495",0.000183875522698839
"1496",0.000185371207138274
"1497",0.000180030091638631
"1498",0.000181920025022614
"1499",0.000184906977439947
"1500",0.000191842926147065
"1501",0.000191202566353825
"1502",0.000182270628421898
"1503",0.000189266239443047
"1504",0.000189442539056414
"1505",0.000191165441364023
"1506",0.000190893958643938
"1507",0.000188621708713176
"1508",0.00018819636052444
"1509",0.000184178281279537
"1510",0.000184901888325258
"1511",0.00018278019069882
"1512",0.000184464818581737
"1513",0.00018389295430177
"1514",0.000176660491565333
"1515",0.000173506480721261
"1516",0.000169970678927676
"1517",0.000170430978036698
"1518",0.000164824633761847
"1519",0.000169079869756749
"1520",0.00016544665973192
"1521",0.000167091140199603
"1522",0.000166326746038946
"1523",0.000167686899301086
"1524",0.000168538979782339
"1525",0.000161828162795085
"1526",0.000162638889280533
"1527",0.000157243107735306
"1528",0.000157547902120457
"1529",0.000163557438914892
"1530",0.000162182708923103
"1531",0.000159168163149942
"1532",0.000160447078842942
"1533",0.000161464509814857
"1534",0.00015892857778961
"1535",0.000156872831637109
"1536",0.00015585890914959
"1537",0.000153864098880553
"1538",0.000150501561078431
"1539",0.000159412726735624
"1540",0.000162609808072652
"1541",0.000167153782259292
"1542",0.00016783879668486
"1543",0.000168576307855415
"1544",0.000169363754746793
"1545",0.000166790139933908
"1546",0.000171519019586232
"1547",0.000177634157057644
"1548",0.000177017639828455
"1549",0.000174531463344236
"1550",-0.000201109545299943
"1551",0.000143856007252903
"1552",0.000135266766503736
"1553",0.000116900357259051
"1554",0.000114713950475837
"1555",0.000178495661983623
"1556",0.000178973010764581
"1557",0.000174802823372026
"1558",-5.38501523386188e-05
"1559",0.000161471567453065
"1560",0.000178001639547647
"1561",0.000179634750016482
"1562",0.00017879850319369
"1563",0.000176152872872247
"1564",0.000176796187696964
"1565",0.000175325507437063
"1566",0.000176936523792321
"1567",0.000179435924427619
"1568",0.000183512669210091
"1569",0.000186714144093745
"1570",0.000185445244706843
"1571",0.000187093908399275
"1572",0.00018335030524978
"1573",0.00018355833812635
"1574",0.000181702484449162
"1575",0.000182302682740762
"1576",0.000181049101456443
"1577",0.000181486352251651
"1578",0.00018381542532006
"1579",0.000188461971584851
"1580",0.000192413853650847
"1581",0.000191178782716162
"1582",0.000190341112250449
"1583",0.000196766829460481
"1584",0.000199109316311966
"1585",0.000204359573651584
"1586",0.000203764451288796
"1587",0.000203486216559652
"1588",0.000203781598147658
"1589",0.000205404574825288
"1590",0.000203187921009235
"1591",0.000201869360547884
"1592",0.000198106903024522
"1593",0.000199707671458853
"1594",0.000193497326624841
"1595",0.000193312676297633
"1596",0.000190875377245691
"1597",0.000191996428371595
"1598",0.000196733295823558
"1599",0.00020400426730506
"1600",0.000199821473713117
"1601",0.000200081812512872
"1602",0.000397259169716231
"1603",2.07157011144076e-05
"1604",0.00038803022821999
"1605",0.000204089076812563
"1606",0.000291273988930768
"1607",0.000129779291417477
"1608",0.0002083423769453
"1609",0.000197087619660129
"1610",4.60527855266576e-05
"1611",0.000218773098599082
"1612",0.000150384281079688
"1613",0.000286637501312278
"1614",0.000194274403211242
"1615",0.000145872969659734
"1616",0.00022766300373152
"1617",7.80933309057926e-05
"1618",0.000180052702544068
"1619",0.00013095051418555
"1620",0.000220292377751705
"1621",0.000317881378259504
"1622",0.00033035508164579
"1623",0.000248121446447436
"1624",0.000224692698067273
"1625",0.000182955385099967
"1626",0.000182863086549625
"1627",0.000182756755725616
"1628",0.000185122513144866
"1629",0.000184191093446318
"1630",0.000187716729901138
"1631",0.000814884207471532
"1632",0.000178428437722936
"1633",0.000179540727144621
"1634",0.000182579825759072
"1635",0.000180400023122342
"1636",0.000181959319318995
"1637",0.000183035248103479
"1638",0.000184916073952651
"1639",0.000183166835633037
"1640",0.000184592359732124
"1641",0.000186338493606846
"1642",0.000188622213796653
"1643",0.000187541569024189
"1644",0.000188876704475705
"1645",0.00018874064672423
"1646",0.000191365529614955
"1647",0.000190490357784289
"1648",0.000190890369373638
"1649",0.000185558619430999
"1650",0.000186561899984238
"1651",0.000183754020992435
"1652",0.000183337391282117
"1653",0.000183981037909758
"1654",0.000182848642448706
"1655",0.000185448013956608
"1656",0.000192681322076241
"1657",0.000188778538144833
"1658",0.000186501898306856
"1659",0.000180723173712936
"1660",0.000182192472256296
"1661",0.000183275153413823
"1662",0.000182489930372485
"1663",0.000181355410522626
"1664",0.000179973171336003
"1665",0.000182815778093506
"1666",0.000185065684373047
"1667",0.000186866431016567
"1668",0.000189254286420662
"1669",0.000174396746299805
"1670",0.000242655215943435
"1671",0.000193330884604763
"1672",0.00019367042147525
"1673",0.000199108354318267
"1674",0.000194174820580801
"1675",0.000191281748550851
"1676",0.000193506938490644
"1677",0.000192652513761787
"1678",0.000193039312247503
"1679",0.000194548562012483
"1680",0.000194355262813714
"1681",0.000200611326681815
"1682",0.000217446851138622
"1683",0.000256305624067953
"1684",0.000598574972073113
"1685",-4.7058942122266e-05
"1686",0.000464780194950544
"1687",0.000234975781409636
"1688",2.59103925143733e-05
"1689",0.00020407377725103
"1690",0.000205867151692436
"1691",0.000209118909987049
"1692",0.000216763616057783
"1693",0.000213765017830139
"1694",0.000209914089937097
"1695",0.000207497703142595
"1696",0.000208628400314066
"1697",0.000205314960929718
"1698",0.000207305186097454
"1699",4.95536546632984e-05
"1700",0.000276577651161491
"1701",0.000304339721312089
"1702",0.000101073645375333
"1703",0.000231173423874652
"1704",0.000250146502897313
"1705",0.000123203177384857
"1706",0.000413470341292725
"1707",0.000183980667278772
"1708",0.000246918813214352
"1709",0.000150897457015546
"1710",0.000249833945348626
"1711",0.000107490773548344
"1712",0.000145937660138588
"1713",0.000234361495618851
"1714",0.000210801843657284
"1715",0.000108728056295051
"1716",0.000249917113763211
"1717",0.000161505391981962
"1718",0.000218711754616862
"1719",0.000196991570723959
"1720",0.000210637235187392
"1721",0.000300386849856873
"1722",0.000269893043135832
"1723",0.000215698045942512
"1724",0.00022760433068727
"1725",-0.000213627088545083
"1726",0.000117247826535064
"1727",-6.71182801546009e-05
"1728",0.000205080189766914
"1729",0.000175372177982219
"1730",0.000203723656004837
"1731",0.000200615403118595
"1732",0.000198546732277004
"1733",0.000171146376386972
"1734",0.000197600810929935
"1735",0.000199987106504274
"1736",0.000204233960339027
"1737",0.000203241660290869
"1738",0.000205897956301108
"1739",0.000210828859272487
"1740",0.000198606271494527
"1741",0.000210376635096526
"1742",0.00016325045935373
"1743",0.000228547324829731
"1744",0.00018502054415698
"1745",0.000211147898553099
"1746",5.50778442643716e-06
"1747",0.000167163056222986
"1748",0.000112288346701935
"1749",0.000188254292810256
"1750",0.000137737242797299
"1751",0.000300216365995246
"1752",0.000180140637477425
"1753",0.000230256510022997
"1754",0.000194682292386675
"1755",0.000165151550023114
"1756",0.000250532806617182
"1757",0.000238400154769733
"1758",0.000212593591253955
"1759",0.000212315201867758
"1760",0.000291922834294197
"1761",0.000224349738929271
"1762",0.000255346228001972
"1763",0.000132963447152412
"1764",0.000177951604940656
"1765",0.000249659339154818
"1766",0.000177727530251905
"1767",0.000272375288405797
"1768",0.000239987141044423
"1769",0.000150404996361501
"1770",0.000267235898088325
"1771",0.000224906422726367
"1772",0.000220358499863165
"1773",0.000218653267398691
"1774",0.000220556287609161
"1775",0.000221047433297421
"1776",0.000217529031247932
"1777",0.000219772902013574
"1778",0.000221116898284836
"1779",0.000224460389047918
"1780",0.000223225347510982
"1781",0.000219172012888603
"1782",0.000219636890496781
"1783",0.000220009840590038
"1784",0.000216401195391727
"1785",0.000218412455808019
"1786",0.000216368766752098
"1787",0.00021555683442901
"1788",0.000215017514561807
"1789",0.000215895128720637
"1790",0.000217236290571229
"1791",0.000220354691267044
"1792",0.000222417852094205
"1793",0.000220360544080162
"1794",0.000222892658519511
"1795",0.000224024950629065
"1796",0.000225075023460976
"1797",0.000229565350391541
"1798",0.000228377617761688
"1799",0.000230207951376159
"1800",0.000230141883137112
"1801",0.000227914784540379
"1802",0.000229588267058227
"1803",0.000227881850137532
"1804",0.000226542720187801
"1805",0.000223744969341495
"1806",0.000220981004169026
"1807",0.000221742489530344
"1808",0.000221706334444332
"1809",0.000219603929045898
"1810",0.000216130672510578
"1811",0.000217966353452133
"1812",0.00022053434843186
"1813",0.000219326777099502
"1814",0.000219297122293837
"1815",0.000218472942916086
"1816",0.000214459285862274
"1817",0.000214262989099243
"1818",0.000213388378965197
"1819",0.000212481158307869
"1820",0.000210658135396763
"1821",0.000213219431362841
"1822",0.000215128049463482
"1823",0.000213509597830262
"1824",0.000212247836744904
"1825",0.000211630902619752
"1826",0.000211018564158615
"1827",0.000211618852860152
"1828",0.000212626254255201
"1829",0.00021308459339781
"1830",0.00021229829590906
"1831",0.000213310381454182
"1832",0.000214651562924294
"1833",0.000216508554928058
"1834",0.000101722375423413
"1835",0.000298636861469686
"1836",0.000303301990861289
"1837",0.000107972871196336
"1838",0.000242953366104237
"1839",8.19301932913272e-05
"1840",7.96714058217027e-05
"1841",0.000246002344073638
"1842",0.000223901725548803
"1843",0.000228205446436437
"1844",0.000226787371797682
"1845",0.000226765593068014
"1846",0.000225408668711513
"1847",0.000226659810721146
"1848",0.000230166102112949
"1849",0.000230863386855671
"1850",0.000231446029172203
"1851",0.000257951107457466
"1852",0.000260806696398258
"1853",0.000238027803306152
"1854",0.00018551624250872
"1855",0.000241377826571773
"1856",0.000485926443355588
"1857",0.000202670506381169
"1858",0.000145635528621441
"1859",0.000180255808631383
"1860",0.000208808492252441
"1861",0.000190780013747727
"1862",0.000193168552596514
"1863",0.000235771661494935
"1864",0.000261184149354304
"1865",0.000238361385830685
"1866",0.000137989413081666
"1867",0.000187990549934616
"1868",0.000252241255549578
"1869",0.000272175414352737
"1870",0.000192890665656243
"1871",0.000220950474236387
"1872",0.000147814375481552
"1873",0.000270780408410551
"1874",0.00015201006310592
"1875",0.000193334117531943
"1876",0.000249543098089504
"1877",0.000214323655903512
"1878",0.000103758529869053
"1879",0.000281364369936167
"1880",0.000277035294578324
"1881",0.000250154008898657
"1882",0.000241847068260521
"1883",0.000228943203077634
"1884",0.000302876461512525
"1885",0.000142855108529133
"1886",0.000348800491305653
"1887",0.000200794254310919
"1888",0.00015440580048605
"1889",0.000232013655081877
"1890",0.000337023486764485
"1891",0.000174904309788977
"1892",0.000238306400081106
"1893",0.000233840106145778
"1894",0.000154333877745794
"1895",0.000220691532534407
"1896",0.00018304424743692
"1897",0.000248450380354929
"1898",0.00027321735554521
"1899",0.000197365902341267
"1900",0.000264265466104047
"1901",0.000261679161284153
"1902",0.000280313548752007
"1903",0.000172063878437844
"1904",0.000172644721939791
"1905",0.000180070623608773
"1906",0.000215617226758211
"1907",0.0002021410297035
"1908",0.000189048784162835
"1909",0.000203370932898201
"1910",0.000235787331345958
"1911",0.00020157583718775
"1912",0.000228994488498712
"1913",0.000264894319419474
"1914",0.000266636046077845
"1915",0.000372376275776451
"1916",0.000231358794455132
"1917",0.000157575388876127
"1918",0.000238078416645671
"1919",0.000227427080885513
"1920",0.000413096725288231
"1921",0.000286832943092108
"1922",0.000220163047522627
"1923",0.000114337245607143
"1924",0.000295035700552628
"1925",0.000256584396254066
"1926",0.000215558453980207
"1927",0.000237848176681788
"1928",0.000196904672232815
"1929",0.000218821681729242
"1930",0.000199289097792293
"1931",0.000210139003818184
"1932",0.000379246817618269
"1933",0.000200185806637451
"1934",0.000251016695694469
"1935",0.000224824049776112
"1936",7.32010153349825e-05
"1937",0.000201589656225558
"1938",0.000213850615564633
"1939",0.000212709280604158
"1940",0.000202924564871257
"1941",0.000209354803188368
"1942",0.000224443176730616
"1943",0.000225437403714837
"1944",0.000278614323497052
"1945",0.00025184191139825
"1946",0.000281382057273699
"1947",0.000256748430318194
"1948",0.000214978637300474
"1949",0.000223079788547447
"1950",0.000232882900382286
"1951",0.000152405155002508
"1952",0.000192625833218938
"1953",0.000236838696471399
"1954",0.000189852180204826
"1955",0.000259355054240956
"1956",0.000273190285313298
"1957",0.000222640316074031
"1958",0.000244838727557264
"1959",0.000285880237311743
"1960",0.000269159878820693
"1961",0.00022802796957556
"1962",0.000258009279431018
"1963",0.000184660613317775
"1964",0.000273473622724954
"1965",0.000171050143818251
"1966",0.000308081259627589
"1967",0.00017568211828814
"1968",0.000340811328215676
"1969",0.00023390185574601
"1970",0.000264250258055946
"1971",0.000334251874271368
"1972",0.000255688630726578
"1973",0.000241810793990618
"1974",0.000227477181828932
"1975",0.000256270650601508
"1976",0.000266589531370542
"1977",0.000264246741778336
"1978",0.00026511348928722
"1979",0.00032645142879517
"1980",0.000280302607056815
"1981",0.000244279772685799
"1982",0.000275305188735872
"1983",0.00034033710391265
"1984",0.000146456632199364
"1985",0.000315986492850234
"1986",0.000210926281320298
"1987",0.000156379941887494
"1988",0.000293630048268078
"1989",0.00023225635922976
"1990",0.000238371267910008
"1991",0.00010274873711507
"1992",0.000192558920498845
"1993",6.25427366855578e-05
"1994",0.000282198723893624
"1995",0.000225461212123482
"1996",0.000320976767318515
"1997",0.000282137860496271
"1998",0.00021731104315598
"1999",0.000191312288965955
"2000",0.000219856267077475
"2001",0.000184372098470366
"2002",0.000206340014852703
"2003",0.000295350620247318
"2004",0.000171910978230769
"2005",0.00017840612027429
"2006",0.000279696698650176
"2007",0.000276620907971973
"2008",0.000228600395989509
"2009",0.000279827739211752
"2010",0.000267318730195788
"2011",0.000245354176647248
"2012",0.000224364483872843
"2013",0.000324223463402747
"2014",0.000200101302677645
"2015",0.000204422831511796
"2016",0.000178169237693855
"2017",0.000143591035897178
"2018",0.000274401904970394
"2019",0.000212489821740954
"2020",0.000283056551514233
"2021",0.000162187632290632
"2022",0.000152349082284296
"2023",0.00028565567484362
"2024",0.000104559433171017
"2025",0.000332604525005856
"2026",0.00025302840483431
"2027",0.000208187519631709
"2028",0.000288824900218422
"2029",0.000265608765200903
"2030",0.000210189668290971
"2031",0.000169540844153954
"2032",0.000380460438681512
"2033",0.000477071476590219
"2034",0.000246651487773226
"2035",0.000271296498244036
"2036",0.000645503701647195
"2037",0.000910638449916164
"2038",-4.71029253579924e-05
"2039",0.000285372920365462
"2040",0.000849242084267646
"2041",7.03052471554876e-05
"2042",2.86983219287941e-05
"2043",0.000247466448790444
"2044",0.000126556460965734
"2045",0.000101775474279446
"2046",0.00026831363628001
"2047",0.000423923334981987
"2048",0.000369423089497264
"2049",0.000182017660286966
"2050",8.40231816838338e-05
"2051",6.32066892958312e-05
"2052",0.00044214848623651
"2053",0.000484825328137703
"2054",0.000503447287338862
"2055",0.000310234169441826
"2056",8.54918778940653e-05
"2057",0.000269742550956072
"2058",0.000323978652533202
"2059",0.000226333317008086
"2060",3.54385180294763e-05
"2061",0.000364821889119728
"2062",0.000371635086142804
"2063",0.000413992256659764
"2064",0.00021183976653242
"2065",0.00024014786935503
"2066",0.000461053860984229
"2067",0.000214900146493298
"2068",0.000302168059549295
"2069",0.000267479908520939
"2070",0.000258678302895817
"2071",0.00026644065428318
"2072",0.000466293126471311
"2073",0.000278772632856028
"2074",0.000131744352037396
"2075",0.000540411003936482
"2076",4.65643691298366e-05
"2077",0.00014469315598921
"2078",0.000147719466860941
"2079",0.000617414423950864
"2080",0.00025940976148993
"2081",5.4583944256595e-05
"2082",0.000436070314267896
"2083",6.38374008312449e-05
"2084",0.000431217001087007
"2085",0.000143147750905748
"2086",0.000138828836722733
"2087",0.000354270533775165
"2088",0.000394506288016446
"2089",0.000491882713951723
"2090",0.000325200587937332
"2091",0.000680415263053174
"2092",0.000253000257093027
"2093",9.08909903383937e-05
"2094",0.000310295005412882
"2095",0.00039144075116309
"2096",0.00034070929277441
"2097",0.000407597842742993
"2098",0.000291613179481436
"2099",-4.05296338975241e-06
"2100",0.000214201314408204
"2101",0.000295653303892702
"2102",0.000138137559275175
"2103",0.000132728840435538
"2104",0.000228048941705421
"2105",0.000248294337844695
"2106",0.000467860049508197
"2107",0.000247946810285128
"2108",0.000349478281040208
"2109",0.000297766490383855
"2110",3.92037176764154e-05
"2111",0.000458426910477483
"2112",0.000263303595964268
"2113",0.000375616151666178
"2114",0.000355719192923426
"2115",0.000643971390275128
"2116",2.29338118446767e-05
"2117",0.000518084077543538
"2118",9.68638396849512e-05
"2119",0.000136555153891466
"2120",0.00030799374916529
"2121",-7.81409179865215e-06
"2122",0.000213448633380597
"2123",0.000229715075528693
"2124",0.000289188577287609
"2125",0.000295700644161424
"2126",0.000394756545761203
"2127",0.000314635002524835
"2128",0.000367195844749642
"2129",0.000379211515177386
"2130",0.000538462037388179
"2131",0.00032531139314756
"2132",0.000465157734679324
"2133",0.000180708577207116
"2134",0.00057846807670173
"2135",0.00025896342258483
"2136",0.000431611908589866
"2137",0.000186889612570031
"2138",0.000227484617459898
"2139",0.000247020726714574
"2140",0.000402231907089646
"2141",0.000116830098089849
"2142",0.000194022433570452
"2143",8.39252477652537e-07
"2144",0.000163882435553054
"2145",0.000482584577887789
"2146",8.50041955792567e-05
"2147",0.000201865015516068
"2148",0.000248785503424334
"2149",0.000238885410370788
"2150",0.000218635487605616
"2151",0.000405183387709469
"2152",0.000294120612826961
"2153",0.000297160657996424
"2154",0.000114060432498089
"2155",0.000138690517304603
"2156",0.000190071492213697
"2157",0.000352146881067029
"2158",0.00044825346632387
"2159",0.000168337196679534
"2160",0.000381351696554955
"2161",0.000299600933166803
"2162",0.000141143846069319
"2163",0.000260561536073807
"2164",0.000184899895972348
"2165",0.000339662948440349
"2166",0.000360893350566012
"2167",0.000466134393215735
"2168",0.000406061525733818
"2169",0.000198761594223293
"2170",0.000414537159615255
"2171",-5.22059457852149e-05
"2172",0.00020167064610688
"2173",0.000227354685788444
"2174",0.000247202573312382
"2175",0.000372485904394434
"2176",0.000361860737616081
"2177",0.000187925262315018
"2178",8.3241227905453e-05
"2179",0.000294128961882779
"2180",0.000256269944803453
"2181",0.00041973262371493
"2182",0.000318508909014934
"2183",0.000310503530196636
"2184",0.000277921447559533
"2185",0.000279155739894477
"2186",0.000366190738302761
"2187",0.000352937252818001
"2188",0.000200812194775261
"2189",0.000277314471253736
"2190",0.000174977891058121
"2191",0.000287538744091986
"2192",0.000372617403943212
"2193",0.00013966567698707
"2194",0.000164759698637342
"2195",8.50709573278022e-05
"2196",0.000217652245335757
"2197",0.000441620865836588
"2198",0.000345596846494343
"2199",0.00037651196555328
"2200",0.000241621179373734
"2201",0.00027114929783578
"2202",0.000127325499185337
"2203",0.000190594670095154
"2204",0.000247320233206933
"2205",0.000452720574554372
"2206",0.00043574795177191
"2207",0.000253179084243046
"2208",0.000335087288967945
"2209",0.000970488858834085
"2210",0.000736446756416278
"2211",3.52508744096484e-05
"2212",0.00035745404335491
"2213",-0.000186207487332885
"2214",0.000361513308170984
"2215",0.000558312127044862
"2216",0.000228395805075789
"2217",0.000393902523700204
"2218",0.000391460506585402
"2219",0.00079945887031413
"2220",-7.4957374088979e-05
"2221",0.000538972487845155
"2222",0.000489482373557309
