"","gre.pred14a$V1"
"1084",0.000175565653925756
"1085",0.000270004710654486
"1086",8.4322506650228e-05
"1087",0.000196369236595439
"1088",-0.000104971143110972
"1089",0.000145334807746993
"1090",-0.000112484891005171
"1091",0.000296312493810128
"1092",4.86406780904234e-05
"1093",0.000480854526574362
"1094",-4.68282844875013e-05
"1095",0.000148161996907327
"1096",4.92399162086063e-06
"1097",0.000269440717693627
"1098",-5.65742101576253e-05
"1099",8.34511248704796e-05
"1100",-8.68638777677726e-05
"1101",0.000256110732535122
"1102",0.000130607194450942
"1103",-2.87863712066406e-05
"1104",0.000155136028334974
"1105",0.000483959026028973
"1106",-0.000173249242032786
"1107",6.8464291811451e-05
"1108",-2.48022206768478e-05
"1109",0.000366346923780637
"1110",0.000147927908100035
"1111",0.000120099531374312
"1112",0.000202661161472318
"1113",0.000396690403031814
"1114",0.000193112291100743
"1115",0.000268839246296916
"1116",6.48714306638359e-05
"1117",0.000362701156492449
"1118",0.000253947207752665
"1119",0.000100658187617759
"1120",7.24591969337159e-05
"1121",0.000294823348509324
"1122",5.77743654779782e-05
"1123",0.000109402098355866
"1124",-0.000124831088028316
"1125",0.000379434814552789
"1126",0.000169437574358755
"1127",0.000140337904528104
"1128",1.76849933889435e-05
"1129",0.000457550383073028
"1130",4.15602563775472e-06
"1131",0.000204717951951665
"1132",5.19133392231112e-05
"1133",0.000568316242406367
"1134",0.000190701542078482
"1135",0.000104453733991158
"1136",0.000110978817550313
"1137",0.00032254918141221
"1138",-7.08646717192278e-05
"1139",9.33022130340636e-05
"1140",2.01056611581893e-05
"1141",0.000298460238165515
"1142",5.35153994316503e-05
"1143",0.000164041216570351
"1144",7.33453398159416e-05
"1145",0.000452016546967872
"1146",0.00036791362796989
"1147",0.000197012973649329
"1148",1.2261398163173e-05
"1149",0.000380128760017864
"1150",-0.000121640206947661
"1151",5.94060472743941e-05
"1152",-6.02860521215812e-05
"1153",0.000356397467477344
"1154",-8.41240974909934e-05
"1155",0.000126508562153647
"1156",0.000104901527151424
"1157",5.72289710184287e-05
"1158",0.000171994657557538
"1159",6.34930860240329e-05
"1160",6.64417817716918e-05
"1161",0.000674089998008829
"1162",4.1812901006682e-05
"1163",0.000139348289631216
"1164",0.000109995493505477
"1165",0.000335068040953683
"1166",0.000148031159746692
"1167",-9.25019065704027e-05
"1168",0.000598359601613776
"1169",0.000470591255397212
"1170",0.000110419599880405
"1171",7.65960124871706e-05
"1172",0.00015135738922419
"1173",0.00031400410260244
"1174",0.000133626000713537
"1175",0.000262482384143813
"1176",0.000144492418386836
"1177",0.000303121769903116
"1178",-3.87588948390493e-05
"1179",0.000161049144464335
"1180",3.40417828908334e-05
"1181",0.000428573518041583
"1182",-8.128054081677e-05
"1183",0.000212406589840323
"1184",-0.000220591258184606
"1185",0.00035967393517079
"1186",-4.23174155463092e-05
"1187",8.93094918828283e-05
"1188",-7.88902291880353e-05
"1189",0.000637226113969321
"1190",1.30424997766315e-05
"1191",0.000333056784578067
"1192",-0.000102836156222238
"1193",0.000347306976645367
"1194",-8.54322214427405e-06
"1195",0.000142681537876471
"1196",2.40330382934844e-05
"1197",0.000333265660030303
"1198",-6.01908627806426e-05
"1199",0.000203202384630581
"1200",0.000161223126839111
"1201",0.000107840168919731
"1202",9.67444512109623e-05
"1203",2.15486030546981e-05
"1204",2.29939134989993e-05
"1205",0.000560816584732258
"1206",-4.67574869586939e-05
"1207",0.000238614915110191
"1208",-9.30534714337363e-05
"1209",0.000365615896576506
"1210",0.000909386640229753
"1211",0.000150473528748943
"1212",0.00028769923430963
"1213",0.00022931559667126
"1214",5.76340791699896e-05
"1215",0.000145614706339111
"1216",-0.000168470792758398
"1217",0.000617352374756065
"1218",9.90479757450605e-05
"1219",0.000323615802806699
"1220",-0.000169193463577573
"1221",0.000655013518863293
"1222",1.95305207573311e-05
"1223",0.00011289203067939
"1224",0.000114850191394443
"1225",0.000420709519412797
"1226",1.81945582375758e-05
"1227",-6.61901136365412e-05
"1228",-7.08114567581601e-05
"1229",0.000361980621531937
"1230",0.000109238159932666
"1231",0.000157881424185139
"1232",-5.23240857299587e-05
"1233",0.000203519303795115
"1234",2.35987679304945e-05
"1235",0.000131811669072689
"1236",0.000111602245957173
"1237",0.000196112550894849
"1238",1.2386323987613e-05
"1239",0.000134991525053297
"1240",0.000126286006993476
"1241",0.000349461343353609
"1242",6.61735873985937e-05
"1243",0.000115227952555983
"1244",2.80108268377321e-05
"1245",0.000205066943583093
"1246",1.24857348989547e-05
"1247",0.000272939525213606
"1248",2.20209148919842e-05
"1249",0.000292239136380668
"1250",-6.64005873092546e-05
"1251",5.65237045738807e-05
"1252",-5.28169523873351e-05
"1253",0.000340194492284914
"1254",3.43913661640525e-05
"1255",4.09528904877442e-05
"1256",0.000144614545276997
"1257",0.000151011958176325
"1258",-0.000100926177640604
"1259",-6.20371400402391e-05
"1260",7.18955737941379e-05
"1261",0.00035683388122116
"1262",0.000190143816370622
"1263",1.6835302778594e-05
"1264",0.000379166817637654
"1265",0.000239466590759351
"1266",-1.60336547760769e-05
"1267",0.000100631707289484
"1268",4.96783345736839e-05
"1269",0.000293776072117447
"1270",-0.000149671036968724
"1271",0.000118769855319063
"1272",3.44492807333358e-05
"1273",-0.000153614944699096
"1274",0.000221575440649928
"1275",0.000198824000561906
"1276",0.000127763013804927
"1277",0.000458923620116086
"1278",-7.99656742132228e-07
"1279",-3.21128313115341e-05
"1280",1.14639938712877e-05
"1281",0.000478935948672992
"1282",6.55792534131685e-05
"1283",0.000245233603679863
"1284",0.000152456220433299
"1285",0.00044580665140548
"1286",-6.10293185465483e-05
"1287",0.000347261987175641
"1288",0.000102671747455144
"1289",0.000405607288702501
"1290",-0.000289932080310039
"1291",0.000211816061116346
"1292",-7.7759384014169e-05
"1293",-0.000234173828085685
"1294",-2.14115717974951e-05
"1295",-0.000144941119989943
"1296",-8.98119739265814e-05
"1297",0.000560813985599075
"1298",-0.000115751939052359
"1299",0.000128573623793411
"1300",0.000100718179998621
"1301",0.00041806669701542
"1302",-0.000168891589904772
"1303",9.43059052082025e-05
"1304",1.36284423843178e-05
"1305",0.000326158229102975
"1306",5.14853483349988e-05
"1307",5.25336883832023e-05
"1308",-6.10520424924798e-05
"1309",0.000323528303701807
"1310",-8.74901727594303e-05
"1311",0.000381195719512842
"1312",-0.000244960123570841
"1313",-0.00033038074345183
"1314",1.53963416312539e-05
"1315",0.000289809611367088
"1316",0.00019659901033473
"1317",0.000704293296413288
"1318",0.000128110328996283
"1319",0.000367964100022196
"1320",0.000313441240109321
"1321",6.82332632387243e-05
"1322",0.000235449492268565
"1323",0.000114673625692663
"1324",2.73556910210836e-05
"1325",0.000218189761372322
"1326",0.000175981188007964
"1327",9.65118555381713e-05
"1328",-4.40965067855003e-05
"1329",0.000376715122324647
"1330",0.000447443378496862
"1331",0.000308095170455908
"1332",-0.000190002053882243
"1333",0.00052835077281258
"1334",-0.000270611590817602
"1335",0.000452312402102206
"1336",0.00243578205674455
"1337",0.000214737376940732
"1338",3.97479953989907e-05
"1339",-1.4923765532704e-05
"1340",0.000343038532758568
"1341",0.000367672819295086
"1342",-7.27027977582842e-05
"1343",-9.39980383016988e-06
"1344",2.53223738439011e-05
"1345",0.00023666907331077
"1346",0.000125170931321773
"1347",0.000165263658003832
"1348",-0.000131115992797408
"1349",0.000543129292280853
"1350",-0.00011589514882753
"1351",0.000242918714793566
"1352",0.000112169391190083
"1353",0.000117860764578981
"1354",-3.21275282791091e-05
"1355",-0.00024354640414614
"1356",0.000458520174016625
"1357",0.00117681745358382
"1358",9.17686851750187e-05
"1359",-0.000111976636067258
"1360",5.72409188864163e-05
"1361",0.000181929531311127
"1362",0.000114398226999802
"1363",0.000218174100963491
"1364",-6.71021807234825e-05
"1365",0.000421797509221716
"1366",3.60981143131364e-05
"1367",0.000257273671828932
"1368",2.23209907232478e-05
"1369",0.000128417833225106
"1370",-2.20262426960132e-06
"1371",0.000468050789042403
"1372",-4.46073316300132e-05
"1373",0.000317139010518173
"1374",-6.84658369658401e-06
"1375",-2.89141029587112e-05
"1376",-0.0005207707032514
"1377",-0.000335515404810797
"1378",0.000206099121245772
"1379",0.000356710866921374
"1380",0.000278101459765653
"1381",0.000300807821469949
"1382",-0.000143063769473247
"1383",2.77519016959221e-05
"1384",0.000108206024186796
"1385",0.000583302998014551
"1386",-1.8591933334012e-05
"1387",-0.000121755406675645
"1388",-9.16417246933366e-05
"1389",0.000671824852264481
"1390",2.62855362287466e-05
"1391",4.98648851481485e-05
"1392",0.00026610126733762
"1393",0.000399111251268465
"1394",-1.41061194725954e-05
"1395",-6.0197660864816e-06
"1396",-0.000115606893584751
"1397",-0.000199419998840194
"1398",-0.000174428888733875
"1399",0.000896847599594041
"1400",9.63922251196639e-05
"1401",0.000511201814947301
"1402",-9.96130304093227e-05
"1403",3.73932356076208e-05
"1404",-0.000135112928770991
"1405",0.000556353687456415
"1406",0.000330738810357679
"1407",0.000187781829817433
"1408",0.000247272004379941
"1409",0.000585068332763089
"1410",-3.68992192327593e-05
"1411",-7.70373761697681e-05
"1412",0.000225214571589576
"1413",0.000365812454322887
"1414",7.36268972214979e-05
"1415",4.86319500280276e-05
"1416",-0.000277321195133477
"1417",0.000461483934155113
"1418",0.000258529852618004
"1419",-0.000208346545051924
"1420",-0.000380757097824945
"1421",0.000231304542512118
"1422",-5.8353247067602e-05
"1423",0.000124436527480013
"1424",-0.000111257915473246
"1425",0.000383549296379352
"1426",9.55718370638937e-05
"1427",9.92762152279043e-05
"1428",8.58642600168523e-05
"1429",0.000404132088683176
"1430",-8.82081187379377e-05
"1431",2.37706674066214e-05
"1432",-0.00011647293175224
"1433",8.02808584788797e-05
"1434",-0.000444362061410593
"1435",-0.00039608191826967
"1436",-0.000514507413586353
"1437",9.16903820704871e-05
"1438",-0.000523065963451724
"1439",0.000430917019102119
"1440",-9.90026059029041e-05
"1441",0.00110503014456959
"1442",0.0013696711902923
"1443",1.69702405321055e-05
"1444",0.000180444102078712
"1445",0.000326770048737352
"1446",-0.000104615436401984
"1447",3.48158917383991e-05
"1448",-9.17848156479725e-05
"1449",0.000339343967115097
"1450",1.82220411227832e-05
"1451",-0.000116860877541206
"1452",-1.25204879387553e-05
"1453",0.00077255672035427
"1454",6.94090747746557e-05
"1455",0.000112920819299155
"1456",-1.27893028781254e-06
"1457",0.000290333058302248
"1458",-0.000105457964016131
"1459",-0.000158771718331791
"1460",8.85844222988035e-05
"1461",-0.000229968990721124
"1462",-0.00020112326634401
"1463",0.00197079663971593
"1464",-6.08523325936467e-05
"1465",0.000259773671724004
"1466",0.000217194642062038
"1467",8.29872102166384e-05
"1468",-1.25385486823269e-06
"1469",0.000570422949868352
"1470",0.000249329271731154
"1471",-4.80262444165972e-05
"1472",0.000257514192403562
"1473",0.000332442417684402
"1474",0.000153907531609798
"1475",-1.33332855806963e-05
"1476",-6.1625294624136e-05
"1477",0.000296163488070028
"1478",-0.000307965495639155
"1479",-7.86963343096807e-05
"1480",5.58907509288265e-05
"1481",0.000432976829447025
"1482",-0.000310940690318274
"1483",-0.000189203225263961
"1484",-0.000711252574553607
"1485",0.000358636823706382
"1486",4.31247304067405e-05
"1487",-8.18481770187268e-05
"1488",0.000239052103599835
"1489",0.000142626069120522
"1490",-6.01810643897782e-05
"1491",0.000132150859645048
"1492",0.000191344339114841
"1493",0.000323582300963642
"1494",-0.000200086472106792
"1495",-8.05325393618789e-05
"1496",-9.45865071668517e-05
"1497",0.000191766881439791
"1498",0.000270331561972351
"1499",0.000113280137725611
"1500",7.48787983109351e-05
"1501",0.000331824966109383
"1502",0.000189799964499244
"1503",0.000296603548908441
"1504",0.00063694072116761
"1505",0.00120948653834855
"1506",-0.000318136419444341
"1507",0.000304339933299763
"1508",-0.000122609498650236
"1509",0.00049615174489205
"1510",-0.000305573680911257
"1511",0.000163246818949727
"1512",-0.000241208108871619
"1513",4.78201592925403e-05
"1514",-0.000277145163872383
"1515",-6.75743871896432e-05
"1516",0.00169603085320608
"1517",0.00263640315591684
"1518",4.8644457738136e-05
"1519",-0.00012711062159395
"1520",0.000158491286242764
"1521",0.000262769359167252
"1522",4.13643189629596e-05
"1523",-7.94223560405987e-05
"1524",-0.000150682548363952
"1525",0.000124073970000987
"1526",-0.0011302305513544
"1527",-0.000293244564249918
"1528",0.000117290972995355
"1529",0.000379426574689543
"1530",2.84804898662213e-05
"1531",-5.65572316747094e-05
"1532",9.32185073620936e-05
"1533",0.000341027933327572
"1534",0.000150109964519749
"1535",-0.000115194436467174
"1536",0.000360970988029861
"1537",0.000238150515069055
"1538",5.65963839267418e-05
"1539",-1.38837126555241e-05
"1540",0.000103561342139564
"1541",0.000538203242203109
"1542",-0.000229003116990061
"1543",0.000332265149495523
"1544",-0.000195125343566746
"1545",-0.000241931671121421
"1546",0.000613020711692768
"1547",-0.000141197949737975
"1548",-0.000262210170660851
"1549",0.000529425975595442
"1550",7.64458057294664e-05
"1551",-0.000372915394800451
"1552",-0.000105788831246621
"1553",0.000347056008990674
"1554",-4.48408685963348e-05
"1555",-0.000360361076514968
"1556",0.00033306727814265
"1557",0.000115356293592521
"1558",0.000239286468663345
"1559",0.000120402402446619
"1560",-0.000107852505538886
"1561",0.000360623029917354
"1562",-0.000250138816875883
"1563",0.000201869681183378
"1564",-2.81623858023005e-05
"1565",0.000613438397182502
"1566",0.000392172211650496
"1567",0.000307386177304077
"1568",6.26830785967586e-05
"1569",0.000207300192980915
"1570",-0.000120458281276806
"1571",7.8958442921463e-05
"1572",-0.000283050745227444
"1573",0.00042219142581784
"1574",-0.000140790330308435
"1575",0.000196037812070995
"1576",-0.000100572574821556
"1577",0.000325329574032782
"1578",5.32260390521284e-05
"1579",-3.25780908630284e-06
"1580",0.000180002952693171
"1581",0.000200178077654347
"1582",-0.000103916858284816
"1583",-0.000187207638004966
"1584",1.58060154949745e-05
"1585",0.0004407800455883
"1586",-0.000147179293846739
"1587",-0.000209110254263706
"1588",0.000924056473862944
"1589",0.000269029345068642
"1590",-0.000149717737396094
"1591",8.64605686670646e-05
"1592",-9.35460190022501e-05
"1593",0.000229217747939039
"1594",-5.99837303814662e-05
"1595",0.000167394580745072
"1596",-1.52920879372035e-05
"1597",0.000425372854470526
"1598",5.78428473005587e-05
"1599",-0.000137179750139856
"1600",0.000116987417414046
"1601",0.00031138748926065
"1602",5.24040546485376e-05
"1603",-1.32944749963049e-05
"1604",-0.000150669646335873
"1605",0.000320314007081115
"1606",-6.12599155840355e-05
"1607",-3.45723809743375e-05
"1608",-0.000534986250774475
"1609",0.000166902838280291
"1610",5.97219081358505e-05
"1611",0.000111461692682969
"1612",-0.000111538513180868
"1613",0.000407514192706612
"1614",0.000100485477733096
"1615",-2.64215595944339e-06
"1616",0.000292462814437955
"1617",0.000304203392678031
"1618",-2.08361044571056e-05
"1619",-0.000168592638233992
"1620",0.000187777561192063
"1621",9.6352225370715e-05
"1622",-2.00979237280933e-06
"1623",5.64011340519117e-05
"1624",9.94889382755841e-05
"1625",0.00018798599722503
"1626",0.000122080178589773
"1627",0.000382939028853664
"1628",-0.000150966897663256
"1629",0.000721666423668911
"1630",0.000241066038260179
"1631",-0.000105186393991413
"1632",0.000251611874060095
"1633",0.00021492828596315
"1634",-0.000176270683456684
"1635",6.29088418063664e-05
"1636",-0.000137545645963706
"1637",2.19517672279692e-05
"1638",-0.000245811670684312
"1639",-2.56613562345169e-07
"1640",2.82126367706865e-05
"1641",0.000364226312861876
"1642",6.12076635187316e-05
"1643",0.000118041950925873
"1644",-0.000121688391883492
"1645",0.000226040166809427
"1646",0.000480948411154888
"1647",-8.77589910281435e-05
"1648",-0.000231306423355565
"1649",0.000310495081907035
"1650",-1.48679872318221e-05
"1651",-0.000259664618149738
"1652",0.00075087887596247
"1653",0.000508005477882216
"1654",4.65104256144789e-05
"1655",8.61743127912852e-05
"1656",-0.000139290998362066
"1657",0.000352665012069067
"1658",-0.000115709878755278
"1659",0.000178992008444425
"1660",2.45071292440687e-05
"1661",0.000465306408887625
"1662",3.75616720709087e-05
"1663",9.17520670284837e-05
"1664",-8.57752630668852e-05
"1665",0.000531563131891197
"1666",-9.52741014503081e-05
"1667",0.000144788961898327
"1668",-3.82476576427991e-05
"1669",0.00046515971723211
"1670",-0.000190725888734815
"1671",5.01706489978963e-05
"1672",-0.000236129312230753
"1673",0.000430691838316527
"1674",-9.99692650540485e-05
"1675",8.80311507277943e-05
"1676",-0.000182361962731509
"1677",0.000451243384657537
"1678",-0.000129208149041674
"1679",9.08855506426547e-05
"1680",-0.000148431806436476
"1681",0.00041959041069402
"1682",-0.000301714216192021
"1683",0.000131776724783113
"1684",-6.490558792611e-05
"1685",0.000572254953359565
"1686",-7.6413840883958e-05
"1687",9.35576967212883e-06
"1688",-1.99114403151481e-05
"1689",0.000305551648436027
"1690",0.000133618920977584
"1691",-0.000164273323784836
"1692",0.000162672886866734
"1693",0.000279512267780278
"1694",-0.000128044710240868
"1695",0.000583886076676755
"1696",0.00011986220238046
"1697",0.00048310470879366
"1698",-3.15094959601409e-05
"1699",-9.36133190248713e-05
"1700",-0.000411752268439821
"1701",0.000198735830632694
"1702",-4.98665037702642e-05
"1703",1.31415617854213e-05
"1704",0.000235207818409838
"1705",0.000555275992761732
"1706",-0.00010884305199595
"1707",3.28702585123606e-05
"1708",0.000147521071212166
"1709",0.000575737697265009
"1710",9.23965964681963e-05
"1711",-0.000222796721312
"1712",-8.98639898197982e-05
"1713",0.00043631693671303
"1714",-0.00023678211014234
"1715",-0.000418964355678392
"1716",6.56978791572326e-05
"1717",0.000289081533768822
"1718",1.87318313115454e-06
"1719",4.89346331314264e-05
"1720",-5.22306012248303e-05
"1721",0.000712181053102202
"1722",-0.000239925979763266
"1723",0.000279918203088879
"1724",1.52784292115585e-05
"1725",0.000418489554168691
"1726",-1.43453339696932e-05
"1727",0.000325740121830926
"1728",0.000125444034883455
"1729",0.00034320793669612
"1730",-8.12112704674007e-05
"1731",4.77942766469659e-05
"1732",-0.000141841378591527
"1733",0.00016160272457114
"1734",-7.29186161645227e-05
"1735",0.00023883839135869
"1736",0.00019698829169944
"1737",0.000333778296370559
"1738",-0.000169498620012049
"1739",8.67957512923878e-05
"1740",-0.000457425415098162
"1741",0.000678186828246265
"1742",-0.000185155890621502
"1743",8.67099928763663e-06
"1744",0.000396016743408175
"1745",0.000586640651098922
"1746",5.18303228487767e-06
"1747",3.0910682190224e-05
"1748",8.95955080566955e-06
"1749",0.000199926096190682
"1750",9.52354557071452e-05
"1751",-1.99877827891877e-05
"1752",0.00024835639994718
"1753",0.000330129226147541
"1754",1.01901512080427e-05
"1755",-0.000317321016529351
"1756",-0.000122272870238886
"1757",0.000604643984781807
"1758",0.00011394699295851
"1759",-0.000109165045587017
"1760",-0.000145458769246214
"1761",0.000484703562390538
"1762",-0.000199961307240564
"1763",0.000148810054798315
"1764",8.38441007462015e-05
"1765",0.000926412454288947
"1766",0.000574823308789353
"1767",0.000265325155493882
"1768",-1.18923384977321e-05
"1769",0.000347897471657543
"1770",0.000124254878614023
"1771",4.86238997633853e-05
"1772",-0.00017224042482558
"1773",0.000546584795527053
"1774",-0.000154159139319254
"1775",-5.09212099796153e-05
"1776",-0.000292781167095236
"1777",0.000469161970911512
"1778",-6.71194346122158e-05
"1779",0.000386424048399638
"1780",-0.00017696484488529
"1781",0.000578930464289508
"1782",-0.000106026040528411
"1783",2.68711683133192e-05
"1784",0.000115516558781963
"1785",0.000411721561108339
"1786",0.000145484477476086
"1787",-3.58621942101912e-05
"1788",-6.93800455323855e-05
"1789",0.000461307692573697
"1790",0.000115678555311485
"1791",-6.22727616501794e-06
"1792",5.24623171145149e-05
"1793",0.000482289927677858
"1794",-3.11177661924698e-05
"1795",-3.9610662435728e-05
"1796",0.000173764678965
"1797",0.000613487882747691
"1798",-3.47241375545763e-05
"1799",3.81821880935579e-05
"1800",0.000111875061174332
"1801",0.000359691400861962
"1802",6.06731575018229e-05
"1803",-9.82245822467845e-05
"1804",-0.000155740381674971
"1805",0.000298218408241704
"1806",-0.000186917734499698
"1807",-0.000192509202126652
"1808",0.00021191432326507
"1809",0.000248555089121358
"1810",9.93388206972127e-05
"1811",4.12421116377119e-05
"1812",5.09014394718629e-05
"1813",0.000366222314793382
"1814",-0.000164978108466515
"1815",-0.000108480441463941
"1816",-0.000463972423352055
"1817",0.00062596792039956
"1818",0.000175705121370172
"1819",1.30756666518142e-05
"1820",-8.03187056146113e-05
"1821",0.000304782440781053
"1822",-0.000240072075735151
"1823",0.000198906134615739
"1824",0.000100487390809579
"1825",4.46815826052695e-05
"1826",0.000239232119127757
"1827",0.000747567319265677
"1828",-2.53461705484208e-05
"1829",0.000343579849553974
"1830",8.9030389080003e-05
"1831",-2.07661774578219e-05
"1832",-2.1503132460104e-05
"1833",0.00049597970119412
"1834",-1.24524997290814e-05
"1835",6.22919196115162e-06
"1836",5.33394565263945e-05
"1837",0.000108555089187968
"1838",-3.30745383323691e-05
"1839",-0.000329707416515618
"1840",-1.29651888746224e-05
"1841",0.000298659664780248
"1842",5.135413531075e-05
"1843",-6.07347486251231e-05
"1844",-0.000251744545034753
"1845",0.000350465834230189
"1846",-1.24997028371251e-05
"1847",4.32787120881409e-05
"1848",0.000170950652734559
"1849",0.000681433181910426
"1850",-0.000112576767874793
"1851",-5.64205958733129e-05
"1852",0.000109945634859499
"1853",0.000386928737311476
"1854",-5.09763098114552e-05
"1855",0.000249019515238721
"1856",-3.96059259235764e-05
"1857",0.00022123155056143
"1858",-8.43114442232794e-05
"1859",-8.38416912023684e-07
"1860",-9.4118393221619e-05
"1861",0.000383423194760704
"1862",-2.22215991820072e-05
"1863",0.00029325537990481
"1864",-8.93191776084228e-05
"1865",0.000233353987861231
"1866",-0.000152839064262127
"1867",0.000148476588149798
"1868",-0.00019845542473677
"1869",0.000290655048083155
"1870",-0.000238785627315491
"1871",-0.000142514756546972
"1872",0.000265167661484073
"1873",0.0005285943389134
"1874",-2.06464896768793e-05
"1875",0.000172091174242337
"1876",4.79642546410623e-05
"1877",0.000223060065126739
"1878",0.000188222350067952
"1879",0.000186356557828279
"1880",-0.000276177050213671
"1881",0.000414523669151074
"1882",-9.17406768948509e-05
"1883",8.57135650642313e-05
"1884",-4.39202494709915e-05
"1885",0.000420888189600381
"1886",-0.000284561770539651
"1887",0.000120609847562608
"1888",3.82835782656288e-05
"1889",0.000691467664844015
"1890",0.000255922152949999
"1891",0.000141432742189474
"1892",-0.000172179548714344
"1893",0.00031990297696031
"1894",1.6800010047085e-05
"1895",9.49664604788233e-05
"1896",5.62610544808817e-05
"1897",0.000220591852530309
"1898",-1.29579446430418e-05
"1899",0.000100225567547384
"1900",-1.77592961868962e-06
"1901",0.000257325035047552
"1902",-8.41360025190729e-05
"1903",8.91185277988237e-05
"1904",4.03979603083383e-05
"1905",0.000355537359149087
"1906",9.22309365632767e-05
"1907",0.000204844601358519
"1908",4.2575837017361e-05
"1909",0.000388691867937492
"1910",9.56526679859538e-05
"1911",6.65959715872038e-05
"1912",0.000119899318380991
"1913",0.000275241618128125
"1914",0.000141805624121854
"1915",0.000219210183640101
"1916",-1.51153730199787e-05
"1917",-1.31349924046418e-05
"1918",-0.000105897220378733
"1919",-0.000157464925305984
"1920",2.24791803395599e-06
"1921",0.000637321603875802
"1922",0.000123247740449648
"1923",5.69072119925557e-05
"1924",0.000106430965870086
"1925",0.000272988720746586
"1926",-8.03673623708539e-05
"1927",-8.26932846579474e-05
"1928",-0.000253659302713531
"1929",-0.000262338807474028
"1930",6.26642257941016e-05
"1931",0.000276349039410756
"1932",-7.79751314847757e-05
"1933",0.000383164151631185
"1934",-0.000288997216737214
"1935",0.00017915881548719
"1936",0.000183088335583719
"1937",0.000248822527320145
"1938",0.000158445506544952
"1939",5.96257485897963e-05
"1940",0.000144820335560391
"1941",0.000417187400464233
"1942",9.10739476868066e-05
"1943",5.83254021228429e-05
"1944",0.000141200496040275
"1945",4.66755135856221e-05
"1946",-0.000290774948543971
"1947",2.47417173395023e-05
"1948",8.5679640388432e-05
"1949",0.000208922994472727
"1950",9.22208745116146e-06
"1951",0.000237782140420698
"1952",-0.000153210639146573
"1953",0.000424120659975102
"1954",1.468504264182e-05
"1955",4.66058248987817e-05
"1956",0.000124403777940157
"1957",0.000319481208995871
"1958",0.000114028452565773
"1959",0.000103468596495884
"1960",-3.07725317318088e-05
"1961",0.000361673839381265
"1962",-0.000131237864988086
"1963",0.000147636041418597
"1964",-0.000199303894406231
"1965",0.000284084615717982
"1966",-0.000409660410942872
"1967",0.000129980460907218
"1968",-0.000174309366120716
"1969",8.42283969584443e-05
"1970",4.74823472826006e-05
"1971",0.000208477975919384
"1972",0.000171675462974134
"1973",0.000446764544939282
"1974",-7.28923765850243e-06
"1975",1.8377543375645e-05
"1976",-0.000146748128396814
"1977",0.000409970307254218
"1978",8.27383634719887e-05
"1979",-0.000128278026379988
"1980",-7.4609186246773e-06
"1981",0.000204244719101368
"1982",0.000260329458929039
"1983",-3.74349781639697e-05
"1984",0.00014062660554873
"1985",0.000355035617095886
"1986",-0.000159882262572552
"1987",-9.91471900309094e-05
"1988",0.000135445084730031
"1989",0.000370684580419108
"1990",-9.1451687217688e-05
"1991",-1.40227457263868e-05
"1992",-3.85472122177225e-05
"1993",0.000517349650451444
"1994",-0.00023121018184543
"1995",2.90753719191279e-05
"1996",0.000129793718282388
"1997",0.000273119875521308
"1998",-3.17086798367175e-05
"1999",0.000337012694255088
"2000",-3.98140487906379e-05
"2001",0.000373318046500969
"2002",0.000146644665100693
"2003",0.000187393840183852
"2004",-5.39428648044514e-05
"2005",1.60478789684605e-05
"2006",-0.000240908940411901
"2007",-0.000226727178756899
"2008",-0.000198516551728955
"2009",0.000236070855331933
"2010",0.000141477124828291
"2011",9.28398598992777e-05
"2012",-1.01362301008482e-05
"2013",0.000341884782985563
"2014",6.51523773001303e-05
"2015",-0.000166398270012165
"2016",0.000215418722088717
"2017",0.000679029678577786
"2018",-0.000117634166937025
"2019",0.000150600198591917
"2020",6.34090414483784e-05
"2021",0.000497879809906459
"2022",-4.23493130643139e-06
"2023",8.47849123135707e-06
"2024",0.000157588887755263
"2025",0.000273726207704707
"2026",7.656052645958e-06
"2027",8.05979710580166e-05
"2028",0.000105275182332939
"2029",0.000232232573336051
"2030",-0.000124265541841926
"2031",-4.56517295016829e-05
"2032",0.00012025898704081
"2033",0.000205685017509367
"2034",-7.7891709196154e-06
"2035",-0.000175874188764662
"2036",-0.000161596646700229
"2037",0.000403865969036655
"2038",-0.000289446914377748
"2039",0.000318904098979568
"2040",9.34830594218937e-06
"2041",0.000247759242446847
"2042",-1.89694741545482e-05
"2043",0.000131388918580498
"2044",-0.00011163790091798
"2045",0.000321379447488074
"2046",-4.47669227307888e-06
"2047",0.000124250526059064
"2048",-0.000171971434619608
"2049",0.000563320169199024
"2050",-0.000116157400010949
"2051",-0.00151351598973847
"2052",-0.00042445857397187
"2053",0.000915754472122457
"2054",0.000407473114979133
"2055",-0.000566043654864963
"2056",0.000115675211824251
"2057",0.00069711403327622
"2058",-1.68763693173978e-05
"2059",0.000330473237022706
"2060",-6.18941776247554e-06
"2061",0.00061554879971302
"2062",-6.63888531396874e-05
"2063",5.02300275371092e-05
"2064",-0.000172647344845422
"2065",0.000509913581018481
"2066",5.43673052091562e-05
"2067",1.78484470560727e-05
"2068",-0.000342728992245303
"2069",0.000282312184488154
"2070",-0.000214717715765568
"2071",0.000382877835842621
"2072",0.000130587991864554
"2073",0.000305297365303632
"2074",-6.94449070377711e-05
"2075",0.000471261940648322
"2076",0.00016838160572626
"2077",0.0003821070658698
"2078",-0.000123704427360907
"2079",0.00020724735052336
"2080",-9.44548126932962e-05
